,history,ys
1177_2016-05-31_23_1,245,216.90709392362203
1177_2016-05-31_23_2,173,113.3941632630131
1177_2016-05-31_23_3,120,37.51199558083363
1177_2016-05-31_23_4,91,-7.641061091367874
1177_2016-05-31_23_5,44,-38.36479680816973
1177_2016-05-31_23_6,29,-67.94295892130665
1177_2016-06-01_0_1,173,141.10645675687397
1177_2016-06-01_0_2,120,64.84883316545202
1177_2016-06-01_0_3,91,19.325407392857556
1177_2016-06-01_0_4,44,-11.763679533365007
1177_2016-06-01_0_5,29,-41.702242949103976
1177_2016-06-01_0_6,58,-15.939142966326159
1177_2016-06-01_1_1,120,96.31027145559159
1177_2016-06-01_1_2,91,50.3605950400499
1177_2016-06-01_1_3,44,18.851032464665764
1177_2016-06-01_1_4,29,-11.502309848098236
1177_2016-06-01_1_5,58,13.85163080818748
1177_2016-06-01_1_6,97,52.45415516069994
1177_2016-06-01_2_1,91,73.72936680142197
1177_2016-06-01_2_2,44,41.90319587850104
1177_2016-06-01_2_3,29,11.237534739564637
1177_2016-06-01_2_4,58,36.283387975096645
1177_2016-06-01_2_5,97,74.58199898370367
1177_2016-06-01_2_6,110,102.25992773788964
1177_2016-06-01_3_1,44,58.939840457833185
1177_2016-06-01_3_2,29,28.043360859847525
1177_2016-06-01_3_3,58,52.86152284608036
1177_2016-06-01_3_4,97,90.93552744659965
1177_2016-06-01_3_5,110,118.39189283939443
1177_2016-06-01_3_6,128,134.55361172111844
1177_2016-06-01_4_1,29,13.30593062057946
1177_2016-06-01_4_2,58,38.32376050047142
1177_2016-06-01_4_3,97,76.59472782372711
1177_2016-06-01_4_4,110,104.24538741894374
1177_2016-06-01_4_5,128,120.59876813682777
1177_2016-06-01_4_6,126,95.1200026298749
1177_2016-06-01_5_1,58,53.80520110234707
1177_2016-06-01_5_2,97,91.86642041759873
1177_2016-06-01_5_3,110,119.31017374467216
1177_2016-06-01_5_4,128,135.45945143338167
1177_2016-06-01_5_5,126,109.77934815695448
1177_2016-06-01_5_6,110,105.09521622975493
1177_2016-06-01_6_1,97,96.00438670287491
1177_2016-06-01_6_2,110,123.39207740581377
1177_2016-06-01_6_3,128,139.48605202655912
1177_2016-06-01_6_4,126,113.75139494760373
1177_2016-06-01_6_5,110,109.013448332
1177_2016-06-01_6_6,131,121.71533586933751
1177_2016-06-01_7_1,110,124.37420178345234
1177_2016-06-01_7_2,128,140.45487023734154
1177_2016-06-01_7_3,126,114.70708726816343
1177_2016-06-01_7_4,110,109.95619259651912
1177_2016-06-01_7_5,131,122.64530750263805
1177_2016-06-01_7_6,156,129.58720257691328
1177_2016-06-01_8_1,128,126.27541520054288
1177_2016-06-01_8_2,126,100.71974048052803
1177_2016-06-01_8_3,110,96.15835130784953
1177_2016-06-01_8_4,131,109.0344042257129
1177_2016-06-01_8_5,156,116.16070460973202
1177_2016-06-01_8_6,167,121.25454221068868
1177_2016-06-01_9_1,126,102.42095999792758
1177_2016-06-01_9_2,110,97.83652210425933
1177_2016-06-01_9_3,131,110.68983857331995
1177_2016-06-01_9_4,156,117.79371054994976
1177_2016-06-01_9_5,167,122.86542361147706
1177_2016-06-01_9_6,162,100.24739941372111
1177_2016-06-01_10_1,110,121.09610497063838
1177_2016-06-01_10_2,131,133.63429242175496
1177_2016-06-01_10_3,156,140.427304859327
1177_2016-06-01_10_4,167,145.19237001627954
1177_2016-06-01_10_5,162,122.27185248772513
1177_2016-06-01_10_6,113,101.87517779792805
1177_2016-06-01_11_1,131,122.68852138799278
1177_2016-06-01_11_2,156,129.6298309853344
1177_2016-06-01_11_3,167,134.5411841199233
1177_2016-06-01_11_4,162,111.76497260797889
1177_2016-06-01_11_5,113,91.51064882607133
1177_2016-06-01_11_6,143,125.16402701167176
1177_2016-06-01_12_1,156,137.82870275878776
1177_2016-06-01_12_2,167,142.6289746919183
1177_2016-06-01_12_3,162,119.74318694574258
1177_2016-06-01_12_4,113,99.3807715070048
1177_2016-06-01_12_5,143,132.92752249959887
1177_2016-06-01_12_6,228,211.29418063140812
1177_2016-06-01_13_1,167,160.55408080032782
1177_2016-06-01_13_2,162,137.42543740549598
1177_2016-06-01_13_3,113,116.82345661193506
1177_2016-06-01_13_4,143,150.13388796547963
1177_2016-06-01_13_5,228,228.2674281999131
1177_2016-06-01_13_6,254,298.7990146078287
1177_2016-06-01_14_1,162,143.78402502236167
1177_2016-06-01_14_2,113,123.09589584502598
1177_2016-06-01_14_3,143,156.32134598343043
1177_2016-06-01_14_4,228,234.3710563581468
1177_2016-06-01_14_5,254,304.8199486627997
1177_2016-06-01_14_6,363,370.2998404356081
1177_2016-06-01_15_1,113,141.06507438015828
1177_2016-06-01_15_2,143,174.04707176115227
1177_2016-06-01_15_3,228,251.8566277621308
1177_2016-06-01_15_4,254,322.06861938905524
1177_2016-06-01_15_5,363,387.31482009792535
1177_2016-06-01_15_6,497,457.5896066386502
1177_2016-06-01_16_1,143,146.3622328898917
1177_2016-06-01_16_2,228,224.5468728352194
1177_2016-06-01_16_3,254,295.12886663715483
1177_2016-06-01_16_4,363,360.74005660129797
1177_2016-06-01_16_5,497,431.37488739435946
1177_2016-06-01_16_6,553,494.21146917844135
1177_2016-06-01_17_1,228,221.2301926603002
1177_2016-06-01_17_2,254,291.85712201298736
1177_2016-06-01_17_3,363,357.51263872521974
1177_2016-06-01_17_4,497,428.19119571198064
1177_2016-06-01_17_5,553,491.07091127189454
1177_2016-06-01_17_6,477,474.1428666045725
1177_2016-06-01_18_1,254,298.5352096193246
1177_2016-06-01_18_2,363,364.10024924943474
1177_2016-06-01_18_3,497,434.6895549694373
1177_2016-06-01_18_4,553,497.48122847017873
1177_2016-06-01_18_5,477,480.4663345684998
1177_2016-06-01_18_6,401,355.83496081861665
1177_2016-06-01_19_1,363,320.168418330059
1177_2016-06-01_19_2,497,391.3529279629451
1177_2016-06-01_19_3,553,454.7317413443979
1177_2016-06-01_19_4,477,438.2960325456054
1177_2016-06-01_19_5,401,314.2359968949143
1177_2016-06-01_19_6,231,199.64255610509827
1177_2016-06-01_20_1,497,433.6042122842114
1177_2016-06-01_20_2,553,496.4105903897814
1177_2016-06-01_20_3,477,479.41020186976766
1177_2016-06-01_20_4,401,354.79313697753184
1177_2016-06-01_20_5,231,239.65021377445515
1177_2016-06-01_20_6,189,148.08658523369903
1177_2016-06-01_21_1,553,558.9474696531083
1177_2016-06-01_21_2,477,541.0998094747528
1177_2016-06-01_21_3,401,415.646952058911
1177_2016-06-01_21_4,231,299.6795599436054
1177_2016-06-01_21_5,189,207.30263268572352
1177_2016-06-01_21_6,117,138.94193194797583
1177_2016-06-01_22_1,477,535.2329182344992
1177_2016-06-01_22_2,401,409.8595475268046
1177_2016-06-01_22_3,231,293.97056520573847
1177_2016-06-01_22_4,189,201.67098541859698
1177_2016-06-01_22_5,117,133.38658422082352
1177_2016-06-01_22_6,69,85.29912641988457
1177_2016-06-01_23_1,401,352.41558937128343
1177_2016-06-01_23_2,231,237.30487802026687
1177_2016-06-01_23_3,189,145.77302491405794
1177_2016-06-01_23_4,117,78.24594896584136
1177_2016-06-01_23_5,69,30.905555905338048
1177_2016-06-01_23_6,37,-14.986431831978422
1177_2016-06-02_0_1,231,285.2310499481103
1177_2016-06-02_0_2,189,193.04987619070138
1177_2016-06-02_0_3,117,124.88227681608109
1177_2016-06-02_0_4,69,76.91003836607146
1177_2016-06-02_0_5,37,30.39476570304683
1177_2016-06-02_0_6,53,48.9935637147513
1177_2016-06-02_1_1,189,139.55356760104098
1177_2016-06-02_1_2,117,72.11075505025741
1177_2016-06-02_1_3,69,24.853483757011105
1177_2016-06-02_1_4,37,-20.956508376016785
1177_2016-06-02_1_5,53,-1.6619852232522305
1177_2016-06-02_1_6,101,41.36503982105964
1177_2016-06-02_2_1,117,120.88726977389805
1177_2016-06-02_2_2,69,72.96915708586425
1177_2016-06-02_2_3,37,26.50727686993551
1177_2016-06-02_2_4,53,45.15874394906413
1177_2016-06-02_2_5,101,87.55142526983386
1177_2016-06-02_2_6,118,120.24697187594467
1177_2016-06-02_3_1,69,69.13455341149898
1177_2016-06-02_3_2,37,22.724625756243796
1177_2016-06-02_3_3,53,41.427341524462435
1177_2016-06-02_3_4,101,83.87057719903868
