,history,ys
1283_2016-05-31_23_1,48,93.410166877022
1283_2016-05-31_23_2,14,45.241406110980364
1283_2016-05-31_23_3,8,23.060099403505347
1283_2016-05-31_23_4,2,14.214212098289522
1283_2016-05-31_23_5,10,14.989929398705272
1283_2016-05-31_23_6,26,26.044103771080245
1283_2016-06-01_0_1,14,0.41797382524310933
1283_2016-06-01_0_2,8,-21.184179357133132
1283_2016-06-01_0_3,2,-29.458396250178623
1283_2016-06-01_0_4,10,-28.118394962895536
1283_2016-06-01_0_5,26,-16.507227590609943
1283_2016-06-01_0_6,75,32.79645694743169
1283_2016-06-01_1_1,8,-7.777643499292395
1283_2016-06-01_1_2,2,-16.22508323819082
1283_2016-06-01_1_3,10,-15.056066623182971
1283_2016-06-01_1_4,26,-3.6136746685342302
1283_2016-06-01_1_5,75,45.52341516122479
1283_2016-06-01_1_6,226,179.46310871750543
1283_2016-06-01_2_1,2,-0.6512991352988706
1283_2016-06-01_2_2,10,0.3164921048911822
1283_2016-06-01_2_3,26,11.560258672702133
1283_2016-06-01_2_4,75,60.50128950974124
1283_2016-06-01_2_5,226,194.2474573076165
1283_2016-06-01_2_6,293,260.8054605845711
1283_2016-06-01_3_1,10,2.933534398132281
1283_2016-06-01_3_2,26,14.143486748865854
1283_2016-06-01_3_3,75,63.05114027474977
1283_2016-06-01_3_4,226,196.7643620222285
1283_2016-06-01_3_5,293,263.2898449373217
1283_2016-06-01_3_6,304,290.589494620734
1283_2016-06-01_4_1,26,21.118648132055654
1283_2016-06-01_4_2,75,69.93617716061291
1283_2016-06-01_4_3,226,203.560438889201
1283_2016-06-01_4_4,293,269.99811121787457
1283_2016-06-01_4_5,304,297.2110848957789
1283_2016-06-01_4_6,291,288.27114715456963
1283_2016-06-01_5_1,75,74.75445817482287
1283_2016-06-01_5_2,226,208.31646397404555
1283_2016-06-01_5_3,293,274.6926847682675
1283_2016-06-01_5_4,304,301.84500091322764
1283_2016-06-01_5_5,291,292.84518938146596
1283_2016-06-01_5_6,353,315.8317125709176
1283_2016-06-01_6_1,226,208.55883320831745
1283_2016-06-01_6_2,293,274.9319224039704
1283_2016-06-01_6_3,304,302.08114741304496
1283_2016-06-01_6_4,291,293.0782846852718
1283_2016-06-01_6_5,353,316.06179610253207
1283_2016-06-01_6_6,387,347.9533403645766
1283_2016-06-01_7_1,293,292.1477357875327
1283_2016-06-01_7_2,304,319.074519129379
1283_2016-06-01_7_3,291,309.8520888533179
1283_2016-06-01_7_4,353,332.61886970538376
1283_2016-06-01_7_5,387,364.29648372930455
1283_2016-06-01_7_6,383,364.9309111230277
1283_2016-06-01_8_1,304,319.91577142692154
1283_2016-06-01_8_2,291,310.68247151842104
1283_2016-06-01_8_3,353,333.4385231821327
1283_2016-06-01_8_4,387,365.105546647138
1283_2016-06-01_8_5,383,365.7295203201843
1283_2016-06-01_8_6,443,400.2048132916361
1283_2016-06-01_9_1,291,294.9723442079029
1283_2016-06-01_9_2,353,317.931382906468
1283_2016-06-01_9_3,387,349.7987706563322
1283_2016-06-01_9_4,383,350.6205197522078
1283_2016-06-01_9_5,443,385.2910327345656
1283_2016-06-01_9_6,406,330.0550512910403
1283_2016-06-01_10_1,353,314.010364468003
1283_2016-06-01_10_2,387,345.9284148185386
1283_2016-06-01_10_3,383,346.80017191497416
1283_2016-06-01_10_4,443,381.52004675572186
1283_2016-06-01_10_5,406,326.33278937707456
1283_2016-06-01_10_6,273,251.58451706822103
1283_2016-06-01_11_1,387,384.41427400612884
1283_2016-06-01_11_2,383,384.7887639394239
1283_2016-06-01_11_3,443,419.01779669462474
1283_2016-06-01_11_4,406,363.3460392910363
1283_2016-06-01_11_5,273,288.11952707350326
1283_2016-06-01_11_6,324,352.0646990549887
1283_2016-06-01_12_1,383,387.34108034710493
1283_2016-06-01_12_2,443,421.5371351938927
1283_2016-06-01_12_3,406,365.83282598205653
1283_2016-06-01_12_4,273,290.57418255089647
1283_2016-06-01_12_5,324,354.4876384789665
1283_2016-06-01_12_6,444,441.25747523910974
1283_2016-06-01_13_1,443,417.25214497325857
1283_2016-06-01_13_2,406,361.6032011599371
1283_2016-06-01_13_3,273,286.39920776338295
1283_2016-06-01_13_4,324,350.3666076052072
1283_2016-06-01_13_5,444,437.189691281882
1283_2016-06-01_13_6,426,412.3747546115169
1283_2016-06-01_14_1,406,387.0183739211302
1283_2016-06-01_14_2,273,311.48599677203777
1283_2016-06-01_14_3,324,375.1292558342101
1283_2016-06-01_14_4,444,461.63238688161755
1283_2016-06-01_14_5,426,436.50163161821695
1283_2016-06-01_14_6,528,386.38842678991006
1283_2016-06-01_15_1,273,330.2223655135041
1283_2016-06-01_15_2,324,393.6235361533754
1283_2016-06-01_15_3,444,479.88770674874235
1283_2016-06-01_15_4,426,454.52107858775867
1283_2016-06-01_15_5,528,404.17504852272714
1283_2016-06-01_15_6,435,402.1570562927551
1283_2016-06-01_16_1,324,337.1405280030107
1283_2016-06-01_16_2,444,424.13450289069357
1283_2016-06-01_16_3,426,399.48824938429016
1283_2016-06-01_16_4,528,349.8532861743395
1283_2016-06-01_16_5,435,348.53717326394053
1283_2016-06-01_16_6,334,264.35588353950817
1283_2016-06-01_17_1,444,411.16376070564723
1283_2016-06-01_17_2,426,386.68509925269774
1283_2016-06-01_17_3,528,337.21556267683013
1283_2016-06-01_17_4,435,336.062738960042
1283_2016-06-01_17_5,334,252.04262860613755
1283_2016-06-01_17_6,235,137.33577926781567
1283_2016-06-01_18_1,426,419.0970688566555
1283_2016-06-01_18_2,528,369.20874448399746
1283_2016-06-01_18_3,435,367.64254403370467
1283_2016-06-01_18_4,334,283.21439809444496
1283_2016-06-01_18_5,235,168.1047853071387
1283_2016-06-01_18_6,103,79.18203905746167
1283_2016-06-01_19_1,528,376.02248440075994
1283_2016-06-01_19_2,435,374.36824514373893
1283_2016-06-01_19_3,334,289.8531979274461
1283_2016-06-01_19_4,235,174.65780669503556
1283_2016-06-01_19_5,103,85.65039032432328
1283_2016-06-01_19_6,25,33.86031916827892
1283_2016-06-01_20_1,435,524.3820933171121
1283_2016-06-01_20_2,334,437.9287507817682
1283_2016-06-01_20_3,235,320.8201085098156
1283_2016-06-01_20_4,103,229.92416178754615
1283_2016-06-01_20_5,25,176.2699615574592
1283_2016-06-01_20_6,15,147.79531936245013
1283_2016-06-01_21_1,334,349.7015434648026
1283_2016-06-01_21_2,235,233.73286516976083
1283_2016-06-01_21_3,103,143.96215320528518
1283_2016-06-01_21_4,25,91.41864882681486
1283_2016-06-01_21_5,15,64.04035143119432
1283_2016-06-01_21_6,8,52.52363541686873
1283_2016-06-01_22_1,235,218.23419782986457
1283_2016-06-01_22_2,103,128.66374067334323
1283_2016-06-01_22_3,25,76.31790365532424
1283_2016-06-01_22_4,15,49.134719604481404
1283_2016-06-01_22_5,8,37.81059591912418
1283_2016-06-01_22_6,11,37.64203623397822
1283_2016-06-01_23_1,103,145.2129156703063
1283_2016-06-01_23_2,25,92.65325047028043
1283_2016-06-01_23_3,15,65.25900106345853
1283_2016-06-01_23_4,8,53.726539150294
1283_2016-06-01_23_5,11,53.352333128900426
1283_2016-06-01_23_6,20,65.44869329562087
1283_2016-06-02_0_1,25,50.98575842481631
1283_2016-06-02_0_2,15,24.129885346391603
1283_2016-06-02_0_3,8,13.128843521717585
1283_2016-06-02_0_4,11,13.279191228925015
1283_2016-06-02_0_5,20,25.89332748305452
1283_2016-06-02_0_6,73,72.20092582514857
1283_2016-06-02_1_1,15,-1.520116916376253
1283_2016-06-02_1_2,8,-12.189740809139693
1283_2016-06-02_1_3,11,-11.712257346859957
1283_2016-06-02_1_4,20,1.2247878145509787
1283_2016-06-02_1_5,73,47.8511228302888
1283_2016-06-02_1_6,218,178.2128873148692
1283_2016-06-02_2_1,8,4.116923378178001
1283_2016-06-02_2_2,11,4.383712086283538
1283_2016-06-02_2_3,20,17.11278483322917
1283_2016-06-02_2_4,73,63.533834599469174
1283_2016-06-02_2_5,218,193.69296627926278
1283_2016-06-02_2_6,328,264.61579430903316
1283_2016-06-02_3_1,11,8.216616345145468
1283_2016-06-02_3_2,20,20.89616499499084
1283_2016-06-02_3_3,73,67.26833055389247
1283_2016-06-02_3_4,218,197.37920964823738
1283_2016-06-02_3_5,328,268.2544085534038
1283_2016-06-02_3_6,334,284.377532468217
1283_2016-06-02_4_1,20,23.643585173306235
1283_2016-06-02_4_2,73,69.98025193169087
1283_2016-06-02_4_3,218,200.05609089756615
1283_2016-06-02_4_4,328,270.89670241991155
1283_2016-06-02_4_5,334,286.9856858477272
1283_2016-06-02_4_6,347,290.1426401723577
1283_2016-06-02_5_1,73,66.38374470600064
1283_2016-06-02_5_2,218,196.50605333587941
1283_2016-06-02_5_3,328,267.39253409811204
1283_2016-06-02_5_4,334,283.52679409964423
1283_2016-06-02_5_5,347,286.72843998952715
1283_2016-06-02_5_6,339,305.8580558154407
1283_2016-06-02_6_1,218,203.03682147771144
1283_2016-06-02_6_2,328,273.83891964811505
1283_2016-06-02_6_3,334,289.88988734637974
1283_2016-06-02_6_4,347,293.00931713418277
1283_2016-06-02_6_5,339,312.05777915384937
1283_2016-06-02_6_6,380,336.43237359211207
1283_2016-06-02_7_1,328,288.60876229347605
1283_2016-06-02_7_2,334,304.46889216435875
1283_2016-06-02_7_3,347,307.3999498975868
1283_2016-06-02_7_4,339,326.2624737757876
1283_2016-06-02_7_5,380,350.4535325376478
1283_2016-06-02_7_6,336,354.4572779777253
1283_2016-06-02_8_1,334,343.35116451476483
1283_2016-06-02_8_2,347,345.7798331191989
1283_2016-06-02_8_3,339,364.1464591259699
1283_2016-06-02_8_4,380,387.84802740168243
1283_2016-06-02_8_5,336,391.36860695250505
1283_2016-06-02_8_6,456,410.52890324953637
1283_2016-06-02_9_1,347,336.5494929058392
1283_2016-06-02_9_2,339,355.03538207028964
1283_2016-06-02_9_3,380,378.8546725311443
1283_2016-06-02_9_4,336,382.4914532051324
1283_2016-06-02_9_5,456,401.76644921665377
1283_2016-06-02_9_6,345,358.4673250625987
1283_2016-06-02_10_1,339,365.3508605039036
1283_2016-06-02_10_2,380,389.0368669792789
1283_2016-06-02_10_3,336,392.54208580029945
1283_2016-06-02_10_4,456,411.68721984007664
1283_2016-06-02_10_5,345,368.2599116317166
1283_2016-06-02_10_6,290,298.1789416243503
1283_2016-06-02_11_1,380,363.0264800395802
1283_2016-06-02_11_2,336,366.86777324217155
1283_2016-06-02_11_3,456,386.34463932173855
1283_2016-06-02_11_4,345,343.2447769178125
1283_2016-06-02_11_5,290,273.48702186101093
1283_2016-06-02_11_6,347,321.4779786141445
1283_2016-06-02_12_1,336,383.6219821543935
1283_2016-06-02_12_2,456,402.88237085467597
1283_2016-06-02_12_3,345,359.56882812717754
1283_2016-06-02_12_4,290,289.6001536623858
1283_2016-06-02_12_5,347,337.3829162499396
1283_2016-06-02_12_6,427,418.782928734699
1283_2016-06-02_13_1,456,355.87570166117064
1283_2016-06-02_13_2,345,313.1695215736643
1283_2016-06-02_13_3,290,243.8003621522834
1283_2016-06-02_13_4,347,292.1748935837038
1283_2016-06-02_13_5,427,374.1590287996943
1283_2016-06-02_13_6,435,347.94512623876756
1283_2016-06-02_14_1,345,412.00013628823837
1283_2016-06-02_14_2,290,341.35400863883893
1283_2016-06-02_14_3,347,388.4680712625883
1283_2016-06-02_14_4,427,469.2080239059418
1283_2016-06-02_14_5,435,441.76601457661843
1283_2016-06-02_14_6,545,390.84437228543965
1283_2016-06-02_15_1,290,275.2195660990416
1283_2016-06-02_15_2,347,323.188137036282
1283_2016-06-02_15_3,427,404.77155708267526
1283_2016-06-02_15_4,435,378.16211690307057
1283_2016-06-02_15_5,545,328.06228632217835
1283_2016-06-02_15_6,525,323.18104521228884
1283_2016-06-02_16_1,347,337.777596262618
1283_2016-06-02_16_2,427,419.1725091753685
1283_2016-06-02_16_3,435,392.3769975205564
1283_2016-06-02_16_4,545,342.0934996522955
1283_2016-06-02_16_5,525,337.0309643789036
1283_2016-06-02_16_6,345,301.18086466315924
1283_2016-06-02_17_1,427,428.2757523004988
1283_2016-06-02_17_2,435,401.362619681006
1283_2016-06-02_17_3,545,350.96302060219404
1283_2016-06-02_17_4,525,345.785884235978
1283_2016-06-02_17_5,345,309.8226641624516
1283_2016-06-02_17_6,200,204.0840248780925
1283_2016-06-02_18_1,435,400.1033510901276
1283_2016-06-02_18_2,545,349.72002273861744
1283_2016-06-02_18_3,525,344.5589468692815
1283_2016-06-02_18_4,345,308.6115797785537
1283_2016-06-02_18_5,200,202.8885886441545
1283_2016-06-02_18_6,100,122.12681218642886
1283_2016-06-02_19_1,545,384.1657798671231
1283_2016-06-02_19_2,525,378.5596380880974
1283_2016-06-02_19_3,345,342.17295568457416
1283_2016-06-02_19_4,200,236.0163255321
1283_2016-06-02_19_5,100,154.82651300888762
1283_2016-06-02_19_6,40,83.98131377554486
1283_2016-06-02_20_1,525,537.315755300326
1283_2016-06-02_20_2,345,498.8778206783574
1283_2016-06-02_20_3,200,390.69644207773376
1283_2016-06-02_20_4,100,307.5080424273906
1283_2016-06-02_20_5,40,234.69007936336868
1283_2016-06-02_20_6,23,198.45006481232735
1283_2016-06-02_21_1,345,486.7211944927089
1283_2016-06-02_21_2,200,378.6968889351277
1283_2016-06-02_21_3,100,295.6635328222327
1283_2016-06-02_21_4,40,222.99861001285177
1283_2016-06-02_21_5,23,186.90965831761258
1283_2016-06-02_21_6,18,169.33856282144555
1283_2016-06-02_22_1,200,238.8068422413744
1283_2016-06-02_22_2,100,157.58097407702502
1283_2016-06-02_22_3,40,86.70018506940548
1283_2016-06-02_22_4,23,52.37231478284113
1283_2016-06-02_22_5,18,36.5395461570682
1283_2016-06-02_22_6,11,34.076986086745165
1283_2016-06-02_23_1,100,119.27554634890724
1283_2016-06-02_23_2,40,48.88969318996914
1283_2016-06-02_23_3,23,15.05036379688434
1283_2016-06-02_23_4,18,-0.3001762628276481
1283_2016-06-02_23_5,11,-2.2867385343401736
1283_2016-06-02_23_6,27,6.818262539176601
1283_2016-06-03_0_1,40,29.863201856416623
1283_2016-06-03_0_2,23,-3.730290505361779
1283_2016-06-03_0_3,18,-18.838169938964853
1283_2016-06-03_0_4,11,-20.58520694794609
1283_2016-06-03_0_5,27,-11.243775464145415
1283_2016-06-03_0_6,79,26.55509951670092
1283_2016-06-03_1_1,23,6.275532340733292
1283_2016-06-03_1_2,18,-8.961630087886505
1283_2016-06-03_1_3,11,-10.836279655273955
1283_2016-06-03_1_4,27,-1.6208118766061261
1283_2016-06-03_1_5,79,36.05372694791703
1283_2016-06-03_1_6,220,152.9550518046747
1283_2016-06-03_2_1,18,7.546744472161038
1283_2016-06-03_2_2,11,5.458793896070034
1283_2016-06-03_2_3,27,14.463716680573981
1283_2016-06-03_2_4,79,51.93043091562663
1283_2016-06-03_2_5,220,168.62661643786765
1283_2016-06-03_2_6,315,219.99189494073332
1283_2016-06-03_3_1,11,15.77698525146647
1283_2016-06-03_3_2,27,24.648588997436576
1283_2016-06-03_3_3,79,61.983706779379816
1283_2016-06-03_3_4,220,178.54999617679562
1283_2016-06-03_3_5,315,229.78705691355944
1283_2016-06-03_3_6,310,253.32572792518195
1283_2016-06-03_4_1,27,19.933326102038137
1283_2016-06-03_4_2,79,57.329368739316635
1283_2016-06-03_4_3,220,173.95579579566314
1283_2016-06-03_4_4,315,225.25221716614152
1283_2016-06-03_4_5,310,248.84948182603114
1283_2016-06-03_4_6,266,264.18891007044357
1283_2016-06-03_5_1,79,64.30473572725344
1283_2016-06-03_5_2,220,180.84103562970043
1283_2016-06-03_5_3,315,232.0484943590403
1283_2016-06-03_5_4,310,255.55794584414392
1283_2016-06-03_5_5,266,270.81069552812573
1283_2016-06-03_5_6,262,304.23234749104364
1283_2016-06-03_6_1,220,195.34642568550694
1283_2016-06-03_6_2,315,246.36646352011923
1283_2016-06-03_6_3,310,269.6909157338812
1283_2016-06-03_6_4,266,284.76105648065396
1283_2016-06-03_6_5,262,318.00245895552393
1283_2016-06-03_6_6,331,333.4264862560706
1283_2016-06-03_7_1,315,270.70149452495446
1283_2016-06-03_7_2,310,293.7115192557875
1283_2016-06-03_7_3,266,308.4712951666854
1283_2016-06-03_7_4,262,341.4063429601822
1283_2016-06-03_7_5,331,356.5279739195496
1283_2016-06-03_7_6,297,344.08721122456694
1283_2016-06-03_8_1,310,337.4376536674363
