,history,ys
1281_2016-05-31_23_1,378,240.25238166135836
1281_2016-05-31_23_2,175,61.55235021889433
1281_2016-05-31_23_3,98,-38.352231656591414
1281_2016-05-31_23_4,77,-95.699486234245
1281_2016-05-31_23_5,74,-100.13706381486531
1281_2016-05-31_23_6,129,-33.77780870581614
1281_2016-06-01_0_1,175,198.4314807293269
1281_2016-06-01_0_2,98,97.66388677263103
1281_2016-06-01_0_3,77,39.45906133661515
1281_2016-06-01_0_4,74,34.169319814000914
1281_2016-06-01_0_5,129,99.68178380724504
1281_2016-06-01_0_6,421,360.68285968125406
1281_2016-06-01_1_1,98,74.38013967424286
1281_2016-06-01_1_2,77,16.322116420318707
1281_2016-06-01_1_3,74,11.178251503660363
1281_2016-06-01_1_4,129,76.83567236240884
1281_2016-06-01_1_5,421,337.9807911603614
1281_2016-06-01_1_6,644,704.8840686719462
1281_2016-06-01_2_1,77,39.79305539669542
1281_2016-06-01_2_2,74,34.50120806797452
1281_2016-06-01_2_3,129,100.01157953205285
1281_2016-06-01_2_4,421,361.0105760701267
1281_2016-06-01_2_5,644,727.7686526111131
1281_2016-06-01_2_6,944,963.6145254005621
1281_2016-06-01_3_1,74,71.47356583121211
1281_2016-06-01_3_2,129,136.7508295066778
1281_2016-06-01_3_3,421,397.51818798229135
1281_2016-06-01_3_4,644,764.0460869204625
1281_2016-06-01_3_5,944,999.6632333586589
1281_2016-06-01_3_6,819,873.0541165561456
1281_2016-06-01_4_1,129,139.2613347080482
1281_2016-06-01_4_2,421,400.01286464712257
1281_2016-06-01_4_3,644,766.5250348464243
1281_2016-06-01_4_4,944,1002.1265517142048
1281_2016-06-01_4_5,819,875.5019038844796
1281_2016-06-01_4_6,663,742.0530572272501
1281_2016-06-01_5_1,421,389.8162268420235
1281_2016-06-01_5_2,644,756.3926860354233
1281_2016-06-01_5_3,944,992.0580865602836
1281_2016-06-01_5_4,819,865.496919606238
1281_2016-06-01_5_5,663,732.1111535827929
1281_2016-06-01_5_6,704,757.9857834206259
1281_2016-06-01_6_1,644,787.3798479724438
1281_2016-06-01_6_2,944,1022.8498768945307
1281_2016-06-01_6_3,819,896.0945701401997
1281_2016-06-01_6_4,663,762.5158883525398
1281_2016-06-01_6_5,704,788.1988187447786
1281_2016-06-01_6_6,757,817.5055079491015
1281_2016-06-01_7_1,944,880.3740275122361
1281_2016-06-01_7_2,819,754.5170197085126
1281_2016-06-01_7_3,663,621.8309731676947
1281_2016-06-01_7_4,704,648.4009108122135
1281_2016-06-01_7_5,757,678.5890147583148
1281_2016-06-01_7_6,735,646.8314183861736
1281_2016-06-01_8_1,819,817.7418354769802
1281_2016-06-01_8_2,663,684.657161478222
1281_2016-06-01_8_3,704,710.8309849793635
1281_2016-06-01_8_4,757,740.6254722504013
1281_2016-06-01_8_5,735,708.4767409251706
1281_2016-06-01_8_6,772,724.2834109648354
1281_2016-06-01_9_1,663,685.9073933735324
1281_2016-06-01_9_2,704,712.0733342615542
1281_2016-06-01_9_3,757,741.8599886187241
1281_2016-06-01_9_4,735,709.7034737655271
1281_2016-06-01_9_5,772,725.5024093517534
1281_2016-06-01_9_6,772,649.122914446783
1281_2016-06-01_10_1,704,689.3103701896741
1281_2016-06-01_10_2,757,719.2405432331838
1281_2016-06-01_10_3,735,687.2266421923715
1281_2016-06-01_10_4,772,703.167292422186
1281_2016-06-01_10_5,772,626.9286186611956
1281_2016-06-01_10_6,592,523.5704883560251
1281_2016-06-01_11_1,757,733.8375560905267
1281_2016-06-01_11_2,735,701.7316220392877
1281_2016-06-01_11_3,772,717.5808195195201
1281_2016-06-01_11_4,772,641.2512696112933
1281_2016-06-01_11_5,592,537.8028361258001
1281_2016-06-01_11_6,945,802.4533445567656
1281_2016-06-01_12_1,735,724.7480285736718
1281_2016-06-01_12_2,772,740.4521094329033
1281_2016-06-01_12_3,772,663.9783578524822
1281_2016-06-01_12_4,592,560.3866318749215
1281_2016-06-01_12_5,945,824.8947512616376
1281_2016-06-01_12_6,1120,1059.5040220920248
1281_2016-06-01_13_1,772,750.6394429910324
