,history,ys
1126_2016-05-31_23_1,71,61.24759879640395
1126_2016-05-31_23_2,49,11.84069229218241
1126_2016-05-31_23_3,25,-20.94875891507027
1126_2016-05-31_23_4,16,-37.312965430019034
1126_2016-05-31_23_5,26,-33.881004061153746
1126_2016-05-31_23_6,43,-16.67859565685977
1126_2016-06-01_0_1,49,21.501287144641026
1126_2016-06-01_0_2,25,-11.379106174682931
1126_2016-06-01_0_3,16,-27.833398698339295
1126_2016-06-01_0_4,26,-24.49067529393332
1126_2016-06-01_0_5,43,-7.3766647930994225
1126_2016-06-01_0_6,108,63.8258535956478
1126_2016-06-01_1_1,25,15.8607415626889
1126_2016-06-01_1_2,16,-0.8499791958298317
1126_2016-06-01_1_3,26,2.238729916708934
1126_2016-06-01_1_4,43,19.101117344493048
1126_2016-06-01_1_5,108,90.05438136874918
1126_2016-06-01_1_6,170,142.72476796821107
1126_2016-06-01_2_1,16,8.203244843212019
1126_2016-06-01_2_2,26,11.206729461013254
1126_2016-06-01_2_3,43,27.98469467338836
1126_2016-06-01_2_4,108,98.854331209133
1126_2016-06-01_2_5,170,151.4418775656463
1126_2016-06-01_2_6,202,192.86807287278563
1126_2016-06-01_3_1,26,18.93008816633113
1126_2016-06-01_3_2,43,35.63534786070528
1126_2016-06-01_3_3,108,106.43296330766546
1126_2016-06-01_3_4,170,158.9491665615875
1126_2016-06-01_3_5,202,200.30469036995814
1126_2016-06-01_3_6,172,201.37529735155903
1126_2016-06-01_4_1,43,42.63870554070854
1126_2016-06-01_4_2,108,113.37039335601281
1126_2016-06-01_4_3,170,165.82128960238728
1126_2016-06-01_4_4,202,207.11212118493864
1126_2016-06-01_4_5,172,208.1186449350669
1126_2016-06-01_4_6,159,185.10777231153313
1126_2016-06-01_5_1,108,113.7282866912835
1126_2016-06-01_5_2,170,166.17581383085837
1126_2016-06-01_5_3,202,207.46330802243017
1126_2016-06-01_5_4,172,208.4665257988352
1126_2016-06-01_5_5,159,185.45237832308132
1126_2016-06-01_5_6,191,205.8480666277641
1126_2016-06-01_6_1,170,160.5014516129858
1126_2016-06-01_6_2,202,201.8423626482025
1126_2016-06-01_6_3,172,202.89849441716973
1126_2016-06-01_6_4,159,179.93676281659344
1126_2016-06-01_6_5,191,200.3843735682056
1126_2016-06-01_6_6,192,213.49130125473079
1126_2016-06-01_7_1,202,211.25149438281397
1126_2016-06-01_7_2,172,212.2190512424955
1126_2016-06-01_7_3,159,189.16957855181857
1126_2016-06-01_7_4,191,209.53027418317677
1126_2016-06-01_7_5,192,222.55110494384775
1126_2016-06-01_7_6,174,217.64118947666563
1126_2016-06-01_8_1,172,203.05464781544958
1126_2016-06-01_8_2,159,180.09144623087505
1126_2016-06-01_8_3,191,200.53760083650323
1126_2016-06-01_8_4,192,213.64308608479155
1126_2016-06-01_8_5,174,208.8170281917843
1126_2016-06-01_8_6,226,216.6701701048852
1126_2016-06-01_9_1,159,149.32913810103474
1126_2016-06-01_9_2,191,170.06488038902006
1126_2016-06-01_9_3,192,183.4572272229949
1126_2016-06-01_9_4,174,178.91533048170785
1126_2016-06-01_9_5,226,187.0499585336855
1126_2016-06-01_9_6,208,163.13600998211012
1126_2016-06-01_10_1,191,179.64470352483735
1126_2016-06-01_10_2,192,192.94686860887384
1126_2016-06-01_10_3,174,188.31563906317763
1126_2016-06-01_10_4,226,196.36177526454185
1126_2016-06-01_10_5,208,172.36016789964722
1126_2016-06-01_10_6,160,137.53486451832748
1126_2016-06-01_11_1,192,204.19526952942329
1126_2016-06-01_11_2,174,199.45815071368085
1126_2016-06-01_11_3,226,207.39939445668702
1126_2016-06-01_11_4,208,183.29388206141874
1126_2016-06-01_11_5,160,148.36565178234156
1126_2016-06-01_11_6,231,210.10637406357156
1126_2016-06-01_12_1,174,187.3776840080197
1126_2016-06-01_12_2,226,195.43264985342208
1126_2016-06-01_12_3,208,171.43978901278984
1126_2016-06-01_12_4,160,136.62314981842286
1126_2016-06-01_12_5,231,198.47441269740168
1126_2016-06-01_12_6,304,265.8900640895514
1126_2016-06-01_13_1,226,182.1808995851867
1126_2016-06-01_13_2,208,158.31278697967247
1126_2016-06-01_13_3,160,123.61972167576334
1126_2016-06-01_13_4,231,185.5933951554889
1126_2016-06-01_13_5,304,253.13030480955513
1126_2016-06-01_13_6,326,276.68565361237205
1126_2016-06-01_14_1,208,201.71938675641462
1126_2016-06-01_14_2,160,166.61770397896302
1126_2016-06-01_14_3,231,228.1866065946604
1126_2016-06-01_14_4,304,295.32255578331694
1126_2016-06-01_14_5,326,318.480718649326
1126_2016-06-01_14_6,306,322.1092185453176
1126_2016-06-01_15_1,160,172.839193302935
1126_2016-06-01_15_2,231,234.34952857490333
1126_2016-06-01_15_3,304,301.427461756267
1126_2016-06-01_15_4,326,324.5281547612938
1126_2016-06-01_15_5,306,328.09972580134666
1126_2016-06-01_15_6,340,309.70782539317685
1126_2016-06-01_16_1,231,221.63119981230903
1126_2016-06-01_16_2,304,288.82885974935925
1126_2016-06-01_16_3,326,312.0481524362019
1126_2016-06-01_16_4,306,315.7372066941551
1126_2016-06-01_16_5,340,297.46168355004613
1126_2016-06-01_16_6,272,244.98070241045235
1126_2016-06-01_17_1,304,298.1094646975588
1126_2016-06-01_17_2,326,321.24139238999084
1126_2016-06-01_17_3,306,324.8439040829214
1126_2016-06-01_17_4,340,306.4826530610599
1126_2016-06-01_17_5,272,253.91675106174773
1126_2016-06-01_17_6,161,175.783005671443
1126_2016-06-01_18_1,326,327.07647585640996
1126_2016-06-01_18_2,306,330.6240577212448
1126_2016-06-01_18_3,340,312.20839396517863
1126_2016-06-01_18_4,272,259.5885914577771
1126_2016-06-01_18_5,161,181.40145296354615
1126_2016-06-01_18_6,117,114.18103377092397
1126_2016-06-01_19_1,306,329.5577155045818
1126_2016-06-01_19_2,340,311.15208999303934
1126_2016-06-01_19_3,272,258.54223123296214
1126_2016-06-01_19_4,161,180.36494287842604
1126_2016-06-01_19_5,117,113.15428109906502
1126_2016-06-01_19_6,61,59.02452100178789
1126_2016-06-01_20_1,340,287.81614017020706
1126_2016-06-01_20_2,272,235.4259594523714
1126_2016-06-01_20_3,161,157.46628115301792
1126_2016-06-01_20_4,117,90.47118090922673
1126_2016-06-01_20_5,61,36.55495311209188
1126_2016-06-01_20_6,22,1.076019111500699
1126_2016-06-01_21_1,272,287.1185751609243
1126_2016-06-01_21_2,161,208.67227717377511
1126_2016-06-01_21_3,117,141.19513814252196
1126_2016-06-01_21_4,61,86.80140933495665
1126_2016-06-01_21_5,22,50.84946938361483
1126_2016-06-01_21_6,26,28.29707269504084
1126_2016-06-01_22_1,161,193.69602401037176
1126_2016-06-01_22_2,117,126.35986719754247
1126_2016-06-01_22_3,61,72.10579344160604
1126_2016-06-01_22_4,22,36.2921938686716
1126_2016-06-01_22_5,26,13.87683526124593
1126_2016-06-01_22_6,27,16.394459468103605
1126_2016-06-01_23_1,117,93.97163432480231
1126_2016-06-01_23_2,61,40.02245424763902
1126_2016-06-01_23_3,22,4.510878170478833
1126_2016-06-01_23_4,26,-17.60530010507918
1126_2016-06-01_23_5,27,-14.791311965518275
1126_2016-06-01_23_6,53,-1.5809637765288471
1126_2016-06-02_0_1,61,62.83403739090815
1126_2016-06-02_0_2,22,27.10771951136192
1126_2016-06-02_0_3,26,4.778820952108703
1126_2016-06-02_0_4,27,7.3820912966591266
1126_2016-06-02_0_5,53,20.38370532845974
