,history,ys
1279_2016-05-31_23_1,6,4.770763130797093
1279_2016-05-31_23_2,3,0.5734943713177714
1279_2016-05-31_23_3,1,-1.8802247232439022
1279_2016-05-31_23_4,2,-2.460505152256431
1279_2016-05-31_23_5,4,-0.42484760699349167
1279_2016-05-31_23_6,7,5.6230733576594005
1279_2016-06-01_0_1,3,1.3221650789515067
1279_2016-06-01_0_2,1,-0.9742976487858925
1279_2016-06-01_0_3,2,-1.6347057967174976
1279_2016-06-01_0_4,4,0.4097114230697798
1279_2016-06-01_0_5,7,6.433637748775965
1279_2016-06-01_0_6,33,29.588003653363348
1279_2016-06-01_1_1,1,0.047593159328659596
1279_2016-06-01_1_2,2,-0.39816943864796883
1279_2016-06-01_1_3,4,1.536878229741486
1279_2016-06-01_1_4,7,7.572760988078503
1279_2016-06-01_1_5,33,30.694375643373444
1279_2016-06-01_1_6,58,57.36577897201711
1279_2016-06-01_2_1,2,0.18189704099072657
1279_2016-06-01_2_2,4,2.238786189452025
1279_2016-06-01_2_3,7,8.212586374822124
1279_2016-06-01_2_4,33,31.34098798399719
1279_2016-06-01_2_5,58,57.9938003812713
1279_2016-06-01_2_6,67,64.57954192121454
1279_2016-06-01_3_1,4,3.3461077016639855
1279_2016-06-01_3_2,7,9.552497937828495
1279_2016-06-01_3_3,33,32.56238663341035
1279_2016-06-01_3_4,58,59.228155028484125
1279_2016-06-01_3_5,67,65.77840729442141
1279_2016-06-01_3_6,61,53.66255166262256
1279_2016-06-01_4_1,7,9.950753165910708
1279_2016-06-01_4_2,33,33.044294353300245
1279_2016-06-01_4_3,58,59.6674388248674
1279_2016-06-01_4_4,67,66.2223507978562
1279_2016-06-01_4_5,61,54.09373122283232
1279_2016-06-01_4_6,48,51.05186918289002
1279_2016-06-01_5_1,33,31.247128553833665
1279_2016-06-01_5_2,58,57.492782946887914
1279_2016-06-01_5_3,67,64.24003955759571
1279_2016-06-01_5_4,61,52.090392597221935
1279_2016-06-01_5_5,48,49.10612910367109
1279_2016-06-01_5_6,39,35.748579308869516
1279_2016-06-01_6_1,58,58.56037499433707
1279_2016-06-01_6_2,67,65.53187658340521
1279_2016-06-01_6_3,61,53.26796882101792
