,history,ys
1334_2016-05-31_23_1,72,49.75140486441359
1334_2016-05-31_23_2,44,-6.9848380413207
1334_2016-05-31_23_3,16,-35.417132609305156
1334_2016-05-31_23_4,6,-47.04002953000753
1334_2016-05-31_23_5,16,-40.76780636873082
1334_2016-05-31_23_6,124,11.471358201856617
1334_2016-06-01_0_1,44,15.105041094677063
1334_2016-06-01_0_2,16,-13.484837232034465
1334_2016-06-01_0_3,6,-25.264193747729905
1334_2016-06-01_0_4,16,-19.147314037219473
1334_2016-06-01_0_5,124,32.93761526453039
1334_2016-06-01_0_6,431,223.508614253373
1334_2016-06-01_1_1,16,15.203992151051978
1334_2016-06-01_1_2,6,3.2199765903779394
1334_2016-06-01_1_3,16,9.13365724314491
1334_2016-06-01_1_4,124,61.01683705919703
1334_2016-06-01_1_5,431,251.3875257934976
1334_2016-06-01_1_6,695,578.9451487152851
1334_2016-06-01_2_1,6,4.0103059153267395
1334_2016-06-01_2_2,16,9.918348553286535
1334_2016-06-01_2_3,124,61.79593057474091
1334_2016-06-01_2_4,431,252.16106144773207
1334_2016-06-01_2_5,695,579.7131661566243
1334_2016-06-01_2_6,859,711.4320121673111
1334_2016-06-01_3_1,16,11.893848650267557
1334_2016-06-01_3_2,124,63.757337940442994
1334_2016-06-01_3_3,431,254.1084766162302
1334_2016-06-01_3_4,695,581.6466889448081
1334_2016-06-01_3_5,859,713.3517416800012
1334_2016-06-01_3_6,650,642.5940178723414
1334_2016-06-01_4_1,124,67.83419701747403
1334_2016-06-01_4_2,431,258.1562523844209
1334_2016-06-01_4_3,695,585.6655888773228
1334_2016-06-01_4_4,859,717.3419717699414
1334_2016-06-01_4_5,650,646.5557826433052
1334_2016-06-01_4_6,651,628.7724742341169
1334_2016-06-01_5_1,431,313.9213823577637
1334_2016-06-01_5_2,695,641.0329041440751
1334_2016-06-01_5_3,859,772.3143102422694
1334_2016-06-01_5_4,650,701.1359619884076
1334_2016-06-01_5_5,651,682.9632920186491
1334_2016-06-01_5_6,728,719.3501051341835
1334_2016-06-01_6_1,695,757.2763117554621
1334_2016-06-01_6_2,859,887.7284660055194
1334_2016-06-01_6_3,650,815.7267815820248
1334_2016-06-01_6_4,651,796.7366489201435
1334_2016-06-01_6_5,728,832.3118309211228
1334_2016-06-01_6_6,776,870.0437177265349
1334_2016-06-01_7_1,859,825.8964181242808
1334_2016-06-01_7_2,650,754.3358283059188
1334_2016-06-01_7_3,651,735.7836435888644
1334_2016-06-01_7_4,728,771.7936493218651
1334_2016-06-01_7_5,776,809.9572579338578
1334_2016-06-01_7_6,668,779.7289680278561
1334_2016-06-01_8_1,650,787.203257379389
1334_2016-06-01_8_2,651,768.4166045160308
1334_2016-06-01_8_3,728,804.193814740752
1334_2016-06-01_8_4,776,842.1262885503018
1334_2016-06-01_8_5,668,811.668512700627
1334_2016-06-01_8_6,786,863.2640699183526
1334_2016-06-01_9_1,651,632.1921213922334
1334_2016-06-01_9_2,728,668.9411235380032
1334_2016-06-01_9_3,776,707.838456744314
1334_2016-06-01_9_4,668,678.3386572220342
1334_2016-06-01_9_5,786,730.8853567999104
1334_2016-06-01_9_6,824,751.3433928762263
1334_2016-06-01_10_1,728,687.6148313707083
1334_2016-06-01_10_2,776,726.3789509432308
1334_2016-06-01_10_3,668,696.746888100426
1334_2016-06-01_10_4,786,749.1622678917396
1334_2016-06-01_10_5,824,769.4899209845162
1334_2016-06-01_10_6,695,649.1363995259874
1334_2016-06-01_11_1,776,766.4760217232654
1334_2016-06-01_11_2,668,736.5579162503237
1334_2016-06-01_11_3,786,788.6892939691938
1334_2016-06-01_11_4,824,808.734970990384
1334_2016-06-01_11_5,695,688.1014850081344
1334_2016-06-01_11_6,808,797.7086812365158
1334_2016-06-01_12_1,668,746.0139528110515
1334_2016-06-01_12_2,786,798.077873493388
1334_2016-06-01_12_3,824,818.0565746999337
1334_2016-06-01_12_4,695,697.3565906920104
1334_2016-06-01_12_5,808,806.8977632752599
1334_2016-06-01_12_6,847,828.555540631801
1334_2016-06-01_13_1,786,720.6204530128864
1334_2016-06-01_13_2,824,741.1517163853669
1334_2016-06-01_13_3,695,621.0003527009397
1334_2016-06-01_13_4,808,731.0862318853804
1334_2016-06-01_13_5,847,753.2848300403389
1334_2016-06-01_13_6,676,643.5355203748632
1334_2016-06-01_14_1,824,806.0648617822013
1334_2016-06-01_14_2,695,685.4504237016015
1334_2016-06-01_14_3,808,795.0765319485922
1334_2016-06-01_14_4,847,816.8186390587625
1334_2016-06-01_14_5,676,706.6160948432138
1334_2016-06-01_14_6,585,567.9188105071262
1334_2016-06-01_15_1,695,703.257617059392
1334_2016-06-01_15_2,808,812.7566931735032
1334_2016-06-01_15_3,847,834.3726743667515
1334_2016-06-01_15_4,676,724.0449039855171
