,history,ys
1483_2016-05-31_23_1,5,4.208240639436062
1483_2016-05-31_23_2,4,3.146489320210745
1483_2016-05-31_23_3,3,2.056279206869079
1483_2016-05-31_23_4,1,0.5471482977915318
1483_2016-05-31_23_5,4,4.225713739164313
1483_2016-05-31_23_6,13,11.916644042571875
1483_2016-06-01_0_1,4,3.5801326228365182
1483_2016-06-01_0_2,3,2.612352125551074
1483_2016-06-01_0_3,1,1.0261856425989038
1483_2016-06-01_0_4,4,4.711819181787195
1483_2016-06-01_0_5,13,12.375625009333614
1483_2016-06-01_0_6,25,20.09919950486575
1483_2016-06-01_1_1,3,2.842311738492449
1483_2016-06-01_1_2,1,1.3210692770814276
1483_2016-06-01_1_3,4,4.965851105558039
1483_2016-06-01_1_4,13,12.633405122060786
1483_2016-06-01_1_5,25,20.342595597518134
1483_2016-06-01_1_6,20,25.425452599972267
1483_2016-06-01_2_1,1,1.4074344808432713
1483_2016-06-01_2_2,4,5.076599618535441
1483_2016-06-01_2_3,13,12.72881108738599
1483_2016-06-01_2_4,25,20.4394092583026
1483_2016-06-01_2_5,20,25.516864099878205
1483_2016-06-01_2_6,23,23.536289817445912
1483_2016-06-01_3_1,4,4.853449451102435
1483_2016-06-01_3_2,13,12.442659395067722
1483_2016-06-01_3_3,25,20.192899596898513
1483_2016-06-01_3_4,20,25.266717238956883
1483_2016-06-01_3_5,23,23.300101044412248
1483_2016-06-01_3_6,13,13.165771569950785
1483_2016-06-01_4_1,13,11.975228686908348
1483_2016-06-01_4_2,25,19.593500144413287
1483_2016-06-01_4_3,20,24.750355602648312
1483_2016-06-01_4_4,23,22.776120598018895
1483_2016-06-01_4_5,13,12.671029008435287
1483_2016-06-01_4_6,6,5.927381912133952
1483_2016-06-01_5_1,25,20.154763122508925
1483_2016-06-01_5_2,20,25.470078795622726
1483_2016-06-01_5_3,23,23.396136922813007
1483_2016-06-01_5_4,13,13.30019354699261
1483_2016-06-01_5_5,6,6.521439338442742
1483_2016-06-01_5_6,13,5.156654855312192
1483_2016-06-01_6_1,20,28.123794843972178
1483_2016-06-01_6_2,23,26.799071130313962
1483_2016-06-01_6_3,13,16.231702190102183
1483_2016-06-01_6_4,6,9.496201790594796
1483_2016-06-01_6_5,13,7.9654268345111845
1483_2016-06-01_6_6,4,7.020780715559135
1483_2016-06-01_7_1,23,22.349702545034262
1483_2016-06-01_7_2,13,10.526152581640613
1483_2016-06-01_7_3,6,4.581070621138923
1483_2016-06-01_7_4,13,2.9777739122977027
1483_2016-06-01_7_5,4,2.311436693905091
1483_2016-06-01_7_6,10,2.0932594353758707
1483_2016-06-01_8_1,13,10.882317788023045
1483_2016-06-01_8_2,6,5.037791213032791
1483_2016-06-01_8_3,13,3.371222707067744
1483_2016-06-01_8_4,4,2.710690744981293
1483_2016-06-01_8_5,10,2.4702352811054173
1483_2016-06-01_8_6,5,2.246371320597655
1483_2016-06-01_9_1,6,6.1976369364347335
1483_2016-06-01_9_2,13,4.8585252728577135
1483_2016-06-01_9_3,4,3.9919498174963257
1483_2016-06-01_9_4,10,3.770399068565354
1483_2016-06-01_9_5,5,3.4739865246099315
1483_2016-06-01_9_6,6,2.5573862346933485
1483_2016-06-01_10_1,13,4.750280346299025
1483_2016-06-01_10_2,4,3.8531443248724644
1483_2016-06-01_10_3,10,3.6508229978787683
1483_2016-06-01_10_4,5,3.3526461335145754
1483_2016-06-01_10_5,6,2.4428165855413226
1483_2016-06-01_10_6,3,-0.6797553924831066
1483_2016-06-01_11_1,4,8.371481403728826
1483_2016-06-01_11_2,10,9.444812831954465
1483_2016-06-01_11_3,5,8.343965460007068
1483_2016-06-01_11_4,6,7.507781805429216
1483_2016-06-01_11_5,3,4.10258693369044
1483_2016-06-01_11_6,5,4.391030707904738
1483_2016-06-01_12_1,10,7.050570682509061
1483_2016-06-01_12_2,5,5.273761880217174
1483_2016-06-01_12_3,6,4.862908945289584
1483_2016-06-01_12_4,3,1.4186895167230427
1483_2016-06-01_12_5,5,1.8568936192881393
1483_2016-06-01_12_6,6,2.0238014832071487
1483_2016-06-01_13_1,5,6.889152027530459
1483_2016-06-01_13_2,6,6.934368849287763
1483_2016-06-01_13_3,3,3.2031796779022423
1483_2016-06-01_13_4,5,3.667713566958419
1483_2016-06-01_13_5,6,3.733578452024048
1483_2016-06-01_13_6,5,2.8468217965908007
1483_2016-06-01_14_1,6,5.89968815565253
1483_2016-06-01_14_2,3,1.8763797256608958
1483_2016-06-01_14_3,5,2.5247218749358833
1483_2016-06-01_14_4,6,2.5737221519096742
1483_2016-06-01_14_5,5,1.751684982119487
1483_2016-06-01_14_6,5,0.8959881283913997
1483_2016-06-01_15_1,3,1.9313201048239987
1483_2016-06-01_15_2,5,2.595173457630077
1483_2016-06-01_15_3,6,2.634413723064217
1483_2016-06-01_15_4,5,1.8132720449640782
1483_2016-06-01_15_5,5,0.9541386594611696
1483_2016-06-01_15_6,6,2.0415281548229123
1483_2016-06-01_16_1,5,3.1804849831721373
1483_2016-06-01_16_2,6,3.384975040108854
1483_2016-06-01_16_3,5,2.4598543336401484
1483_2016-06-01_16_4,5,1.6102611372512587
1483_2016-06-01_16_5,6,2.6610392788813035
1483_2016-06-01_16_6,6,2.5896883830513895
1483_2016-06-01_17_1,6,4.381515833150361
1483_2016-06-01_17_2,5,3.7377464260968
1483_2016-06-01_17_3,5,2.7111204209072746
1483_2016-06-01_17_4,6,3.7781415155812486
1483_2016-06-01_17_5,6,3.6444567925670492
1483_2016-06-01_17_6,9,3.122304755781652
1483_2016-06-01_18_1,5,4.624183460273834
1483_2016-06-01_18_2,5,3.847823388156881
1483_2016-06-01_18_3,6,4.75737131255921
1483_2016-06-01_18_4,6,4.638134924448182
1483_2016-06-01_18_5,9,4.060536072756694
1483_2016-06-01_18_6,7,3.472619673449752
1483_2016-06-01_19_1,5,4.05365654098777
1483_2016-06-01_19_2,6,5.02131691338627
1483_2016-06-01_19_3,6,4.865514815728393
1483_2016-06-01_19_4,9,4.291270907717747
1483_2016-06-01_19_5,7,3.690479603272002
1483_2016-06-01_19_6,7,2.7687178818880165
1483_2016-06-01_20_1,6,5.53962528260096
1483_2016-06-01_20_2,6,5.530156114005853
1483_2016-06-01_20_3,9,4.863836109293832
1483_2016-06-01_20_4,7,4.271492887016138
1483_2016-06-01_20_5,7,3.317310872814846
1483_2016-06-01_20_6,3,3.2735376760683526
1483_2016-06-01_21_1,6,5.782301428405586
1483_2016-06-01_21_2,9,5.187169088406504
1483_2016-06-01_21_3,7,4.550032924840511
1483_2016-06-01_21_4,7,3.5999607117940124
1483_2016-06-01_21_5,3,3.540415774881067
1483_2016-06-01_21_6,5,1.4157615952755087
1483_2016-06-01_22_1,9,5.306401688948007
1483_2016-06-01_22_2,7,4.70292821869998
1483_2016-06-01_22_3,7,3.73167465279582
1483_2016-06-01_22_4,3,3.6740731280797707
1483_2016-06-01_22_5,5,1.541960925311706
1483_2016-06-01_22_6,3,4.892191458276247
1483_2016-06-01_23_1,7,6.725896622934237
1483_2016-06-01_23_2,7,6.3257835393679445
1483_2016-06-01_23_3,3,5.908807083673418
1483_2016-06-01_23_4,5,3.8096679222788428
1483_2016-06-01_23_5,3,7.033361374383959
1483_2016-06-01_23_6,14,14.707606103281918
1483_2016-06-02_0_1,7,6.475908816834841
1483_2016-06-02_0_2,3,6.101316919991595
1483_2016-06-02_0_3,5,3.975508404238905
1483_2016-06-02_0_4,3,7.201648798656499
1483_2016-06-02_0_5,14,14.86650316123232
1483_2016-06-02_0_6,21,23.913445599144413
1483_2016-06-02_1_1,3,6.388359477193465
1483_2016-06-02_1_2,5,4.34359109248218
1483_2016-06-02_1_3,3,7.51873914368453
1483_2016-06-02_1_4,14,15.188272109294761
1483_2016-06-02_1_5,21,24.21725997747916
1483_2016-06-02_1_6,24,27.927635618457632
1483_2016-06-02_2_1,5,2.487800725662945
1483_2016-06-02_2_2,3,5.139007323798306
1483_2016-06-02_2_3,14,13.138216488794672
1483_2016-06-02_2_4,21,22.136956206579107
1483_2016-06-02_2_5,24,25.963411908527803
1483_2016-06-02_2_6,19,24.948444789273985
1483_2016-06-02_3_1,3,6.514928398355175
1483_2016-06-02_3_2,14,14.90259851238881
1483_2016-06-02_3_3,21,23.6569095281897
1483_2016-06-02_3_4,24,27.505791829794155
1483_2016-06-02_3_5,19,26.4047605703872
1483_2016-06-02_3_6,17,17.121275608102813
1483_2016-06-02_4_1,14,12.977486874845027
1483_2016-06-02_4_2,21,21.188285106699503
1483_2016-06-02_4_3,24,25.379158346185186
1483_2016-06-02_4_4,19,24.24674904570727
1483_2016-06-02_4_5,17,15.083680203829616
1483_2016-06-02_4_6,8,7.696198720192732
1483_2016-06-02_5_1,21,21.74831128467179
1483_2016-06-02_5_2,24,26.097295555817404
1483_2016-06-02_5_3,19,24.865399101395965
1483_2016-06-02_5_4,17,15.711458314260971
1483_2016-06-02_5_5,8,8.288947080472207
1483_2016-06-02_5_6,15,6.872756429229888
1483_2016-06-02_6_1,24,25.68744858331545
1483_2016-06-02_6_2,19,24.339840881466955
1483_2016-06-02_6_3,17,15.258708313751669
1483_2016-06-02_6_4,8,7.829516846523361
1483_2016-06-02_6_5,15,6.438962205903313
1483_2016-06-02_6_6,6,5.233767428725551
1483_2016-06-02_7_1,19,23.415632323757073
1483_2016-06-02_7_2,17,14.073569866911356
1483_2016-06-02_7_3,8,6.808561580172429
1483_2016-06-02_7_4,15,5.402942953902722
1483_2016-06-02_7_5,6,4.255557608030523
1483_2016-06-02_7_6,10,5.922639428696012
1483_2016-06-02_8_1,17,11.655146442537447
1483_2016-06-02_8_2,8,3.707349676154938
1483_2016-06-02_8_3,15,2.731357508406261
1483_2016-06-02_8_4,6,1.5445534669856866
1483_2016-06-02_8_5,10,3.3629081596158565
1483_2016-06-02_8_6,12,2.287838489268708
1483_2016-06-02_9_1,8,6.634703698289051
1483_2016-06-02_9_2,15,6.485185332442503
1483_2016-06-02_9_3,6,4.778344671837939
1483_2016-06-02_9_4,10,6.644413290738359
1483_2016-06-02_9_5,12,5.386237037101218
1483_2016-06-02_9_6,10,1.9911290803603858
1483_2016-06-02_10_1,15,7.232952427882962
1483_2016-06-02_10_2,6,5.737227303572654
1483_2016-06-02_10_3,10,7.470457096246516
1483_2016-06-02_10_4,12,6.224468949612966
1483_2016-06-02_10_5,10,2.7825880105449174
1483_2016-06-02_10_6,3,0.6331439838081856
1483_2016-06-02_11_1,6,9.99120689457534
1483_2016-06-02_11_2,10,12.925453940101642
1483_2016-06-02_11_3,12,10.923757687152355
1483_2016-06-02_11_4,10,7.551213790008698
1483_2016-06-02_11_5,3,5.135682483631629
1483_2016-06-02_11_6,7,5.612670429030986
1483_2016-06-02_12_1,10,10.739486554766712
1483_2016-06-02_12_2,12,8.120630654527915
1483_2016-06-02_12_3,10,5.136418021768638
1483_2016-06-02_12_4,3,2.6852568988868333
1483_2016-06-02_12_5,7,3.2989775442212093
1483_2016-06-02_12_6,4,3.451962500355557
1483_2016-06-02_13_1,12,7.715616949823509
1483_2016-06-02_13_2,10,4.6170576361303395
1483_2016-06-02_13_3,3,2.2378461155600826
1483_2016-06-02_13_4,7,2.844965306509854
1483_2016-06-02_13_5,4,3.0232839513929166
1483_2016-06-02_13_6,8,1.843793851586577
1483_2016-06-02_14_1,10,6.963596380262291
1483_2016-06-02_14_2,3,5.246878286352996
1483_2016-06-02_14_3,7,5.437141140127327
