,history,ys
1734_2016-05-31_23_1,262,229.74737276333653
1734_2016-05-31_23_2,137,65.25806871621771
1734_2016-05-31_23_3,25,31.587584062747283
1734_2016-05-31_23_4,44,23.4279941804117
1734_2016-05-31_23_5,0,20.837326869801444
1734_2016-05-31_23_6,9,18.721499399702395
1734_2016-06-01_0_1,137,84.69040221002493
1734_2016-06-01_0_2,25,55.22776971631967
1734_2016-06-01_0_3,44,44.860452304416896
1734_2016-06-01_0_4,0,42.496350642532036
1734_2016-06-01_0_5,9,39.70026260313546
1734_2016-06-01_0_6,4,36.036927732551675
1734_2016-06-01_1_1,25,86.74450606535746
1734_2016-06-01_1_2,44,83.20178165240205
1734_2016-06-01_1_3,0,77.25703093969389
1734_2016-06-01_1_4,9,74.82840313449424
1734_2016-06-01_1_5,4,70.06177343737667
1734_2016-06-01_1_6,90,116.6683963576308
1734_2016-06-01_2_1,44,46.000476330257555
1734_2016-06-01_2_2,0,32.00020346444546
1734_2016-06-01_2_3,9,33.79805447722754
1734_2016-06-01_2_4,4,28.597686964915027
1734_2016-06-01_2_5,90,76.506602332194
1734_2016-06-01_2_6,246,198.13875573404832
1734_2016-06-01_3_1,0,30.794908686107476
1734_2016-06-01_3_2,9,32.33176673899621
1734_2016-06-01_3_3,4,27.268334014480985
1734_2016-06-01_3_4,90,75.16319659734029
1734_2016-06-01_3_5,246,196.83754331130223
1734_2016-06-01_3_6,305,284.94882078836946
1734_2016-06-01_4_1,9,13.777714347892811
1734_2016-06-01_4_2,4,4.696611308529356
1734_2016-06-01_4_3,90,54.69941899545583
1734_2016-06-01_4_4,246,176.1574401241341
1734_2016-06-01_4_5,305,264.9182325061596
1734_2016-06-01_4_6,358,307.8535887576153
1734_2016-06-01_5_1,4,1.8180198106912542
1734_2016-06-01_5_2,90,51.19750104765126
1734_2016-06-01_5_3,246,172.98256193705515
1734_2016-06-01_5_4,305,261.70979221752805
1734_2016-06-01_5_5,358,304.74591826545304
1734_2016-06-01_5_6,309,279.20837474012114
1734_2016-06-01_6_1,90,52.51215260779853
1734_2016-06-01_6_2,246,174.58188643205438
1734_2016-06-01_6_3,305,263.1597577875145
1734_2016-06-01_6_4,358,306.21121163349665
1734_2016-06-01_6_5,309,280.6276465833171
1734_2016-06-01_6_6,325,277.0144837964396
1734_2016-06-01_7_1,246,197.16846045421994
1734_2016-06-01_7_2,305,290.63719910110194
1734_2016-06-01_7_3,358,331.1225688850113
1734_2016-06-01_7_4,309,305.80234543492554
1734_2016-06-01_7_5,325,301.39850273779973
