,history,ys
1336_2016-05-31_23_1,16,6.470103575713345
1336_2016-05-31_23_2,8,1.777045561223872
1336_2016-05-31_23_3,5,-2.541862336705151
1336_2016-05-31_23_4,4,-4.01393136097461
1336_2016-05-31_23_5,5,-0.6347934304170693
1336_2016-05-31_23_6,16,10.442774319170447
1336_2016-06-01_0_1,8,8.208541114623493
1336_2016-06-01_0_2,5,4.758412943037698
1336_2016-06-01_0_3,4,2.9103544150477774
1336_2016-06-01_0_4,5,6.305573592023329
1336_2016-06-01_0_5,16,17.277218576449002
1336_2016-06-01_0_6,62,55.59191187167091
1336_2016-06-01_1_1,5,4.61767361160237
1336_2016-06-01_1_2,4,2.7506037235275542
1336_2016-06-01_1_3,5,6.154050615338797
1336_2016-06-01_1_4,16,17.125343696563924
1336_2016-06-01_1_5,62,55.44235488177407
1336_2016-06-01_1_6,121,107.80891586437392
1336_2016-06-01_2_1,4,3.00862651385507
1336_2016-06-01_2_2,5,6.44692765804195
1336_2016-06-01_2_3,16,17.403136555490796
1336_2016-06-01_2_4,62,55.72079289827561
1336_2016-06-01_2_5,121,108.08310440465343
1336_2016-06-01_2_6,128,123.76012907008837
1336_2016-06-01_3_1,5,7.1159815369120665
1336_2016-06-01_3_2,16,18.162567616614645
1336_2016-06-01_3_3,62,56.44111062506066
1336_2016-06-01_3_4,121,108.80509502698877
1336_2016-06-01_3_5,128,124.47110078767538
1336_2016-06-01_3_6,106,97.32133591797921
1336_2016-06-01_4_1,16,16.734543088347607
1336_2016-06-01_4_2,62,54.820185588882445
1336_2016-06-01_4_3,121,107.26765325364201
1336_2016-06-01_4_4,128,122.93008839624464
1336_2016-06-01_4_5,106,95.80384220979984
1336_2016-06-01_4_6,75,76.86677564516326
1336_2016-06-01_5_1,62,54.324460305399974
1336_2016-06-01_5_2,121,106.70496437319372
1336_2016-06-01_5_3,128,122.39637994527355
1336_2016-06-01_5_4,106,95.2688942523449
1336_2016-06-01_5_5,75,76.33999197739041
1336_2016-06-01_5_6,93,71.10492475473815
1336_2016-06-01_6_1,121,111.88499962414949
1336_2016-06-01_6_2,128,128.27614507560315
1336_2016-06-01_6_3,106,100.8458310798186
1336_2016-06-01_6_4,75,81.9298809126022
1336_2016-06-01_6_5,93,76.60950170413552
1336_2016-06-01_6_6,80,76.60965518557856
1336_2016-06-01_7_1,128,134.4276373664448
1336_2016-06-01_7_2,106,107.82827967696053
1336_2016-06-01_7_3,75,88.55270918281238
1336_2016-06-01_7_4,93,83.24771110343865
1336_2016-06-01_7_5,80,83.14655330076314
1336_2016-06-01_7_6,71,79.30289897792876
1336_2016-06-01_8_1,106,103.4904233875886
1336_2016-06-01_8_2,75,83.62888629069516
1336_2016-06-01_8_3,93,78.5774821724631
1336_2016-06-01_8_4,80,78.46547803780524
1336_2016-06-01_8_5,71,74.69326553269893
1336_2016-06-01_8_6,72,86.16194094448105
1336_2016-06-01_9_1,75,85.32253857242475
1336_2016-06-01_9_2,93,80.49991650863471
1336_2016-06-01_9_3,80,80.2889003361708
1336_2016-06-01_9_4,71,76.52092262209604
1336_2016-06-01_9_5,72,87.96170462535227
1336_2016-06-01_9_6,116,99.42649978142245
1336_2016-06-01_10_1,93,73.53348602790518
1336_2016-06-01_10_2,80,72.38143001231518
1336_2016-06-01_10_3,71,69.02071445327185
1336_2016-06-01_10_4,72,80.4440776642294
1336_2016-06-01_10_5,116,92.02360563379527
1336_2016-06-01_10_6,113,78.93662664646916
1336_2016-06-01_11_1,80,85.51890732346979
1336_2016-06-01_11_2,71,83.93282938151884
1336_2016-06-01_11_3,72,94.58816693913532
1336_2016-06-01_11_4,116,106.20054372406578
1336_2016-06-01_11_5,113,92.89719858791868
1336_2016-06-01_11_6,97,99.99695759362987
1336_2016-06-01_12_1,71,80.20825291917
1336_2016-06-01_12_2,72,90.36046698197298
1336_2016-06-01_12_3,116,102.19058498183861
1336_2016-06-01_12_4,113,88.87792695238443
1336_2016-06-01_12_5,97,96.03902743531086
1336_2016-06-01_12_6,115,104.37484525205204
1336_2016-06-01_13_1,72,84.14604081535765
1336_2016-06-01_13_2,116,95.13670127077106
1336_2016-06-01_13_3,113,82.18734272444536
1336_2016-06-01_13_4,97,89.33290471905251
1336_2016-06-01_13_5,115,97.77107030203197
1336_2016-06-01_13_6,112,77.99385849402489
1336_2016-06-01_14_1,116,86.93963343105102
1336_2016-06-01_14_2,113,72.88299800091491
1336_2016-06-01_14_3,97,80.5077660283071
1336_2016-06-01_14_4,115,88.92543574578511
1336_2016-06-01_14_5,112,69.28322458958495
1336_2016-06-01_14_6,53,48.915362406105956
1336_2016-06-01_15_1,113,92.49513333242231
1336_2016-06-01_15_2,97,102.76914917859082
1336_2016-06-01_15_3,115,110.04028043250817
1336_2016-06-01_15_4,112,90.44710726108633
1336_2016-06-01_15_5,53,69.7562453044141
1336_2016-06-01_15_6,46,51.91837070834079
1336_2016-06-01_16_1,97,116.60738549556626
1336_2016-06-01_16_2,115,125.74781434297725
1336_2016-06-01_16_3,112,105.34564868108626
1336_2016-06-01_16_4,53,84.68938771050759
1336_2016-06-01_16_5,46,66.6236058969781
1336_2016-06-01_16_6,37,57.59133077391358
1336_2016-06-01_17_1,115,112.51526626332002
1336_2016-06-01_17_2,112,90.32562062822255
1336_2016-06-01_17_3,53,70.44294321128524
1336_2016-06-01_17_4,46,52.344074868403396
1336_2016-06-01_17_5,37,43.52973165108253
