,history,ys
1480_2016-05-31_23_1,3,7.6140353328401025
1480_2016-05-31_23_2,6,6.748931009137907
1480_2016-05-31_23_3,3,4.576445705327381
1480_2016-05-31_23_4,7,3.8299192430061755
1480_2016-05-31_23_5,8,3.7625166819561287
1480_2016-05-31_23_6,7,7.153440201025695
1480_2016-06-01_0_1,6,4.159469589148616
1480_2016-06-01_0_2,3,1.4020493847471842
1480_2016-06-01_0_3,7,1.082467540980236
1480_2016-06-01_0_4,8,1.036476487296781
1480_2016-06-01_0_5,7,4.598677801810509
1480_2016-06-01_0_6,19,13.759339237593887
1480_2016-06-01_1_1,3,2.4349808964101145
1480_2016-06-01_1_2,7,2.3487285343754216
1480_2016-06-01_1_3,8,2.132430038829625
1480_2016-06-01_1_4,7,5.68609034149416
1480_2016-06-01_1_5,19,14.778429372163982
1480_2016-06-01_1_6,23,19.23284100375831
1480_2016-06-01_2_1,7,2.6658251894204
1480_2016-06-01_2_2,8,2.521155836121955
1480_2016-06-01_2_3,7,6.022533950147601
1480_2016-06-01_2_4,19,15.112251000310973
1480_2016-06-01_2_5,23,19.545688534512088
1480_2016-06-01_2_6,24,17.396758262369918
1480_2016-06-01_3_1,8,4.953555601161684
1480_2016-06-01_3_2,7,9.004389869960523
1480_2016-06-01_3_3,19,17.693058276633913
1480_2016-06-01_3_4,23,22.106383000856237
1480_2016-06-01_3_5,24,19.79656364723217
1480_2016-06-01_3_6,6,10.94312061235524
1480_2016-06-01_4_1,7,10.714097245365156
1480_2016-06-01_4_2,19,19.788972415326015
1480_2016-06-01_4_3,23,23.92040440401782
1480_2016-06-01_4_4,24,21.59644797471438
1480_2016-06-01_4_5,6,12.629917751956068
1480_2016-06-01_4_6,13,6.648974486139084
1480_2016-06-01_5_1,19,17.70456888713681
1480_2016-06-01_5_2,23,21.36515378726387
1480_2016-06-01_5_3,24,19.384869158739598
1480_2016-06-01_5_4,6,10.43557426575073
1480_2016-06-01_5_5,13,4.592502156602977
1480_2016-06-01_5_6,11,4.873904431646682
1480_2016-06-01_6_1,23,22.092167918503353
1480_2016-06-01_6_2,24,20.276108922113234
1480_2016-06-01_6_3,6,11.206945562056465
1480_2016-06-01_6_4,13,5.357861983378218
1480_2016-06-01_6_5,11,5.591176506778199
1480_2016-06-01_6_6,10,4.484328346657694
1480_2016-06-01_7_1,24,20.785597034207328
1480_2016-06-01_7_2,6,11.83152223113753
1480_2016-06-01_7_3,13,5.8984353898515565
1480_2016-06-01_7_4,11,6.127537103444416
1480_2016-06-01_7_5,10,4.986989271272089
1480_2016-06-01_7_6,8,5.369754463966137
1480_2016-06-01_8_1,6,13.635490312824462
1480_2016-06-01_8_2,13,8.109902838930134
1480_2016-06-01_8_3,11,8.041570322155867
1480_2016-06-01_8_4,10,6.8861059997929654
1480_2016-06-01_8_5,8,7.149549207730724
1480_2016-06-01_8_6,9,7.930821854506169
1480_2016-06-01_9_1,13,3.8247584563034276
1480_2016-06-01_9_2,11,2.788452258160393
1480_2016-06-01_9_3,10,2.3395129760114703
1480_2016-06-01_9_4,8,2.6383888031831924
1480_2016-06-01_9_5,9,3.7030988000386644
1480_2016-06-01_9_6,6,0.43597948711288836
1480_2016-06-01_10_1,11,7.937726653044752
1480_2016-06-01_10_2,10,8.651959868093888
1480_2016-06-01_10_3,8,8.101834827600937
1480_2016-06-01_10_4,9,9.123966964138594
1480_2016-06-01_10_5,6,5.516253132335415
1480_2016-06-01_10_6,5,4.395071042380313
1480_2016-06-01_11_1,10,10.370550671454971
1480_2016-06-01_11_2,8,10.208639076800738
1480_2016-06-01_11_3,9,10.94741379803661
1480_2016-06-01_11_4,6,7.325489436058212
1480_2016-06-01_11_5,5,6.090632571187363
1480_2016-06-01_11_6,6,6.741253132282278
1480_2016-06-01_12_1,8,10.000680836634174
1480_2016-06-01_12_2,9,10.69247975371252
1480_2016-06-01_12_3,6,7.1048430821541215
1480_2016-06-01_12_4,5,5.871705763810168
1480_2016-06-01_12_5,6,6.536081551627218
1480_2016-06-01_12_6,6,3.9093796673266636
1480_2016-06-01_13_1,9,9.569669574236238
1480_2016-06-01_13_2,6,5.728400677982587
1480_2016-06-01_13_3,5,4.680389795616706
1480_2016-06-01_13_4,6,5.35404977598575
1480_2016-06-01_13_5,6,2.801615247343947
1480_2016-06-01_13_6,9,2.516517525387287
1480_2016-06-01_14_1,6,5.4086941135080435
1480_2016-06-01_14_2,5,4.288464534981803
1480_2016-06-01_14_3,6,5.014837020030466
1480_2016-06-01_14_4,6,2.4650460524811555
1480_2016-06-01_14_5,9,2.2010950582299245
1480_2016-06-01_14_6,7,1.8023567236336326
1480_2016-06-01_15_1,5,4.620313701715644
1480_2016-06-01_15_2,6,5.42164778219732
1480_2016-06-01_15_3,6,2.8171422648134294
1480_2016-06-01_15_4,9,2.550447305804404
1480_2016-06-01_15_5,7,2.1297590810651696
1480_2016-06-01_15_6,5,2.8335402054385135
1480_2016-06-01_16_1,6,5.63473306442482
1480_2016-06-01_16_2,6,3.078361501621198
1480_2016-06-01_16_3,9,2.7765335169421004
1480_2016-06-01_16_4,7,2.3540833516483914
1480_2016-06-01_16_5,5,3.0437701253201617
1480_2016-06-01_16_6,7,3.811131386380192
1480_2016-06-01_17_1,6,3.283354435016757
1480_2016-06-01_17_2,9,3.0278324196762814
1480_2016-06-01_17_3,7,2.571583477123614
1480_2016-06-01_17_4,5,3.259575223532334
1480_2016-06-01_17_5,7,4.013377395647231
