,history,ys
1077_2016-05-31_23_1,19,28.82631182008234
1077_2016-05-31_23_2,6,10.803176741447885
1077_2016-05-31_23_3,4,1.3926830794829925
1077_2016-05-31_23_4,3,-0.8707778573556482
1077_2016-05-31_23_5,3,-2.1224693690397913
1077_2016-05-31_23_6,17,6.3554943130908725
1077_2016-06-01_0_1,6,1.166014406242084
1077_2016-06-01_0_2,4,-8.0589707633452
1077_2016-06-01_0_3,3,-10.140494113799846
1077_2016-06-01_0_4,3,-11.21375020770347
1077_2016-06-01_0_5,17,-2.5607858621512776
1077_2016-06-01_0_6,78,59.54082663583047
1077_2016-06-01_1_1,4,-3.318035939978188
1077_2016-06-01_1_2,3,-5.490818899947811
1077_2016-06-01_1_3,3,-6.653577921058144
1077_2016-06-01_1_4,17,1.9116063647157375
1077_2016-06-01_1_5,78,63.92712850637999
1077_2016-06-01_1_6,163,141.80066421467896
1077_2016-06-01_2_1,3,1.6863500745097042
1077_2016-06-01_2_2,3,0.38543567636197906
1077_2016-06-01_2_3,17,8.815123977439967
1077_2016-06-01_2_4,78,70.6977583353465
1077_2016-06-01_2_5,163,148.44096425482059
1077_2016-06-01_2_6,181,201.1475655772512
1077_2016-06-01_3_1,3,1.673798778956339
1077_2016-06-01_3_2,17,10.07868701042004
1077_2016-06-01_3_3,78,71.9369986823409
1077_2016-06-01_3_4,163,149.656350110164
1077_2016-06-01_3_5,181,202.33955612287173
1077_2016-06-01_3_6,142,143.18819298037806
1077_2016-06-01_4_1,17,11.379359805092136
1077_2016-06-01_4_2,78,73.21263445461743
1077_2016-06-01_4_3,163,150.90743080484538
1077_2016-06-01_4_4,181,203.5665544076652
1077_2016-06-01_4_5,142,144.391572424475
1077_2016-06-01_4_6,98,105.13782014633462
1077_2016-06-01_5_1,78,78.72508133986761
1077_2016-06-01_5_2,163,156.31376702438035
1077_2016-06-01_5_3,181,208.86882251601884
1077_2016-06-01_5_4,142,149.59177565846522
1077_2016-06-01_5_5,98,110.23792318190125
1077_2016-06-01_5_6,113,107.04148619122518
1077_2016-06-01_6_1,163,155.60264298247364
1077_2016-06-01_6_2,181,208.17138710405516
1077_2016-06-01_6_3,142,148.9077653800942
1077_2016-06-01_6_4,98,109.56707961288903
1077_2016-06-01_6_5,113,106.38355588181989
1077_2016-06-01_6_6,104,105.23573259022922
1077_2016-06-01_7_1,181,215.4263502819668
1077_2016-06-01_7_2,142,156.02307569811023
1077_2016-06-01_7_3,98,116.54542528882658
1077_2016-06-01_7_4,113,113.22757338722285
1077_2016-06-01_7_5,104,111.94800764644722
1077_2016-06-01_7_6,98,113.11862949978321
1077_2016-06-01_8_1,142,122.25940807279446
1077_2016-06-01_8_2,98,83.43168415228953
1077_2016-06-01_8_3,113,80.75124811871373
1077_2016-06-01_8_4,104,80.09682844572998
1077_2016-06-01_8_5,98,81.88056275151364
1077_2016-06-01_8_6,98,84.74255840160052
1077_2016-06-01_9_1,98,102.7922837830408
1077_2016-06-01_9_2,113,99.73917003333827
