,history,ys
1231_2016-05-31_23_1,435,320.6290469162351
1231_2016-05-31_23_2,211,72.34691578257787
1231_2016-05-31_23_3,124,-58.30403878352911
1231_2016-05-31_23_4,95,-119.53347408265137
1231_2016-05-31_23_5,83,-127.65700602423277
1231_2016-05-31_23_6,137,-92.96820579715973
1231_2016-06-01_0_1,211,186.11948009282798
1231_2016-06-01_0_2,124,54.87326752299191
1231_2016-06-01_0_3,95,-6.948311390259846
1231_2016-06-01_0_4,83,-15.660888850856168
1231_2016-06-01_0_5,137,18.44194774308437
1231_2016-06-01_0_6,328,207.68726381938768
1231_2016-06-01_1_1,124,79.62361256154361
1231_2016-06-01_1_2,95,17.672539854523734
1231_2016-06-01_1_3,83,8.831146111628414
1231_2016-06-01_1_4,137,42.80584038999916
1231_2016-06-01_1_5,328,231.92368459126828
1231_2016-06-01_1_6,536,488.03884906717354
1231_2016-06-01_2_1,95,61.816750054473914
1231_2016-06-01_2_2,83,52.744393824276585
1231_2016-06-01_2_3,137,86.48933401097179
1231_2016-06-01_2_4,328,275.3786261938666
1231_2016-06-01_2_5,536,531.2664344354516
1231_2016-06-01_2_6,801,822.5220929365182
1231_2016-06-01_3_1,83,85.75402902147061
1231_2016-06-01_3_2,137,119.32626281211662
1231_2016-06-01_3_3,328,308.04375219874623
1231_2016-06-01_3_4,536,563.7606565162166
1231_2016-06-01_3_5,801,854.8463052624201
1231_2016-06-01_3_6,867,951.4747133148882
1231_2016-06-01_4_1,137,116.58664286920964
1231_2016-06-01_4_2,328,305.31846594611045
1231_2016-06-01_4_3,536,561.0496289599912
1231_2016-06-01_4_4,801,852.149461801112
1231_2016-06-01_4_5,867,948.7919797373195
1231_2016-06-01_4_6,889,909.4122793376756
1231_2016-06-01_5_1,328,325.62502040185564
1231_2016-06-01_5_2,536,581.2499395322375
1231_2016-06-01_5_3,801,872.2440843578088
1231_2016-06-01_5_4,867,968.7814672381149
1231_2016-06-01_5_5,889,929.2971818491335
1231_2016-06-01_5_6,983,1000.8850722162128
1231_2016-06-01_6_1,536,583.6124932382254
1231_2016-06-01_6_2,801,874.594277183902
1231_2016-06-01_6_3,867,971.1193638564316
1231_2016-06-01_6_4,889,931.622846593427
1231_2016-06-01_6_5,983,1003.1985690836424
1231_2016-06-01_6_6,940,1031.0681752726862
1231_2016-06-01_7_1,801,827.2308924882271
1231_2016-06-01_7_2,867,924.0037843675279
1231_2016-06-01_7_3,889,884.7537757945676
1231_2016-06-01_7_4,983,956.5747172414752
1231_2016-06-01_7_5,940,984.6882594017436
1231_2016-06-01_7_6,930,960.3864611776796
1231_2016-06-01_8_1,867,897.9101318966392
1231_2016-06-01_8_2,889,858.7966453013101
1231_2016-06-01_8_3,983,930.7533944429255
1231_2016-06-01_8_4,940,959.0020337521057
1231_2016-06-01_8_5,930,934.8346258487331
1231_2016-06-01_8_6,983,935.5250596163303
1231_2016-06-01_9_1,889,828.048235200425
1231_2016-06-01_9_2,983,900.1658600094339
1231_2016-06-01_9_3,940,928.5745332845905
1231_2016-06-01_9_4,930,904.5663220495586
1231_2016-06-01_9_5,983,905.4151195686014
1231_2016-06-01_9_6,784,768.3792900920206
1231_2016-06-01_10_1,983,960.7987252038333
1231_2016-06-01_10_2,940,988.8901673564008
1231_2016-06-01_10_3,930,964.5663847518659
1231_2016-06-01_10_4,983,965.1012619706648
1231_2016-06-01_10_5,784,827.7531546247054
1231_2016-06-01_10_6,675,600.3511505053366
1231_2016-06-01_11_1,940,1010.9752850931259
1231_2016-06-01_11_2,930,986.5359531628307
1231_2016-06-01_11_3,983,986.9558856098879
1231_2016-06-01_11_4,784,849.4934348831794
1231_2016-06-01_11_5,675,621.9776856275764
1231_2016-06-01_11_6,639,666.0969190656953
1231_2016-06-01_12_1,930,915.9320107284096
1231_2016-06-01_12_2,983,916.7213429695536
1231_2016-06-01_12_3,784,779.6263593373802
1231_2016-06-01_12_4,675,552.4761545886442
1231_2016-06-01_12_5,639,596.9590200049396
1231_2016-06-01_12_6,870,825.2948722932719
1231_2016-06-01_13_1,983,930.7157285277965
1231_2016-06-01_13_2,784,793.5475262768699
1231_2016-06-01_13_3,675,566.32448598916
1231_2016-06-01_13_4,639,610.7348969419876
1231_2016-06-01_13_5,870,838.9986738485713
1231_2016-06-01_13_6,1089,978.407856956728
1231_2016-06-01_14_1,784,845.5582464649685
1231_2016-06-01_14_2,675,618.0630861133454
1231_2016-06-01_14_3,639,662.202800734308
1231_2016-06-01_14_4,870,890.1972975921095
1231_2016-06-01_14_5,1089,1029.3386095245744
1231_2016-06-01_14_6,1244,1118.6519767447187
1231_2016-06-01_15_1,675,556.8269123653447
1231_2016-06-01_15_2,639,601.2870146189692
1231_2016-06-01_15_3,870,829.6002228414872
1231_2016-06-01_15_4,1089,969.0585786409558
1231_2016-06-01_15_5,1244,1058.687330954739
1231_2016-06-01_15_6,1159,1010.4665084019116
1231_2016-06-01_16_1,639,718.8418207139022
1231_2016-06-01_16_2,870,946.5399822454269
1231_2016-06-01_16_3,1089,1085.3865092779047
1231_2016-06-01_16_4,1244,1174.406633912522
1231_2016-06-01_16_5,1159,1125.5803680202641
1231_2016-06-01_16_6,997,1013.5636098365376
1231_2016-06-01_17_1,870,867.1158939004872
1231_2016-06-01_17_2,1089,1006.3779677263667
1231_2016-06-01_17_3,1244,1095.8114650137552
1231_2016-06-01_17_4,1159,1047.3964090087409
1231_2016-06-01_17_5,997,935.7887092623185
1231_2016-06-01_17_6,782,791.6523251899783
1231_2016-06-01_18_1,1089,1009.2469841841037
1231_2016-06-01_18_2,1244,1098.6654707787154
1231_2016-06-01_18_3,1159,1050.2354826168619
1231_2016-06-01_18_4,997,938.6129288386379
1231_2016-06-01_18_5,782,794.4617684507837
