,history,ys
1221_2016-05-31_23_1,8,2.576358136137956
1221_2016-05-31_23_2,4,0.5120782361902936
1221_2016-05-31_23_3,4,-1.386410004359778
1221_2016-05-31_23_4,1,-3.1092517444873677
1221_2016-05-31_23_5,0,-3.7185743134718376
1221_2016-05-31_23_6,0,-3.5958561160533167
1221_2016-06-01_0_1,4,4.776472122034209
1221_2016-06-01_0_2,4,1.9665133025404722
1221_2016-06-01_0_3,1,-0.4729815023612418
1221_2016-06-01_0_4,0,-1.6457798731048472
1221_2016-06-01_0_5,0,-1.9661002877770626
1221_2016-06-01_0_6,1,-0.8545990526831448
1221_2016-06-01_1_1,4,1.3560041552102473
1221_2016-06-01_1_2,1,-0.953000563441528
1221_2016-06-01_1_3,0,-2.023199769281712
1221_2016-06-01_1_4,0,-2.262850541214041
1221_2016-06-01_1_5,1,-1.0879219744658486
1221_2016-06-01_1_6,8,-0.0014683248292561846
1221_2016-06-01_2_1,1,1.1258682110334624
1221_2016-06-01_2_2,0,-0.3886679336876955
1221_2016-06-01_2_3,0,-0.9776831682782143
1221_2016-06-01_2_4,1,-0.0774459834255552
1221_2016-06-01_2_5,8,0.7930287577852501
1221_2016-06-01_2_6,2,1.6883325248756051
1221_2016-06-01_3_1,0,-0.4876331019318614
1221_2016-06-01_3_2,0,-1.0554955439780027
1221_2016-06-01_3_3,1,-0.13862675964680893
1221_2016-06-01_3_4,8,0.7449247467539394
1221_2016-06-01_3_5,2,1.6505102542177084
1221_2016-06-01_3_6,2,-0.6520792363039942
1221_2016-06-01_4_1,0,-0.6720890303088649
1221_2016-06-01_4_2,1,0.16283053302169348
1221_2016-06-01_4_3,8,0.9819486262737468
1221_2016-06-01_4_4,2,1.836872703655609
1221_2016-06-01_4_5,2,-0.505549854408565
1221_2016-06-01_4_6,1,-2.189572812997892
1221_2016-06-01_5_1,1,0.6912674069031564
1221_2016-06-01_5_2,8,1.3974375229594775
1221_2016-06-01_5_3,2,2.163555098093984
1221_2016-06-01_5_4,2,-0.2486924806320705
1221_2016-06-01_5_5,1,-1.987616075853297
1221_2016-06-01_5_6,1,-2.1395787137066464
1221_2016-06-01_6_1,8,1.640181681849318
1221_2016-06-01_6_2,2,2.3544151756908205
1221_2016-06-01_6_3,2,-0.09862679259711538
1221_2016-06-01_6_4,1,-1.8696253938366314
1221_2016-06-01_6_5,1,-2.0468073332194887
1221_2016-06-01_6_6,1,-2.685205856149861
1221_2016-06-01_7_1,2,7.354887373478572
1221_2016-06-01_7_2,2,3.8330456153214776
1221_2016-06-01_7_3,1,1.2216922481306907
1221_2016-06-01_7_4,1,0.383772779277074
1221_2016-06-01_7_5,1,-0.774137383903148
1221_2016-06-01_7_6,1,-1.1087894157521965
1221_2016-06-01_8_1,2,-0.37728934927080116
1221_2016-06-01_8_2,1,-2.0887266790469936
1221_2016-06-01_8_3,1,-2.219077959577973
1221_2016-06-01_8_4,1,-2.8206553980247575
1221_2016-06-01_8_5,1,-2.7178851351504574
1221_2016-06-01_8_6,2,-2.7667117283227487
1221_2016-06-01_9_1,1,-0.21955861441865343
1221_2016-06-01_9_2,1,-0.74942545181819
1221_2016-06-01_9_3,1,-1.6651260829045131
1221_2016-06-01_9_4,1,-1.8093383929429383
1221_2016-06-01_9_5,2,-2.0523575600860053
1221_2016-06-01_9_6,0,-2.059068613548479
1221_2016-06-01_10_1,1,0.2094649818233676
1221_2016-06-01_10_2,1,-0.9111886723868619
1221_2016-06-01_10_3,1,-1.2165473930167228
1221_2016-06-01_10_4,2,-1.5862695736147523
1221_2016-06-01_10_5,0,-1.6926021672632514
1221_2016-06-01_10_6,1,-2.1449532161673437
1221_2016-06-01_11_1,1,-0.28962242913616487
1221_2016-06-01_11_2,1,-0.7278345771823429
1221_2016-06-01_11_3,2,-1.2020141238469684
1221_2016-06-01_11_4,0,-1.3904773899046812
1221_2016-06-01_11_5,1,-1.9074045199832605
1221_2016-06-01_11_6,1,-1.6061645602105235
1221_2016-06-01_12_1,1,0.2861442473596236
1221_2016-06-01_12_2,2,-0.4047629025664867
1221_2016-06-01_12_3,0,-0.7636304632735098
1221_2016-06-01_12_4,1,-1.4145397128327104
1221_2016-06-01_12_5,1,-1.2186445648058442
1221_2016-06-01_12_6,4,-0.018808030601387138
1221_2016-06-01_13_1,2,0.1565134839179354
