,history,ys
1230_2016-05-31_23_1,313,224.22164353894757
1230_2016-05-31_23_2,208,11.054317606397944
1230_2016-05-31_23_3,136,-105.45370571364003
1230_2016-05-31_23_4,80,-182.1943701841733
1230_2016-05-31_23_5,64,-193.25682259817097
1230_2016-05-31_23_6,137,-128.4382375967271
1230_2016-06-01_0_1,208,99.31585542448352
1230_2016-06-01_0_2,136,-17.705977905332247
1230_2016-06-01_0_3,80,-94.95746126705785
1230_2016-06-01_0_4,64,-106.5277588663057
1230_2016-06-01_0_5,137,-42.214062655446185
1230_2016-06-01_0_6,392,219.86690631301713
1230_2016-06-01_1_1,136,90.34546750396152
1230_2016-06-01_1_2,80,12.464968201717284
1230_2016-06-01_1_3,64,0.26931644594571935
1230_2016-06-01_1_4,137,63.961298967388984
1230_2016-06-01_1_5,392,325.42417352075125
1230_2016-06-01_1_6,755,689.0623604346508
1230_2016-06-01_2_1,80,57.85372518139741
1230_2016-06-01_2_2,64,45.393845107787115
1230_2016-06-01_2_3,137,108.82313750297465
1230_2016-06-01_2_4,392,370.02485116716076
1230_2016-06-01_2_5,755,733.4033975265888
1230_2016-06-01_2_6,884,942.8378019247433
1230_2016-06-01_3_1,64,67.41119652484485
1230_2016-06-01_3_2,137,130.71231603944875
1230_2016-06-01_3_3,392,391.78660297489336
1230_2016-06-01_3_4,755,755.0384644137373
1230_2016-06-01_3_5,884,964.3469213810671
1230_2016-06-01_3_6,745,847.4939338842653
1230_2016-06-01_4_1,137,127.32097761999296
1230_2016-06-01_4_2,392,388.4150070578858
1230_2016-06-01_4_3,755,751.686496069214
1230_2016-06-01_4_4,884,961.0144663481226
1230_2016-06-01_4_5,745,844.1808785671584
1230_2016-06-01_4_6,631,684.4377236080184
1230_2016-06-01_5_1,392,398.03768350616934
1230_2016-06-01_5_2,755,761.2531546007218
1230_2016-06-01_5_3,884,970.5254330682806
1230_2016-06-01_5_4,745,853.6364776829862
1230_2016-06-01_5_5,631,693.8382774391813
1230_2016-06-01_5_6,623,685.0664525415883
1230_2016-06-01_6_1,755,755.2506191590212
1230_2016-06-01_6_2,884,964.5578410783965
1230_2016-06-01_6_3,745,847.7036257234083
1230_2016-06-01_6_4,631,687.9399632726072
1230_2016-06-01_6_5,623,679.2024751080298
1230_2016-06-01_6_6,711,715.8056902747255
1230_2016-06-01_7_1,884,964.308680885939
1230_2016-06-01_7_2,745,847.4559160042157
1230_2016-06-01_7_3,631,687.6936955828239
1230_2016-06-01_7_4,623,678.9576410529556
1230_2016-06-01_7_5,711,715.5622815085296
