,history,ys
2119_2016-05-31_23_1,6,30.12033172166955
2119_2016-05-31_23_2,4,30.084581502213894
2119_2016-05-31_23_3,0,5.600057744678303
2119_2016-05-31_23_4,1,4.121074842520386
2119_2016-05-31_23_5,3,0.795026155974881
2119_2016-05-31_23_6,4,9.279833507270531
2119_2016-06-01_0_1,4,18.798657422307237
2119_2016-06-01_0_2,0,-10.456748475025975
2119_2016-06-01_0_3,1,-8.434071077423695
2119_2016-06-01_0_4,3,-12.253151571304677
2119_2016-06-01_0_5,4,-2.4346160429744828
2119_2016-06-01_0_6,7,5.84033353471678
2119_2016-06-01_1_1,0,-17.381053085756513
2119_2016-06-01_1_2,1,-18.285476824397733
2119_2016-06-01_1_3,3,-19.956167661643512
2119_2016-06-01_1_4,4,-10.440124192678482
2119_2016-06-01_1_5,7,-1.3468862674567177
2119_2016-06-01_1_6,15,4.527064113189562
2119_2016-06-01_2_1,1,-10.152867048619015
2119_2016-06-01_2_2,3,-8.385671678718957
2119_2016-06-01_2_3,4,-1.3929162084732596
2119_2016-06-01_2_4,7,8.055599252528232
2119_2016-06-01_2_5,15,12.968468313294474
2119_2016-06-01_2_6,6,-5.217091833225123
2119_2016-06-01_3_1,3,-3.167235537937124
2119_2016-06-01_3_2,4,6.031501791255863
2119_2016-06-01_3_3,7,13.860903874244922
2119_2016-06-01_3_4,15,19.001743191034336
2119_2016-06-01_3_5,6,0.19948783446919904
2119_2016-06-01_3_6,16,4.210052468548636
2119_2016-06-01_4_1,4,8.917156634946501
2119_2016-06-01_4_2,7,17.966407359297147
2119_2016-06-01_4_3,15,22.21192052171766
2119_2016-06-01_4_4,6,3.535726585808728
2119_2016-06-01_4_5,16,7.205275353843263
2119_2016-06-01_4_6,25,8.536592000449609
2119_2016-06-01_5_1,7,15.665665515802534
2119_2016-06-01_5_2,15,18.9385894518826
2119_2016-06-01_5_3,6,0.9762419246789804
2119_2016-06-01_5_4,16,4.545281518517488
2119_2016-06-01_5_5,25,6.148491206670549
2119_2016-06-01_5_6,55,22.859443611280717
2119_2016-06-01_6_1,15,14.88391706007011
2119_2016-06-01_6_2,6,-4.7924561826944725
2119_2016-06-01_6_3,16,0.034618220027930136
2119_2016-06-01_6_4,25,1.4606973122869675
2119_2016-06-01_6_5,55,18.650815692081427
2119_2016-06-01_6_6,23,14.323858741963932
2119_2016-06-01_7_1,6,-4.7381408746738884
2119_2016-06-01_7_2,16,0.11189415857538165
2119_2016-06-01_7_3,25,1.5211209526603113
2119_2016-06-01_7_4,55,18.713612126591055
2119_2016-06-01_7_5,23,14.380236397095068
2119_2016-06-01_7_6,72,22.12335007230549
2119_2016-06-01_8_1,16,5.136279563774256
2119_2016-06-01_8_2,25,8.669457433854852
2119_2016-06-01_8_3,55,24.303042949771907
2119_2016-06-01_8_4,23,20.189160263072964
2119_2016-06-01_8_5,72,27.338510916332396
2119_2016-06-01_8_6,63,33.71800135418292
2119_2016-06-01_9_1,25,13.752601624547086
2119_2016-06-01_9_2,55,31.534977231704076
2119_2016-06-01_9_3,23,25.843957920260898
2119_2016-06-01_9_4,72,33.215368526213595
2119_2016-06-01_9_5,63,38.99415204923329
2119_2016-06-01_9_6,37,41.49427474079518
2119_2016-06-01_10_1,55,36.79764466209382
2119_2016-06-01_10_2,23,33.331305037805585
2119_2016-06-01_10_3,72,39.06987871508835
2119_2016-06-01_10_4,63,45.078564762370995
2119_2016-06-01_10_5,37,46.956765155982175
2119_2016-06-01_10_6,50,44.07394951352177
2119_2016-06-01_11_1,23,41.84820284790226
2119_2016-06-01_11_2,72,51.18711224966632
2119_2016-06-01_11_3,63,54.553278045388254
2119_2016-06-01_11_4,37,56.80354380914308
2119_2016-06-01_11_5,50,52.914233128276955
2119_2016-06-01_11_6,73,59.51262213342652
2119_2016-06-01_12_1,72,42.368021830897355
2119_2016-06-01_12_2,63,42.006106463724095
2119_2016-06-01_12_3,37,46.99265315412274
2119_2016-06-01_12_4,50,42.71807565261922
2119_2016-06-01_12_5,73,50.35867168521716
2119_2016-06-01_12_6,47,36.45176306870073
2119_2016-06-01_13_1,63,55.870934684701645
2119_2016-06-01_13_2,37,66.71853988147392
2119_2016-06-01_13_3,50,58.14215083129715
2119_2016-06-01_13_4,73,66.38843951854929
2119_2016-06-01_13_5,47,50.84303750644249
2119_2016-06-01_13_6,42,68.38140284665633
2119_2016-06-01_14_1,37,70.05423571010425
2119_2016-06-01_14_2,50,62.88794046703925
2119_2016-06-01_14_3,73,70.09926971521574
2119_2016-06-01_14_4,47,54.69958941197982
2119_2016-06-01_14_5,42,71.84375473054176
2119_2016-06-01_14_6,108,61.95482990689664
2119_2016-06-01_15_1,50,47.421834981913086
2119_2016-06-01_15_2,73,48.09520013350453
2119_2016-06-01_15_3,47,37.494156360669365
2119_2016-06-01_15_4,42,53.96267634564725
2119_2016-06-01_15_5,108,45.90147785867192
2119_2016-06-01_15_6,71,42.89257819705787
2119_2016-06-01_16_1,73,49.30152577592757
2119_2016-06-01_16_2,47,39.21043027329765
2119_2016-06-01_16_3,42,55.304666098578224
2119_2016-06-01_16_4,108,47.29616661148168
