,history,ys
1181_2016-05-31_23_1,258,158.91014355180175
1181_2016-05-31_23_2,150,-10.850613708249398
1181_2016-05-31_23_3,106,-70.44189089984258
1181_2016-05-31_23_4,43,-146.08679289350317
1181_2016-05-31_23_5,96,-124.44600215896605
1181_2016-05-31_23_6,320,48.524560661455155
1181_2016-06-01_0_1,150,87.30712588970493
1181_2016-06-01_0_2,106,26.792500069496782
1181_2016-06-01_0_3,43,-49.76706481191468
1181_2016-06-01_0_4,96,-29.032332929150016
1181_2016-06-01_0_5,320,143.0406941391712
1181_2016-06-01_0_6,1040,890.0235214379106
1181_2016-06-01_1_1,106,88.89563587111866
1181_2016-06-01_1_2,43,11.751880221765873
1181_2016-06-01_1_3,96,31.90791669280486
1181_2016-06-01_1_4,320,203.4076920119888
1181_2016-06-01_1_5,1040,949.8226600168225
1181_2016-06-01_1_6,1133,1116.5687494584242
1181_2016-06-01_2_1,43,28.695347296309706
1181_2016-06-01_2_2,96,48.692000236805484
1181_2016-06-01_2_3,320,220.03389131184946
1181_2016-06-01_2_4,1040,966.2924602554835
1181_2016-06-01_2_5,1133,1132.883621848031
1181_2016-06-01_2_6,1108,1007.1115706338073
1181_2016-06-01_3_1,96,62.86209216606403
1181_2016-06-01_3_2,320,234.07068825078096
1181_2016-06-01_3_3,1040,980.1972160812354
1181_2016-06-01_3_4,1133,1146.6575786427993
1181_2016-06-01_3_5,1108,1020.7559587957901
1181_2016-06-01_3_6,1112,1057.0396060056237
1181_2016-06-01_4_1,320,266.89687495219124
1181_2016-06-01_4_2,1040,1012.7146139434003
1181_2016-06-01_4_3,1133,1178.8690923755503
1181_2016-06-01_4_4,1108,1052.6644657849813
1181_2016-06-01_4_5,1112,1088.6479565701632
1181_2016-06-01_4_6,962,992.6527708312052
1181_2016-06-01_5_1,1040,1065.3182093780688
1181_2016-06-01_5_2,1133,1230.9778571641205
1181_2016-06-01_5_3,1108,1104.2830546923278
1181_2016-06-01_5_4,1112,1139.7809805747943
1181_2016-06-01_5_5,962,1043.3047975371514
1181_2016-06-01_5_6,930,974.5394182836876
1181_2016-06-01_6_1,1133,1205.8978107063062
1181_2016-06-01_6_2,1108,1079.4389308076827
1181_2016-06-01_6_3,1112,1115.1705599906936
1181_2016-06-01_6_4,962,1018.9258818571884
1181_2016-06-01_6_5,930,950.3898297912943
1181_2016-06-01_6_6,826,890.2892762271762
1181_2016-06-01_7_1,1108,1007.226854041669
1181_2016-06-01_7_2,1112,1043.6377666140943
1181_2016-06-01_7_3,962,948.0659819980621
1181_2016-06-01_7_4,930,880.1964936858435
1181_2016-06-01_7_5,826,820.7562336543225
1181_2016-06-01_7_6,827,764.6123599144157
1181_2016-06-01_8_1,1112,1143.462961381791
1181_2016-06-01_8_2,962,1046.9521427469692
1181_2016-06-01_8_3,930,978.1524537058984
1181_2016-06-01_8_4,826,917.7907431426145
1181_2016-06-01_8_5,827,860.7340867568223
