,history,ys
1384_2016-05-31_23_1,115,82.20434230337935
1384_2016-05-31_23_2,70,19.551271642470283
1384_2016-05-31_23_3,40,-16.656115433389232
1384_2016-05-31_23_4,28,-35.77142715646187
1384_2016-05-31_23_5,57,-19.885182149535922
1384_2016-05-31_23_6,151,68.60091432542094
1384_2016-06-01_0_1,70,48.91803031113926
1384_2016-06-01_0_2,40,12.823804018326143
1384_2016-06-01_0_3,28,-6.523030084930497
1384_2016-06-01_0_4,57,9.166883805024725
1384_2016-06-01_0_5,151,97.45470180076347
1384_2016-06-01_0_6,463,413.81503250935265
1384_2016-06-01_1_1,40,31.70158112650597
1384_2016-06-01_1_2,28,12.427489952213307
1384_2016-06-01_1_3,57,27.968574754900885
1384_2016-06-01_1_4,151,116.1301855955569
1384_2016-06-01_1_5,463,432.36305732992776
1384_2016-06-01_1_6,804,668.203527334148
1384_2016-06-01_2_1,28,19.85828053564279
1384_2016-06-01_2_2,57,35.42799887227136
1384_2016-06-01_2_3,151,123.5310266618684
1384_2016-06-01_2_4,463,439.714219933877
1384_2016-06-01_2_5,804,675.5045187267322
1384_2016-06-01_2_6,757,579.2007552735798
1384_2016-06-01_3_1,57,42.718473509784644
1384_2016-06-01_3_2,151,130.84959414503987
1384_2016-06-01_3_3,463,446.9753105923233
1384_2016-06-01_3_4,804,682.7168690034096
1384_2016-06-01_3_5,757,586.3638817240864
1384_2016-06-01_3_6,641,553.16211672482
1384_2016-06-01_4_1,151,143.63793782572088
1384_2016-06-01_4_2,463,459.81293240414226
1384_2016-06-01_4_3,804,695.453669754213
1384_2016-06-01_4_4,757,599.0151861548036
1384_2016-06-01_4_5,641,565.727076817528
1384_2016-06-01_4_6,538,511.2038994895304
1384_2016-06-01_5_1,463,466.4052656080002
1384_2016-06-01_5_2,804,702.071405611318
1384_2016-06-01_5_3,757,605.5809492119295
1384_2016-06-01_5_4,641,572.2487669091639
1384_2016-06-01_5_5,538,517.6810794662808
1384_2016-06-01_5_6,458,483.98598775485533
1384_2016-06-01_6_1,804,699.0221722573802
1384_2016-06-01_6_2,757,602.5199660548242
1384_2016-06-01_6_3,641,569.2118233735846
1384_2016-06-01_6_4,538,514.6645215441441
1384_2016-06-01_6_5,458,480.9900176462742
1384_2016-06-01_6_6,528,458.9182513553588
1384_2016-06-01_7_1,757,696.5220001471694
1384_2016-06-01_7_2,641,663.576081431668
1384_2016-06-01_7_3,538,608.2876840349318
1384_2016-06-01_7_4,458,573.984730652422
1384_2016-06-01_7_5,528,551.278281433999
1384_2016-06-01_7_6,446,526.2336357667399
1384_2016-06-01_8_1,641,717.7308979891318
1384_2016-06-01_8_2,538,662.6511787620404
1384_2016-06-01_8_3,458,627.9212782939068
1384_2016-06-01_8_4,528,604.8527776913311
1384_2016-06-01_8_5,446,579.4424895372556
1384_2016-06-01_8_6,509,586.1931964819089
1384_2016-06-01_9_1,538,593.9427605768708
1384_2016-06-01_9_2,458,558.94810162819
1384_2016-06-01_9_3,528,536.4212861566286
1384_2016-06-01_9_4,446,511.47034731787187
1384_2016-06-01_9_5,509,518.6849597558397
1384_2016-06-01_9_6,558,560.3873838638566
1384_2016-06-01_10_1,458,508.8543494516823
1384_2016-06-01_10_2,528,486.13450456594626
1384_2016-06-01_10_3,446,461.5784960927466
1384_2016-06-01_10_4,509,469.1280097170874
1384_2016-06-01_10_5,558,511.16865681770463
1384_2016-06-01_10_6,454,425.771944978798
1384_2016-06-01_11_1,528,440.5971525965238
1384_2016-06-01_11_2,446,415.86567217339416
1384_2016-06-01_11_3,509,423.77419430235693
1384_2016-06-01_11_4,558,466.1192808297735
1384_2016-06-01_11_5,454,381.0300280808532
1384_2016-06-01_11_6,608,488.7970710517076
1384_2016-06-01_12_1,446,494.1302506854716
1384_2016-06-01_12_2,509,502.34035465018076
1384_2016-06-01_12_3,558,544.0684169528388
1384_2016-06-01_12_4,454,458.45592729201127
1384_2016-06-01_12_5,608,565.694543486894
1384_2016-06-01_12_6,630,647.2861105869408
1384_2016-06-01_13_1,509,459.2422875335568
1384_2016-06-01_13_2,558,500.8042773364294
1384_2016-06-01_13_3,454,415.53156528581576
1384_2016-06-01_13_4,608,523.0583130975293
1384_2016-06-01_13_5,630,604.9408697242562
1384_2016-06-01_13_6,565,567.7463847313339
1384_2016-06-01_14_1,558,545.3596494964952
1384_2016-06-01_14_2,454,460.2586254710885
1384_2016-06-01_14_3,608,567.4341065349507
1384_2016-06-01_14_4,630,649.0187887492535
1384_2016-06-01_14_5,565,611.5234747975562
1384_2016-06-01_14_6,481,522.4702630636468
1384_2016-06-01_15_1,454,471.5773837700588
1384_2016-06-01_15_2,608,578.7964801190356
1384_2016-06-01_15_3,630,660.2919272259957
1384_2016-06-01_15_4,565,622.7209418498612
1384_2016-06-01_15_5,481,533.5913081244247
1384_2016-06-01_15_6,450,490.73860696511906
1384_2016-06-01_16_1,608,563.0568723948371
1384_2016-06-01_16_2,630,644.4916690788136
1384_2016-06-01_16_3,565,607.044772012342
1384_2016-06-01_16_4,481,518.0203652477709
1384_2016-06-01_16_5,450,475.2739347708464
1384_2016-06-01_16_6,384,414.1555364856331
1384_2016-06-01_17_1,630,684.7358378161892
1384_2016-06-01_17_2,565,647.4440161429113
1384_2016-06-01_17_3,481,558.1023314029353
1384_2016-06-01_17_4,450,515.0868490129649
1384_2016-06-01_17_5,384,453.6967301519579
1384_2016-06-01_17_6,287,323.53814118153787
1384_2016-06-01_18_1,565,598.4309987933289
1384_2016-06-01_18_2,481,508.90044910283797
1384_2016-06-01_18_3,450,466.2713767543978
1384_2016-06-01_18_4,384,405.2089338398893
1384_2016-06-01_18_5,287,275.38127095673724
1384_2016-06-01_18_6,155,162.42948802798765
1384_2016-06-01_19_1,481,478.96477643854456
1384_2016-06-01_19_2,450,436.22035107488296
1384_2016-06-01_19_3,384,375.3939157588241
1384_2016-06-01_19_4,287,245.76638746041672
1384_2016-06-01_19_5,155,133.01672420436284
1384_2016-06-01_19_6,91,56.40982501122204
1384_2016-06-01_20_1,450,438.0427849994878
1384_2016-06-01_20_2,384,377.2233721829934
1384_2016-06-01_20_3,287,247.58147613482132
1384_2016-06-01_20_4,155,134.81962901836738
1384_2016-06-01_20_5,91,58.20042511597609
1384_2016-06-01_20_6,63,22.506609457725347
1384_2016-06-01_21_1,384,387.93041914993415
1384_2016-06-01_21_2,287,258.32978124102635
1384_2016-06-01_21_3,155,145.48352164219745
1384_2016-06-01_21_4,91,68.79273590422827
1384_2016-06-01_21_5,63,33.026628406981104
1384_2016-06-01_21_6,42,12.83910494370349
1384_2016-06-01_22_1,287,254.8103009576739
1384_2016-06-01_22_2,155,141.95047952353065
1384_2016-06-01_22_3,91,65.28744075149001
1384_2016-06-01_22_4,63,29.544862697957853
1384_2016-06-01_22_5,42,9.381102061422382
1384_2016-06-01_22_6,61,27.387590053671943
1384_2016-06-01_23_1,155,170.77463460338083
