,history,ys
1378_2016-05-31_23_1,10,7.15347881400886
1378_2016-05-31_23_2,9,2.906804955656204
1378_2016-05-31_23_3,2,-0.8249899911862415
1378_2016-05-31_23_4,1,-2.4784121824485594
1378_2016-05-31_23_5,3,-3.3254837863839386
1378_2016-05-31_23_6,3,-5.321296727810404
1378_2016-06-01_0_1,9,5.310091456529324
1378_2016-06-01_0_2,2,1.2040783444734042
1378_2016-06-01_0_3,1,-0.765292124028206
1378_2016-06-01_0_4,3,-1.8791153802612028
1378_2016-06-01_0_5,3,-4.100143805137248
1378_2016-06-01_0_6,1,-4.268321645606187
1378_2016-06-01_1_1,2,4.319427506679524
1378_2016-06-01_1_2,1,1.8649628777203224
1378_2016-06-01_1_3,3,0.3415799620624913
1378_2016-06-01_1_4,3,-2.2252351745520698
1378_2016-06-01_1_5,1,-2.6853569290843513
1378_2016-06-01_1_6,1,-2.3047999493151865
1378_2016-06-01_2_1,1,-0.09330423231904295
1378_2016-06-01_2_2,3,-1.3117634009951522
1378_2016-06-01_2_3,3,-3.621134774842966
1378_2016-06-01_2_4,1,-3.8638995945889447
1378_2016-06-01_2_5,1,-3.299830547594046
1378_2016-06-01_2_6,3,-2.775110545739067
1378_2016-06-01_3_1,3,-0.3886986734916684
1378_2016-06-01_3_2,3,-2.8418013871419294
1378_2016-06-01_3_3,1,-3.2059169947898623
1378_2016-06-01_3_4,1,-2.7443030821078094
1378_2016-06-01_3_5,3,-2.306084822256717
1378_2016-06-01_3_6,2,-3.190994454361885
1378_2016-06-01_4_1,3,0.019239597765928096
1378_2016-06-01_4_2,1,-0.7903715875352715
1378_2016-06-01_4_3,1,-0.704884686744744
1378_2016-06-01_4_4,3,-0.5842263223693287
1378_2016-06-01_4_5,2,-1.7372482783072938
1378_2016-06-01_4_6,3,-3.0650700224459735
1378_2016-06-01_5_1,1,1.7262516058143156
1378_2016-06-01_5_2,1,1.4198725706846727
1378_2016-06-01_5_3,3,1.2096828392919061
1378_2016-06-01_5_4,2,-0.22267052170018697
1378_2016-06-01_5_5,3,-1.7863286960542144
1378_2016-06-01_5_6,0,-2.8750012848104416
1378_2016-06-01_6_1,1,0.8067063349718557
1378_2016-06-01_6_2,3,0.6919933366344031
1378_2016-06-01_6_3,2,-0.6597500697125058
1378_2016-06-01_6_4,3,-2.1553501467693192
1378_2016-06-01_6_5,0,-3.1865620332077618
1378_2016-06-01_6_6,0,-3.096746459397535
1378_2016-06-01_7_1,3,0.855189050108315
1378_2016-06-01_7_2,2,-0.521965725396921
1378_2016-06-01_7_3,3,-2.0390203416883144
1378_2016-06-01_7_4,0,-3.0883460594162178
1378_2016-06-01_7_5,0,-3.013823793954194
1378_2016-06-01_7_6,0,-2.883253351901492
1378_2016-06-01_8_1,2,1.2888745480453938
1378_2016-06-01_8_2,3,-0.5101478337937433
1378_2016-06-01_8_3,0,-1.7975358318788874
1378_2016-06-01_8_4,0,-1.924006928969483
1378_2016-06-01_8_5,0,-1.963132970247051
1378_2016-06-01_8_6,4,-2.530071002812091
1378_2016-06-01_9_1,3,0.09024755673440588
1378_2016-06-01_9_2,0,-1.2906286132205693
1378_2016-06-01_9_3,0,-1.4960307446388925
1378_2016-06-01_9_4,0,-1.6017973892723534
1378_2016-06-01_9_5,4,-2.224999349625267
1378_2016-06-01_9_6,1,-2.831243139096248
1378_2016-06-01_10_1,0,1.1660433420762866
1378_2016-06-01_10_2,0,0.5781103424869851
1378_2016-06-01_10_3,0,0.14937709701915125
1378_2016-06-01_10_4,4,-0.7465020089801824
1378_2016-06-01_10_5,1,-1.5829641107032382
1378_2016-06-01_10_6,1,-2.520058741597724
1378_2016-06-01_11_1,0,-0.40636721462248726
1378_2016-06-01_11_2,0,-0.6818064666436365
1378_2016-06-01_11_3,4,-1.4482611415414421
1378_2016-06-01_11_4,1,-2.1754516208784582
1378_2016-06-01_11_5,1,-3.020289423929439
1378_2016-06-01_11_6,3,-2.178483115040182
1378_2016-06-01_12_1,0,-0.33871510090711876
1378_2016-06-01_12_2,4,-1.158592878435368
1378_2016-06-01_12_3,1,-1.9308878952050823
1378_2016-06-01_12_4,1,-2.81380696266878
1378_2016-06-01_12_5,3,-2.00415224609848
1378_2016-06-01_12_6,0,-1.1482617424017614
1378_2016-06-01_13_1,4,-0.8726194475478284
1378_2016-06-01_13_2,1,-1.689443675698565
1378_2016-06-01_13_3,1,-2.6099582661231344
1378_2016-06-01_13_4,3,-1.8320450357113747
1378_2016-06-01_13_5,0,-1.0029535193462422
1378_2016-06-01_13_6,5,0.4045467327735959
1378_2016-06-01_14_1,1,2.424455282726395
1378_2016-06-01_14_2,1,0.8633613358513541
1378_2016-06-01_14_3,3,1.1004404675492596
1378_2016-06-01_14_4,0,1.4729117082432972
1378_2016-06-01_14_5,5,2.4948924884034698
1378_2016-06-01_14_6,4,4.0865457324878545
1378_2016-06-01_15_1,1,-0.3392905779729771
1378_2016-06-01_15_2,3,0.08505469632519969
1378_2016-06-01_15_3,0,0.6156326796624008
1378_2016-06-01_15_4,5,1.7711012420886418
1378_2016-06-01_15_5,4,3.475456751215128
1378_2016-06-01_15_6,12,4.876965612056417
1378_2016-06-01_16_1,3,1.2158029874777512
1378_2016-06-01_16_2,0,1.5703110138291128
1378_2016-06-01_16_3,5,2.5771256498711583
1378_2016-06-01_16_4,4,4.155974285435933
1378_2016-06-01_16_5,12,5.451519074594888
1378_2016-06-01_16_6,15,8.80221154722334
1378_2016-06-01_17_1,0,3.0766889098361774
1378_2016-06-01_17_2,5,3.848943924227996
1378_2016-06-01_17_3,4,5.229756453426812
1378_2016-06-01_17_4,12,6.358101538098387
1378_2016-06-01_17_5,15,9.567629140877266
1378_2016-06-01_17_6,15,13.70592602873056
1378_2016-06-01_18_1,5,1.2513293479568133
1378_2016-06-01_18_2,4,3.0366190630054315
1378_2016-06-01_18_3,12,4.506459782927481
1378_2016-06-01_18_4,15,8.004308391129964
1378_2016-06-01_18_5,15,12.386031529826864
1378_2016-06-01_18_6,8,10.425411113459898
1378_2016-06-01_19_1,4,6.201580426585694
1378_2016-06-01_19_2,12,7.178601820131029
1378_2016-06-01_19_3,15,10.260368496367091
1378_2016-06-01_19_4,15,14.290798240420267
1378_2016-06-01_19_5,8,12.033584678234439
1378_2016-06-01_19_6,10,5.4682139544438035
1378_2016-06-01_20_1,12,5.319831702473331
1378_2016-06-01_20_2,15,8.691029348646097
1378_2016-06-01_20_3,15,12.965822474362039
1378_2016-06-01_20_4,8,10.914922225194234
1378_2016-06-01_20_5,10,4.523739560346144
1378_2016-06-01_20_6,9,1.1828338566765475
1378_2016-06-01_21_1,15,14.331021902369667
1378_2016-06-01_21_2,15,17.727606098561264
1378_2016-06-01_21_3,8,14.935243718122795
1378_2016-06-01_21_4,10,7.918052738366997
1378_2016-06-01_21_5,9,4.048615105950077
1378_2016-06-01_21_6,7,1.6494223781057247
1378_2016-06-01_22_1,15,18.292416941820438
1378_2016-06-01_22_2,8,15.41210729526104
1378_2016-06-01_22_3,10,8.32066340690322
