,history,ys
2069_2016-05-31_23_1,7,4.839995572197905
2069_2016-05-31_23_2,16,3.3199844947705626
2069_2016-05-31_23_3,0,-0.314251959679531
2069_2016-05-31_23_4,4,0.07433681587988339
2069_2016-05-31_23_5,3,-0.505390960646972
2069_2016-05-31_23_6,0,1.5255027567151407
2069_2016-06-01_0_1,16,3.3199844947705626
2069_2016-06-01_0_2,0,-0.314251959679531
2069_2016-06-01_0_3,4,0.07433681587988339
2069_2016-06-01_0_4,3,-0.505390960646972
2069_2016-06-01_0_5,0,1.5255027567151407
2069_2016-06-01_0_6,21,9.929380921212818
2069_2016-06-01_1_1,0,-0.314251959679531
2069_2016-06-01_1_2,4,0.07433681587988339
2069_2016-06-01_1_3,3,-0.505390960646972
2069_2016-06-01_1_4,0,1.5255027567151407
2069_2016-06-01_1_5,21,9.929380921212818
2069_2016-06-01_1_6,8,5.479239513872598
2069_2016-06-01_2_1,4,0.07433681587988339
2069_2016-06-01_2_2,3,-0.505390960646972
2069_2016-06-01_2_3,0,1.5255027567151407
2069_2016-06-01_2_4,21,9.929380921212818
2069_2016-06-01_2_5,8,5.479239513872598
2069_2016-06-01_2_6,3,3.5441606711845655
2069_2016-06-01_3_1,3,-0.505390960646972
2069_2016-06-01_3_2,0,1.5255027567151407
2069_2016-06-01_3_3,21,9.929380921212818
2069_2016-06-01_3_4,8,5.479239513872598
2069_2016-06-01_3_5,3,3.5441606711845655
2069_2016-06-01_3_6,2,5.3897806278242815
2069_2016-06-01_4_1,0,1.5255027567151407
2069_2016-06-01_4_2,21,9.929380921212818
2069_2016-06-01_4_3,8,5.479239513872598
2069_2016-06-01_4_4,3,3.5441606711845655
2069_2016-06-01_4_5,2,5.3897806278242815
2069_2016-06-01_4_6,13,16.1565483753171
2069_2016-06-01_5_1,21,9.929380921212818
2069_2016-06-01_5_2,8,5.479239513872598
2069_2016-06-01_5_3,3,3.5441606711845655
2069_2016-06-01_5_4,2,5.3897806278242815
2069_2016-06-01_5_5,13,16.1565483753171
2069_2016-06-01_5_6,4,3.1937261556733954
2069_2016-06-01_6_1,8,5.479239513872598
2069_2016-06-01_6_2,3,3.5441606711845655
