,history,ys
1225_2016-05-31_23_1,2,1.254092960317597
1225_2016-05-31_23_2,1,-0.433928264865433
1225_2016-05-31_23_3,2,-1.6295239710495573
1225_2016-05-31_23_4,0,-2.2412312130460372
1225_2016-05-31_23_5,0,-2.371423223873058
1225_2016-05-31_23_6,2,-2.1232015789463885
1225_2016-06-01_0_1,1,-0.03831377209850517
1225_2016-06-01_0_2,2,-1.1756525776512268
1225_2016-06-01_0_3,0,-1.8710699079764623
1225_2016-06-01_0_4,0,-2.0265996694170405
1225_2016-06-01_0_5,2,-1.819204864658238
1225_2016-06-01_0_6,4,0.36919890239447284
1225_2016-06-01_1_1,2,-0.6249512778531088
1225_2016-06-01_1_2,0,-1.2392741298756391
1225_2016-06-01_1_3,0,-1.5113295881541742
1225_2016-06-01_1_4,2,-1.3392053117808604
1225_2016-06-01_1_5,4,0.7923668822173713
1225_2016-06-01_1_6,9,3.6231754999362726
1225_2016-06-01_2_1,0,0.15294864465122782
1225_2016-06-01_2_2,0,0.08590737396002801
1225_2016-06-01_2_3,2,-0.03655586746421591
1225_2016-06-01_2_4,4,2.0058492355794915
1225_2016-06-01_2_5,9,4.692982488181879
1225_2016-06-01_2_6,11,8.92987178983219
1225_2016-06-01_3_1,0,0.004786406796548626
1225_2016-06-01_3_2,2,-0.12962244382445043
1225_2016-06-01_3_3,4,1.9299474584132275
1225_2016-06-01_3_4,9,4.62227623057594
1225_2016-06-01_3_5,11,8.867537098033871
1225_2016-06-01_3_6,4,4.179002785616767
1225_2016-06-01_4_1,2,-0.1321610602957457
1225_2016-06-01_4_2,4,1.9270350135554264
1225_2016-06-01_4_3,9,4.619900944525337
1225_2016-06-01_4_4,11,8.86532440165637
1225_2016-06-01_4_5,4,4.177052070766273
1225_2016-06-01_4_6,7,0.4564426740268359
1225_2016-06-01_5_1,4,3.0578915030255533
1225_2016-06-01_5_2,9,5.917283674413685
1225_2016-06-01_5_3,11,9.923423439082871
1225_2016-06-01_5_4,4,5.1627236308536215
1225_2016-06-01_5_5,7,1.3254114894157183
1225_2016-06-01_5_6,1,1.2018763077554262
1225_2016-06-01_6_1,9,6.416959579497856
1225_2016-06-01_6_2,11,10.496679989170216
1225_2016-06-01_6_3,4,5.6302512076220115
1225_2016-06-01_6_4,7,1.7609365392238912
1225_2016-06-01_6_5,1,1.585835531018856
1225_2016-06-01_6_6,2,1.2285953483156997
1225_2016-06-01_7_1,11,11.866674065360373
1225_2016-06-01_7_2,4,7.201986145740703
1225_2016-06-01_7_3,7,3.0427874432020197
1225_2016-06-01_7_4,1,2.779943015887696
1225_2016-06-01_7_5,2,2.281321437401114
1225_2016-06-01_7_6,5,2.365814650253463
1225_2016-06-01_8_1,4,6.742319186560662
1225_2016-06-01_8_2,7,2.515431425976608
1225_2016-06-01_8_3,1,2.34985027505454
1225_2016-06-01_8_4,2,1.8806687878435269
1225_2016-06-01_8_5,5,2.012598962222836
1225_2016-06-01_8_6,5,1.8885111257078102
1225_2016-06-01_9_1,7,1.0609590101402497
1225_2016-06-01_9_2,1,0.681196992365019
1225_2016-06-01_9_3,2,0.5197747420562044
1225_2016-06-01_9_4,5,0.744858883290999
1225_2016-06-01_9_5,5,0.7708704843233894
1225_2016-06-01_9_6,7,0.2646866616033108
1225_2016-06-01_10_1,1,3.8311480770548396
1225_2016-06-01_10_2,2,4.133577355670333
1225_2016-06-01_10_3,5,3.6921472807892117
1225_2016-06-01_10_4,5,3.516415324676956
