,history,ys
1377_2016-05-31_23_1,11,8.431736505884576
1377_2016-05-31_23_2,8,2.64096212038973
1377_2016-05-31_23_3,6,-0.699642546692969
1377_2016-05-31_23_4,4,-3.4150992496947867
1377_2016-05-31_23_5,2,-5.444737335588893
1377_2016-05-31_23_6,2,-7.486613839768553
1377_2016-06-01_0_1,8,4.848610210855394
1377_2016-06-01_0_2,6,1.1980249249288724
1377_2016-06-01_0_3,4,-1.78388735120238
1377_2016-06-01_0_4,2,-4.042567409838358
1377_2016-06-01_0_5,2,-6.281325610510083
1377_2016-06-01_0_6,0,-6.578219164432943
1377_2016-06-01_1_1,6,3.9069212925557872
1377_2016-06-01_1_2,4,0.5446470483883821
1377_2016-06-01_1_3,2,-2.0409875358812637
1377_2016-06-01_1_4,2,-4.560791873695113
1377_2016-06-01_1_5,0,-5.099269271883243
1377_2016-06-01_1_6,0,-4.8301697351118476
1377_2016-06-01_2_1,4,2.343832070591515
1377_2016-06-01_2_2,2,-0.4944299541681705
1377_2016-06-01_2_3,2,-3.231389769944048
1377_2016-06-01_2_4,0,-3.9565313781540357
1377_2016-06-01_2_5,0,-3.8478861280075294
1377_2016-06-01_2_6,1,-3.751383955733976
1377_2016-06-01_3_1,2,0.9291918724966264
1377_2016-06-01_3_2,2,-2.007661747339319
1377_2016-06-01_3_3,0,-2.904629640445795
1377_2016-06-01_3_4,0,-2.943684176794207
1377_2016-06-01_3_5,1,-2.974142946170451
1377_2016-06-01_3_6,6,-3.9028065047593072
1377_2016-06-01_4_1,2,-1.087208093205148
1377_2016-06-01_4_2,0,-2.1134188645392786
1377_2016-06-01_4_3,0,-2.2635690084759768
1377_2016-06-01_4_4,1,-2.389524212121274
1377_2016-06-01_4_5,6,-3.4002753451523193
1377_2016-06-01_4_6,2,-3.9674455342568167
1377_2016-06-01_5_1,0,0.5403076971825014
1377_2016-06-01_5_2,0,0.017542096372287652
1377_2016-06-01_5_3,1,-0.42870882604548477
1377_2016-06-01_5_4,6,-1.7147822667573953
1377_2016-06-01_5_5,2,-2.5186161658772113
1377_2016-06-01_5_6,2,-3.6931265492009033
1377_2016-06-01_6_1,0,-0.4468998344038546
1377_2016-06-01_6_2,1,-0.8279374659258663
1377_2016-06-01_6_3,6,-2.05795435424396
1377_2016-06-01_6_4,2,-2.813602722115191
1377_2016-06-01_6_5,2,-3.9466934083195073
1377_2016-06-01_6_6,3,-4.234043828974449
1377_2016-06-01_7_1,1,-0.443787798918704
1377_2016-06-01_7_2,6,-1.7277439686022484
1377_2016-06-01_7_3,2,-2.529757887274778
1377_2016-06-01_7_4,2,-3.702703837522058
1377_2016-06-01_7_5,3,-4.024313358834332
1377_2016-06-01_7_6,2,-4.059256138754778
1377_2016-06-01_8_1,6,-0.48668152130132825
1377_2016-06-01_8_2,2,-1.4629556887425021
1377_2016-06-01_8_3,2,-2.785693631252114
1377_2016-06-01_8_4,3,-3.2360625288677465
1377_2016-06-01_8_5,2,-3.3816853039977812
1377_2016-06-01_8_6,4,-4.2183014417475615
1377_2016-06-01_9_1,2,4.112916921981214
1377_2016-06-01_9_2,2,2.007258707925117
1377_2016-06-01_9_3,3,0.8839010587944189
1377_2016-06-01_9_4,2,0.1597853309002728
1377_2016-06-01_9_5,4,-1.1740963193032457
1377_2016-06-01_9_6,1,-2.178002269392195
1377_2016-06-01_10_1,2,0.19102099757639124
1377_2016-06-01_10_2,3,-0.677314806427427
1377_2016-06-01_10_3,2,-1.1822168552300916
1377_2016-06-01_10_4,4,-2.327665090731765
1377_2016-06-01_10_5,1,-3.169595967351965
1377_2016-06-01_10_6,4,-3.7036351768743536
1377_2016-06-01_11_1,3,0.8776615616685026
1377_2016-06-01_11_2,2,0.15442193499208212
1377_2016-06-01_11_3,4,-1.1787066292509039
1377_2016-06-01_11_4,1,-2.181965235799545
1377_2016-06-01_11_5,4,-2.8546798015428703
1377_2016-06-01_11_6,3,-2.4181600049450256
1377_2016-06-01_12_1,2,1.9787582663069392
1377_2016-06-01_12_2,4,0.3894707121404437
1377_2016-06-01_12_3,1,-0.8339790493484829
1377_2016-06-01_12_4,4,-1.6959672561551749
1377_2016-06-01_12_5,3,-1.422144781396164
1377_2016-06-01_12_6,1,-0.8413846370932063
1377_2016-06-01_13_1,4,0.4077298482972713
1377_2016-06-01_13_2,1,-0.8182837177898117
1377_2016-06-01_13_3,4,-1.682475739874187
1377_2016-06-01_13_4,3,-1.4105476379475057
1377_2016-06-01_13_5,1,-0.8314158735111405
1377_2016-06-01_13_6,2,0.3372908153817078
1377_2016-06-01_14_1,1,2.269588051993214
1377_2016-06-01_14_2,4,0.9718213101690587
1377_2016-06-01_14_3,3,0.8710538517294193
1377_2016-06-01_14_4,1,1.1298210414042975
1377_2016-06-01_14_5,2,2.0231462348448517
1377_2016-06-01_14_6,5,3.0960376176753517
1377_2016-06-01_15_1,4,-0.11950115151869678
1377_2016-06-01_15_2,3,-0.06703367478314703
1377_2016-06-01_15_3,1,0.32345240308495793
1377_2016-06-01_15_4,2,1.3300015521921758
1377_2016-06-01_15_5,5,2.5002188714365996
1377_2016-06-01_15_6,10,4.910329367209096
1377_2016-06-01_16_1,3,3.474039455625422
1377_2016-06-01_16_2,1,3.3673158355005155
1377_2016-06-01_16_3,2,3.9464695702157435
1377_2016-06-01_16_4,5,4.749302984881002
1377_2016-06-01_16_5,10,6.843614740660364
1377_2016-06-01_16_6,11,11.359377093464683
1377_2016-06-01_17_1,1,2.959837279887088
1377_2016-06-01_17_2,2,3.5962059554165444
1377_2016-06-01_17_3,5,4.448220637940045
1377_2016-06-01_17_4,10,6.584808013928432
1377_2016-06-01_17_5,11,11.1369099761387
1377_2016-06-01_17_6,21,18.8805312814205
1377_2016-06-01_18_1,2,1.9115536452156583
1377_2016-06-01_18_2,5,3.000113983683171
1377_2016-06-01_18_3,10,5.340033131060775
1377_2016-06-01_18_4,11,10.066916613106105
1377_2016-06-01_18_5,21,17.96077798892454
1377_2016-06-01_18_6,16,12.893176333039953
1377_2016-06-01_19_1,5,3.0761413954715993
1377_2016-06-01_19_2,10,5.405385370362676
1377_2016-06-01_19_3,11,10.123092603861364
1377_2016-06-01_19_4,21,18.009066187937226
1377_2016-06-01_19_5,16,12.93468428212175
1377_2016-06-01_19_6,12,7.163248408069295
1377_2016-06-01_20_1,10,7.059110848431626
1377_2016-06-01_20_2,11,11.544614929034926
1377_2016-06-01_20_3,21,19.230989504572854
1377_2016-06-01_20_4,16,13.985034716509416
1377_2016-06-01_20_5,12,8.06611687779941
1377_2016-06-01_20_6,6,3.326057127540145
1377_2016-06-01_21_1,11,14.072567506567193
1377_2016-06-01_21_2,21,21.403986820994643
1377_2016-06-01_21_3,16,15.852916803833113
1377_2016-06-01_21_4,12,9.671725621895762
1377_2016-06-01_21_5,6,4.706218892896758
1377_2016-06-01_21_6,6,0.9415760391447741
1377_2016-06-01_22_1,21,18.76284512963707
1377_2016-06-01_22_2,16,13.582623500620844
1377_2016-06-01_22_3,12,7.720209086650295
1377_2016-06-01_22_4,6,3.0287189936776167
1377_2016-06-01_22_5,6,-0.5003824895470037
1377_2016-06-01_22_6,3,-2.91426142853281
1377_2016-06-01_23_1,16,15.505654641681293
1377_2016-06-01_23_2,12,9.37322328717738
1377_2016-06-01_23_3,6,4.449629913319509
1377_2016-06-01_23_4,6,0.7210152703232904
1377_2016-06-01_23_5,3,-1.8643627563541556
1377_2016-06-01_23_6,2,-4.743798372096418
1377_2016-06-02_0_1,12,9.798156549992278
1377_2016-06-02_0_2,6,4.81489738232263
1377_2016-06-02_0_3,6,1.0349947480138009
1377_2016-06-02_0_4,3,-1.5944698127535215
1377_2016-06-02_0_5,2,-4.51180167746781
1377_2016-06-02_0_6,1,-4.891801044899635
1377_2016-06-02_1_1,6,6.707575255543771
1377_2016-06-02_1_2,6,2.661917648353668
1377_2016-06-02_1_3,3,-0.1959866576957765
1377_2016-06-02_1_4,2,-3.3096825514958885
1377_2016-06-02_1_5,1,-3.858474052149531
1377_2016-06-02_1_6,1,-3.9157937133421674
1377_2016-06-02_2_1,6,2.0536945570154566
1377_2016-06-02_2_2,3,-0.7188078359925152
1377_2016-06-02_2_3,2,-3.759093283130861
1377_2016-06-02_2_4,1,-4.24478205590459
1377_2016-06-02_2_5,1,-4.247859379024652
1377_2016-06-02_2_6,2,-3.5994170579022837
1377_2016-06-02_3_1,3,2.673388368003188
1377_2016-06-02_3_2,2,-0.8432026475341754
1377_2016-06-02_3_3,1,-1.7383178989241204
1377_2016-06-02_3_4,1,-2.0933332477857665
1377_2016-06-02_3_5,2,-1.7474125769032898
1377_2016-06-02_3_6,4,-2.9570565602130623
1377_2016-06-02_4_1,2,-0.5624512575955114
1377_2016-06-02_4_2,1,-1.4969874157732281
1377_2016-06-02_4_3,1,-1.8858884970738758
