,history,ys
1438_2016-05-31_23_1,6,6.467998693848152
1438_2016-05-31_23_2,5,4.937180532581838
1438_2016-05-31_23_3,3,2.51067121505426
1438_2016-05-31_23_4,0,1.3457609371200077
1438_2016-05-31_23_5,4,2.0523793757261473
1438_2016-05-31_23_6,7,6.124175965681949
1438_2016-06-01_0_1,5,4.664760882465266
1438_2016-06-01_0_2,3,2.1868199201029066
1438_2016-06-01_0_3,0,1.0610417332585298
1438_2016-06-01_0_4,4,1.7722752956931558
1438_2016-06-01_0_5,7,5.860578113683577
1438_2016-06-01_0_6,15,15.651783702056274
1438_2016-06-01_1_1,3,2.381960898709637
1438_2016-06-01_1_2,0,1.293024479704397
1438_2016-06-01_1_3,4,1.976226750905301
1438_2016-06-01_1_4,7,6.06122364078115
1438_2016-06-01_1_5,15,15.840605407008846
1438_2016-06-01_1_6,39,25.16701468453237
1438_2016-06-01_2_1,0,1.6527818848960232
1438_2016-06-01_2_2,4,2.4039047891444376
1438_2016-06-01_2_3,7,6.437223837336721
1438_2016-06-01_2_4,15,16.210510870778204
1438_2016-06-01_2_5,39,25.51512202263533
1438_2016-06-01_2_6,19,16.94069078100054
1438_2016-06-01_3_1,4,1.4418288929487293
1438_2016-06-01_3_2,7,5.293512197258107
1438_2016-06-01_3_3,15,15.204997931084073
1438_2016-06-01_3_4,39,24.525907831549997
1438_2016-06-01_3_5,19,16.00976990364064
1438_2016-06-01_3_6,6,4.517584075676628
1438_2016-06-01_4_1,7,6.782610536808913
1438_2016-06-01_4_2,15,16.97523155911745
1438_2016-06-01_4_3,39,26.08223790365357
1438_2016-06-01_4_4,19,17.5408728189408
1438_2016-06-01_4_5,6,5.958460765562873
1438_2016-06-01_4_6,7,3.0408749198812437
1438_2016-06-01_5_1,15,17.101772855663803
1438_2016-06-01_5_2,39,26.232669646495264
1438_2016-06-01_5_3,19,17.673127365163367
1438_2016-06-01_5_4,6,6.088571546632193
1438_2016-06-01_5_5,7,3.1633184144839053
1438_2016-06-01_5_6,6,1.6270442920768815
1438_2016-06-01_6_1,39,25.00923839873581
1438_2016-06-01_6_2,19,16.218717620119975
1438_2016-06-01_6_3,6,4.809903246851797
1438_2016-06-01_6_4,7,1.9053765443191182
1438_2016-06-01_6_5,6,0.44323156476781556
1438_2016-06-01_6_6,10,1.481869451218417
1438_2016-06-01_7_1,19,24.36266851225087
1438_2016-06-01_7_2,6,14.491396638786814
1438_2016-06-01_7_3,7,10.41702103583163
1438_2016-06-01_7_4,6,8.816907514715083
1438_2016-06-01_7_5,10,9.362093807381115
1438_2016-06-01_7_6,6,9.043037603756925
1438_2016-06-01_8_1,6,11.369814679259932
1438_2016-06-01_8_2,7,6.7060979821643105
1438_2016-06-01_8_3,6,5.554388346496014
1438_2016-06-01_8_4,10,6.152458075719657
1438_2016-06-01_8_5,6,6.022542206247786
1438_2016-06-01_8_6,6,6.572649631942323
1438_2016-06-01_9_1,7,3.5803562753093425
1438_2016-06-01_9_2,6,1.838520203301214
1438_2016-06-01_9_3,10,2.8855913505346686
1438_2016-06-01_9_4,6,2.8086293888547926
1438_2016-06-01_9_5,6,3.5481291927004364
1438_2016-06-01_9_6,12,2.585551247812706
1438_2016-06-01_10_1,6,3.829077354953905
1438_2016-06-01_10_2,10,5.251957032898458
1438_2016-06-01_10_3,6,4.8890587823174405
1438_2016-06-01_10_4,6,5.594836100510431
1438_2016-06-01_10_5,12,4.511647949101025
1438_2016-06-01_10_6,10,6.340544459087761
1438_2016-06-01_11_1,10,6.515640019982792
1438_2016-06-01_11_2,6,6.391319619963098
1438_2016-06-01_11_3,6,6.91557347706159
1438_2016-06-01_11_4,12,5.810976982080602
1438_2016-06-01_11_5,10,7.563305448831991
1438_2016-06-01_11_6,22,13.86170980698122
1438_2016-06-01_12_1,6,8.419547773404169
1438_2016-06-01_12_2,6,9.326722282471247
1438_2016-06-01_12_3,12,7.930778196310447
1438_2016-06-01_12_4,10,9.648745984320243
1438_2016-06-01_12_5,22,15.824257605500577
1438_2016-06-01_12_6,22,12.842480480944168
1438_2016-06-01_13_1,6,7.918315877634235
1438_2016-06-01_13_2,12,6.256470789230699
1438_2016-06-01_13_3,10,8.176751030479696
1438_2016-06-01_13_4,22,14.37612278787405
1438_2016-06-01_13_5,22,11.479682669197029
1438_2016-06-01_13_6,7,6.493055303045127
1438_2016-06-01_14_1,12,5.139828911662251
1438_2016-06-01_14_2,10,6.849292024153571
1438_2016-06-01_14_3,22,13.20906532251269
1438_2016-06-01_14_4,22,10.331542490216613
1438_2016-06-01_14_5,7,5.412573772977385
1438_2016-06-01_14_6,10,4.494542644848247
1438_2016-06-01_15_1,10,10.842562587064922
1438_2016-06-01_15_2,22,17.95624799577647
1438_2016-06-01_15_3,22,14.505106383236363
1438_2016-06-01_15_4,7,9.518486752707291
1438_2016-06-01_15_5,10,8.358498649421831
1438_2016-06-01_15_6,7,7.371975176298431
1438_2016-06-01_16_1,22,17.46579661591853
1438_2016-06-01_16_2,22,13.922059916471923
1438_2016-06-01_16_3,7,9.005891841341091
1438_2016-06-01_16_4,10,7.854212587468396
1438_2016-06-01_16_5,7,6.897406142145174
1438_2016-06-01_16_6,10,6.770462665380543
1438_2016-06-01_17_1,22,16.56139655498319
1438_2016-06-01_17_2,7,12.143523755296906
1438_2016-06-01_17_3,10,10.612713400892813
1438_2016-06-01_17_4,7,9.611193347698139
1438_2016-06-01_17_5,10,9.324329349793597
1438_2016-06-01_17_6,7,8.868742966729448
1438_2016-06-01_18_1,7,15.30930705146776
1438_2016-06-01_18_2,10,14.376182811273411
1438_2016-06-01_18_3,7,12.919909511521231
1438_2016-06-01_18_4,10,12.579413252068264
1438_2016-06-01_18_5,7,11.932008323710388
1438_2016-06-01_18_6,7,9.765642473318758
1438_2016-06-01_19_1,10,9.539377603422844
1438_2016-06-01_19_2,7,7.169936521982542
1438_2016-06-01_19_3,10,7.5242297239234555
1438_2016-06-01_19_4,7,6.958766222914697
1438_2016-06-01_19_5,7,5.085468107121706
1438_2016-06-01_19_6,1,3.372656179196226
1438_2016-06-01_20_1,7,7.438062467120586
1438_2016-06-01_20_2,10,7.842976681075242
1438_2016-06-01_20_3,7,7.238997864067025
1438_2016-06-01_20_4,7,5.361157365087239
1438_2016-06-01_20_5,1,3.632099369778028
1438_2016-06-01_20_6,5,1.8852579971804486
1438_2016-06-01_21_1,10,7.587982755684261
1438_2016-06-01_21_2,7,6.93586219486232
1438_2016-06-01_21_3,7,5.094650645047896
1438_2016-06-01_21_4,1,3.369912560364395
1438_2016-06-01_21_5,5,1.6385215705793081
1438_2016-06-01_21_6,4,0.1805829556210936
1438_2016-06-01_22_1,7,8.339885117167373
1438_2016-06-01_22_2,7,6.763746987163115
1438_2016-06-01_22_3,1,4.837326120549579
1438_2016-06-01_22_4,5,3.0821492561343087
1438_2016-06-01_22_5,4,1.5391392356754876
1438_2016-06-01_22_6,6,2.29715964715972
1438_2016-06-01_23_1,7,5.983806701830677
1438_2016-06-01_23_2,1,3.9101365023206585
1438_2016-06-01_23_3,5,2.266995220790961
1438_2016-06-01_23_4,4,0.7371983477467774
1438_2016-06-01_23_5,6,1.5424762613883427
1438_2016-06-01_23_6,9,6.351264361116081
1438_2016-06-02_0_1,1,4.501657432564778
1438_2016-06-02_0_2,5,2.9701927293716226
1438_2016-06-02_0_3,4,1.3554260279249108
1438_2016-06-02_0_4,6,2.150682849699388
1438_2016-06-02_0_5,9,6.923629998314818
1438_2016-06-02_0_6,19,15.216266411974065
1438_2016-06-02_1_1,5,0.931895817122335
1438_2016-06-02_1_2,4,-1.0676924741538292
1438_2016-06-02_1_3,6,0.020358279351429864
1438_2016-06-02_1_4,9,4.82783668386278
1438_2016-06-02_1_5,19,13.243975912467466
1438_2016-06-02_1_6,22,23.274730277393658
1438_2016-06-02_2_1,4,1.3003301992104523
1438_2016-06-02_2_2,6,2.8354533318376713
1438_2016-06-02_2_3,9,7.302773899286485
1438_2016-06-02_2_4,19,15.678795912185315
1438_2016-06-02_2_5,22,25.56606898924929
1438_2016-06-02_2_6,19,19.663023217616868
1438_2016-06-02_3_1,6,4.406917338529935
1438_2016-06-02_3_2,9,9.170923474102258
1438_2016-06-02_3_3,19,17.321210402810095
1438_2016-06-02_3_4,22,27.181860947395993
1438_2016-06-02_3_5,19,21.183598317392452
1438_2016-06-02_3_6,11,7.563416233885735
1438_2016-06-02_4_1,9,10.098248757162265
1438_2016-06-02_4_2,19,18.42361066516858
1438_2016-06-02_4_3,22,28.151054308449368
1438_2016-06-02_4_4,19,22.13708164795142
1438_2016-06-02_4_5,11,8.460711831372187
1438_2016-06-02_4_6,7,3.896040738167665
1438_2016-06-02_5_1,19,17.78432567121478
1438_2016-06-02_5_2,22,27.391075088718644
1438_2016-06-02_5_3,19,21.468933390506592
1438_2016-06-02_5_4,11,7.803393847762334
1438_2016-06-02_5_5,7,3.2774577866481778
1438_2016-06-02_5_6,9,2.5499214181405936
1438_2016-06-02_6_1,22,28.09871290834645
1438_2016-06-02_6_2,19,22.310170152043263
1438_2016-06-02_6_3,11,8.542981012419824
1438_2016-06-02_6_4,7,4.005056696560077
1438_2016-06-02_6_5,9,3.234643717603504
1438_2016-06-02_6_6,7,3.676042306559933
1438_2016-06-02_7_1,19,18.760140507746392
1438_2016-06-02_7_2,11,4.322721214973938
1438_2016-06-02_7_3,7,0.2947457348642697
1438_2016-06-02_7_4,9,-0.41552537695379943
1438_2016-06-02_7_5,7,0.24097369691019477
1438_2016-06-02_7_6,8,0.8999031271211586
1438_2016-06-02_8_1,11,4.4623422007070035
1438_2016-06-02_8_2,7,0.4607265553105542
1438_2016-06-02_8_3,9,-0.26960060286623744
1438_2016-06-02_8_4,7,0.3845331198274655
1438_2016-06-02_8_5,8,1.0350027497709298
1438_2016-06-02_8_6,10,1.156394188337778
1438_2016-06-02_9_1,7,4.266263779401896
1438_2016-06-02_9_2,9,4.254405493904674
1438_2016-06-02_9_3,7,4.361887647097654
1438_2016-06-02_9_4,8,4.947886797339741
1438_2016-06-02_9_5,10,4.8386962452601505
1438_2016-06-02_9_6,10,5.174747258737676
1438_2016-06-02_10_1,9,5.845699389626459
1438_2016-06-02_10_2,7,6.253610907725755
1438_2016-06-02_10_3,8,6.6110264824016
1438_2016-06-02_10_4,10,6.474877455141794
1438_2016-06-02_10_5,10,6.714510093874169
1438_2016-06-02_10_6,17,8.91882562625906
1438_2016-06-02_11_1,7,8.089713187360012
1438_2016-06-02_11_2,8,8.793776884834918
1438_2016-06-02_11_3,10,8.393878448799958
1438_2016-06-02_11_4,10,8.602405257322758
1438_2016-06-02_11_5,17,10.695469186126337
1438_2016-06-02_11_6,28,20.09997567164212
1438_2016-06-02_12_1,8,8.159460402480915
1438_2016-06-02_12_2,10,7.639805774044563
1438_2016-06-02_12_3,10,7.939449836248092
1438_2016-06-02_12_4,17,10.043259866191075
1438_2016-06-02_12_5,28,19.48620033581694
1438_2016-06-02_12_6,16,14.689396331022989
1438_2016-06-02_13_1,10,7.546984687955392
1438_2016-06-02_13_2,10,7.829104532904865
1438_2016-06-02_13_3,17,9.946247973981547
1438_2016-06-02_13_4,28,19.390760946934584
1438_2016-06-02_13_5,16,14.599581081268461
1438_2016-06-02_13_6,3,8.995137873057534
1438_2016-06-02_14_1,10,9.256992221101289
1438_2016-06-02_14_2,17,11.643714645969537
1438_2016-06-02_14_3,28,20.883116750243655
1438_2016-06-02_14_4,16,16.067746711470054
1438_2016-06-02_14_5,3,10.37678610343459
1438_2016-06-02_14_6,12,9.602789091588216
1438_2016-06-02_15_1,17,12.076215680314629
1438_2016-06-02_15_2,28,21.397272098363818
1438_2016-06-02_15_3,16,16.51977486037674
1438_2016-06-02_15_4,3,10.821487153034756
1438_2016-06-02_15_5,12,10.021284393199739
1438_2016-06-02_15_6,14,9.359984101499409
1438_2016-06-02_16_1,28,24.263381810313913
1438_2016-06-02_16_2,16,19.926993617505715
1438_2016-06-02_16_3,3,13.816999683121663
1438_2016-06-02_16_4,12,12.968241500720701
1438_2016-06-02_16_5,14,12.133280239786165
1438_2016-06-02_16_6,17,11.140040522215457
1438_2016-06-02_17_1,16,22.102059986780194
1438_2016-06-02_17_2,3,16.402709120723774
1438_2016-06-02_17_3,12,15.24151057195219
1438_2016-06-02_17_4,14,14.369701012353874
1438_2016-06-02_17_5,17,13.24467145705922
1438_2016-06-02_17_6,9,13.559721094980445
1438_2016-06-02_18_1,3,12.850731159160595
1438_2016-06-02_18_2,12,11.01893462341588
1438_2016-06-02_18_3,14,10.657353768250777
1438_2016-06-02_18_4,17,9.592499086984684
1438_2016-06-02_18_5,9,10.122767260655506
1438_2016-06-02_18_6,9,7.087455627681961
1438_2016-06-02_19_1,12,5.284874312893646
1438_2016-06-02_19_2,14,3.8407278159849523
1438_2016-06-02_19_3,17,3.59955002546514
1438_2016-06-02_19_4,9,4.226960231150706
1438_2016-06-02_19_5,9,1.5390820781381027
1438_2016-06-02_19_6,3,0.29345877274494647
1438_2016-06-02_20_1,14,7.74956819143237
1438_2016-06-02_20_2,17,8.246362459168445
1438_2016-06-02_20_3,9,8.312281973700326
1438_2016-06-02_20_4,9,5.5581832585852515
1438_2016-06-02_20_5,3,4.075718702715287
1438_2016-06-02_20_6,4,2.5276982947086513
1438_2016-06-02_21_1,17,11.88470690061673
1438_2016-06-02_21_2,9,12.637530017803945
1438_2016-06-02_21_3,9,9.360796367807414
1438_2016-06-02_21_4,3,7.816693783547118
1438_2016-06-02_21_5,4,6.048221792868901
1438_2016-06-02_21_6,2,4.2723685930715165
1438_2016-06-02_22_1,9,15.61511601258418
1438_2016-06-02_22_2,9,12.900537645009578
1438_2016-06-02_22_3,3,10.928715671469455
1438_2016-06-02_22_4,4,9.109799712927696
1438_2016-06-02_22_5,2,7.153531064386063
1438_2016-06-02_22_6,9,7.439302798838075
1438_2016-06-02_23_1,9,9.049912390458292
1438_2016-06-02_23_2,3,6.351109120234227
1438_2016-06-02_23_3,4,5.0853214626414065
1438_2016-06-02_23_4,2,3.1942871404754465
1438_2016-06-02_23_5,9,3.713372802539845
1438_2016-06-02_23_6,16,8.729570464027445
1438_2016-06-03_0_1,3,6.32205537259804
1438_2016-06-03_0_2,4,5.050782493844027
1438_2016-06-03_0_3,2,3.1639216367659033
1438_2016-06-03_0_4,9,3.6834995050385
1438_2016-06-03_0_5,16,8.701457567376544
1438_2016-06-03_0_6,19,17.680510440177827
1438_2016-06-03_1_1,4,3.1170310236643477
1438_2016-06-03_1_2,2,0.8650863014154693
1438_2016-06-03_1_3,9,1.6624405292270152
1438_2016-06-03_1_4,16,6.71315871912773
1438_2016-06-03_1_5,19,15.809379875183943
1438_2016-06-03_1_6,34,25.22712445283585
1438_2016-06-03_2_1,2,1.3790580341553715
1438_2016-06-03_2_2,9,2.273447889176942
1438_2016-06-03_2_3,16,7.250335910605619
1438_2016-06-03_2_4,19,16.33784975355163
1438_2016-06-03_2_5,34,25.72445217747005
1438_2016-06-03_2_6,28,17.642089847032917
1438_2016-06-03_3_1,9,2.6348950370037576
1438_2016-06-03_3_2,16,7.680022707538583
1438_2016-06-03_3_3,19,16.715615983422406
1438_2016-06-03_3_4,34,26.096095048236734
1438_2016-06-03_3_5,28,17.991832208633177
1438_2016-06-03_3_6,14,5.027900142731426
1438_2016-06-03_4_1,16,11.385117806665715
1438_2016-06-03_4_2,19,21.120216918989247
1438_2016-06-03_4_3,34,29.9684725599292
1438_2016-06-03_4_4,28,21.801440853720486
1438_2016-06-03_4_5,14,8.613012704037793
1438_2016-06-03_4_6,6,4.450295264927857
1438_2016-06-03_5_1,19,23.806516280425562
1438_2016-06-03_5_2,34,33.161933554596374
1438_2016-06-03_5_3,28,24.609024723659605
1438_2016-06-03_5_4,14,11.37508735983576
1438_2016-06-03_5_5,6,7.049603872791516
1438_2016-06-03_5_6,6,6.430730173967471
1438_2016-06-03_6_1,34,30.364084969536044
1438_2016-06-03_6_2,28,21.2829544972208
1438_2016-06-03_6_3,14,8.450917898042292
1438_2016-06-03_6_4,6,4.172833406143529
1438_2016-06-03_6_5,6,3.7234846543326023
1438_2016-06-03_6_6,14,4.235492396191768
1438_2016-06-03_7_1,28,23.39940207169619
1438_2016-06-03_7_2,14,10.966941567396592
1438_2016-06-03_7_3,6,6.384837085618682
1438_2016-06-03_7_4,6,5.899633109603024
1438_2016-06-03_7_5,14,6.283402795680752
1438_2016-06-03_7_6,16,8.93846572367344
1438_2016-06-03_8_1,14,13.644926131093243
1438_2016-06-03_8_2,6,9.56841348490481
1438_2016-06-03_8_3,6,8.698526774589258
1438_2016-06-03_8_4,14,9.03692810942306
1438_2016-06-03_8_5,16,11.529728792887303
1438_2016-06-03_8_6,11,11.160782955939238
1438_2016-06-03_9_1,6,9.775100171010177
1438_2016-06-03_9_2,6,8.944235007882217
1438_2016-06-03_9_3,14,9.252946552628266
1438_2016-06-03_9_4,16,11.742245709496803
1438_2016-06-03_9_5,11,11.360776482363358
1438_2016-06-03_9_6,13,10.942636070344468
1438_2016-06-03_10_1,6,6.746768473765601
1438_2016-06-03_10_2,14,6.640607896509266
1438_2016-06-03_10_3,16,9.445565121887956
1438_2016-06-03_10_4,11,9.101323679753
1438_2016-06-03_10_5,13,8.816330357876298
1438_2016-06-03_10_6,19,10.668789954792686
1438_2016-06-03_11_1,14,6.205917780884034
1438_2016-06-03_11_2,16,8.928807403465123
1438_2016-06-03_11_3,11,8.647007614100945
1438_2016-06-03_11_4,13,8.369378477259248
1438_2016-06-03_11_5,19,10.248176461181988
1438_2016-06-03_11_6,21,20.485118308294762
1438_2016-06-03_12_1,16,13.465702867109895
1438_2016-06-03_12_2,11,14.040449204425169
1438_2016-06-03_12_3,13,13.111111549227223
1438_2016-06-03_12_4,19,14.913048945623842
1438_2016-06-03_12_5,21,24.875094943409643
1438_2016-06-03_12_6,24,22.050517469434894
1438_2016-06-03_13_1,11,15.515650625515796
1438_2016-06-03_13_2,13,14.864824581050906
1438_2016-06-03_13_3,19,16.454854663267607
1438_2016-06-03_13_4,21,26.391908935135767
1438_2016-06-03_13_5,24,23.477947266433887
1438_2016-06-03_13_6,10,17.462657334785145
1438_2016-06-03_14_1,13,12.236287408571473
1438_2016-06-03_14_2,19,13.330061107549522
1438_2016-06-03_14_3,21,23.64469517596532
1438_2016-06-03_14_4,24,20.775264158901756
1438_2016-06-03_14_5,10,14.91924039600352
1438_2016-06-03_14_6,11,10.020675726151776
1438_2016-06-03_15_1,19,13.774614307550724
1438_2016-06-03_15_2,21,24.17317808618693
1438_2016-06-03_15_3,24,21.23988862018512
1438_2016-06-03_15_4,10,15.376333579475325
1438_2016-06-03_15_5,11,10.450832906697215
1438_2016-06-03_15_6,5,10.384237354272685
1438_2016-06-03_16_1,21,27.214848417264903
1438_2016-06-03_16_2,24,24.85581307759194
1438_2016-06-03_16_3,10,18.555333165969984
1438_2016-06-03_16_4,11,13.578302857876096
1438_2016-06-03_16_5,5,13.327408911156489
1438_2016-06-03_16_6,21,13.715132694548043
1438_2016-06-03_17_1,24,21.238181546534378
1438_2016-06-03_17_2,10,14.254708539631475
1438_2016-06-03_17_3,11,9.797337832239592
1438_2016-06-03_17_4,5,9.607731011740592
1438_2016-06-03_17_5,21,10.214651358123525
1438_2016-06-03_17_6,23,9.58890140791013
1438_2016-06-03_18_1,10,15.862348959719295
1438_2016-06-03_18_2,11,11.708493769921752
1438_2016-06-03_18_3,5,11.287955255135188
1438_2016-06-03_18_4,21,11.86764019611616
1438_2016-06-03_18_5,23,11.144481415958646
1438_2016-06-03_18_6,23,11.204061015840653
1438_2016-06-03_19_1,11,8.296050373261014
1438_2016-06-03_19_2,5,7.231257390337675
1438_2016-06-03_19_3,21,8.301127403430872
1438_2016-06-03_19_4,23,7.635779610206757
1438_2016-06-03_19_5,23,7.902123181910955
1438_2016-06-03_19_6,9,5.794598566003827
1438_2016-06-03_20_1,5,8.805212661862578
1438_2016-06-03_20_2,21,10.172238583041937
1438_2016-06-03_20_3,23,9.280797844502207
1438_2016-06-03_20_4,23,9.520476678638913
1438_2016-06-03_20_5,9,7.317584255684954
1438_2016-06-03_20_6,7,4.658724976327228
1438_2016-06-03_21_1,21,7.95724372175266
