,history,ys
1386_2016-05-31_23_1,23,9.960783212249787
1386_2016-05-31_23_2,14,3.5179416163890167
1386_2016-05-31_23_3,6,0.5660708958986618
1386_2016-05-31_23_4,4,-2.2870709908938913
1386_2016-05-31_23_5,5,-0.9026955172305051
1386_2016-05-31_23_6,33,7.592483682460458
1386_2016-06-01_0_1,14,11.855918538774745
1386_2016-06-01_0_2,6,10.210079645119933
1386_2016-06-01_0_3,4,6.637316769121114
1386_2016-06-01_0_4,5,7.993451471710756
1386_2016-06-01_0_5,33,16.232582932641414
1386_2016-06-01_0_6,60,31.76823098346525
1386_2016-06-01_1_1,6,11.581120715639301
1386_2016-06-01_1_2,4,8.223112964374586
1386_2016-06-01_1_3,5,9.460918012109858
1386_2016-06-01_1_4,33,17.695405749824957
1386_2016-06-01_1_5,60,33.18895102570449
1386_2016-06-01_1_6,73,65.93376408347658
1386_2016-06-01_2_1,4,4.654244029564985
1386_2016-06-01_2_2,5,5.333033808002504
1386_2016-06-01_2_3,33,13.875537868756346
1386_2016-06-01_2_4,60,29.3811709222249
1386_2016-06-01_2_5,73,62.23557900876668
1386_2016-06-01_2_6,57,53.47860881486355
1386_2016-06-01_3_1,5,4.914674967213365
1386_2016-06-01_3_2,33,13.391648748116985
1386_2016-06-01_3_3,60,28.933388857967955
1386_2016-06-01_3_4,73,61.78921392807293
1386_2016-06-01_3_5,57,53.04509095552477
1386_2016-06-01_3_6,32,31.117884950649646
1386_2016-06-01_4_1,33,13.446210165866027
1386_2016-06-01_4_2,60,28.996496587221678
1386_2016-06-01_4_3,73,61.84761265635693
1386_2016-06-01_4_4,57,53.10330488400392
1386_2016-06-01_4_5,32,31.174423373455383
1386_2016-06-01_4_6,48,27.296347295555872
1386_2016-06-01_5_1,60,41.50024209863598
1386_2016-06-01_5_2,73,76.30990155840064
1386_2016-06-01_5_3,57,66.48644019789728
1386_2016-06-01_5_4,32,44.51520843646185
1386_2016-06-01_5_5,48,40.25315962824252
1386_2016-06-01_5_6,51,41.32567550940983
1386_2016-06-01_6_1,73,88.13964232904326
1386_2016-06-01_6_2,57,80.1691505909663
1386_2016-06-01_6_3,32,57.17693618174156
1386_2016-06-01_6_4,48,52.87481998018746
1386_2016-06-01_6_5,51,53.584060884386254
1386_2016-06-01_6_6,38,58.08801576413999
1386_2016-06-01_7_1,57,70.48804854261871
1386_2016-06-01_7_2,32,45.97941983869395
1386_2016-06-01_7_3,48,42.51284495579407
1386_2016-06-01_7_4,51,43.25487580283319
1386_2016-06-01_7_5,38,48.05612393624563
1386_2016-06-01_7_6,59,49.651657278730724
1386_2016-06-01_8_1,32,37.35443573826642
1386_2016-06-01_8_2,48,32.536873218201706
1386_2016-06-01_8_3,51,34.02329561825342
1386_2016-06-01_8_4,38,38.85375661753995
1386_2016-06-01_8_5,59,40.71415129225408
