,history,ys
1235_2016-05-31_23_1,30,20.432992776652867
1235_2016-05-31_23_2,20,-3.338890539045437
1235_2016-05-31_23_3,8,-12.376679647678657
1235_2016-05-31_23_4,12,-17.943081869417355
1235_2016-05-31_23_5,9,-16.106346094637615
1235_2016-05-31_23_6,47,6.361209389202912
1235_2016-06-01_0_1,20,6.116454950672733
1235_2016-06-01_0_2,8,-3.031692626893829
1235_2016-06-01_0_3,12,-8.707165263979817
1235_2016-06-01_0_4,9,-6.978226884533797
1235_2016-06-01_0_5,47,15.382789365879106
1235_2016-06-01_0_6,92,79.96073324720342
1235_2016-06-01_1_1,8,10.689810033112309
1235_2016-06-01_1_2,12,4.854186291376607
1235_2016-06-01_1_3,9,6.424842776634478
1235_2016-06-01_1_4,47,28.629424526751038
1235_2016-06-01_1_5,92,93.05275973973406
1235_2016-06-01_1_6,168,176.11267773294804
1235_2016-06-01_2_1,12,2.1957704910079485
1235_2016-06-01_2_2,9,3.7974547898804474
1235_2016-06-01_2_3,47,26.032702211159133
1235_2016-06-01_2_4,92,90.4863451796129
1235_2016-06-01_2_5,168,173.57621719003453
1235_2016-06-01_2_6,229,192.44490056024074
1235_2016-06-01_3_1,9,13.487253815199551
1235_2016-06-01_3_2,47,35.609406333085346
1235_2016-06-01_3_3,92,99.951274390144
1235_2016-06-01_3_4,168,182.93067607482527
1235_2016-06-01_3_5,229,201.6901784784187
1235_2016-06-01_3_6,220,191.03548258795936
1235_2016-06-01_4_1,47,31.174525692541252
1235_2016-06-01_4_2,92,95.56815564850933
1235_2016-06-01_4_3,168,178.598715090885
1235_2016-06-01_4_4,229,197.4087781622178
1235_2016-06-01_4_5,220,186.80405281850375
1235_2016-06-01_4_6,210,192.2043280013389
1235_2016-06-01_5_1,92,111.20892225632724
1235_2016-06-01_5_2,168,194.0569298228715
1235_2016-06-01_5_3,229,212.68657168039252
1235_2016-06-01_5_4,220,201.90353091677352
1235_2016-06-01_5_5,210,207.127571895747
1235_2016-06-01_5_6,185,211.23093572625947
1235_2016-06-01_6_1,168,175.0722053235033
1235_2016-06-01_6_2,229,193.92342820428252
1235_2016-06-01_6_3,220,183.35938227154006
1235_2016-06-01_6_4,210,188.79986207386332
1235_2016-06-01_6_5,185,193.11713855274988
1235_2016-06-01_6_6,237,190.6113925739487
1235_2016-06-01_7_1,229,186.93376642742513
1235_2016-06-01_7_2,220,176.45130063079662
1235_2016-06-01_7_3,210,181.9724084031891
1235_2016-06-01_7_4,185,186.36937179934677
1235_2016-06-01_7_5,237,183.94238266855655
1235_2016-06-01_7_6,219,174.70754327711916
1235_2016-06-01_8_1,220,218.0265563606359
1235_2016-06-01_8_2,210,223.06241675916496
1235_2016-06-01_8_3,185,226.9797963669191
1235_2016-06-01_8_4,237,224.07882093040544
