,history,ys
1441_2016-05-31_23_1,4,2.917061239033108
1441_2016-05-31_23_2,8,1.8771500545459483
1441_2016-05-31_23_3,1,0.5113688151190137
1441_2016-05-31_23_4,0,-0.08931822213486695
1441_2016-05-31_23_5,1,-0.28634872037345094
1441_2016-05-31_23_6,1,0.5228264509963036
1441_2016-06-01_0_1,8,2.4344851530012575
1441_2016-06-01_0_2,1,1.200016375238747
1441_2016-06-01_0_3,0,0.4718888546145785
1441_2016-06-01_0_4,1,0.25799334389214534
1441_2016-06-01_0_5,1,1.011203278474726
1441_2016-06-01_0_6,3,2.5747760418029424
1441_2016-06-01_1_1,1,4.064312009497019
1441_2016-06-01_1_2,0,4.01103470324397
1441_2016-06-01_1_3,1,3.142188120613495
1441_2016-06-01_1_4,1,3.808724199982067
1441_2016-06-01_1_5,3,5.084676492530642
1441_2016-06-01_1_6,10,8.341077329303266
1441_2016-06-01_2_1,0,2.4339846455048124
1441_2016-06-01_2_2,1,1.1935728665970826
1441_2016-06-01_2_3,1,2.220717890592411
1441_2016-06-01_2_4,3,3.544391866173584
1441_2016-06-01_2_5,10,6.959153409370793
1441_2016-06-01_2_6,6,9.511106992185326
1441_2016-06-01_3_1,1,-0.05907882612648141
1441_2016-06-01_3_2,1,0.6729317664728525
1441_2016-06-01_3_3,3,2.2830376169848328
1441_2016-06-01_3_4,10,5.7357045181870365
1441_2016-06-01_3_5,6,8.413444093646621
1441_2016-06-01_3_6,5,3.142261463579863
1441_2016-06-01_4_1,1,1.2179873348081536
1441_2016-06-01_4_2,3,2.95651249467348
1441_2016-06-01_4_3,10,6.284546755145113
1441_2016-06-01_4_4,6,8.945792897856888
1441_2016-06-01_4_5,5,3.6198780895573273
1441_2016-06-01_4_6,5,2.0620889725293923
1441_2016-06-01_5_1,3,2.8443251789301227
1441_2016-06-01_5_2,10,6.1459272397455464
1441_2016-06-01_5_3,6,8.832826182336557
1441_2016-06-01_5_4,5,3.510306172760036
1441_2016-06-01_5_5,5,1.963782432177073
1441_2016-06-01_5_6,10,1.3201050897119146
1441_2016-06-01_6_1,10,6.226045382022148
1441_2016-06-01_6_2,6,8.931820778860306
1441_2016-06-01_6_3,5,3.5909809204051517
1441_2016-06-01_6_4,5,2.042032797303624
1441_2016-06-01_6_5,10,1.3903103293549175
1441_2016-06-01_6_6,5,1.1454108602014408
1441_2016-06-01_7_1,6,10.874088840905287
1441_2016-06-01_7_2,5,5.990862366473831
1441_2016-06-01_7_3,5,3.9977943927694755
1441_2016-06-01_7_4,10,3.2872987106374945
1441_2016-06-01_7_5,5,2.8473648854964244
1441_2016-06-01_7_6,6,2.464395449573451
1441_2016-06-01_8_1,5,3.482409550914369
1441_2016-06-01_8_2,5,0.8983306843143466
1441_2016-06-01_8_3,10,0.761418902088305
1441_2016-06-01_8_4,5,0.39739109500855596
1441_2016-06-01_8_5,6,0.2663098968465427
1441_2016-06-01_8_6,4,-0.32827929828721136
1441_2016-06-01_9_1,5,1.6793595410160937
1441_2016-06-01_9_2,10,1.7264642007631217
1441_2016-06-01_9_3,5,1.1838459993226358
1441_2016-06-01_9_4,6,1.0291307945189654
1441_2016-06-01_9_5,4,0.3561139801233424
1441_2016-06-01_9_6,3,-0.7679633645933
1441_2016-06-01_10_1,10,3.435433852463548
