,history,ys
1183_2016-05-31_23_1,31,15.154787237033808
1183_2016-05-31_23_2,21,-4.273709449121355
1183_2016-05-31_23_3,20,-12.514809611123198
1183_2016-05-31_23_4,13,-17.642934245977642
1183_2016-05-31_23_5,10,-21.04801725114182
1183_2016-05-31_23_6,14,-22.154379010141255
1183_2016-06-01_0_1,21,10.924827370997164
1183_2016-06-01_0_2,20,2.06344345041893
1183_2016-06-01_0_3,13,-3.6596498784298745
1183_2016-06-01_0_4,10,-7.635419673210777
1183_2016-06-01_0_5,14,-9.289177312246437
1183_2016-06-01_0_6,68,33.8990567100843
1183_2016-06-01_1_1,20,11.72742742221159
1183_2016-06-01_1_2,13,5.609926896683774
1183_2016-06-01_1_3,10,1.2558464796021127
1183_2016-06-01_1_4,14,-0.7607821418868923
1183_2016-06-01_1_5,68,42.07939041416552
1183_2016-06-01_1_6,160,127.58144192729912
1183_2016-06-01_2_1,13,13.54487865791738
1183_2016-06-01_2_2,10,8.866956428901219
1183_2016-06-01_2_3,14,6.539702650387881
1183_2016-06-01_2_4,68,49.081927305272096
1183_2016-06-01_2_5,160,134.2981907880319
1183_2016-06-01_2_6,180,160.49766497671965
1183_2016-06-01_3_1,10,8.344315397269924
1183_2016-06-01_3_2,14,6.038391681467445
1183_2016-06-01_3_3,68,48.60107587503607
1183_2016-06-01_3_4,160,133.83696390034189
1183_2016-06-01_3_5,180,160.05526171335865
1183_2016-06-01_3_6,151,133.91421717479176
1183_2016-06-01_4_1,14,7.626504367206209
1183_2016-06-01_4_2,68,50.12437439363415
1183_2016-06-01_4_3,160,135.29809345216816
1183_2016-06-01_4_4,180,161.45675954267767
1183_2016-06-01_4_5,151,135.25851697567583
1183_2016-06-01_4_6,123,97.4384530748954
1183_2016-06-01_5_1,68,56.23775447233418
1183_2016-06-01_5_2,160,141.16197383114692
1183_2016-06-01_5_3,180,167.08132282130893
1183_2016-06-01_5_4,151,140.65353018036825
1183_2016-06-01_5_5,123,102.61328461948578
1183_2016-06-01_5_6,89,81.70625113992766
1183_2016-06-01_6_1,160,152.4441777632599
1183_2016-06-01_6_2,180,177.90307664938473
1183_2016-06-01_6_3,151,151.0336258265866
1183_2016-06-01_6_4,123,112.56974706877058
1183_2016-06-01_6_5,89,91.25636974024457
1183_2016-06-01_6_6,95,90.7290413432643
1183_2016-06-01_7_1,180,185.15053013513187
1183_2016-06-01_7_2,151,157.98529572859454
1183_2016-06-01_7_3,123,119.2377049275579
1183_2016-06-01_7_4,89,97.65219443176524
1183_2016-06-01_7_5,95,96.86383918556875
1183_2016-06-01_7_6,94,90.186491097112
1183_2016-06-01_8_1,151,153.0449693932555
1183_2016-06-01_8_2,123,114.49900353968235
1183_2016-06-01_8_3,89,93.10688925975118
1183_2016-06-01_8_4,95,92.50403732938979
1183_2016-06-01_8_5,94,86.00462178233526
1183_2016-06-01_8_6,110,88.67422513760735
1183_2016-06-01_9_1,123,112.53749358179454
1183_2016-06-01_9_2,89,91.2254325848579
1183_2016-06-01_9_3,95,90.69936679724918
1183_2016-06-01_9_4,94,84.27360359146388
1183_2016-06-01_9_5,110,87.0138533834493
1183_2016-06-01_9_6,92,77.44512328040462
1183_2016-06-01_10_1,89,101.26094245188065
1183_2016-06-01_10_2,95,100.32530672650611
1183_2016-06-01_10_3,94,93.50668898019383
1183_2016-06-01_10_4,110,95.87011743891794
1183_2016-06-01_10_5,92,85.93994486148985
1183_2016-06-01_10_6,57,65.4739108732507
1183_2016-06-01_11_1,95,88.56475872428553
1183_2016-06-01_11_2,94,82.22611329399771
1183_2016-06-01_11_3,110,85.0499254046716
1183_2016-06-01_11_4,92,75.56134726906085
1183_2016-06-01_11_5,57,55.518885339078125
1183_2016-06-01_11_6,79,76.7945841962529
1183_2016-06-01_12_1,94,88.39871904807681
1183_2016-06-01_12_2,110,90.97061433658119
1183_2016-06-01_12_3,92,81.24040062594686
1183_2016-06-01_12_4,57,60.96616476910151
1183_2016-06-01_12_5,79,82.01954887329308
1183_2016-06-01_12_6,120,109.37907023167274
1183_2016-06-01_13_1,110,96.34329541452821
1183_2016-06-01_13_2,92,86.39381146412646
1183_2016-06-01_13_3,57,65.90925424003193
1183_2016-06-01_13_4,79,86.76090062747502
1183_2016-06-01_13_5,120,113.92691760305622
1183_2016-06-01_13_6,102,112.03661588221749
1183_2016-06-01_14_1,92,99.49315765712255
1183_2016-06-01_14_2,57,78.47398899064697
1183_2016-06-01_14_3,79,98.8128425356692
1183_2016-06-01_14_4,120,125.48699480654649
1183_2016-06-01_14_5,102,123.12490239808562
1183_2016-06-01_14_6,103,93.44309598248894
1183_2016-06-01_15_1,57,71.28664261326637
1183_2016-06-01_15_2,79,91.9188266464742
1183_2016-06-01_15_3,120,118.87433798092756
1183_2016-06-01_15_4,102,116.7821217900603
1183_2016-06-01_15_5,103,87.35917738479631
1183_2016-06-01_15_6,91,83.33739749531614
1183_2016-06-01_16_1,79,78.21525150098302
1183_2016-06-01_16_2,120,105.7300341125193
1183_2016-06-01_16_3,102,104.17426417985855
1183_2016-06-01_16_4,103,75.2658725502078
1183_2016-06-01_16_5,91,71.7376454721061
1183_2016-06-01_16_6,100,92.94306100735795
1183_2016-06-01_17_1,120,106.48275540034692
1183_2016-06-01_17_2,102,104.89626535330278
1183_2016-06-01_17_3,103,75.95840736074743
1183_2016-06-01_17_4,91,72.40191650302597
1183_2016-06-01_17_5,100,93.58022176202894
1183_2016-06-01_17_6,120,68.06676135246992
1183_2016-06-01_18_1,102,117.86184321127513
1183_2016-06-01_18_2,103,88.39483313907932
1183_2016-06-01_18_3,91,84.33078599377964
1183_2016-06-01_18_4,100,105.02224938827513
1183_2016-06-01_18_5,120,79.04181613878143
1183_2016-06-01_18_6,40,18.469626768619108
1183_2016-06-01_19_1,103,73.1803445936833
1183_2016-06-01_19_2,91,69.73723222989915
1183_2016-06-01_19_3,100,91.02428877173392
1183_2016-06-01_19_4,120,65.61514127996783
1183_2016-06-01_19_5,40,5.590922312823757
1183_2016-06-01_19_6,24,-24.52503061382079
1183_2016-06-01_20_1,91,98.3398857528241
1183_2016-06-01_20_2,100,118.45960877812107
1183_2016-06-01_20_3,120,91.9307690677737
1183_2016-06-01_20_4,40,30.832554839986486
1183_2016-06-01_20_5,24,-0.3135613768392034
1183_2016-06-01_20_6,11,-13.9508500876114
1183_2016-06-01_21_1,100,111.41927896125105
1183_2016-06-01_21_2,120,85.17776968883403
1183_2016-06-01_21_3,40,24.355159348842648
1183_2016-06-01_21_4,24,-6.526600945529118
1183_2016-06-01_21_5,11,-19.91032264643301
1183_2016-06-01_21_6,10,-21.928392452415956
1183_2016-06-01_22_1,120,74.22453514739456
1183_2016-06-01_22_2,40,13.848948989424407
1183_2016-06-01_22_3,24,-16.6040311054279
1183_2016-06-01_22_4,11,-29.576472014611184
1183_2016-06-01_22_5,10,-31.20004624960484
1183_2016-06-01_22_6,11,-34.38402494577552
1183_2016-06-01_23_1,40,57.756222336136304
1183_2016-06-01_23_2,24,25.511295499128636
1183_2016-06-01_23_3,11,10.820040904843324
1183_2016-06-01_23_4,10,7.547801330309198
1183_2016-06-01_23_5,11,2.782442740924111
1183_2016-06-01_23_6,16,0.6882905332551701
1183_2016-06-02_0_1,24,8.479741363565267
1183_2016-06-02_0_2,11,-5.51642023995133
1183_2016-06-02_0_3,10,-8.121935007968759
1183_2016-06-02_0_4,11,-12.247779210749073
1183_2016-06-02_0_5,16,-13.72851693814512
1183_2016-06-02_0_6,69,27.753936232688815
1183_2016-06-02_1_1,11,9.370424504407808
1183_2016-06-02_1_2,10,6.1573467768329095
1183_2016-06-02_1_3,11,1.4487355169287923
1183_2016-06-02_1_4,16,-0.5909853372795055
1183_2016-06-02_1_5,69,40.35529796560937
