,history,ys
1232_2016-05-31_23_1,559,489.44712343334925
1232_2016-05-31_23_2,351,163.91163633792286
1232_2016-05-31_23_3,216,-32.82182070527887
1232_2016-05-31_23_4,147,-127.68982168702996
1232_2016-05-31_23_5,159,-116.06023312806315
1232_2016-05-31_23_6,109,-156.49223994201105
1232_2016-06-01_0_1,351,233.04276217879567
1232_2016-06-01_0_2,216,35.890111797568636
1232_2016-06-01_0_3,147,-59.39454064179563
1232_2016-06-01_0_4,159,-48.179077073337794
1232_2016-06-01_0_5,109,-89.02269773053615
1232_2016-06-01_0_6,210,35.96127284006758
1232_2016-06-01_1_1,216,153.132087315938
1232_2016-06-01_1_2,147,57.136509740082374
1232_2016-06-01_1_3,159,67.64535903893295
1232_2016-06-01_1_4,109,26.09940883902516
1232_2016-06-01_1_5,210,150.38530861233738
1232_2016-06-01_1_6,408,402.71772068801863
1232_2016-06-01_2_1,147,119.62320759721695
1232_2016-06-01_2_2,159,129.75315365764482
1232_2016-06-01_2_3,109,87.83059779094185
1232_2016-06-01_2_4,210,211.74217553720376
1232_2016-06-01_2_5,408,463.70253537817655
1232_2016-06-01_2_6,603,673.8638363529075
1232_2016-06-01_3_1,159,156.96394024391384
1232_2016-06-01_3_2,109,114.8763851772029
1232_2016-06-01_3_3,210,238.62396423609977
1232_2016-06-01_3_4,408,490.4213198354995
1232_2016-06-01_3_5,603,700.4206049843863
1232_2016-06-01_3_6,697,735.0402131391342
1232_2016-06-01_4_1,109,116.9000987914435
1232_2016-06-01_4_2,210,240.63540657231846
1232_2016-06-01_4_3,408,492.420565303565
1232_2016-06-01_4_4,603,702.407727542965
1232_2016-06-01_4_5,697,737.0152862984261
1232_2016-06-01_4_6,757,748.4763919084263
1232_2016-06-01_5_1,210,232.78321194477843
1232_2016-06-01_5_2,408,484.61598436141935
1232_2016-06-01_5_3,603,694.6504715690913
1232_2016-06-01_5_4,697,729.3050683264083
1232_2016-06-01_5_5,757,740.8129267119388
1232_2016-06-01_5_6,765,797.5333090993228
1232_2016-06-01_6_1,408,461.97092394462345
1232_2016-06-01_6_2,603,672.1427249650019
1232_2016-06-01_6_3,697,706.933802899439
1232_2016-06-01_6_4,757,718.5773148753908
1232_2016-06-01_6_5,765,775.43252828477
1232_2016-06-01_6_6,757,785.7515026147024
1232_2016-06-01_7_1,603,618.4990667995693
1232_2016-06-01_7_2,697,653.6154260578202
1232_2016-06-01_7_3,757,665.5822469354348
1232_2016-06-01_7_4,765,722.7588087845857
1232_2016-06-01_7_5,757,733.3971829801345
1232_2016-06-01_7_6,765,733.977782902758
1232_2016-06-01_8_1,697,638.210341606563
1232_2016-06-01_8_2,757,650.2705749477407
1232_2016-06-01_8_3,765,707.5399828313399
1232_2016-06-01_8_4,757,718.2706400669025
1232_2016-06-01_8_5,765,718.9429634489584
1232_2016-06-01_8_6,811,740.0578953377242
1232_2016-06-01_9_1,757,708.7037479976576
1232_2016-06-01_9_2,765,765.6188321730245
1232_2016-06-01_9_3,757,775.9973142280433
1232_2016-06-01_9_4,765,776.3195979291252
1232_2016-06-01_9_5,811,797.0866126873677
1232_2016-06-01_9_6,736,726.2203986274717
1232_2016-06-01_10_1,765,813.6222281449651
1232_2016-06-01_10_2,757,823.7096299731068
1232_2016-06-01_10_3,765,823.7425984828214
1232_2016-06-01_10_4,811,844.2220523824857
1232_2016-06-01_10_5,736,773.0700211589784
1232_2016-06-01_10_6,642,662.1449462822778
1232_2016-06-01_11_1,757,775.3822344938967
1232_2016-06-01_11_2,765,775.7082478800339
1232_2016-06-01_11_3,811,796.4789697074825
1232_2016-06-01_11_4,736,725.6164402380798
1232_2016-06-01_11_5,642,614.9791116514263
1232_2016-06-01_11_6,697,744.3022954764482
1232_2016-06-01_12_1,765,757.4374785206064
1232_2016-06-01_12_2,811,778.3189895866636
1232_2016-06-01_12_3,736,707.5665775584674
1232_2016-06-01_12_4,642,597.0386986892246
1232_2016-06-01_12_5,697,726.4706685567664
1232_2016-06-01_12_6,1076,1063.507215761354
1232_2016-06-01_13_1,811,785.8356538840097
1232_2016-06-01_13_2,736,715.0376627399045
1232_2016-06-01_13_3,642,604.4644811347697
1232_2016-06-01_13_4,697,733.8514229705396
1232_2016-06-01_13_5,1076,1070.8432151817399
1232_2016-06-01_13_6,1058,1205.374291000031
1232_2016-06-01_14_1,736,740.049418743709
1232_2016-06-01_14_2,642,629.3245722935196
1232_2016-06-01_14_3,697,758.5607689407844
1232_2016-06-01_14_4,1076,1095.4027300434689
1232_2016-06-01_14_5,1058,1229.7848832904879
1232_2016-06-01_14_6,1161,1201.0667478460955
1232_2016-06-01_15_1,642,625.2997081818897
1232_2016-06-01_15_2,697,754.5603105682703
1232_2016-06-01_15_3,1076,1091.4265294199558
1232_2016-06-01_15_4,1058,1225.832793323235
1232_2016-06-01_15_5,1161,1197.1386223342945
1232_2016-06-01_15_6,1282,1264.2913780956933
1232_2016-06-01_16_1,697,771.1593361190071
1232_2016-06-01_16_2,1076,1107.924902755877
1232_2016-06-01_16_3,1058,1242.231124773442
1232_2016-06-01_16_4,1161,1213.43751852701
1232_2016-06-01_16_5,1282,1280.491441980703
1232_2016-06-01_16_6,1501,1390.4116646052487
1232_2016-06-01_17_1,1076,1034.2152497466896
1232_2016-06-01_17_2,1058,1168.9684281115406
1232_2016-06-01_17_3,1161,1140.6190679842466
1232_2016-06-01_17_4,1282,1208.1145437630544
1232_2016-06-01_17_5,1501,1318.4736412531652
1232_2016-06-01_17_6,1277,1127.0059374506375
1232_2016-06-01_18_1,1058,1210.4998064036079
1232_2016-06-01_18_2,1161,1181.898610697372
1232_2016-06-01_18_3,1282,1249.1437779633125
1232_2016-06-01_18_4,1501,1359.2540847468954
1232_2016-06-01_18_5,1277,1167.5390988405923
1232_2016-06-01_18_6,808,714.2331037335505
1232_2016-06-01_19_1,1161,1030.3235238338698
1232_2016-06-01_19_2,1282,1098.487803378844
1232_2016-06-01_19_3,1501,1209.511649181376
1232_2016-06-01_19_4,1277,1018.7046628287505
1232_2016-06-01_19_5,808,566.3011614000054
1232_2016-06-01_19_6,494,211.75859552653932
1232_2016-06-01_20_1,1282,1228.3718910574562
1232_2016-06-01_20_2,1501,1338.6081532121289
1232_2016-06-01_20_3,1277,1147.0183589159933
1232_2016-06-01_20_4,808,693.8367962894457
1232_2016-06-01_20_5,494,338.520887180842
1232_2016-06-01_20_6,246,127.62998533599426
1232_2016-06-01_21_1,1501,1391.9110751173407
1232_2016-06-01_21_2,1277,1199.9980656342952
1232_2016-06-01_21_3,808,746.4952477144668
1232_2016-06-01_21_4,494,390.86003132192116
1232_2016-06-01_21_5,246,179.65175839024363
1232_2016-06-01_21_6,203,73.4208613150995
1232_2016-06-01_22_1,1277,1308.4255033791865
1232_2016-06-01_22_2,808,854.265209409186
1232_2016-06-01_22_3,494,497.9765037318622
1232_2016-06-01_22_4,246,286.1187041060819
1232_2016-06-01_22_5,203,179.24221889938167
1232_2016-06-01_22_6,191,175.20703081747422
1232_2016-06-01_23_1,808,823.0302621868741
1232_2016-06-01_23_2,494,466.9309571829792
1232_2016-06-01_23_3,246,255.26140975373636
1232_2016-06-01_23_4,203,148.57203523074986
1232_2016-06-01_23_5,191,144.7228232415722
1232_2016-06-01_23_6,122,84.53834694575482
1232_2016-06-02_0_1,494,451.9918346340161
1232_2016-06-02_0_2,246,240.41287419539862
1232_2016-06-02_0_3,203,133.81353736686276
1232_2016-06-02_0_4,191,130.05381710675147
1232_2016-06-02_0_5,122,69.95828988520952
1232_2016-06-02_0_6,227,205.7726878949655
1232_2016-06-02_1_1,246,282.1663128684508
1232_2016-06-02_1_2,203,175.31379394402836
1232_2016-06-02_1_3,191,171.302426819037
1232_2016-06-02_1_4,122,110.95677865437608
1232_2016-06-02_1_5,227,246.5225723899777
1232_2016-06-02_1_6,476,488.3805760324838
1232_2016-06-02_2_1,203,139.36678427990103
1232_2016-06-02_2_2,191,135.57339056109743
1232_2016-06-02_2_3,122,75.44439406804202
1232_2016-06-02_2_4,227,211.22552575532478
1232_2016-06-02_2_5,476,453.29756159564687
1232_2016-06-02_2_6,675,653.3622765837898
1232_2016-06-02_3_1,191,198.82075085381064
1232_2016-06-02_3_2,122,138.3082386612797
1232_2016-06-02_3_3,227,273.70818018948995
1232_2016-06-02_3_4,476,515.4013373096645
1232_2016-06-02_3_5,675,715.089471000615
1232_2016-06-02_3_6,736,745.6907084268305
1232_2016-06-02_4_1,122,130.53491082591984
1232_2016-06-02_4_2,227,265.9819878116138
1232_2016-06-02_4_3,476,507.7219945720007
1232_2016-06-02_4_4,675,707.4566938190142
1232_2016-06-02_4_5,736,738.1042144397566
1232_2016-06-02_4_6,810,750.8029266463539
1232_2016-06-02_5_1,227,257.49883048623866
1232_2016-06-02_5_2,476,499.29027692727533
1232_2016-06-02_5_3,675,699.0761039379666
1232_2016-06-02_5_4,736,729.7744422967992
1232_2016-06-02_5_5,810,742.5236640958141
1232_2016-06-02_5_6,896,796.3716912465337
1232_2016-06-02_6_1,476,468.97638349221126
1232_2016-06-02_6_2,675,668.9460261434411
1232_2016-06-02_6_3,736,699.8270655321212
1232_2016-06-02_6_4,810,712.7578805090048
1232_2016-06-02_6_5,896,766.7863997033434
1232_2016-06-02_6_6,842,793.1159234984696
1232_2016-06-02_7_1,675,675.9270532501013
1232_2016-06-02_7_2,736,706.7657614888096
1232_2016-06-02_7_3,810,719.6545020009099
