,history,ys
1382_2016-05-31_23_1,12,12.383697762828472
1382_2016-05-31_23_2,7,4.938992117197641
1382_2016-05-31_23_3,7,0.9343645673499168
1382_2016-05-31_23_4,4,-2.1152157547238417
1382_2016-05-31_23_5,4,-4.230304236161654
1382_2016-05-31_23_6,3,-4.660872798013759
1382_2016-06-01_0_1,7,4.570728401087139
1382_2016-06-01_0_2,7,0.5809140713037841
1382_2016-06-01_0_3,4,-2.4544488849238633
1382_2016-06-01_0_4,4,-4.555891886801945
1382_2016-06-01_0_5,3,-4.973363851546646
1382_2016-06-01_0_6,7,-3.1880354566948945
1382_2016-06-01_1_1,7,2.9124694597496372
1382_2016-06-01_1_2,4,-0.21667912224122787
1382_2016-06-01_1_3,4,-2.408135270942765
1382_2016-06-01_1_4,3,-2.9119996496115057
1382_2016-06-01_1_5,7,-1.209588577917689
1382_2016-06-01_1_6,13,8.14616362827001
1382_2016-06-01_2_1,4,3.706432587796751
1382_2016-06-01_2_2,4,1.3571712724291238
1382_2016-06-01_2_3,3,0.7018493593992297
1382_2016-06-01_2_4,7,2.2588951987664103
1382_2016-06-01_2_5,13,11.475129414921408
1382_2016-06-01_2_6,16,19.20434155267166
1382_2016-06-01_3_1,4,1.638930085276936
1382_2016-06-01_3_2,3,0.9722745677750311
1382_2016-06-01_3_3,7,2.5184426911268183
1382_2016-06-01_3_4,13,11.724236741842503
1382_2016-06-01_3_5,16,19.443428664480873
1382_2016-06-01_3_6,26,27.927003234460415
1382_2016-06-01_4_1,3,3.2383716499759316
1382_2016-06-01_4_2,7,4.693387174531395
1382_2016-06-01_4_3,13,13.811695193224345
1382_2016-06-01_4_4,16,21.44692016483606
1382_2016-06-01_4_5,26,29.849905311547666
1382_2016-06-01_4_6,31,38.67264452790569
1382_2016-06-01_5_1,7,4.464603902540386
1382_2016-06-01_5_2,13,13.592114611606533
1382_2016-06-01_5_3,16,21.2361721000671
1382_2016-06-01_5_4,26,29.647634480144337
1382_2016-06-01_5_5,31,38.47850993748158
1382_2016-06-01_5_6,30,40.68071339169863
1382_2016-06-01_6_1,13,16.025525694797896
1382_2016-06-01_6_2,16,23.571700464148638
1382_2016-06-01_6_3,26,31.889217407545022
1382_2016-06-01_6_4,31,40.629926335453796
1382_2016-06-01_6_5,30,42.7455901628788
1382_2016-06-01_6_6,47,37.99165151894674
1382_2016-06-01_7_1,16,20.6678749965705
1382_2016-06-01_7_2,26,29.102196837647448
1382_2016-06-01_7_3,31,37.95501224583033
1382_2016-06-01_7_4,30,40.17827312756568
1382_2016-06-01_7_5,47,35.52760350133853
1382_2016-06-01_7_6,39,34.78762074407443
1382_2016-06-01_8_1,26,24.622084730908895
1382_2016-06-01_8_2,31,33.65511036249116
1382_2016-06-01_8_3,30,36.05133260334661
1382_2016-06-01_8_4,47,31.56666705382701
1382_2016-06-01_8_5,39,30.986010943992817
1382_2016-06-01_8_6,31,31.781750260455066
1382_2016-06-01_9_1,31,34.977599693000315
1382_2016-06-01_9_2,30,37.32062547537075
1382_2016-06-01_9_3,47,32.78490326776381
1382_2016-06-01_9_4,39,32.15524422786085
1382_2016-06-01_9_5,31,32.90395173211132
1382_2016-06-01_9_6,16,19.128635198767185
1382_2016-06-01_10_1,30,33.50302270034727
1382_2016-06-01_10_2,47,29.12086161633415
1382_2016-06-01_10_3,39,28.63858678218702
1382_2016-06-01_10_4,31,29.528750037723434
1382_2016-06-01_10_5,16,15.889199270251257
1382_2016-06-01_10_6,9,5.9368826403009844
1382_2016-06-01_11_1,47,25.758746216599544
1382_2016-06-01_11_2,39,25.411710758799565
1382_2016-06-01_11_3,31,26.43167345577899
1382_2016-06-01_11_4,16,12.916701013451334
1382_2016-06-01_11_5,9,3.0839516090859864
1382_2016-06-01_11_6,21,11.91104950912092
1382_2016-06-01_12_1,39,45.798545947667115
1382_2016-06-01_12_2,31,45.99845860208933
1382_2016-06-01_12_3,16,31.696422211714374
1382_2016-06-01_12_4,9,21.108268104992
1382_2016-06-01_12_5,21,29.210347071357244
1382_2016-06-01_12_6,38,42.20111113316767
1382_2016-06-01_13_1,31,39.473380696031526
1382_2016-06-01_13_2,16,25.433812234836374
1382_2016-06-01_13_3,9,15.097568418773651
1382_2016-06-01_13_4,21,23.441424712900567
1382_2016-06-01_13_5,38,36.664240732836646
1382_2016-06-01_13_6,64,47.187254819492765
1382_2016-06-01_14_1,16,17.301268953538965
1382_2016-06-01_14_2,9,7.292152541123869
1382_2016-06-01_14_3,21,15.949977706011985
1382_2016-06-01_14_4,38,29.474133359093713
1382_2016-06-01_14_5,64,40.28636584591861
1382_2016-06-01_14_6,62,43.96807726524843
1382_2016-06-01_15_1,9,6.043226467234547
1382_2016-06-01_15_2,21,14.751289046147722
1382_2016-06-01_15_3,38,28.3236613389103
1382_2016-06-01_15_4,64,39.182170975688685
1382_2016-06-01_15_5,62,42.908298070229236
1382_2016-06-01_15_6,36,29.54905665879533
1382_2016-06-01_16_1,21,17.589127872328586
1382_2016-06-01_16_2,38,31.0473495463894
1382_2016-06-01_16_3,64,41.796300214854966
1382_2016-06-01_16_4,62,45.41727529467776
1382_2016-06-01_16_5,36,31.957111554661548
1382_2016-06-01_16_6,41,20.575595139318956
1382_2016-06-01_17_1,38,34.3210210832118
1382_2016-06-01_17_2,64,44.93828998458506
1382_2016-06-01_17_3,62,48.432880129202786
1382_2016-06-01_17_4,36,34.851415223508916
1382_2016-06-01_17_5,41,23.353476919980956
1382_2016-06-01_17_6,24,15.861886506629034
1382_2016-06-01_18_1,64,48.469283851740514
1382_2016-06-01_18_2,62,51.82184156983373
1382_2016-06-01_18_3,36,38.10405741949654
1382_2016-06-01_18_4,41,26.475283243380595
1382_2016-06-01_18_5,24,18.858119763653114
1382_2016-06-01_18_6,18,6.633168023945666
1382_2016-06-01_19_1,62,66.72784258598293
1382_2016-06-01_19_2,36,52.41047215094737
1382_2016-06-01_19_3,41,40.20622974248049
1382_2016-06-01_19_4,24,32.0367459464007
1382_2016-06-01_19_5,18,19.281690693230352
1382_2016-06-01_19_6,15,12.14724056209062
1382_2016-06-01_20_1,36,47.87280462048047
1382_2016-06-01_20_2,41,35.85108757296328
1382_2016-06-01_20_3,24,27.856787148327314
1382_2016-06-01_20_4,18,15.269868604876349
1382_2016-06-01_20_5,15,8.29679197010368
1382_2016-06-01_20_6,7,4.030809809705961
1382_2016-06-01_21_1,41,24.455860459933064
1382_2016-06-01_21_2,24,16.919927231206554
1382_2016-06-01_21_3,18,4.772938297103423
1382_2016-06-01_21_4,15,-1.777904672371859
1382_2016-06-01_21_5,7,-5.638637301203026
1382_2016-06-01_21_6,1,-8.635682646565746
1382_2016-06-01_22_1,24,32.79858720035349
1382_2016-06-01_22_2,18,20.01288727149229
1382_2016-06-01_22_3,15,12.849025131104113
1382_2016-06-01_22_4,7,8.399931714700987
1382_2016-06-01_22_5,1,4.838192094219934
1382_2016-06-01_22_6,3,2.750178866730355
1382_2016-06-01_23_1,18,11.568218751564158
1382_2016-06-01_23_2,15,4.744039093277479
1382_2016-06-01_23_3,7,0.620964604465172
1382_2016-06-01_23_4,1,-2.627870033427733
1382_2016-06-01_23_5,3,-4.4155647215858345
1382_2016-06-01_23_6,5,-4.625609474736329
1382_2016-06-02_0_1,15,10.917105222979313
1382_2016-06-02_0_2,7,6.545722299067929
1382_2016-06-02_0_3,1,3.0585673061719447
1382_2016-06-02_0_4,3,1.0421385776815804
1382_2016-06-02_0_5,5,0.6125604942536711
1382_2016-06-02_0_6,5,0.868021141270944
1382_2016-06-02_1_1,7,10.46438471708663
1382_2016-06-02_1_2,1,6.819603528025667
1382_2016-06-02_1_3,3,4.651889036678174
1382_2016-06-02_1_4,5,4.077110583006554
1382_2016-06-02_1_5,5,4.193211470580891
1382_2016-06-02_1_6,16,13.262234834545298
1382_2016-06-02_2_1,1,3.4945719183910846
1382_2016-06-02_2_2,3,1.4606051268569438
1382_2016-06-02_2_3,5,1.0141944400219387
1382_2016-06-02_2_4,5,1.2534995665148934
1382_2016-06-02_2_5,16,10.440771341755594
1382_2016-06-02_2_6,22,15.911569506985368
1382_2016-06-02_3_1,3,-0.9336239090373191
1382_2016-06-02_3_2,5,-1.2837279546213587
1382_2016-06-02_3_3,5,-0.9519900723787806
1382_2016-06-02_3_4,16,8.323996398177743
1382_2016-06-02_3_5,22,13.87994075537325
1382_2016-06-02_3_6,22,22.87984348744385
1382_2016-06-02_4_1,5,2.491667939909245
1382_2016-06-02_4_2,5,2.6715424487886636
1382_2016-06-02_4_3,16,11.801774172683311
1382_2016-06-02_4_4,22,17.217826693526252
1382_2016-06-02_4_5,22,26.083464666978102
1382_2016-06-02_4_6,41,35.17809694599083
1382_2016-06-02_5_1,5,5.078978131704197
1382_2016-06-02_5_2,16,14.112371983710487
1382_2016-06-02_5_3,22,19.435481886647725
1382_2016-06-02_5_4,22,28.211915811572734
1382_2016-06-02_5_5,41,37.22093222939192
1382_2016-06-02_5_6,44,41.31843908934634
1382_2016-06-02_6_1,16,14.036570707053437
1382_2016-06-02_6_2,22,19.362729677664625
1382_2016-06-02_6_3,22,28.142090023072264
1382_2016-06-02_6_4,41,37.15391514760345
1382_2016-06-02_6_5,44,41.254117735475596
1382_2016-06-02_6_6,35,36.788858764664354
1382_2016-06-02_7_1,22,21.247181029193477
1382_2016-06-02_7_2,22,29.950740280576376
1382_2016-06-02_7_3,41,38.88981337141048
1382_2016-06-02_7_4,44,42.92019033901738
1382_2016-06-02_7_5,35,38.38791444788573
1382_2016-06-02_7_6,31,38.40503957124008
1382_2016-06-02_8_1,22,30.673277492427744
1382_2016-06-02_8_2,41,39.583286892608605
1382_2016-06-02_8_3,44,43.58576924168828
1382_2016-06-02_8_4,35,39.026720778825705
1382_2016-06-02_8_5,31,39.01815024348561
1382_2016-06-02_8_6,37,38.965358024825015
1382_2016-06-02_9_1,41,31.258887561547454
1382_2016-06-02_9_2,44,35.59621462597695
1382_2016-06-02_9_3,35,31.358541920652495
1382_2016-06-02_9_4,31,31.65841996699393
1382_2016-06-02_9_5,37,31.90166914321066
1382_2016-06-02_9_6,29,17.973022331861127
1382_2016-06-02_10_1,44,44.94549578724972
1382_2016-06-02_10_2,35,40.33175301792791
1382_2016-06-02_10_3,31,40.270688226696706
1382_2016-06-02_10_4,37,40.16751330680165
1382_2016-06-02_10_5,29,25.906377131834486
1382_2016-06-02_10_6,16,13.131581383436687
1382_2016-06-02_11_1,35,39.42428931625639
1382_2016-06-02_11_2,31,39.399726789367875
1382_2016-06-02_11_3,37,39.33158584885856
1382_2016-06-02_11_4,29,25.10407442933334
