,history,ys
1530_2016-05-31_23_1,7,8.248236867883957
1530_2016-05-31_23_2,3,6.217138672062749
1530_2016-05-31_23_3,5,5.774486440748174
1530_2016-05-31_23_4,4,3.8267892236206604
1530_2016-05-31_23_5,7,7.721627357014057
1530_2016-05-31_23_6,12,14.892725780106105
1530_2016-06-01_0_1,3,5.442205840178055
1530_2016-06-01_0_2,5,4.901388990430207
1530_2016-06-01_0_3,4,3.041387639046703
1530_2016-06-01_0_4,7,6.959841213634672
1530_2016-06-01_0_5,12,14.17314104078368
1530_2016-06-01_0_6,25,29.358234677380267
1530_2016-06-01_1_1,5,3.3852140267930464
1530_2016-06-01_1_2,4,1.3331512080672088
1530_2016-06-01_1_3,7,5.423183880332818
1530_2016-06-01_1_4,12,12.682687893472211
1530_2016-06-01_1_5,25,27.95034960517008
1530_2016-06-01_1_6,35,37.361509730705926
1530_2016-06-01_2_1,4,2.3356457660322123
1530_2016-06-01_2_2,7,6.552669438956201
1530_2016-06-01_2_3,12,13.698725389828592
1530_2016-06-01_2_4,25,28.9358369037449
1530_2016-06-01_2_5,35,38.29240303588561
1530_2016-06-01_2_6,39,31.610006810716037
1530_2016-06-01_3_1,7,7.585937060649172
1530_2016-06-01_3_2,12,14.862882190105285
1530_2016-06-01_3_3,25,29.983063184496125
1530_2016-06-01_3_4,35,39.30814133502816
1530_2016-06-01_3_5,39,32.569475272515405
1530_2016-06-01_3_6,10,9.344257945942283
1530_2016-06-01_4_1,12,14.49911960834082
1530_2016-06-01_4_2,25,29.573220976769285
1530_2016-06-01_4_3,35,38.93946459767574
1530_2016-06-01_4_4,39,32.21188390089404
1530_2016-06-01_4_5,10,9.006476409524968
1530_2016-06-01_4_6,7,2.9811185231016863
1530_2016-06-01_5_1,25,28.02171269726046
1530_2016-06-01_5_2,35,37.19141900294743
1530_2016-06-01_5_3,39,30.639415925518385
1530_2016-06-01_5_4,10,7.481289373903181
1530_2016-06-01_5_5,7,1.54042374939895
1530_2016-06-01_5_6,3,-0.24695211458971134
1530_2016-06-01_6_1,35,35.315473468988344
1530_2016-06-01_6_2,39,28.525834986314138
1530_2016-06-01_6_3,10,5.580001243727357
1530_2016-06-01_6_4,7,-0.3036964823234203
1530_2016-06-01_6_5,3,-1.988911833542324
1530_2016-06-01_6_6,2,-2.6842562970172588
1530_2016-06-01_7_1,39,28.32998213578741
1530_2016-06-01_7_2,10,5.359338732866242
1530_2016-06-01_7_3,7,-0.5021951557799418
1530_2016-06-01_7_4,3,-2.1814420523352918
1530_2016-06-01_7_5,2,-2.8661207329956255
1530_2016-06-01_7_6,7,-2.9948104978728907
1530_2016-06-01_8_1,10,11.983519905940867
1530_2016-06-01_8_2,7,6.961104184099238
1530_2016-06-01_8_3,3,4.5322267661409805
1530_2016-06-01_8_4,2,3.6456816081312757
1530_2016-06-01_8_5,7,3.1562512284170365
1530_2016-06-01_8_6,7,3.1993111032020964
1530_2016-06-01_9_1,7,5.729691511265642
1530_2016-06-01_9_2,3,3.1448248898707254
1530_2016-06-01_9_3,2,2.397633487424131
1530_2016-06-01_9_4,7,1.94572939691205
1530_2016-06-01_9_5,7,2.0558497208469086
1530_2016-06-01_9_6,3,0.4474859812166363
1530_2016-06-01_10_1,3,3.9334602681950885
1530_2016-06-01_10_2,2,3.286169254286569
1530_2016-06-01_10_3,7,2.7450186388978617
1530_2016-06-01_10_4,7,2.83110594779646
1530_2016-06-01_10_5,3,1.1797945888566037
1530_2016-06-01_10_6,5,-0.5734730952608214
1530_2016-06-01_11_1,2,2.706656641179298
1530_2016-06-01_11_2,7,2.0920962640637724
1530_2016-06-01_11_3,7,2.2437645604041014
1530_2016-06-01_11_4,3,0.610113372092278
1530_2016-06-01_11_5,5,-1.111595130460512
1530_2016-06-01_11_6,1,-0.592483348409198
1530_2016-06-01_12_1,7,1.6533883183134401
1530_2016-06-01_12_2,7,1.7494832845194823
1530_2016-06-01_12_3,3,0.16547881593404146
1530_2016-06-01_12_4,5,-1.542860422511998
1530_2016-06-01_12_5,1,-0.9998574198027823
1530_2016-06-01_12_6,1,-2.420678392977088
1530_2016-06-01_13_1,7,5.068777112541823
1530_2016-06-01_13_2,3,3.9052441979919417
1530_2016-06-01_13_3,5,1.8212745385206084
1530_2016-06-01_13_4,1,2.263124789690666
1530_2016-06-01_13_5,1,0.6615412339329545
1530_2016-06-01_13_6,1,0.1502519051648079
1530_2016-06-01_14_1,3,5.104189734439303
1530_2016-06-01_14_2,5,3.172096503821024
1530_2016-06-01_14_3,1,3.4782671677125894
1530_2016-06-01_14_4,1,1.8401467320518705
1530_2016-06-01_14_5,1,1.2635650541354106
1530_2016-06-01_14_6,1,1.2604618690405358
1530_2016-06-01_15_1,5,1.8657693541543132
1530_2016-06-01_15_2,1,2.0064610230674607
1530_2016-06-01_15_3,1,0.5161720969535892
1530_2016-06-01_15_4,1,-0.020600334645612506
1530_2016-06-01_15_5,1,0.04743663280613486
1530_2016-06-01_15_6,1,-0.15097179464808352
1530_2016-06-01_16_1,1,3.9522601679704543
1530_2016-06-01_16_2,1,2.708455353444224
1530_2016-06-01_16_3,1,1.9514850755862465
1530_2016-06-01_16_4,1,1.9602254131982848
1530_2016-06-01_16_5,1,1.655852374942853
1530_2016-06-01_16_6,3,3.0803937251575544
1530_2016-06-01_17_1,1,0.8756274733447746
1530_2016-06-01_17_2,1,-0.1135162808469552
1530_2016-06-01_17_3,1,0.1026374235651053
1530_2016-06-01_17_4,1,-0.1458816913031935
1530_2016-06-01_17_5,3,1.378472064261306
1530_2016-06-01_17_6,3,2.329777017955017
