,history,ys
1332_2016-05-31_23_1,104,78.05749906351636
1332_2016-05-31_23_2,58,24.10689371394983
1332_2016-05-31_23_3,41,1.8009846453757064
1332_2016-05-31_23_4,35,-14.000748773513578
1332_2016-05-31_23_5,43,-6.099369692071889
1332_2016-05-31_23_6,100,28.589568573428124
1332_2016-06-01_0_1,58,49.87221534139968
1332_2016-06-01_0_2,41,27.39033704402368
1332_2016-06-01_0_3,35,11.413836212088313
1332_2016-06-01_0_4,43,19.141641488207426
1332_2016-06-01_0_5,100,53.65819140413444
1332_2016-06-01_0_6,269,228.64283372984374
1332_2016-06-01_1_1,41,35.46261143114657
1332_2016-06-01_1_2,35,19.430979445829166
1332_2016-06-01_1_3,43,27.104030097401562
1332_2016-06-01_1_4,100,61.56619934604092
1332_2016-06-01_1_5,269,236.4968324077085
1332_2016-06-01_1_6,575,550.061089405955
1332_2016-06-01_2_1,35,24.93054935244635
1332_2016-06-01_2_2,43,32.56603963162354
1332_2016-06-01_2_3,100,66.9909050336685
1332_2016-06-01_2_4,269,241.8844890225501
1332_2016-06-01_2_5,575,555.4119499817923
1332_2016-06-01_2_6,681,676.4780381602934
1332_2016-06-01_3_1,43,42.56671902568655
1332_2016-06-01_3_2,100,76.92328286076818
1332_2016-06-01_3_3,269,251.74903176139918
1332_2016-06-01_3_4,575,565.2091209251971
1332_2016-06-01_3_5,681,686.2082974369131
1332_2016-06-01_3_6,523,531.8934508775194
1332_2016-06-01_4_1,100,77.35360465917822
1332_2016-06-01_4_2,269,252.1764145941678
1332_2016-06-01_4_3,575,565.6335848645565
1332_2016-06-01_4_4,681,686.6298624180082
1332_2016-06-01_4_5,523,532.3121366993443
1332_2016-06-01_4_6,444,417.6962357786188
1332_2016-06-01_5_1,269,274.66814201425143
1332_2016-06-01_5_2,575,587.9717006982698
1332_2016-06-01_5_3,681,708.8154157852798
1332_2016-06-01_5_4,523,554.3461695549362
1332_2016-06-01_5_5,444,439.5797829610622
1332_2016-06-01_5_6,413,406.540731322832
1332_2016-06-01_6_1,575,582.3422703521051
1332_2016-06-01_6_2,681,703.2244327184051
1332_2016-06-01_6_3,523,548.7933711842492
1332_2016-06-01_6_4,444,434.0649084968224
1332_2016-06-01_6_5,413,401.0635217564127
1332_2016-06-01_6_6,419,402.2353459233405
1332_2016-06-01_7_1,681,695.9323078164596
