,history,ys
1783_2016-05-31_23_1,107,73.75177754737994
1783_2016-05-31_23_2,1,-11.137429003168478
1783_2016-05-31_23_3,0,-16.032507068716967
1783_2016-05-31_23_4,0,-21.226675481221548
1783_2016-05-31_23_5,2,-22.6945561056188
1783_2016-05-31_23_6,3,-24.163876332070544
1783_2016-06-01_0_1,1,8.800385040194726
1783_2016-06-01_0_2,0,8.295901091821065
1783_2016-06-01_0_3,0,0.7815279230140391
1783_2016-06-01_0_4,2,-0.44386390159957045
1783_2016-06-01_0_5,3,-2.6311706658684386
1783_2016-06-01_0_6,11,0.9172930408537923
1783_2016-06-01_1_1,0,3.6182788033013935
1783_2016-06-01_1_2,0,-4.926174235729746
1783_2016-06-01_1_3,2,-5.607221456747112
1783_2016-06-01_1_4,3,-7.851418661067129
1783_2016-06-01_1_5,11,-4.134507710086012
1783_2016-06-01_1_6,227,145.60425720121106
1783_2016-06-01_2_1,0,-7.095931432225569
1783_2016-06-01_2_2,2,-8.254790471625483
1783_2016-06-01_2_3,3,-10.246488532539814
1783_2016-06-01_2_4,11,-6.555966724182667
1783_2016-06-01_2_5,227,143.26093395736623
1783_2016-06-01_2_6,249,185.78571847035926
1783_2016-06-01_3_1,2,-3.9996047526962855
1783_2016-06-01_3_2,3,-5.054249566730931
1783_2016-06-01_3_3,11,-1.8589125425500583
1783_2016-06-01_3_4,227,148.00974079731913
1783_2016-06-01_3_5,249,190.3812905547137
1783_2016-06-01_3_6,260,221.8120295682043
1783_2016-06-01_4_1,3,-1.4564932035629852
1783_2016-06-01_4_2,11,2.531121644495528
1783_2016-06-01_4_3,227,151.9810966173339
1783_2016-06-01_4_4,249,194.3964032088789
1783_2016-06-01_4_5,260,225.69758235038552
1783_2016-06-01_4_6,314,274.43125855891725
1783_2016-06-01_5_1,11,5.203527151429597
1783_2016-06-01_5_2,227,155.2420043478282
1783_2016-06-01_5_3,249,197.34631756996617
1783_2016-06-01_5_4,260,228.6799991915592
1783_2016-06-01_5_5,314,277.3174386123772
1783_2016-06-01_5_6,310,231.62149485433366
1783_2016-06-01_6_1,227,158.71794950329905
1783_2016-06-01_6_2,249,201.58771596509706
1783_2016-06-01_6_3,260,232.51689464244407
1783_2016-06-01_6_4,314,281.1966093983129
1783_2016-06-01_6_5,310,235.37549234783165
1783_2016-06-01_6_6,270,199.6673189098149
1783_2016-06-01_7_1,249,242.53411023452907
1783_2016-06-01_7_2,260,282.48027529804074
1783_2016-06-01_7_3,314,326.394973260657
1783_2016-06-01_7_4,310,281.07185674224354
1783_2016-06-01_7_5,270,243.88915054985037
1783_2016-06-01_7_6,221,243.99414518456587
1783_2016-06-01_8_1,260,286.3576467260187
1783_2016-06-01_8_2,314,331.1261977812938
1783_2016-06-01_8_3,310,285.35186351104556
1783_2016-06-01_8_4,270,248.21631490282093
1783_2016-06-01_8_5,221,248.1816803644811
1783_2016-06-01_8_6,295,266.9752287984376
1783_2016-06-01_9_1,314,315.32042471198463
1783_2016-06-01_9_2,310,266.06543132311003
1783_2016-06-01_9_3,270,230.76923329628255
1783_2016-06-01_9_4,221,230.54236489855907
1783_2016-06-01_9_5,295,249.90509971668365
1783_2016-06-01_9_6,253,248.85428274124064
1783_2016-06-01_10_1,310,265.27361809449826
1783_2016-06-01_10_2,270,229.8030513783108
1783_2016-06-01_10_3,221,229.6683279276278
1783_2016-06-01_10_4,295,249.02143251050984
1783_2016-06-01_10_5,253,247.99912975620327
1783_2016-06-01_10_6,326,262.08047270544586
1783_2016-06-01_11_1,270,256.6239223748012
1783_2016-06-01_11_2,221,262.3955414227782
1783_2016-06-01_11_3,295,278.6274456414234
1783_2016-06-01_11_4,253,277.93134518807847
1783_2016-06-01_11_5,326,291.0468337931022
1783_2016-06-01_11_6,332,293.8803941838002
1783_2016-06-01_12_1,221,270.4167145456676
1783_2016-06-01_12_2,295,288.4149967358198
1783_2016-06-01_12_3,253,286.7854557362657
1783_2016-06-01_12_4,326,299.9984999027565
1783_2016-06-01_12_5,332,302.5432074479415
1783_2016-06-01_12_6,350,327.02959443183806
1783_2016-06-01_13_1,295,258.78149477494
1783_2016-06-01_13_2,253,250.6262293856534
1783_2016-06-01_13_3,326,267.28778561299464
1783_2016-06-01_13_4,332,269.472082919211
1783_2016-06-01_13_5,350,295.0256107355988
1783_2016-06-01_13_6,249,266.4079952161634
1783_2016-06-01_14_1,253,272.3452197206968
1783_2016-06-01_14_2,326,293.78961076576775
1783_2016-06-01_14_3,332,293.44642413779474
1783_2016-06-01_14_4,350,319.2641038761236
1783_2016-06-01_14_5,249,289.8643593508891
1783_2016-06-01_14_6,291,265.7497191081151
1783_2016-06-01_15_1,326,282.18894868619657
1783_2016-06-01_15_2,332,279.291129009128
1783_2016-06-01_15_3,350,306.4588018447311
1783_2016-06-01_15_4,249,276.9179670967544
1783_2016-06-01_15_5,291,253.2210817384819
1783_2016-06-01_15_6,266,294.47909531337064
1783_2016-06-01_16_1,332,305.5631077708083
1783_2016-06-01_16_2,350,338.51624912099874
1783_2016-06-01_16_3,249,305.918089736141
1783_2016-06-01_16_4,291,282.540730910918
1783_2016-06-01_16_5,266,322.8526564627326
1783_2016-06-01_16_6,252,269.09935862685563
1783_2016-06-01_17_1,350,354.3695429896014
1783_2016-06-01_17_2,249,325.2625074885327
1783_2016-06-01_17_3,291,300.04026798797634
1783_2016-06-01_17_4,266,340.545005359304
1783_2016-06-01_17_5,252,286.2208098536545
1783_2016-06-01_17_6,247,214.86146169872282
1783_2016-06-01_18_1,249,322.6422430306266
1783_2016-06-01_18_2,291,296.84298351727927
1783_2016-06-01_18_3,266,337.6526464960372
1783_2016-06-01_18_4,252,283.29658266309104
1783_2016-06-01_18_5,247,212.03159362908434
1783_2016-06-01_18_6,17,95.72832853020894
1783_2016-06-01_19_1,291,252.68226637298298
1783_2016-06-01_19_2,266,283.7671027241945
1783_2016-06-01_19_3,252,234.55011310154424
1783_2016-06-01_19_4,247,162.74803011758817
1783_2016-06-01_19_5,17,48.03504970794678
1783_2016-06-01_19_6,2,-7.738649216546406
1783_2016-06-01_20_1,266,306.74492804124054
1783_2016-06-01_20_2,252,262.5879868493296
1783_2016-06-01_20_3,247,188.11192669444873
1783_2016-06-01_20_4,17,73.67840848014383
1783_2016-06-01_20_5,2,17.077248269770877
1783_2016-06-01_20_6,0,0.02133662755630894
1783_2016-06-01_21_1,252,238.15465662681564
1783_2016-06-01_21_2,247,158.29802487543773
1783_2016-06-01_21_3,17,46.707863955532744
1783_2016-06-01_21_4,2,-10.190460673541736
1783_2016-06-01_21_5,0,-26.36649641082252
1783_2016-06-01_21_6,0,-32.18567423118745
1783_2016-06-01_22_1,247,166.6006005073963
1783_2016-06-01_22_2,17,56.83878644877679
1783_2016-06-01_22_3,2,-1.0257261199050447
1783_2016-06-01_22_4,0,-17.10078380634596
