,history,ys
1173_2016-05-31_23_1,6,6.4916744720709
1173_2016-05-31_23_2,7,-1.6699424566754422
1173_2016-05-31_23_3,6,-4.442753692538215
1173_2016-05-31_23_4,0,-7.372918647633995
1173_2016-05-31_23_5,7,-7.053687176985323
1173_2016-05-31_23_6,17,-0.12746670283932549
1173_2016-06-01_0_1,7,-2.0106815657766752
1173_2016-06-01_0_2,6,-4.80367237194076
1173_2016-06-01_0_3,0,-7.7095167368523505
1173_2016-06-01_0_4,7,-7.378551973657755
1173_2016-06-01_0_5,17,-0.4380278775488442
1173_2016-06-01_0_6,32,20.062065910740433
1173_2016-06-01_1_1,6,1.4408893930534337
1173_2016-06-01_1_2,0,-1.0951336928451099
1173_2016-06-01_1_3,7,-1.209880688323782
1173_2016-06-01_1_4,17,5.515612998733961
1173_2016-06-01_1_5,32,25.75357118701495
1173_2016-06-01_1_6,53,39.83848349545803
1173_2016-06-01_2_1,0,2.0644106291569138
1173_2016-06-01_2_2,7,2.1367811234613363
1173_2016-06-01_2_3,17,8.636759216412859
1173_2016-06-01_2_4,32,28.765919040045752
1173_2016-06-01_2_5,53,42.71819929554899
1173_2016-06-01_2_6,75,57.62264756915753
1173_2016-06-01_3_1,7,0.7061080286486998
1173_2016-06-01_3_2,17,7.12135746109771
1173_2016-06-01_3_3,32,27.35263298879011
1173_2016-06-01_3_4,53,41.35417822594837
1173_2016-06-01_3_5,75,56.318683612327696
1173_2016-06-01_3_6,29,22.16612717947568
1173_2016-06-01_4_1,17,11.483135964799231
1173_2016-06-01_4_2,32,31.972728819746383
1173_2016-06-01_4_3,53,45.662947811606486
1173_2016-06-01_4_4,75,60.4772561063181
1173_2016-06-01_4_5,29,26.141599967161532
1173_2016-06-01_4_6,11,6.4543455880370635
1173_2016-06-01_5_1,32,35.796013214539755
1173_2016-06-01_5_2,53,49.71265833174293
1173_2016-06-01_5_3,75,64.25407592961427
1173_2016-06-01_5_4,29,29.786765650700445
1173_2016-06-01_5_5,11,9.939016590516086
1173_2016-06-01_5_6,11,6.716997595072431
1173_2016-06-01_6_1,53,47.08195400534002
1173_2016-06-01_6_2,75,61.467573570409556
1173_2016-06-01_6_3,29,27.188032409009054
1173_2016-06-01_6_4,11,7.430871199291674
1173_2016-06-01_6_5,11,4.319284494054802
1173_2016-06-01_6_6,9,3.3604232239839273
1173_2016-06-01_7_1,75,65.56888416184042
1173_2016-06-01_7_2,29,31.532234653310635
1173_2016-06-01_7_3,11,11.482338352586648
1173_2016-06-01_7_4,11,8.229523723387995
1173_2016-06-01_7_5,9,7.098496726855435
1173_2016-06-01_7_6,9,5.634937716863281
1173_2016-06-01_8_1,29,38.06816480845936
1173_2016-06-01_8_2,11,18.405345478142966
1173_2016-06-01_8_3,11,14.686022383875155
1173_2016-06-01_8_4,9,13.329931757950694
1173_2016-06-01_8_5,9,11.592006020987139
1173_2016-06-01_8_6,14,11.009051375966102
1173_2016-06-01_9_1,11,12.120946808829846
1173_2016-06-01_9_2,11,8.029443177131572
1173_2016-06-01_9_3,9,7.1219077082407924
1173_2016-06-01_9_4,9,5.600384157268632
1173_2016-06-01_9_5,14,5.281237394668825
1173_2016-06-01_9_6,12,3.8529398836716933
1173_2016-06-01_10_1,11,7.252607203968676
1173_2016-06-01_10_2,9,6.299065228298035
1173_2016-06-01_10_3,9,4.832989111562185
1173_2016-06-01_10_4,14,4.540592561925486
1173_2016-06-01_10_5,12,3.144905243860487
1173_2016-06-01_10_6,7,2.542981703912657
1173_2016-06-01_11_1,9,8.896074744358417
1173_2016-06-01_11_2,9,7.583801154842728
1173_2016-06-01_11_3,14,7.10604048803398
1173_2016-06-01_11_4,12,5.620925594493835
1173_2016-06-01_11_5,7,4.909984212567727
1173_2016-06-01_11_6,10,7.66483920464945
1173_2016-06-01_12_1,9,7.655823195912465
1173_2016-06-01_12_2,14,7.182327885800941
1173_2016-06-01_12_3,12,5.692072348001597
1173_2016-06-01_12_4,7,4.978650899493596
1173_2016-06-01_12_5,10,7.730482534347036
1173_2016-06-01_12_6,23,12.29392224276852
1173_2016-06-01_13_1,14,8.113866195630624
1173_2016-06-01_13_2,12,6.6787790911266445
1173_2016-06-01_13_3,7,5.898868176428524
1173_2016-06-01_13_4,10,8.618622449995797
1173_2016-06-01_13_5,23,13.142957836454002
1173_2016-06-01_13_6,17,15.50437251145532
1173_2016-06-01_14_1,12,10.757973970014431
1173_2016-06-01_14_2,7,10.219644950768211
1173_2016-06-01_14_3,10,12.64824266413742
1173_2016-06-01_14_4,23,17.032111677386894
1173_2016-06-01_14_5,17,19.222289004217153
1173_2016-06-01_14_6,17,17.753454279236866
1173_2016-06-01_15_1,7,11.080390966633756
1173_2016-06-01_15_2,10,13.559964585834695
1173_2016-06-01_15_3,23,17.882397002739957
1173_2016-06-01_15_4,17,20.042934688736125
1173_2016-06-01_15_5,17,18.537967376423847
1173_2016-06-01_15_6,26,21.243738618193643
1173_2016-06-01_16_1,10,10.732181445295694
1173_2016-06-01_16_2,23,14.887144243489189
1173_2016-06-01_16_3,17,17.249517741852795
1173_2016-06-01_16_4,17,15.841924655034891
1173_2016-06-01_16_5,26,18.666401205221028
1173_2016-06-01_16_6,39,26.90479566696103
1173_2016-06-01_17_1,23,14.379729546281695
1173_2016-06-01_17_2,17,16.71205245673003
1173_2016-06-01_17_3,17,15.340676594687903
1173_2016-06-01_17_4,26,18.18262588259452
1173_2016-06-01_17_5,39,26.442320711135466
1173_2016-06-01_17_6,39,23.439779759853543
1173_2016-06-01_18_1,17,22.686052412920763
1173_2016-06-01_18_2,17,21.66847436532373
1173_2016-06-01_18_3,26,24.084023510675223
1173_2016-06-01_18_4,39,32.13800467945985
1173_2016-06-01_18_5,39,28.884685831841914
1173_2016-06-01_18_6,13,19.525545343776628
1173_2016-06-01_19_1,17,17.727939431059024
1173_2016-06-01_19_2,26,19.910118529923885
1173_2016-06-01_19_3,39,28.24535926851696
1173_2016-06-01_19_4,39,25.12773206279219
1173_2016-06-01_19_5,13,15.934008224961298
1173_2016-06-01_19_6,11,6.851950357891092
1173_2016-06-01_20_1,26,19.40564362364292
1173_2016-06-01_20_2,39,27.711007877369326
1173_2016-06-01_20_3,39,24.629388065941704
1173_2016-06-01_20_4,13,15.453035734636975
1173_2016-06-01_20_5,11,6.3921548271715904
1173_2016-06-01_20_6,7,3.2787782283919604
1173_2016-06-01_21_1,39,32.281013530320806
1173_2016-06-01_21_2,39,29.470042869189953
1173_2016-06-01_21_3,13,19.967501874312024
1173_2016-06-01_21_4,11,10.749253609151648
1173_2016-06-01_21_5,7,7.4440362985716675
1173_2016-06-01_21_6,5,3.5749790578711576
1173_2016-06-01_22_1,39,34.12641938208645
1173_2016-06-01_22_2,13,24.899642673378146
