,history,ys
1076_2016-05-31_23_1,30,40.68931765894226
1076_2016-05-31_23_2,21,13.046494727749149
1076_2016-05-31_23_3,25,-3.621827853609716
1076_2016-05-31_23_4,5,-11.697870522421198
1076_2016-05-31_23_5,8,-10.830025999176257
1076_2016-05-31_23_6,31,3.2082520166837156
1076_2016-06-01_0_1,21,2.481587107319413
1076_2016-06-01_0_2,25,-14.063773409866968
1076_2016-06-01_0_3,5,-22.018285136269526
1076_2016-06-01_0_4,8,-21.03032413594525
1076_2016-06-01_0_5,31,-6.873327645761236
1076_2016-06-01_0_6,54,40.43071452186648
1076_2016-06-01_1_1,25,4.239108750667981
1076_2016-06-01_1_2,5,-3.928425204761268
1076_2016-06-01_1_3,8,-3.151007126125009
1076_2016-06-01_1_4,31,10.797896893731064
1076_2016-06-01_1_5,54,57.89626852225916
1076_2016-06-01_1_6,151,145.62188923710048
1076_2016-06-01_2_1,5,16.590835721448784
1076_2016-06-01_2_2,8,17.12943574606804
1076_2016-06-01_2_3,31,30.842301249782736
1076_2016-06-01_2_4,54,77.70738154976557
1076_2016-06-01_2_5,151,165.20242614989425
1076_2016-06-01_2_6,185,232.92849266327138
1076_2016-06-01_3_1,8,5.673502584773885
1076_2016-06-01_3_2,31,19.519700554719606
1076_2016-06-01_3_3,54,66.51656150090265
1076_2016-06-01_3_4,151,154.14185298840877
1076_2016-06-01_3_5,185,221.9966504813391
1076_2016-06-01_3_6,166,195.51259849980264
1076_2016-06-01_4_1,31,21.81912050417452
1076_2016-06-01_4_2,54,68.7892191317891
1076_2016-06-01_4_3,151,156.38805978001756
1076_2016-06-01_4_4,185,224.21671428773897
1076_2016-06-01_4_5,166,197.70682359203317
1076_2016-06-01_4_6,154,166.81242819904912
1076_2016-06-01_5_1,54,77.86324488745102
1076_2016-06-01_5_2,151,165.3564754369113
1076_2016-06-01_5_3,185,233.08074901285855
1076_2016-06-01_5_4,166,206.46769224643486
1076_2016-06-01_5_5,154,175.4713315043543
1076_2016-06-01_5_6,165,194.69888659619434
1076_2016-06-01_6_1,151,141.77096831628563
1076_2016-06-01_6_2,185,209.7697471453123
1076_2016-06-01_6_3,166,183.42800074056368
1076_2016-06-01_6_4,154,152.69979265321913
1076_2016-06-01_6_5,165,172.19237944454179
1076_2016-06-01_6_6,204,187.4002362479127
1076_2016-06-01_7_1,185,218.89136465874577
1076_2016-06-01_7_2,166,192.44345424780414
1076_2016-06-01_7_3,154,161.61031776803736
1076_2016-06-01_7_4,165,180.99919739973848
1076_2016-06-01_7_5,204,196.1045540626947
1076_2016-06-01_7_6,196,183.37301864237844
1076_2016-06-01_8_1,166,158.94654189340253
1076_2016-06-01_8_2,154,128.50326679572083
1076_2016-06-01_8_3,165,148.27747031973385
1076_2016-06-01_8_4,204,163.7636661958286
1076_2016-06-01_8_5,196,151.4085375054293
1076_2016-06-01_8_6,188,154.5759926076667
1076_2016-06-01_9_1,154,135.47463163662195
1076_2016-06-01_9_2,165,155.16769735595798
1076_2016-06-01_9_3,204,170.57369976804623
1076_2016-06-01_9_4,196,158.13931096338862
1076_2016-06-01_9_5,188,161.228428438114
1076_2016-06-01_9_6,200,133.8920506014549
1076_2016-06-01_10_1,165,173.4774540343733
1076_2016-06-01_10_2,204,188.6703542068054
1076_2016-06-01_10_3,196,176.0253434010521
1076_2016-06-01_10_4,188,178.90629024642544
1076_2016-06-01_10_5,200,151.3641646213141
1076_2016-06-01_10_6,158,111.09062448888267
1076_2016-06-01_11_1,204,180.29156693644416
1076_2016-06-01_11_2,196,167.74407453927907
1076_2016-06-01_11_3,188,170.72140480321082
1076_2016-06-01_11_4,200,143.27454081646596
1076_2016-06-01_11_5,158,103.09515359830134
1076_2016-06-01_11_6,164,136.7459501220483
1076_2016-06-01_12_1,196,191.17657164839716
1076_2016-06-01_12_2,188,193.88117750083657
1076_2016-06-01_12_3,200,166.16476326727664
1076_2016-06-01_12_4,158,125.71896302374147
1076_2016-06-01_12_5,164,159.10644723030188
1076_2016-06-01_12_6,206,171.746388249252
1076_2016-06-01_13_1,188,198.6484672918566
1076_2016-06-01_13_2,200,170.8765678790341
1076_2016-06-01_13_3,158,130.37592823303044
1076_2016-06-01_13_4,164,163.70921129789735
1076_2016-06-01_13_5,206,176.2955820073867
1076_2016-06-01_13_6,180,172.2308848504988
1076_2016-06-01_14_1,200,160.3520351794637
1076_2016-06-01_14_2,158,119.9738876849946
1076_2016-06-01_14_3,164,153.42823724881688
1076_2016-06-01_14_4,206,166.13426539746212
1076_2016-06-01_14_5,180,162.1878330195913
1076_2016-06-01_14_6,188,156.4907695816459
1076_2016-06-01_15_1,158,159.16040070966818
1076_2016-06-01_15_2,164,192.15866918860544
1076_2016-06-01_15_3,206,204.41392445511025
1076_2016-06-01_15_4,180,200.0219656171268
1076_2016-06-01_15_5,188,193.88456107942847
1076_2016-06-01_15_6,225,192.2951789576697
1076_2016-06-01_16_1,164,191.01177406475537
1076_2016-06-01_16_2,206,203.28037772926655
1076_2016-06-01_16_3,180,198.9016119309436
1076_2016-06-01_16_4,188,192.7772468827331
1076_2016-06-01_16_5,225,191.20075248741784
1076_2016-06-01_16_6,137,154.25252316315044
1076_2016-06-01_17_1,206,176.58298629948473
1076_2016-06-01_17_2,180,172.5149441228126
1076_2016-06-01_17_3,188,166.69768626918346
1076_2016-06-01_17_4,225,165.42472473198353
1076_2016-06-01_17_5,137,128.7764955300879
1076_2016-06-01_17_6,97,75.12841246027016
1076_2016-06-01_18_1,180,201.58958126345993
1076_2016-06-01_18_2,188,195.43393167690482
1076_2016-06-01_18_3,225,193.8265168554123
1076_2016-06-01_18_4,137,156.8477269793333
1076_2016-06-01_18_5,97,102.87293054041916
1076_2016-06-01_18_6,51,65.62373923873307
1076_2016-06-01_19_1,188,174.09562563251455
1076_2016-06-01_19_2,225,172.73656150668631
1076_2016-06-01_19_3,137,136.0032318405925
1076_2016-06-01_19_4,97,82.27103876755507
1076_2016-06-01_19_5,51,45.26162723766279
1076_2016-06-01_19_6,24,13.287135498414443
1076_2016-06-01_20_1,225,186.47910667180878
1076_2016-06-01_20_2,137,149.58583128908418
1076_2016-06-01_20_3,97,95.69555406377413
1076_2016-06-01_20_4,51,58.529898279729906
1076_2016-06-01_20_5,24,26.4009807703804
1076_2016-06-01_20_6,17,10.327309204240876
1076_2016-06-01_21_1,137,187.65839049760524
1076_2016-06-01_21_2,97,133.32499719056474
1076_2016-06-01_21_3,51,95.72138263141645
1076_2016-06-01_21_4,24,63.15960362911089
1076_2016-06-01_21_5,17,46.6581085262935
