,history,ys
1175_2016-05-31_23_1,5,7.857337812470574
1175_2016-05-31_23_2,3,5.69766986062378
1175_2016-05-31_23_3,0,3.7873478236838016
1175_2016-05-31_23_4,0,2.4493224902669066
1175_2016-05-31_23_5,1,2.4110800954865272
1175_2016-05-31_23_6,5,4.078002364610765
1175_2016-06-01_0_1,3,3.9397859671862125
1175_2016-06-01_0_2,0,1.8524760889702359
1175_2016-06-01_0_3,0,0.7339347824451234
1175_2016-06-01_0_4,1,0.7778624422508091
1175_2016-06-01_0_5,5,2.560889677436977
1175_2016-06-01_0_6,17,15.860130939435411
1175_2016-06-01_1_1,0,1.2743034249662992
1175_2016-06-01_1_2,0,0.09755034912646643
1175_2016-06-01_1_3,1,0.21366688614302376
1175_2016-06-01_1_4,5,2.0237200697087916
1175_2016-06-01_1_5,17,15.36114856226478
1175_2016-06-01_1_6,23,21.382917236625126
1175_2016-06-01_2_1,0,-0.6864232700668911
1175_2016-06-01_2_2,1,-0.649239021466169
1175_2016-06-01_2_3,5,1.258698719526767
1175_2016-06-01_2_4,17,14.632773065272287
1175_2016-06-01_2_5,23,20.706321741025043
1175_2016-06-01_2_6,18,18.735966780113294
1175_2016-06-01_3_1,1,-0.22693949312023065
1175_2016-06-01_3_2,5,1.7235163471469752
1175_2016-06-01_3_3,17,15.044863660474778
1175_2016-06-01_3_4,23,21.098672480014393
1175_2016-06-01_3_5,18,19.100425419636
1175_2016-06-01_3_6,8,4.451481142624452
1175_2016-06-01_4_1,5,2.478350852106553
1175_2016-06-01_4_2,17,15.875696660017626
1175_2016-06-01_4_3,23,21.83525914315022
1175_2016-06-01_4_4,18,19.801728300545072
1175_2016-06-01_4_5,8,5.102928606513165
1175_2016-06-01_4_6,6,0.8656139297991965
1175_2016-06-01_5_1,17,17.427059051484285
1175_2016-06-01_5_2,23,23.542816310464975
1175_2016-06-01_5_3,18,21.315587086460063
1175_2016-06-01_5_4,8,6.54427092369807
1175_2016-06-01_5_5,6,2.204491642533598
1175_2016-06-01_5_6,3,2.024665494866368
1175_2016-06-01_6_1,23,23.280082158110112
1175_2016-06-01_6_2,18,21.026400248220565
1175_2016-06-01_6_3,8,6.287888271204922
