,history,ys
1385_2016-05-31_23_1,43,31.790411245910775
1385_2016-05-31_23_2,22,6.2666926685874955
1385_2016-05-31_23_3,14,-5.457769523526139
1385_2016-05-31_23_4,24,-9.703268835261781
1385_2016-05-31_23_5,33,0.9460095216271043
1385_2016-05-31_23_6,94,54.23550774768313
1385_2016-06-01_0_1,22,15.400975761383506
1385_2016-06-01_0_2,14,3.956323242208157
1385_2016-06-01_0_3,24,-0.42605527383713593
1385_2016-06-01_0_4,33,10.160882128788728
1385_2016-06-01_0_5,94,63.37551452392026
1385_2016-06-01_0_6,292,208.2159291425181
1385_2016-06-01_1_1,14,9.333626268579792
1385_2016-06-01_1_2,24,5.11597019279759
1385_2016-06-01_1_3,33,15.622327548570922
1385_2016-06-01_1_4,94,68.80026016128716
1385_2016-06-01_1_5,292,213.59660167035773
1385_2016-06-01_1_6,466,435.4569811866656
1385_2016-06-01_2_1,24,8.918427144131329
1385_2016-06-01_2_2,33,19.54126482190756
1385_2016-06-01_2_3,94,72.66221679622745
1385_2016-06-01_2_4,292,217.43260675633877
1385_2016-06-01_2_5,466,439.2618208164938
1385_2016-06-01_2_6,536,481.340271346214
1385_2016-06-01_3_1,33,31.83068586778475
1385_2016-06-01_3_2,94,85.32809857235722
1385_2016-06-01_3_3,292,229.9143289047127
1385_2016-06-01_3_4,466,451.65966837640167
1385_2016-06-01_3_5,536,493.63739313390386
1385_2016-06-01_3_6,401,359.9018239663874
1385_2016-06-01_4_1,94,86.28092980839742
1385_2016-06-01_4_2,292,230.8963481343604
1385_2016-06-01_4_3,466,452.6274092242535
1385_2016-06-01_4_4,536,494.5986309636312
1385_2016-06-01_4_5,401,360.8552522612566
1385_2016-06-01_4_6,351,306.5262843718792
1385_2016-06-01_5_1,292,237.18633556298394
1385_2016-06-01_5_2,466,459.11007727239684
1385_2016-06-01_5_3,536,500.9870421920985
1385_2016-06-01_5_4,401,367.2007346890048
1385_2016-06-01_5_5,351,312.8202132041711
1385_2016-06-01_5_6,328,295.90140379768116
1385_2016-06-01_6_1,466,503.77572373856015
1385_2016-06-01_6_2,536,547.0209273916475
1385_2016-06-01_6_3,401,412.56529553259134
1385_2016-06-01_6_4,351,357.87993359173197
1385_2016-06-01_6_5,328,340.5950384505984
1385_2016-06-01_6_6,344,341.007650407715
1385_2016-06-01_7_1,536,516.2388744338717
1385_2016-06-01_7_2,401,380.84029871343284
1385_2016-06-01_7_3,351,326.6162124822348
1385_2016-06-01_7_4,328,309.5414030737273
1385_2016-06-01_7_5,344,310.2063089381855
1385_2016-06-01_7_6,297,287.9785939909029
