,history,ys
1284_2016-05-31_23_1,8,3.452588149012442
1284_2016-05-31_23_2,12,-6.304258250753122
1284_2016-05-31_23_3,4,-12.802122067771876
1284_2016-05-31_23_4,2,-15.500366001641822
1284_2016-05-31_23_5,3,-14.692878107358027
1284_2016-05-31_23_6,18,-6.5821843452060875
1284_2016-06-01_0_1,12,-1.8614542324787067
1284_2016-06-01_0_2,4,-8.461519502708683
1284_2016-06-01_0_3,2,-11.259613866203068
1284_2016-06-01_0_4,3,-10.549679460474636
1284_2016-06-01_0_5,18,-2.5342950842223644
1284_2016-06-01_0_6,40,32.423998208721216
1284_2016-06-01_1_1,4,5.081068365115357
1284_2016-06-01_1_2,2,1.9714427806534616
1284_2016-06-01_1_3,3,2.3770123727941694
1284_2016-06-01_1_4,18,10.095033488110403
1284_2016-06-01_1_5,40,44.76280401032959
1284_2016-06-01_1_6,103,96.64116614552026
1284_2016-06-01_2_1,2,0.9152431150083089
1284_2016-06-01_2_2,3,1.3451093315929796
1284_2016-06-01_2_3,18,9.086868156236491
1284_2016-06-01_2_4,40,43.77783032984766
1284_2016-06-01_2_5,103,95.67885061991215
1284_2016-06-01_2_6,138,116.24539190686986
1284_2016-06-01_3_1,3,2.4049126670760614
1284_2016-06-01_3_2,18,10.122291969112013
1284_2016-06-01_3_3,40,44.78943544220654
1284_2016-06-01_3_4,103,96.66718495279623
1284_2016-06-01_3_5,138,117.21099077704528
1284_2016-06-01_3_6,123,105.24519408324412
1284_2016-06-01_4_1,18,10.703690021581025
1284_2016-06-01_4_2,40,45.35745911993111
1284_2016-06-01_4_3,103,97.22214191745333
1284_2016-06-01_4_4,138,117.75318161291877
1284_2016-06-01_4_5,123,105.77491246003181
1284_2016-06-01_4_6,119,94.49395523791398
1284_2016-06-01_5_1,40,52.485926114548235
1284_2016-06-01_5_2,103,104.18662695765124
1284_2016-06-01_5_3,138,124.55745690966448
1284_2016-06-01_5_4,123,112.42266344903936
1284_2016-06-01_5_5,119,100.98878257580652
1284_2016-06-01_5_6,121,101.9777499524797
1284_2016-06-01_6_1,103,91.98792480984699
1284_2016-06-01_6_2,138,112.63937148086661
1284_2016-06-01_6_3,123,100.778739483432
1284_2016-06-01_6_4,119,89.61271331310104
1284_2016-06-01_6_5,121,90.86337371195071
1284_2016-06-01_6_6,119,112.2221659682198
1284_2016-06-01_7_1,138,123.39812690209088
1284_2016-06-01_7_2,123,111.29000245748314
1284_2016-06-01_7_3,119,99.88217711108798
1284_2016-06-01_7_4,121,100.89660063801233
1284_2016-06-01_7_5,119,122.0245903722652
1284_2016-06-01_7_6,112,121.0551770059981
1284_2016-06-01_8_1,123,125.55597673021924
1284_2016-06-01_8_2,119,113.81997951395304
1284_2016-06-01_8_3,121,114.51378037683806
1284_2016-06-01_8_4,119,135.3285229923294
1284_2016-06-01_8_5,112,134.05306838688045
1284_2016-06-01_8_6,149,142.0669167397474
1284_2016-06-01_9_1,119,111.32280000619241
1284_2016-06-01_9_2,121,112.07404553095597
1284_2016-06-01_9_3,119,132.94491136180267
1284_2016-06-01_9_4,112,131.72428892350064
1284_2016-06-01_9_5,149,139.79170809434356
1284_2016-06-01_9_6,108,128.8063155075946
1284_2016-06-01_10_1,121,119.57464061652699
1284_2016-06-01_10_2,119,140.27296412623116
1284_2016-06-01_10_3,112,138.88376849886822
1284_2016-06-01_10_4,149,146.78649230754144
1284_2016-06-01_10_5,108,135.64019298069155
1284_2016-06-01_10_6,121,120.5490387497843
1284_2016-06-01_11_1,119,141.66553480245082
1284_2016-06-01_11_2,112,140.2443047332751
1284_2016-06-01_11_3,149,148.11573101459152
1284_2016-06-01_11_4,108,136.93885412299505
