,history,ys
1389_2016-05-31_23_1,13,4.522342159274496
1389_2016-05-31_23_2,7,2.3092261072449025
1389_2016-05-31_23_3,2,-0.7584081139936663
1389_2016-05-31_23_4,1,-2.3767633548421063
1389_2016-05-31_23_5,5,-2.64066001517684
1389_2016-05-31_23_6,6,0.01329484455433505
1389_2016-06-01_0_1,7,7.150450626543343
1389_2016-06-01_0_2,2,5.164624837565209
1389_2016-06-01_0_3,1,2.809261673527292
1389_2016-06-01_0_4,5,2.527527893878313
1389_2016-06-01_0_5,6,4.896718606418966
1389_2016-06-01_0_6,16,12.316983240569183
1389_2016-06-01_1_1,2,5.078708977801857
1389_2016-06-01_1_2,1,2.7041472615822784
1389_2016-06-01_1_3,5,2.4354929557566667
1389_2016-06-01_1_4,6,4.805000218673258
1389_2016-06-01_1_5,16,12.230318482630999
1389_2016-06-01_1_6,26,19.064102501103157
1389_2016-06-01_2_1,1,0.94602943338705
1389_2016-06-01_2_2,5,0.284510329850173
1389_2016-06-01_2_3,6,2.9216661523647263
1389_2016-06-01_2_4,16,10.35346206621146
1389_2016-06-01_2_5,26,17.29065978136526
1389_2016-06-01_2_6,14,14.77552232700053
1389_2016-06-01_3_1,5,0.3153305912143285
1389_2016-06-01_3_2,6,2.959373435492755
1389_2016-06-01_3_3,16,10.386477400695174
1389_2016-06-01_3_4,26,17.32356156096693
1389_2016-06-01_3_5,14,14.806611237686788
1389_2016-06-01_3_6,14,8.227494357482255
1389_2016-06-01_4_1,6,5.634585956770876
1389_2016-06-01_4_2,16,13.659486502584425
1389_2016-06-01_4_3,26,20.18930741436644
1389_2016-06-01_4_4,14,17.662500476351163
1389_2016-06-01_4_5,14,10.926025760512609
1389_2016-06-01_4_6,12,5.508564022429258
1389_2016-06-01_5_1,16,13.868158692358179
1389_2016-06-01_5_2,26,20.44460899172088
1389_2016-06-01_5_3,14,17.886034665806225
1389_2016-06-01_5_4,14,11.148791113337241
1389_2016-06-01_5_5,12,5.719055133907217
1389_2016-06-01_5_6,12,5.564877053099435
1389_2016-06-01_6_1,26,21.662011557819916
1389_2016-06-01_6_2,14,19.37547509261829
1389_2016-06-01_6_3,14,12.452899227353328
1389_2016-06-01_6_4,12,7.018677821821207
1389_2016-06-01_6_5,12,6.792891286966146
1389_2016-06-01_6_6,14,6.628565742294426
1389_2016-06-01_7_1,14,21.85271307571177
1389_2016-06-01_7_2,14,15.48369487507144
1389_2016-06-01_7_3,12,9.672349042880755
1389_2016-06-01_7_4,12,9.437435315246658
1389_2016-06-01_7_5,14,9.127396933082782
1389_2016-06-01_7_6,9,9.228042351665813
1389_2016-06-01_8_1,14,10.999349340090772
1389_2016-06-01_8_2,12,4.1859423984486845
1389_2016-06-01_8_3,12,4.633706818961917
1389_2016-06-01_8_4,14,4.340190662948657
1389_2016-06-01_8_5,9,4.704608362054109
1389_2016-06-01_8_6,14,4.577662925214759
1389_2016-06-01_9_1,12,5.89948449008828
1389_2016-06-01_9_2,12,6.730152921018599
1389_2016-06-01_9_3,14,6.1757742304910215
