,history,ys
1132_2016-05-31_23_1,3,-3.6452785482508787
1132_2016-05-31_23_2,6,-9.092376614371233
1132_2016-05-31_23_3,7,-11.5070349195068
1132_2016-05-31_23_4,5,-13.593482732822565
1132_2016-05-31_23_5,4,-15.012044605095259
1132_2016-05-31_23_6,1,-15.612412958571507
1132_2016-06-01_0_1,6,-2.7574846960908275
1132_2016-06-01_0_2,7,-5.468032141081913
1132_2016-06-01_0_3,5,-7.836548750636624
1132_2016-06-01_0_4,4,-9.524004593977473
1132_2016-06-01_0_5,1,-10.380707461022354
1132_2016-06-01_0_6,12,1.1655132771890067
1132_2016-06-01_1_1,7,2.8804093309964216
1132_2016-06-01_1_2,5,0.12195502429187854
1132_2016-06-01_1_3,4,-1.9372253672934576
1132_2016-06-01_1_4,1,-3.148290330584892
1132_2016-06-01_1_5,12,8.06011980068839
1132_2016-06-01_1_6,37,28.23334145884612
1132_2016-06-01_2_1,5,4.049128497338131
1132_2016-06-01_2_2,4,1.8065183020571922
1132_2016-06-01_2_3,1,0.4205911456212874
1132_2016-06-01_2_4,12,11.462306519689058
1132_2016-06-01_2_5,37,31.47661937326118
1132_2016-06-01_2_6,54,48.0799036782378
1132_2016-06-01_3_1,4,2.712976647452109
1132_2016-06-01_3_2,1,1.2847107765450403
1132_2016-06-01_3_3,12,12.28606498618813
1132_2016-06-01_3_4,37,32.26190185828411
1132_2016-06-01_3_5,54,48.82850731190313
1132_2016-06-01_3_6,78,64.01050850946312
1132_2016-06-01_4_1,1,2.5116200438533056
1132_2016-06-01_4_2,12,13.455667967537991
1132_2016-06-01_4_3,37,33.376875206707574
1132_2016-06-01_4_4,54,49.89140265974148
1132_2016-06-01_4_5,78,65.02375830781375
1132_2016-06-01_4_6,56,61.46387584488491
1132_2016-06-01_5_1,12,12.014652436016362
1132_2016-06-01_5_2,37,32.0031664030103
1132_2016-06-01_5_3,54,48.58185683176365
1132_2016-06-01_5_4,78,63.77537854133156
1132_2016-06-01_5_5,56,60.27380520507488
1132_2016-06-01_5_6,83,70.23185851520125
1132_2016-06-01_6_1,37,31.989198350681235
1132_2016-06-01_6_2,54,48.56854119703578
1132_2016-06-01_6_3,78,63.76268485118571
1132_2016-06-01_6_4,56,60.26170440982088
1132_2016-06-01_6_5,83,70.22032292199735
1132_2016-06-01_6_6,89,74.36100422198072
1132_2016-06-01_7_1,54,53.345299107466886
1132_2016-06-01_7_2,78,68.31633070104054
1132_2016-06-01_7_3,56,64.60265928229187
1132_2016-06-01_7_4,83,74.35852115395477
1132_2016-06-01_7_5,89,78.30591613884378
1132_2016-06-01_7_6,98,74.35514501663806
1132_2016-06-01_8_1,78,68.94045192679272
1132_2016-06-01_8_2,56,65.19762915155121
1132_2016-06-01_8_3,83,74.92570126371608
1132_2016-06-01_8_4,89,78.84660448884259
1132_2016-06-01_8_5,98,74.8705789798415
1132_2016-06-01_8_6,67,64.93803633384115
1132_2016-06-01_9_1,56,73.83402527182216
1132_2016-06-01_9_2,83,83.15870994621491
1132_2016-06-01_9_3,89,86.69506709085378
1132_2016-06-01_9_4,98,82.3524568194835
1132_2016-06-01_9_5,67,72.070451794798
1132_2016-06-01_9_6,80,53.206281040872696
1132_2016-06-01_10_1,83,66.15767353448894
1132_2016-06-01_10_2,89,70.48811242596894
1132_2016-06-01_10_3,98,66.90249405553891
1132_2016-06-01_10_4,67,57.34212347260788
1132_2016-06-01_10_5,80,39.165881171918976
1132_2016-06-01_10_6,74,29.2738486726728
1132_2016-06-01_11_1,89,86.54377014395723
1132_2016-06-01_11_2,98,82.20822662669381
1132_2016-06-01_11_3,67,71.93295828327079
1132_2016-06-01_11_4,80,53.07520955475432
1132_2016-06-01_11_5,74,42.53350232320709
1132_2016-06-01_11_6,68,54.13828243776599
1132_2016-06-01_12_1,98,84.54973128319612
1132_2016-06-01_12_2,67,74.16509630689009
1132_2016-06-01_12_3,80,55.20308922505562
1132_2016-06-01_12_4,74,44.561993323033256
1132_2016-06-01_12_5,68,56.07202699757615
1132_2016-06-01_12_6,60,58.014831148520486
1132_2016-06-01_13_1,67,86.98713197839824
1132_2016-06-01_13_2,80,67.42623526198432
1132_2016-06-01_13_3,74,56.21422256866539
1132_2016-06-01_13_4,68,67.18000574401032
1132_2016-06-01_13_5,60,68.60398016285909
1132_2016-06-01_13_6,52,60.32486031376457
1132_2016-06-01_14_1,80,48.372659114617875
1132_2016-06-01_14_2,74,38.05059787274315
1132_2016-06-01_14_3,68,49.86476478647924
1132_2016-06-01_14_4,60,52.097496768899134
1132_2016-06-01_14_5,52,44.58935916172483
1132_2016-06-01_14_6,71,31.55729487759877
1132_2016-06-01_15_1,74,68.20069387199105
1132_2016-06-01_15_2,68,78.60661482244004
1132_2016-06-01_15_3,60,79.49687697353484
1132_2016-06-01_15_4,52,70.70897340572446
1132_2016-06-01_15_5,71,56.456918269076844
1132_2016-06-01_15_6,61,44.06248972038247
1132_2016-06-01_16_1,68,84.13504786782799
1132_2016-06-01_16_2,60,84.76708883383387
1132_2016-06-01_16_3,52,75.73302503561763
1132_2016-06-01_16_4,71,61.24630728206426
1132_2016-06-01_16_5,61,48.628176701233095
1132_2016-06-01_16_6,25,39.2016155101896
1132_2016-06-01_17_1,60,69.38567425552775
1132_2016-06-01_17_2,52,61.070043161143865
1132_2016-06-01_17_3,71,47.26820166917836
1132_2016-06-01_17_4,61,35.30295825674091
1132_2016-06-01_17_5,25,26.49878928245332
1132_2016-06-01_17_6,4,6.001409943282358
1132_2016-06-01_18_1,52,52.12275350921421
1132_2016-06-01_18_2,71,38.73882062142048
1132_2016-06-01_18_3,61,27.17196620350372
1132_2016-06-01_18_4,25,18.74757833295711
1132_2016-06-01_18_5,4,-1.3877586588035058
1132_2016-06-01_18_6,4,-10.589647120755117
