,history,ys
1131_2016-05-31_23_1,56,72.51127718076772
1131_2016-05-31_23_2,27,41.61744619005235
1131_2016-05-31_23_3,30,20.974803392832413
1131_2016-05-31_23_4,24,13.185965647765158
1131_2016-05-31_23_5,11,2.0931540568563776
1131_2016-05-31_23_6,18,4.353379493265805
1131_2016-06-01_0_1,27,25.356625403338313
1131_2016-06-01_0_2,30,4.96063987520823
1131_2016-06-01_0_3,24,-2.5852820975357105
1131_2016-06-01_0_4,11,-13.4388626588415
1131_2016-06-01_0_5,18,-10.94303504239437
1131_2016-06-01_0_6,54,27.463163215398524
1131_2016-06-01_1_1,30,6.579086438075009
1131_2016-06-01_1_2,24,-0.9913854399043913
1131_2016-06-01_1_3,11,-11.86914351364571
1131_2016-06-01_1_4,18,-9.397126665589099
1131_2016-06-01_1_5,54,28.985622004788297
1131_2016-06-01_1_6,96,84.77036151908268
1131_2016-06-01_2_1,24,22.07426078007353
1131_2016-06-01_2_2,11,10.84662434649806
1131_2016-06-01_2_3,18,12.974070072398263
1131_2016-06-01_2_4,54,51.01747435382745
1131_2016-06-01_2_5,96,106.4680169290691
1131_2016-06-01_2_6,199,198.73097396198773
1131_2016-06-01_3_1,11,12.74315239786199
1131_2016-06-01_3_2,18,14.841830053808195
1131_2016-06-01_3_3,54,52.85690264261419
1131_2016-06-01_3_4,96,108.2795432832395
1131_2016-06-01_3_5,199,200.51502162063196
1131_2016-06-01_3_6,186,173.20449502457308
1131_2016-06-01_4_1,18,13.1251192000542
1131_2016-06-01_4_2,54,51.16623224626133
1131_2016-06-01_4_3,96,106.61451834158818
1131_2016-06-01_4_4,199,198.8752531227027
1131_2016-06-01_4_5,186,171.58959986021927
1131_2016-06-01_4_6,130,135.63913663830277
1131_2016-06-01_5_1,54,55.96716691513387
1131_2016-06-01_5_2,96,111.34262855405503
1131_2016-06-01_5_3,199,203.5316435389637
1131_2016-06-01_5_4,186,176.17535838409577
1131_2016-06-01_5_5,130,140.15533467141182
1131_2016-06-01_5_6,123,138.61904866113306
1131_2016-06-01_6_1,96,109.40530121623986
1131_2016-06-01_6_2,199,201.6237031476469
1131_2016-06-01_6_3,186,174.296359174327
1131_2016-06-01_6_4,130,138.30483763996375
1131_2016-06-01_6_5,123,136.79662146393397
1131_2016-06-01_6_6,133,145.73228181528813
1131_2016-06-01_7_1,199,188.42174437227732
1131_2016-06-01_7_2,186,161.2946583773757
1131_2016-06-01_7_3,130,125.50035714659762
1131_2016-06-01_7_4,123,124.18636967722625
1131_2016-06-01_7_5,133,133.31331251727167
1131_2016-06-01_7_6,146,123.0982850861069
1131_2016-06-01_8_1,186,171.71245447608123
1131_2016-06-01_8_2,130,135.76012769607988
1131_2016-06-01_8_3,123,134.2905117367069
1131_2016-06-01_8_4,133,143.26418678544107
1131_2016-06-01_8_5,146,132.89821645267023
1131_2016-06-01_8_6,122,147.64512110145805
1131_2016-06-01_9_1,130,149.83094818458062
1131_2016-06-01_9_2,123,148.14789465024936
1131_2016-06-01_9_3,133,156.9113697176284
1131_2016-06-01_9_4,146,146.33838788666958
1131_2016-06-01_9_5,122,160.88142115494762
1131_2016-06-01_9_6,134,157.88085267530047
1131_2016-06-01_10_1,123,128.61775831193592
1131_2016-06-01_10_2,133,137.67748226842986
1131_2016-06-01_10_3,146,127.39625558405488
1131_2016-06-01_10_4,122,142.22661842110347
1131_2016-06-01_10_5,134,139.5090210631539
1131_2016-06-01_10_6,124,117.672603516579
1131_2016-06-01_11_1,133,132.14493865394397
1131_2016-06-01_11_2,146,121.9476340616312
1131_2016-06-01_11_3,122,136.86064599263716
1131_2016-06-01_11_4,134,134.22444404040402
1131_2016-06-01_11_5,124,112.46818722826092
1131_2016-06-01_11_6,137,152.34215449733716
1131_2016-06-01_12_1,146,122.78972514626632
1131_2016-06-01_12_2,122,137.68996355925708
1131_2016-06-01_12_3,134,135.04118184805154
1131_2016-06-01_12_4,124,113.27253609688502
1131_2016-06-01_12_5,137,153.13430235237576
1131_2016-06-01_12_6,222,233.39312538776238
1131_2016-06-01_13_1,122,160.54816620917407
1131_2016-06-01_13_2,134,157.5526528098278
1131_2016-06-01_13_3,124,135.44253487693942
1131_2016-06-01_13_4,137,174.96800867668392
1131_2016-06-01_13_5,222,254.8956404120309
1131_2016-06-01_13_6,184,249.30186002593587
1131_2016-06-01_14_1,134,119.58921633418264
1131_2016-06-01_14_2,124,98.0549584817399
1131_2016-06-01_14_3,137,138.1475572509117
1131_2016-06-01_14_4,222,218.63371134588994
1131_2016-06-01_14_5,184,213.58998120096678
1131_2016-06-01_14_6,252,177.01553156331317
1131_2016-06-01_15_1,124,112.24714773642154
1131_2016-06-01_15_2,137,152.1244679111188
1131_2016-06-01_15_3,222,232.39860893129725
1131_2016-06-01_15_4,184,227.14608169720793
1131_2016-06-01_15_5,252,190.36600217335314
1131_2016-06-01_15_6,195,160.19552090454985
1131_2016-06-01_16_1,137,163.69904341478613
1131_2016-06-01_16_2,222,243.7976119210026
1131_2016-06-01_16_3,184,238.37217539871273
1131_2016-06-01_16_4,252,201.4218094144584
1131_2016-06-01_16_5,195,171.0836247278853
1131_2016-06-01_16_6,228,169.00067771090846
1131_2016-06-01_17_1,222,217.50356117063248
1131_2016-06-01_17_2,184,212.4769740567744
1131_2016-06-01_17_3,252,175.9194074108384
1131_2016-06-01_17_4,195,145.96806376482238
1131_2016-06-01_17_5,228,144.26608987091635
1131_2016-06-01_17_6,179,95.01159436953674
1131_2016-06-01_18_1,184,216.9052072686747
1131_2016-06-01_18_2,252,180.28046960319017
1131_2016-06-01_18_3,195,150.26297384192694
1131_2016-06-01_18_4,228,148.49585128151136
1131_2016-06-01_18_5,179,99.17719534123856
1131_2016-06-01_18_6,104,55.169306432893805
1131_2016-06-01_19_1,252,147.87439510709717
1131_2016-06-01_19_2,195,118.34846086920179
1131_2016-06-01_19_3,228,117.06544342976613
1131_2016-06-01_19_4,179,68.22354931282185
1131_2016-06-01_19_5,104,24.685190319226617
1131_2016-06-01_19_6,78,24.761383835675705
1131_2016-06-01_20_1,195,220.8946044494139
1131_2016-06-01_20_2,228,218.05608424274664
1131_2016-06-01_20_3,179,167.68228248145286
1131_2016-06-01_20_4,104,122.63525305650062
1131_2016-06-01_20_5,78,121.22566087376187
1131_2016-06-01_20_6,104,136.7938747155274
1131_2016-06-01_21_1,228,192.55427007750296
1131_2016-06-01_21_2,179,142.56730043995876
1131_2016-06-01_21_3,104,97.90123535652717
1131_2016-06-01_21_4,78,96.86682874034237
1131_2016-06-01_21_5,104,112.80453703082335
1131_2016-06-01_21_6,99,109.48742011821864
