,history,ys
1383_2016-05-31_23_1,34,24.318771574315065
1383_2016-05-31_23_2,25,-3.922692098288536
1383_2016-05-31_23_3,10,-17.259071409254915
1383_2016-05-31_23_4,14,-20.279495104970806
1383_2016-05-31_23_5,25,-10.20490359942059
1383_2016-05-31_23_6,73,40.64513666597864
1383_2016-06-01_0_1,25,5.676250664447878
1383_2016-06-01_0_2,10,-7.741714921948272
1383_2016-06-01_0_3,14,-10.843031450023915
1383_2016-06-01_0_4,25,-0.8486452276872285
1383_2016-06-01_0_5,73,49.921871459816344
1383_2016-06-01_0_6,250,231.1219178194075
1383_2016-06-01_1_1,10,11.417792082485164
1383_2016-06-01_1_2,14,8.153629202035091
1383_2016-06-01_1_3,25,17.986553185611314
1383_2016-06-01_1_4,73,68.59697998368586
1383_2016-06-01_1_5,250,249.6382971388875
1383_2016-06-01_1_6,559,533.6577659722034
1383_2016-06-01_2_1,14,6.747887652426613
1383_2016-06-01_2_2,25,16.592759745298224
1383_2016-06-01_2_3,73,67.21503309963674
1383_2016-06-01_2_4,250,248.26809612122162
1383_2016-06-01_2_5,559,532.2992109868543
1383_2016-06-01_2_6,638,587.3098913536949
1383_2016-06-01_3_1,25,23.78323271757148
1383_2016-06-01_3_2,73,74.34439060087462
1383_2016-06-01_3_3,250,255.33685760276123
1383_2016-06-01_3_4,559,539.3078914849527
1383_2016-06-01_3_5,638,594.2590015270555
1383_2016-06-01_3_6,511,506.9744314053801
1383_2016-06-01_4_1,73,75.55081596200077
1383_2016-06-01_4_2,250,256.5330289438113
1383_2016-06-01_4_3,559,540.493895960036
1383_2016-06-01_4_4,638,595.4349255495141
1383_2016-06-01_4_5,511,508.14036065408584
1383_2016-06-01_4_6,379,402.61369369463506
1383_2016-06-01_5_1,250,254.0038936584007
1383_2016-06-01_5_2,559,537.9862570761661
1383_2016-06-01_5_3,638,592.9486003583827
1383_2016-06-01_5_4,511,505.6751679998249
1383_2016-06-01_5_5,379,400.1694539611123
1383_2016-06-01_5_6,369,355.74125756297383
1383_2016-06-01_6_1,559,534.0163945375335
1383_2016-06-01_6_2,638,589.012479691798
1383_2016-06-01_6_3,511,501.77250241603076
1383_2016-06-01_6_4,379,396.2999591084184
1383_2016-06-01_6_5,369,351.904651506539
1383_2016-06-01_6_6,336,342.9187188973276
1383_2016-06-01_7_1,638,613.783736839781
1383_2016-06-01_7_2,511,526.333216105388
1383_2016-06-01_7_3,379,420.6519188546236
1383_2016-06-01_7_4,369,376.0496316150676
1383_2016-06-01_7_5,336,366.85847859293443
1383_2016-06-01_7_6,334,327.48333558683396
1383_2016-06-01_8_1,511,550.3436529819313
1383_2016-06-01_8_2,379,444.45827886930624
1383_2016-06-01_8_3,369,399.65364932048277
1383_2016-06-01_8_4,336,390.2618737988344
1383_2016-06-01_8_5,334,350.687813485437
1383_2016-06-01_8_6,348,369.07344934273715
1383_2016-06-01_9_1,379,405.44902751763146
1383_2016-06-01_9_2,369,360.97595735026846
1383_2016-06-01_9_3,336,351.91292311899645
1383_2016-06-01_9_4,334,312.6648099572744
1383_2016-06-01_9_5,348,331.3736225763487
