,history,ys
1331_2016-05-31_23_1,11,7.507945632320073
1331_2016-05-31_23_2,4,-0.9540642272822311
1331_2016-05-31_23_3,4,-5.087127030866576
1331_2016-05-31_23_4,4,-7.283396070800961
1331_2016-05-31_23_5,2,-6.657225818662866
1331_2016-05-31_23_6,8,2.6746658043304805
1331_2016-06-01_0_1,4,2.44617729494383
1331_2016-06-01_0_2,4,-1.776284417281616
1331_2016-06-01_0_3,4,-4.059601896099586
1331_2016-06-01_0_4,2,-3.51819141147152
1331_2016-06-01_0_5,8,5.731168941800128
1331_2016-06-01_0_6,31,28.859145088966507
1331_2016-06-01_1_1,4,-0.26331470844520766
1331_2016-06-01_1_2,4,-2.5864110794074264
1331_2016-06-01_1_3,2,-2.083733623116167
1331_2016-06-01_1_4,8,7.127912067849159
1331_2016-06-01_1_5,31,30.219165143932344
1331_2016-06-01_1_6,99,91.7455356435893
1331_2016-06-01_2_1,4,1.5648128614740102
1331_2016-06-01_2_2,2,1.958346632702387
1331_2016-06-01_2_3,8,11.063718236621881
1331_2016-06-01_2_4,31,34.051491376409004
1331_2016-06-01_2_5,99,95.4771026269066
1331_2016-06-01_2_6,114,128.55800027317167
1331_2016-06-01_3_1,2,4.329508003912139
1331_2016-06-01_3_2,8,13.37253720144301
1331_2016-06-01_3_3,31,36.29960703696316
1331_2016-06-01_3_4,99,97.66611099015884
1331_2016-06-01_3_5,114,130.6894553839853
1331_2016-06-01_3_6,107,105.83402137959024
1331_2016-06-01_4_1,8,11.104276456544433
1331_2016-06-01_4_2,31,34.090983242493515
1331_2016-06-01_4_3,99,95.51555617565245
1331_2016-06-01_4_4,114,128.5954428039446
1331_2016-06-01_4_5,107,103.7950644296019
1331_2016-06-01_4_6,73,76.55294840310142
1331_2016-06-01_5_1,31,31.068324202100634
1331_2016-06-01_5_2,99,92.57236867210156
1331_2016-06-01_5_3,114,125.72963737723256
1331_2016-06-01_5_4,107,101.00460655565962
1331_2016-06-01_5_5,73,73.83585704942212
1331_2016-06-01_5_6,68,61.60204886767403
1331_2016-06-01_6_1,99,92.50584084507065
1331_2016-06-01_6_2,114,125.66485869510561
1331_2016-06-01_6_3,107,100.94153103004301
1331_2016-06-01_6_4,73,73.77443990104584
1331_2016-06-01_6_5,68,61.54224649460145
1331_2016-06-01_6_6,69,57.582471617838124
1331_2016-06-01_7_1,114,131.98827387870313
1331_2016-06-01_7_2,107,107.09869143067792
1331_2016-06-01_7_3,73,79.76971667766554
1331_2016-06-01_7_4,68,67.37989587995273
1331_2016-06-01_7_5,69,63.26663794009859
1331_2016-06-01_7_6,68,50.833120648884545
1331_2016-06-01_8_1,107,89.58336397139279
1331_2016-06-01_8_2,73,62.714900964124396
1331_2016-06-01_8_3,68,50.77348417003876
1331_2016-06-01_8_4,69,47.096840827590974
1331_2016-06-01_8_5,68,35.08845869379355
1331_2016-06-01_8_6,52,28.74192203223164
1331_2016-06-01_9_1,73,79.67362003507463
1331_2016-06-01_9_2,68,67.28632580346469
1331_2016-06-01_9_3,69,63.17552800141691
1331_2016-06-01_9_4,68,50.74440616624069
1331_2016-06-01_9_5,52,43.986244445508625
1331_2016-06-01_9_6,37,33.375191053733715
1331_2016-06-01_10_1,68,60.78816811243862
1331_2016-06-01_10_2,69,56.84821941094977
1331_2016-06-01_10_3,68,44.583454723913086
1331_2016-06-01_10_4,52,37.987276300995205
1331_2016-06-01_10_5,37,27.533947353671255
1331_2016-06-01_10_6,30,13.54073731122694
1331_2016-06-01_11_1,69,63.87043832665704
1331_2016-06-01_11_2,68,51.42104595855725
1331_2016-06-01_11_3,52,44.64509407245581
1331_2016-06-01_11_4,37,34.01671825307608
1331_2016-06-01_11_5,30,19.85306365850547
1331_2016-06-01_11_6,43,34.430150171235674
1331_2016-06-01_12_1,68,56.415741560650126
1331_2016-06-01_12_2,52,49.50846949246666
1331_2016-06-01_12_3,37,38.75222615190677
1331_2016-06-01_12_4,30,24.464065919942612
1331_2016-06-01_12_5,43,38.91992028865611
1331_2016-06-01_12_6,78,61.132678342060345
1331_2016-06-01_13_1,52,60.78815543156182
1331_2016-06-01_13_2,37,49.735347389295306
1331_2016-06-01_13_3,30,35.15841971370186
1331_2016-06-01_13_4,43,49.33309889190773
1331_2016-06-01_13_5,78,71.27207439294608
1331_2016-06-01_13_6,67,73.00730110367212
1331_2016-06-01_14_1,37,41.17824951626704
1331_2016-06-01_14_2,30,26.82630445028626
1331_2016-06-01_14_3,43,41.22005101130954
1331_2016-06-01_14_4,78,63.372334191092904
1331_2016-06-01_14_5,67,65.31526031022199
1331_2016-06-01_14_6,59,56.27280648997668
1331_2016-06-01_15_1,30,22.75790917359098
1331_2016-06-01_15_2,43,37.25862169432028
1331_2016-06-01_15_3,78,59.51505849239304
1331_2016-06-01_15_4,67,61.559399830275716
1331_2016-06-01_15_5,59,52.61569482705433
1331_2016-06-01_15_6,68,50.40444085127065
1331_2016-06-01_16_1,43,44.310303983003784
1331_2016-06-01_16_2,78,66.38133845110343
1331_2016-06-01_16_3,67,68.24515204390667
1331_2016-06-01_16_4,59,59.125665718259654
1331_2016-06-01_16_5,68,56.74325205009683
1331_2016-06-01_16_6,62,46.738981319007
1331_2016-06-01_17_1,78,65.1054848873722
1331_2016-06-01_17_2,67,67.0028431314709
