,history,ys
1228_2016-05-31_23_1,220,258.96268849730376
1228_2016-05-31_23_2,185,151.05069270463417
1228_2016-05-31_23_3,163,70.06558710609809
1228_2016-05-31_23_4,119,15.083346477439903
1228_2016-05-31_23_5,98,-1.4936797383463158
1228_2016-05-31_23_6,91,-21.433021963209995
1228_2016-06-01_0_1,185,112.48484614411636
1228_2016-06-01_0_2,163,31.89254057640781
1228_2016-06-01_0_3,119,-22.7009007598476
1228_2016-06-01_0_4,98,-38.89308767342084
1228_2016-06-01_0_5,91,-58.451510253054465
1228_2016-06-01_0_6,175,33.73798437563508
1228_2016-06-01_1_1,163,103.66911464705694
1228_2016-06-01_1_2,119,48.344616092508545
1228_2016-06-01_1_3,98,31.42881790889686
1228_2016-06-01_1_4,91,11.154154169167327
1228_2016-06-01_1_5,175,102.63470268181828
1228_2016-06-01_1_6,263,171.12183652734387
1228_2016-06-01_2_1,119,107.0712057881764
1228_2016-06-01_2_2,98,89.5572668064195
1228_2016-06-01_2_3,91,68.69055443933587
1228_2016-06-01_2_4,175,159.58508444557694
1228_2016-06-01_2_5,263,227.4921684877787
1228_2016-06-01_2_6,265,212.20924763615182
1228_2016-06-01_3_1,98,101.36456412002806
1228_2016-06-01_3_2,91,80.37759232232366
1228_2016-06-01_3_3,175,171.15308776170988
1228_2016-06-01_3_4,263,238.94234962536672
1228_2016-06-01_3_5,265,223.54280663511344
1228_2016-06-01_3_6,284,262.82514752327734
1228_2016-06-01_4_1,91,77.04729688839831
1228_2016-06-01_4_2,175,167.85671198120272
1228_2016-06-01_4_3,263,235.67954802055334
1228_2016-06-01_4_4,265,220.31323724702173
1228_2016-06-01_4_5,284,259.6284718758484
1228_2016-06-01_4_6,218,223.13488817987343
1228_2016-06-01_5_1,175,181.66730432119815
1228_2016-06-01_5_2,263,249.34947701251662
1228_2016-06-01_5_3,265,233.8439355722595
1228_2016-06-01_5_4,284,273.02135762355255
1228_2016-06-01_5_5,218,236.39136499574425
1228_2016-06-01_5_6,189,174.76028507946472
1228_2016-06-01_6_1,263,242.75008037587537
1228_2016-06-01_6_2,265,227.31175496828718
1228_2016-06-01_6_3,284,266.555708444959
1228_2016-06-01_6_4,218,229.99156960808688
1228_2016-06-01_6_5,189,168.42567275012857
1228_2016-06-01_6_6,171,156.25583349036603
1228_2016-06-01_7_1,265,247.35542554663687
1228_2016-06-01_7_2,284,286.39523066087827
1228_2016-06-01_7_3,218,249.62902274908544
1228_2016-06-01_7_4,189,187.86311492580182
1228_2016-06-01_7_5,171,175.4953018480957
1228_2016-06-01_7_6,166,166.3743794419864
1228_2016-06-01_8_1,284,303.86009197405804
1228_2016-06-01_8_2,218,266.9160013324916
1228_2016-06-01_8_3,189,204.9740225467873
1228_2016-06-01_8_4,171,192.43193182083965
1228_2016-06-01_8_5,166,183.13850681544298
1228_2016-06-01_8_6,171,177.23959085318506
1228_2016-06-01_9_1,218,247.25818794001236
1228_2016-06-01_9_2,189,185.51642749242887
1228_2016-06-01_9_3,171,173.17251584509134
