,history,ys
1234_2016-05-31_23_1,89,12.262834725739395
1234_2016-05-31_23_2,64,-51.520408878801675
1234_2016-05-31_23_3,19,-86.95706860297702
1234_2016-05-31_23_4,22,-97.75169471256751
1234_2016-05-31_23_5,30,-88.27847221226966
1234_2016-05-31_23_6,75,-49.26331859503648
1234_2016-06-01_0_1,64,24.436613840000575
1234_2016-06-01_0_2,19,-11.772257179667179
1234_2016-06-01_0_3,22,-23.331243957335516
1234_2016-06-01_0_4,30,-14.614611310507598
1234_2016-06-01_0_5,75,23.651644266467883
1234_2016-06-01_0_6,208,179.31190994177373
1234_2016-06-01_1_1,19,27.388910823443894
1234_2016-06-01_1_2,22,15.431795009193479
1234_2016-06-01_1_3,30,23.754346168014933
1234_2016-06-01_1_4,75,61.630526656464724
1234_2016-06-01_1_5,208,216.90468291197007
1234_2016-06-01_1_6,430,412.4545989984421
1234_2016-06-01_2_1,22,7.128169409720556
1234_2016-06-01_2_2,30,15.535138746768837
1234_2016-06-01_2_3,75,53.49487918245586
1234_2016-06-01_2_4,208,208.85174587934895
1234_2016-06-01_2_5,430,404.48353153779595
1234_2016-06-01_2_6,504,443.07897382585264
1234_2016-06-01_3_1,30,30.25577600224659
1234_2016-06-01_3_2,75,68.06586019867302
1234_2016-06-01_3_3,208,223.27459212508174
1234_2016-06-01_3_4,430,418.7597490139239
1234_2016-06-01_3_5,504,457.2100532226119
1234_2016-06-01_3_6,485,445.935702561924
1234_2016-06-01_4_1,75,67.81268452370335
1234_2016-06-01_4_2,208,223.02399034135945
1234_2016-06-01_4_3,430,418.5116949541794
1234_2016-06-01_4_4,504,456.9645209856031
1234_2016-06-01_4_5,485,445.6926665097318
1234_2016-06-01_4_6,439,439.9666174099132
1234_2016-06-01_5_1,208,230.1382365214093
1234_2016-06-01_5_2,430,425.5536146914264
1234_2016-06-01_5_3,504,463.9348495813281
1234_2016-06-01_5_4,485,452.5921317898311
1234_2016-06-01_5_5,439,446.79593980089646
1234_2016-06-01_5_6,452,442.43415371570427
1234_2016-06-01_6_1,430,403.6404448681604
1234_2016-06-01_6_2,504,442.24445833273336
1234_2016-06-01_6_3,485,431.122254254469
1234_2016-06-01_6_4,439,425.5443341428698
1234_2016-06-01_6_5,452,421.39860089057015
1234_2016-06-01_6_6,422,426.3290696365185
1234_2016-06-01_7_1,504,468.33603105177724
1234_2016-06-01_7_2,485,456.94856898353873
1234_2016-06-01_7_3,439,451.10808760714957
1234_2016-06-01_7_4,452,446.70246239919254
1234_2016-06-01_7_5,422,451.3756813612879
1234_2016-06-01_7_6,438,438.57121007542884
1234_2016-06-01_8_1,485,492.2499629034344
1234_2016-06-01_8_2,439,486.05059259017247
1234_2016-06-01_8_3,452,481.2897270624285
1234_2016-06-01_8_4,422,485.6113172284346
1234_2016-06-01_8_5,438,472.4587919539029
1234_2016-06-01_8_6,408,478.43333668830724
1234_2016-06-01_9_1,439,478.874335883289
1234_2016-06-01_9_2,452,474.1864272236535
1234_2016-06-01_9_3,422,478.5802325473163
1234_2016-06-01_9_4,438,465.49918826053243
1234_2016-06-01_9_5,408,471.54448727665823
1234_2016-06-01_9_6,433,456.35740273177726
1234_2016-06-01_10_1,452,434.7174707439692
1234_2016-06-01_10_2,422,439.51253421235606
1234_2016-06-01_10_3,438,426.8286687098807
1234_2016-06-01_10_4,408,433.26710862240685
1234_2016-06-01_10_5,433,418.4691681368985
1234_2016-06-01_10_6,379,380.18874936868536
1234_2016-06-01_11_1,422,456.61936194891587
1234_2016-06-01_11_2,438,443.7615811831064
1234_2016-06-01_11_3,408,450.0278739285982
1234_2016-06-01_11_4,433,435.0595363971386
1234_2016-06-01_11_5,379,396.61045291158433
1234_2016-06-01_11_6,461,495.7225399248256
1234_2016-06-01_12_1,438,409.49417434489385
1234_2016-06-01_12_2,408,416.10884407621967
1234_2016-06-01_12_3,433,401.48534178245916
1234_2016-06-01_12_4,379,363.3775877933821
1234_2016-06-01_12_5,461,462.8275342027302
1234_2016-06-01_12_6,584,561.8177792519323
1234_2016-06-01_13_1,408,444.32486742246357
1234_2016-06-01_13_2,433,429.41450907297644
1234_2016-06-01_13_3,379,391.0228153284501
1234_2016-06-01_13_4,461,490.19170863428116
1234_2016-06-01_13_5,584,588.9037578849709
1234_2016-06-01_13_6,518,556.8434686734821
1234_2016-06-01_14_1,433,393.4589356529218
1234_2016-06-01_14_2,379,355.432781511411
1234_2016-06-01_14_3,461,454.96349818968014
1234_2016-06-01_14_4,584,554.0336923630061
1234_2016-06-01_14_5,518,522.3279070210319
1234_2016-06-01_14_6,505,418.4494689883071
1234_2016-06-01_15_1,379,394.57185463461457
1234_2016-06-01_15_2,461,493.7046669022181
1234_2016-06-01_15_3,584,592.3810019298118
1234_2016-06-01_15_4,518,560.2853615811601
1234_2016-06-01_15_5,505,456.0210319730377
1234_2016-06-01_15_6,589,497.361781020067
1234_2016-06-01_16_1,461,478.2911223436202
1234_2016-06-01_16_2,584,577.1241579998812
1234_2016-06-01_16_3,518,545.1836251948713
1234_2016-06-01_16_4,505,441.072826241343
1234_2016-06-01_16_5,589,482.5655450852414
1234_2016-06-01_16_6,466,440.50416056802754
1234_2016-06-01_17_1,584,560.0088245367034
1234_2016-06-01_17_2,518,528.2422934678506
1234_2016-06-01_17_3,505,424.30372727506006
1234_2016-06-01_17_4,589,465.9669278884314
1234_2016-06-01_17_5,466,424.074291950745
1234_2016-06-01_17_6,239,244.27342945258974
1234_2016-06-01_18_1,518,551.9895644701537
1234_2016-06-01_18_2,505,447.8095734525252
1234_2016-06-01_18_3,589,489.2338036681818
1234_2016-06-01_18_4,466,447.104626807157
1234_2016-06-01_18_5,239,267.06962816097314
1234_2016-06-01_18_6,105,72.51978854025415
1234_2016-06-01_19_1,505,414.1655613048986
1234_2016-06-01_19_2,589,455.9318308116719
1234_2016-06-01_19_3,466,414.1412159253203
1234_2016-06-01_19_4,239,234.44133728923939
1234_2016-06-01_19_5,105,40.223210706523986
1234_2016-06-01_19_6,77,-26.484874413940304
1234_2016-06-01_20_1,589,545.842808093077
1234_2016-06-01_20_2,466,503.1381200932689
1234_2016-06-01_20_3,239,322.53346119853086
1234_2016-06-01_20_4,105,127.41975273685594
1234_2016-06-01_20_5,77,59.82519060250212
1234_2016-06-01_20_6,27,18.271786571134555
1234_2016-06-01_21_1,466,545.8565576904602
1234_2016-06-01_21_2,239,364.8176050483163
1234_2016-06-01_21_3,105,169.27401805359372
1234_2016-06-01_21_4,77,101.2539477136093
1234_2016-06-01_21_5,27,59.279361373426866
1234_2016-06-01_21_6,20,43.76290445169667
1234_2016-06-01_22_1,239,285.7729029791067
1234_2016-06-01_22_2,105,91.03291793719686
1234_2016-06-01_22_3,77,23.808279791880068
1234_2016-06-01_22_4,27,-17.37896105455502
1234_2016-06-01_22_5,20,-32.116076970628114
1234_2016-06-01_22_6,22,-25.53315699746497
1234_2016-06-01_23_1,105,44.73552811948875
1234_2016-06-01_23_2,77,-22.018431132825583
1234_2016-06-01_23_3,27,-62.73977820743221
1234_2016-06-01_23_4,20,-77.01573682528033
1234_2016-06-01_23_5,22,-69.97634787449695
1234_2016-06-01_23_6,69,-29.80877710095291
1234_2016-06-02_0_1,77,37.63336657698659
1234_2016-06-02_0_2,27,-3.6944259629521525
1234_2016-06-02_0_3,20,-18.57066466442484
1234_2016-06-02_0_4,22,-12.125453095442822
1234_2016-06-02_0_5,69,27.453980955469092
1234_2016-06-02_0_6,246,180.88844415963564
1234_2016-06-02_1_1,27,35.27198957491191
1234_2016-06-02_1_2,20,19.999601772985613
1234_2016-06-02_1_3,22,26.052691661219512
1234_2016-06-02_1_4,69,65.24399050663266
1234_2016-06-02_1_5,246,218.29426445235225
1234_2016-06-02_1_6,449,409.37927130674467
1234_2016-06-02_2_1,20,11.811708751062497
1234_2016-06-02_2_2,22,17.948040231074174
1234_2016-06-02_2_3,69,57.22173439895215
1234_2016-06-02_2_4,246,210.35356600135634
1234_2016-06-02_2_5,449,401.5193013627185
1234_2016-06-02_2_6,511,430.97094829254513
