,history,ys
1327_2016-05-31_23_1,41,21.03269624151941
1327_2016-05-31_23_2,19,2.7198902269583733
1327_2016-05-31_23_3,9,-6.465178155743695
1327_2016-05-31_23_4,5,-12.98220955627728
1327_2016-05-31_23_5,1,-14.895332197711127
1327_2016-05-31_23_6,2,-21.562593576884748
1327_2016-06-01_0_1,19,20.807723302357942
1327_2016-06-01_0_2,9,9.920093953143907
1327_2016-06-01_0_3,5,1.8607592483958122
1327_2016-06-01_0_4,1,-1.4494936744071847
1327_2016-06-01_0_5,2,-9.382377073442049
1327_2016-06-01_0_6,0,-11.696274389443351
1327_2016-06-01_1_1,9,8.282526971889714
1327_2016-06-01_1_2,5,0.37733221362996616
1327_2016-06-01_1_3,1,-2.7932895573632592
1327_2016-06-01_1_4,2,-10.599684923932136
1327_2016-06-01_1_5,0,-12.79900019896515
1327_2016-06-01_1_6,1,-12.608866942275071
1327_2016-06-01_2_1,5,1.0272713604238053
1327_2016-06-01_2_2,1,-2.20452750222692
1327_2016-06-01_2_3,2,-10.066341518971301
1327_2016-06-01_2_4,0,-12.315859029907735
1327_2016-06-01_2_5,1,-12.171202602438887
1327_2016-06-01_2_6,1,-9.603770881228733
1327_2016-06-01_3_1,1,1.3942584608500237
1327_2016-06-01_3_2,2,-6.806299974975671
1327_2016-06-01_3_3,0,-9.362676768551287
1327_2016-06-01_3_4,1,-9.495995752742964
1327_2016-06-01_3_5,1,-7.1803743363189785
1327_2016-06-01_3_6,11,-9.294325259069733
1327_2016-06-01_4_1,2,-7.163447906147416
1327_2016-06-01_4_2,0,-9.6862072882648
1327_2016-06-01_4_3,1,-9.789073181030687
1327_2016-06-01_4_4,1,-7.445865143949138
1327_2016-06-01_4_5,11,-9.534826103327575
1327_2016-06-01_4_6,4,-11.211702849317225
1327_2016-06-01_5_1,0,-1.3852910440714652
1327_2016-06-01_5_2,1,-2.269500723278533
1327_2016-06-01_5_3,1,-0.6340906019594534
1327_2016-06-01_5_4,11,-3.364226289097001
1327_2016-06-01_5_5,4,-5.621925643294125
1327_2016-06-01_5_6,1,-7.864886720524996
1327_2016-06-01_6_1,1,-1.0146035439150758
1327_2016-06-01_6_2,1,0.5026863500852308
1327_2016-06-01_6_3,11,-2.334451212739351
1327_2016-06-01_6_4,4,-4.689080632687574
1327_2016-06-01_6_5,1,-7.019847999165123
1327_2016-06-01_6_6,7,-6.1222630617360725
1327_2016-06-01_7_1,1,2.327660470587979
1327_2016-06-01_7_2,11,-0.6812571882553087
1327_2016-06-01_7_3,4,-3.1914974878718905
1327_2016-06-01_7_4,1,-5.663228484201662
1327_2016-06-01_7_5,7,-4.893338634567652
1327_2016-06-01_7_6,2,-6.131864302932886
1327_2016-06-01_8_1,11,-1.8839484110300546
1327_2016-06-01_8_2,4,-4.280982495058117
1327_2016-06-01_8_3,1,-6.650163084210698
1327_2016-06-01_8_4,7,-5.787375632112587
1327_2016-06-01_8_5,2,-6.941747909173708
1327_2016-06-01_8_6,3,-8.70883647698758
1327_2016-06-01_9_1,4,7.390233159774219
1327_2016-06-01_9_2,1,3.9224712135940507
1327_2016-06-01_9_3,7,3.790083931736344
1327_2016-06-01_9_4,2,1.7342101456894277
1327_2016-06-01_9_5,3,-0.8495239246415416
1327_2016-06-01_9_6,4,-3.046702114901901
1327_2016-06-01_10_1,1,0.8513519366793787
1327_2016-06-01_10_2,7,1.0080411728645515
1327_2016-06-01_10_3,2,-0.7859661204589017
1327_2016-06-01_10_4,3,-3.1324825140461776
1327_2016-06-01_10_5,4,-5.114771714216843
1327_2016-06-01_10_6,2,-6.337227242885621
1327_2016-06-01_11_1,7,1.142697378271496
1327_2016-06-01_11_2,2,-0.6639847555521321
1327_2016-06-01_11_3,3,-3.021982939670446
1327_2016-06-01_11_4,4,-5.014673179112322
1327_2016-06-01_11_5,2,-6.246550724114597
1327_2016-06-01_11_6,4,-5.896332329209168
1327_2016-06-01_12_1,2,4.641985112759592
1327_2016-06-01_12_2,3,1.7845497019918035
1327_2016-06-01_12_3,4,-0.6605670291059305
1327_2016-06-01_12_4,2,-2.3022853297227
1327_2016-06-01_12_5,4,-2.323330439630835
1327_2016-06-01_12_6,11,2.1419215889533074
1327_2016-06-01_13_1,3,-0.6087521821942161
1327_2016-06-01_13_2,4,-2.8285935941252482
1327_2016-06-01_13_3,2,-4.266241158984116
1327_2016-06-01_13_4,4,-4.102424183925212
1327_2016-06-01_13_5,11,0.5302893394756225
1327_2016-06-01_13_6,15,3.9815525765100803
1327_2016-06-01_14_1,4,0.4404760745469325
1327_2016-06-01_14_2,2,-1.3048805669873076
1327_2016-06-01_14_3,4,-1.4198088087093907
1327_2016-06-01_14_4,11,2.9603970645506923
1327_2016-06-01_14_5,15,6.182920543766449
1327_2016-06-01_14_6,23,9.102178383870605
1327_2016-06-01_15_1,2,1.919594573485309
1327_2016-06-01_15_2,4,1.5011548227409897
1327_2016-06-01_15_3,11,5.606417940681633
1327_2016-06-01_15_4,15,8.579878315350975
1327_2016-06-01_15_5,23,11.273516717058854
1327_2016-06-01_15_6,28,17.438741309167
1327_2016-06-01_16_1,4,1.5739918943228908
1327_2016-06-01_16_2,11,5.672399047014769
1327_2016-06-01_16_3,15,8.639648790720091
1327_2016-06-01_16_4,23,11.327661152100799
