,history,ys
1333_2016-05-31_23_1,99,55.66517900178968
1333_2016-05-31_23_2,57,-10.367878076201919
1333_2016-05-31_23_3,35,-38.3433441793789
1333_2016-05-31_23_4,23,-56.68864996963816
1333_2016-05-31_23_5,39,-46.89220116144668
1333_2016-05-31_23_6,144,29.550988292282966
1333_2016-06-01_0_1,57,32.67730721727901
1333_2016-06-01_0_2,35,4.4141412392554
1333_2016-06-01_0_3,23,-14.216941534418538
1333_2016-06-01_0_4,39,-4.704359670184317
1333_2016-06-01_0_5,144,71.45686011296937
1333_2016-06-01_0_6,450,326.1350889154732
1333_2016-06-01_1_1,35,28.574269135292525
1333_2016-06-01_1_2,23,9.781708005222242
1333_2016-06-01_1_3,39,19.13389078133622
1333_2016-06-01_1_4,144,95.13578353117123
1333_2016-06-01_1_5,450,349.6557501898959
1333_2016-06-01_1_6,917,850.9092234936245
1333_2016-06-01_2_1,23,16.16449139617697
1333_2016-06-01_2_2,39,25.47401374534121
1333_2016-06-01_2_3,144,101.43353119650294
1333_2016-06-01_2_4,450,355.91140577912716
1333_2016-06-01_2_5,917,857.1230683363615
1333_2016-06-01_2_6,1014,1000.9755625066662
1333_2016-06-01_3_1,39,32.26383605564672
1333_2016-06-01_3_2,144,108.17797256546538
1333_2016-06-01_3_3,450,362.61076951804733
1333_2016-06-01_3_4,917,863.7776557293071
1333_2016-06-01_3_5,1014,1007.5856728240212
1333_2016-06-01_3_6,844,829.7450622079122
1333_2016-06-01_4_1,144,114.8691142033627
1333_2016-06-01_4_2,450,369.25718976379176
1333_2016-06-01_4_3,917,870.3796534859894
1333_2016-06-01_4_4,1014,1014.143544996962
1333_2016-06-01_4_5,844,836.2591037180144
1333_2016-06-01_4_6,760,697.9984203247105
1333_2016-06-01_5_1,450,398.19337429150147
1333_2016-06-01_5_2,917,899.1224380640787
1333_2016-06-01_5_3,1014,1042.6942222471475
1333_2016-06-01_5_4,844,864.6189576225536
1333_2016-06-01_5_5,760,726.1687262841457
1333_2016-06-01_5_6,725,702.031644463574
1333_2016-06-01_6_1,917,950.5828053088039
1333_2016-06-01_6_2,1014,1093.8106453058986
1333_2016-06-01_6_3,844,915.3937353052578
1333_2016-06-01_6_4,760,776.6041420362394
1333_2016-06-01_6_5,725,752.1299664686951
1333_2016-06-01_6_6,765,771.232240387352
1333_2016-06-01_7_1,1014,1060.4522964332436
1333_2016-06-01_7_2,844,882.2583426756835
1333_2016-06-01_7_3,760,743.6902154834754
1333_2016-06-01_7_4,725,719.4360257862527
1333_2016-06-01_7_5,765,738.7568152619563
1333_2016-06-01_7_6,680,699.9748105022853
1333_2016-06-01_8_1,844,836.1165181286465
1333_2016-06-01_8_2,760,697.8567877305716
1333_2016-06-01_8_3,725,673.9089336046419
1333_2016-06-01_8_4,765,693.5340112053351
1333_2016-06-01_8_5,680,655.0542608088083
1333_2016-06-01_8_6,767,693.0363284596363
1333_2016-06-01_9_1,760,705.6875789994273
1333_2016-06-01_9_2,725,681.687386437674
1333_2016-06-01_9_3,765,701.2604754154513
1333_2016-06-01_9_4,680,662.729083870882
1333_2016-06-01_9_5,767,700.6598555261328
1333_2016-06-01_9_6,733,663.0723777765744
1333_2016-06-01_10_1,725,735.6368010620877
1333_2016-06-01_10_2,765,754.8493098790486
1333_2016-06-01_10_3,680,715.9597481729796
1333_2016-06-01_10_4,767,753.5347435584038
1333_2016-06-01_10_5,733,715.5938674307062
1333_2016-06-01_10_6,562,598.5949675209187
1333_2016-06-01_11_1,765,744.2836017002526
1333_2016-06-01_11_2,680,705.4646577160025
1333_2016-06-01_11_3,767,743.1097988375965
1333_2016-06-01_11_4,733,705.2385996150165
1333_2016-06-01_11_5,562,588.3089109128068
1333_2016-06-01_11_6,729,762.9026040362414
1333_2016-06-01_12_1,680,726.0425944164452
1333_2016-06-01_12_2,767,763.5501993705687
1333_2016-06-01_12_3,733,725.5423832270704
1333_2016-06-01_12_4,562,608.4769907065529
1333_2016-06-01_12_5,729,782.9358870114119
1333_2016-06-01_12_6,933,886.4787090257921
1333_2016-06-01_13_1,767,717.8153385266685
1333_2016-06-01_13_2,733,680.1131991656305
1333_2016-06-01_13_3,562,563.3514403843975
1333_2016-06-01_13_4,729,738.1119410403948
1333_2016-06-01_13_5,933,841.9543515815305
1333_2016-06-01_13_6,852,796.1150110554922
1333_2016-06-01_14_1,733,728.9691265226195
1333_2016-06-01_14_2,562,611.8808307758634
1333_2016-06-01_14_3,729,786.3169769321223
1333_2016-06-01_14_4,933,889.8372008524207
1333_2016-06-01_14_5,852,843.6778270950558
1333_2016-06-01_14_6,641,701.5635222190169
1333_2016-06-01_15_1,562,615.8847632193731
1333_2016-06-01_15_2,729,790.2941484067796
1333_2016-06-01_15_3,933,893.7877902197481
1333_2016-06-01_15_4,852,847.6020120211244
1333_2016-06-01_15_5,641,705.4614791824365
1333_2016-06-01_15_6,640,633.1893932754202
1333_2016-06-01_16_1,729,736.7695332394744
1333_2016-06-01_16_2,933,840.6209159932673
1333_2016-06-01_16_3,852,794.7904877125649
1333_2016-06-01_16_4,641,653.0029297497065
1333_2016-06-01_16_5,640,581.0814595504293
1333_2016-06-01_16_6,515,443.47583497569804
1333_2016-06-01_17_1,933,832.9033117610761
1333_2016-06-01_17_2,852,787.124465411235
1333_2016-06-01_17_3,641,645.3881446225606
1333_2016-06-01_17_4,640,573.5175691450304
1333_2016-06-01_17_5,515,435.96249912844905
1333_2016-06-01_17_6,279,246.63105207376637
1333_2016-06-01_18_1,852,886.5521402754329
1333_2016-06-01_18_2,641,744.1512775776068
1333_2016-06-01_18_3,640,671.6206017706927
1333_2016-06-01_18_4,515,533.409843318435
1333_2016-06-01_18_5,279,343.42709023413613
1333_2016-06-01_18_6,136,202.59791091603677
1333_2016-06-01_19_1,641,709.8300724547386
1333_2016-06-01_19_2,640,637.5287883057092
1333_2016-06-01_19_3,515,499.545888332868
1333_2016-06-01_19_4,279,309.7894707967781
1333_2016-06-01_19_5,136,169.18511427445213
1333_2016-06-01_19_6,57,92.35041864190356
1333_2016-06-01_20_1,640,569.158753439284
1333_2016-06-01_20_2,515,431.6328163146735
1333_2016-06-01_20_3,279,242.33030743728418
1333_2016-06-01_20_4,136,102.17682579732792
1333_2016-06-01_20_5,57,25.789991547582417
1333_2016-06-01_20_6,43,-9.433689808806207
1333_2016-06-01_21_1,515,502.0005832601772
1333_2016-06-01_21_2,279,312.22775934974936
1333_2016-06-01_21_3,136,171.60710610790062
1333_2016-06-01_21_4,57,94.75622267774793
1333_2016-06-01_21_5,43,59.07159369319811
1333_2016-06-01_21_6,24,38.72788170715887
1333_2016-06-01_22_1,279,325.1402922593916
1333_2016-06-01_22_2,136,184.43333589033534
1333_2016-06-01_22_3,57,107.49672615472014
1333_2016-06-01_22_4,43,71.72694383116578
1333_2016-06-01_22_5,24,51.29864764306052
1333_2016-06-01_22_6,38,62.60359440375248
1333_2016-06-01_23_1,136,138.60143018376976
1333_2016-06-01_23_2,57,61.97114584659016
1333_2016-06-01_23_3,43,26.505641543159754
1333_2016-06-01_23_4,24,6.379589680870652
1333_2016-06-01_23_5,38,17.984760665615568
1333_2016-06-01_23_6,136,90.89488748533302
1333_2016-06-02_0_1,57,59.387102767398744
1333_2016-06-02_0_2,43,23.938869358852685
1333_2016-06-02_0_3,24,3.829972958461326
1333_2016-06-02_0_4,38,15.452184743633552
1333_2016-06-02_0_5,136,88.3792384686675
1333_2016-06-02_0_6,372,343.42365999877586
1333_2016-06-02_1_1,43,21.56772120200435
