,history,ys
1128_2016-05-31_23_1,181,164.79868732737955
1128_2016-05-31_23_2,136,36.43118599715717
1128_2016-05-31_23_3,74,-27.345074728150763
1128_2016-05-31_23_4,36,-72.69253013171982
1128_2016-05-31_23_5,46,-92.31221210204015
1128_2016-05-31_23_6,59,-89.6498062566356
1128_2016-06-01_0_1,136,52.50554358715931
1128_2016-06-01_0_2,74,-11.39667738822908
1128_2016-06-01_0_3,36,-56.86910600494653
1128_2016-06-01_0_4,46,-76.61278188600187
1128_2016-06-01_0_5,59,-74.07339832282915
1128_2016-06-01_0_6,121,5.51128300406657
1128_2016-06-01_1_1,74,71.44350823641958
1128_2016-06-01_1_2,36,25.32193576187973
1128_2016-06-01_1_3,46,4.934202778240092
1128_2016-06-01_1_4,59,6.834576133751227
1128_2016-06-01_1_5,121,85.78525459994219
1128_2016-06-01_1_6,212,197.0789053795556
1128_2016-06-01_2_1,36,27.858394604078
1128_2016-06-01_2_2,46,7.450785679002195
1128_2016-06-01_2_3,59,9.331438842912917
1128_2016-06-01_2_4,121,88.26255164686816
1128_2016-06-01_2_5,212,199.5367900827031
1128_2016-06-01_2_6,278,282.61333539523935
1128_2016-06-01_3_1,46,15.528592652748728
1128_2016-06-01_3_2,59,17.34594732520702
1128_2016-06-01_3_3,121,96.21425765092638
1128_2016-06-01_3_4,212,207.42618573493368
1128_2016-06-01_3_5,278,290.44090896569935
1128_2016-06-01_3_6,256,278.89931047878054
1128_2016-06-01_4_1,59,47.57857772176072
1128_2016-06-01_4_2,121,126.20998217649785
1128_2016-06-01_4_3,212,237.18686080727318
1128_2016-06-01_4_4,278,319.96837645548476
1128_2016-06-01_4_5,256,308.19539782360954
1128_2016-06-01_4_6,235,284.8425386441147
1128_2016-06-01_5_1,121,137.54190506427088
1128_2016-06-01_5_2,212,248.42998563062312
1128_2016-06-01_5_3,278,331.12339904479484
1128_2016-06-01_5_4,256,319.2630085566675
1128_2016-06-01_5_5,235,295.8234224888399
1128_2016-06-01_5_6,246,309.93242321905797
1128_2016-06-01_6_1,212,232.01770456451433
1128_2016-06-01_6_2,278,314.8397262304251
1128_2016-06-01_6_3,256,303.1069362071027
1128_2016-06-01_6_4,235,279.7939507142639
1128_2016-06-01_6_5,246,294.0285599648895
1128_2016-06-01_6_6,263,302.84619415972355
1128_2016-06-01_7_1,278,294.97888237147015
1128_2016-06-01_7_2,256,283.4017238777611
1128_2016-06-01_7_3,235,260.24315037053316
1128_2016-06-01_7_4,246,274.63096161923437
1128_2016-06-01_7_5,263,283.60059730619014
1128_2016-06-01_7_6,306,284.7348613435439
1128_2016-06-01_8_1,256,266.555889701693
1128_2016-06-01_8_2,235,243.52932181109705
1128_2016-06-01_8_3,246,258.0481042674101
1128_2016-06-01_8_4,263,267.14768485868876
1128_2016-06-01_8_5,306,268.4108755392901
