,history,ys
1180_2016-05-31_23_1,225,145.13978656503764
1180_2016-05-31_23_2,104,-4.370924558657407
1180_2016-05-31_23_3,81,-84.31796387985833
1180_2016-05-31_23_4,53,-126.76066224677265
1180_2016-05-31_23_5,58,-135.27171124985898
1180_2016-05-31_23_6,109,-92.2619369148506
1180_2016-06-01_0_1,104,75.09848222934033
1180_2016-06-01_0_2,81,-5.237451274172997
1180_2016-06-01_0_3,53,-48.06714071764935
1180_2016-06-01_0_4,58,-56.96328700465011
1180_2016-06-01_0_5,109,-14.336725428436466
1180_2016-06-01_0_6,321,210.81740800998293
1180_2016-06-01_1_1,81,23.5226330496385
1180_2016-06-01_1_2,53,-19.44779771717731
1180_2016-06-01_1_3,58,-28.483996591007838
1180_2016-06-01_1_4,109,14.00319776446139
1180_2016-06-01_1_5,321,239.018645994291
1180_2016-06-01_1_6,543,453.2092434173794
1180_2016-06-01_2_1,53,37.74829604234151
1180_2016-06-01_2_2,58,28.432200425687483
1180_2016-06-01_2_3,109,70.64086775051976
1180_2016-06-01_2_4,321,295.37915195902895
1180_2016-06-01_2_5,543,509.29394170004497
1180_2016-06-01_2_6,582,616.2782990186035
1180_2016-06-01_3_1,58,43.60926812797163
1180_2016-06-01_3_2,109,85.74366443993824
1180_2016-06-01_3_3,321,310.40804109072747
1180_2016-06-01_3_4,543,524.2492849505527
1180_2016-06-01_3_5,582,631.1604562945371
1180_2016-06-01_3_6,602,685.6341692684622
1180_2016-06-01_4_1,109,100.06397333876919
1180_2016-06-01_4_2,321,324.6582716406092
1180_2016-06-01_4_3,543,538.4297800892687
1180_2016-06-01_4_4,582,645.2715572816588
1180_2016-06-01_4_5,602,699.6762156935616
1180_2016-06-01_4_6,603,629.2069771009955
1180_2016-06-01_5_1,321,333.5505686589246
1180_2016-06-01_5_2,543,547.2785614615312
1180_2016-06-01_5_3,582,654.0770359575088
1180_2016-06-01_5_4,602,708.4386035805418
1180_2016-06-01_5_5,603,637.9264850696505
1180_2016-06-01_5_6,533,628.013838066378
1180_2016-06-01_6_1,543,534.7894106907405
1180_2016-06-01_6_2,582,641.649002518193
1180_2016-06-01_6_3,602,696.0713883868564
1180_2016-06-01_6_4,603,625.6197904993676
1180_2016-06-01_6_5,533,615.7673679537237
1180_2016-06-01_6_6,569,640.0533017641415
1180_2016-06-01_7_1,582,649.8194122093481
1180_2016-06-01_7_2,602,704.2018150842479
1180_2016-06-01_7_3,603,633.7104298651288
1180_2016-06-01_7_4,533,623.8184146924892
1180_2016-06-01_7_5,569,648.0649496277325
1180_2016-06-01_7_6,605,649.9692045231759
1180_2016-06-01_8_1,602,636.7142862489185
1180_2016-06-01_8_2,603,566.5531602880912
1180_2016-06-01_8_3,533,556.9897882058444
1180_2016-06-01_8_4,569,581.5633579725156
1180_2016-06-01_8_5,605,583.7930473106524
1180_2016-06-01_8_6,669,612.7528641937448
1180_2016-06-01_9_1,603,532.0087530468436
1180_2016-06-01_9_2,533,522.6144286465983
1180_2016-06-01_9_3,569,547.3562188378054
1180_2016-06-01_9_4,605,549.7533053913073
1180_2016-06-01_9_5,669,578.8797003090788
1180_2016-06-01_9_6,570,523.0668554403287
1180_2016-06-01_10_1,533,593.2582704277388
1180_2016-06-01_10_2,569,617.6543555206534
1180_2016-06-01_10_3,605,619.7074287300482
1180_2016-06-01_10_4,669,648.4914937790718
1180_2016-06-01_10_5,570,592.3379942786213
1180_2016-06-01_10_6,523,504.55743340983645
1180_2016-06-01_11_1,569,557.6909670072603
1180_2016-06-01_11_2,605,560.0374790868708
1180_2016-06-01_11_3,669,589.1135470237103
1180_2016-06-01_11_4,570,533.2506214558477
1180_2016-06-01_11_5,523,445.7592125572065
1180_2016-06-01_11_6,654,565.1549841469358
1180_2016-06-01_12_1,605,571.291169812489
1180_2016-06-01_12_2,669,600.3121663070008
1180_2016-06-01_12_3,570,544.3944387962872
1180_2016-06-01_12_4,523,456.8484961354397
1180_2016-06-01_12_5,654,576.1900008312297
1180_2016-06-01_12_6,833,795.8485825948942
1180_2016-06-01_13_1,669,633.8560378206985
1180_2016-06-01_13_2,570,577.7741588835282
1180_2016-06-01_13_3,523,490.06486809320785
1180_2016-06-01_13_4,654,609.2438240254672
1180_2016-06-01_13_5,833,828.7406524797391
1180_2016-06-01_13_6,997,957.5655888669447
1180_2016-06-01_14_1,570,612.7461393784641
1180_2016-06-01_14_2,523,524.8657085191774
1180_2016-06-01_14_3,654,643.8743618793117
1180_2016-06-01_14_4,833,863.2017211598973
1180_2016-06-01_14_5,997,991.8580176935081
1180_2016-06-01_14_6,941,955.7686020370361
1180_2016-06-01_15_1,523,482.32875309706185
1180_2016-06-01_15_2,654,601.5455667438468
1180_2016-06-01_15_3,833,821.0800676508496
1180_2016-06-01_15_4,997,949.9424921355946
1180_2016-06-01_15_5,941,914.0581957155291
1180_2016-06-01_15_6,876,830.3299650906754
1180_2016-06-01_16_1,654,642.0177834545735
1180_2016-06-01_16_2,833,861.3542281502587
1180_2016-06-01_16_3,997,990.019565638274
1180_2016-06-01_16_4,941,953.9391466930854
1180_2016-06-01_16_5,876,870.015753294944
1180_2016-06-01_16_6,682,696.2888660205788
1180_2016-06-01_17_1,833,873.2778081147158
1180_2016-06-01_17_2,997,1001.8847959677213
1180_2016-06-01_17_3,941,965.7463129292744
1180_2016-06-01_17_4,876,881.7651395822894
1180_2016-06-01_17_5,682,707.9807551129962
1180_2016-06-01_17_6,495,551.1876877469936
1180_2016-06-01_18_1,997,961.8040926998292
1180_2016-06-01_18_2,941,925.8617499492475
1180_2016-06-01_18_3,876,842.0757570513676
1180_2016-06-01_18_4,682,668.4855978895191
1180_2016-06-01_18_5,495,511.8858053634143
1180_2016-06-01_18_6,317,308.41446403647114
1180_2016-06-01_19_1,941,960.8854213646487
1180_2016-06-01_19_2,876,876.9280354413622
1180_2016-06-01_19_3,682,703.1673219888248
1180_2016-06-01_19_4,495,546.3978098022881
1180_2016-06-01_19_5,317,342.7575793607951
1180_2016-06-01_19_6,229,177.14624975792384
1180_2016-06-01_20_1,876,857.1399260486296
1180_2016-06-01_20_2,682,683.4760483588445
1180_2016-06-01_20_3,495,526.8028980562898
1180_2016-06-01_20_4,317,323.25855793899757
1180_2016-06-01_20_5,229,157.74264940818676
1180_2016-06-01_20_6,151,77.13795267317687
1180_2016-06-01_21_1,682,702.2438280131499
1180_2016-06-01_21_2,495,545.4788350680302
1180_2016-06-01_21_3,317,341.84310175244127
1180_2016-06-01_21_4,229,176.23624726818633
1180_2016-06-01_21_5,151,95.54104963593227
1180_2016-06-01_21_6,70,22.55400602269549
1180_2016-06-01_22_1,495,525.334072937718
1180_2016-06-01_22_2,317,321.7969207128053
1180_2016-06-01_22_3,229,156.28816489946013
1180_2016-06-01_22_4,151,75.69058587913531
1180_2016-06-01_22_5,70,2.800683168080127
1180_2016-06-01_22_6,60,-12.51875847901897
1180_2016-06-01_23_1,317,291.6112916224509
1180_2016-06-01_23_2,229,126.25025322662714
1180_2016-06-01_23_3,151,45.7996687488631
1180_2016-06-01_23_4,70,-26.943958757106486
1180_2016-06-01_23_5,60,-42.117841016420925
1180_2016-06-01_23_6,110,-7.034442870670773
1180_2016-06-02_0_1,229,151.5147185604249
1180_2016-06-02_0_2,151,70.94049903887907
1180_2016-06-02_0_3,70,-1.9261584862320547
1180_2016-06-02_0_4,60,-17.222468700816762
1180_2016-06-02_0_5,110,17.73910060725416
1180_2016-06-02_0_6,306,227.0304521165073
1180_2016-06-02_1_1,151,148.04659587918968
1180_2016-06-02_1_2,70,74.8026093454198
1180_2016-06-02_1_3,60,59.130816632201004
1180_2016-06-02_1_4,110,93.71874091551842
1180_2016-06-02_1_5,306,302.6382758819741
1180_2016-06-02_1_6,562,531.7680107959616
1180_2016-06-02_2_1,70,77.74156058773235
1180_2016-06-02_2_2,60,62.055385723111726
1180_2016-06-02_2_3,110,96.62899823601083
1180_2016-06-02_2_4,306,305.534291468613
1180_2016-06-02_2_5,562,534.6498543425785
1180_2016-06-02_2_6,631,624.9152373622134
1180_2016-06-02_3_1,60,54.351709498636524
1180_2016-06-02_3_2,110,88.96302098258889
1180_2016-06-02_3_3,306,297.90582870128196
1180_2016-06-02_3_4,562,527.0587224791777
1180_2016-06-02_3_5,631,617.3612537189663
1180_2016-06-02_3_6,647,675.6562989945066
1180_2016-06-02_4_1,110,94.58367081813174
1180_2016-06-02_4_2,306,303.4989731343031
1180_2016-06-02_4_3,562,532.6244961110472
1180_2016-06-02_4_4,631,622.8997904923642
1180_2016-06-02_4_5,647,681.1677321966467
1180_2016-06-02_4_6,642,619.4616398234932
1180_2016-06-02_5_1,306,318.83986044522055
1180_2016-06-02_5_2,562,547.8903107359102
1180_2016-06-02_5_3,631,638.0908998094136
1180_2016-06-02_5_4,647,696.2845017863085
1180_2016-06-02_5_5,642,634.5044334771768
1180_2016-06-02_5_6,601,634.2201828257266
1180_2016-06-02_6_1,562,535.1132838669132
1180_2016-06-02_6_2,631,625.376399032122
1180_2016-06-02_6_3,647,683.6322211209209
1180_2016-06-02_6_4,642,621.9140684412449
1180_2016-06-02_6_5,601,621.6914304268279
1180_2016-06-02_6_6,630,646.6281464306916
1180_2016-06-02_7_1,631,652.1315414199368
1180_2016-06-02_7_2,647,710.2564336372026
1180_2016-06-02_7_3,642,648.4079918088502
