,history,ys
1227_2016-05-31_23_1,165,150.6934959564068
1227_2016-05-31_23_2,115,84.22688871417668
1227_2016-05-31_23_3,61,30.587174563104327
1227_2016-05-31_23_4,45,1.9282538087960148
1227_2016-05-31_23_5,41,-11.29166815999281
1227_2016-05-31_23_6,31,-35.42068733310256
1227_2016-06-01_0_1,115,98.25768208336822
1227_2016-06-01_0_2,61,44.3475706716917
1227_2016-06-01_0_3,45,15.423463672052435
1227_2016-06-01_0_4,41,1.9434660480754076
1227_2016-06-01_0_5,31,-22.440616679847167
1227_2016-06-01_0_6,52,-3.2196769349509964
1227_2016-06-01_1_1,61,60.767235636227284
1227_2016-06-01_1_2,45,31.52669375584938
1227_2016-06-01_1_3,41,17.7363594896766
1227_2016-06-01_1_4,31,-6.95207916533127
1227_2016-06-01_1_5,52,11.970370109034121
1227_2016-06-01_1_6,102,42.441624372780964
1227_2016-06-01_2_1,45,31.754972354300477
1227_2016-06-01_2_2,41,17.96023877113602
1227_2016-06-01_2_3,31,-6.732514418539978
1227_2016-06-01_2_4,52,12.185703469581213
1227_2016-06-01_2_5,102,42.65280789309617
1227_2016-06-01_2_6,101,66.16417277778902
1227_2016-06-01_3_1,41,30.95001219864659
1227_2016-06-01_3_2,31,6.00692397386274
1227_2016-06-01_3_3,52,24.679631208929564
1227_2016-06-01_3_4,102,54.90595638739312
1227_2016-06-01_3_5,101,78.18118225275516
1227_2016-06-01_3_6,111,77.82533811881882
1227_2016-06-01_4_1,31,15.8632314109569
1227_2016-06-01_4_2,52,34.34599083191688
1227_2016-06-01_4_3,102,64.38602881383389
1227_2016-06-01_4_4,101,87.47855755388105
1227_2016-06-01_4_5,111,86.94353717908055
1227_2016-06-01_4_6,84,55.10655571454916
1227_2016-06-01_5_1,52,49.19104813613245
1227_2016-06-01_5_2,102,78.94499660600621
1227_2016-06-01_5_3,101,101.75694926566777
1227_2016-06-01_5_4,111,100.94675998893064
1227_2016-06-01_5_5,84,68.83991259538291
1227_2016-06-01_5_6,59,50.41446883328821
1227_2016-06-01_6_1,102,81.69981518822865
1227_2016-06-01_6_2,101,104.45867780668627
1227_2016-06-01_6_3,111,103.59642162416807
1227_2016-06-01_6_4,84,71.43851074270174
1227_2016-06-01_6_5,59,52.962987572981476
1227_2016-06-01_6_6,62,49.29648855954372
1227_2016-06-01_7_1,101,124.36764351783896
1227_2016-06-01_7_2,111,123.121707692402
1227_2016-06-01_7_3,84,90.58751132753912
1227_2016-06-01_7_4,59,71.74295433590989
1227_2016-06-01_7_5,62,67.71453341019568
1227_2016-06-01_7_6,66,64.72641303041476
1227_2016-06-01_8_1,111,100.20439842350672
1227_2016-06-01_8_2,84,68.11185760039919
1227_2016-06-01_8_3,59,49.70044469679074
1227_2016-06-01_8_4,62,46.096820435557845
1227_2016-06-01_8_5,66,43.52531016577288
1227_2016-06-01_8_6,69,43.16944874835548
1227_2016-06-01_9_1,84,78.6994095665784
1227_2016-06-01_9_2,59,60.08395652262796
1227_2016-06-01_9_3,62,56.280224321717014
1227_2016-06-01_9_4,66,53.512462532720775
1227_2016-06-01_9_5,69,52.96413169677507
1227_2016-06-01_9_6,59,43.58560852947207
1227_2016-06-01_10_1,59,65.28239555982638
1227_2016-06-01_10_2,62,61.37848059390069
1227_2016-06-01_10_3,66,58.51246673222528
1227_2016-06-01_10_4,69,57.867777308209696
1227_2016-06-01_10_5,59,48.39475254677609
1227_2016-06-01_10_6,49,34.65142704209451
1227_2016-06-01_11_1,62,55.21715748555371
1227_2016-06-01_11_2,66,52.46988280322165
1227_2016-06-01_11_3,69,51.94164425253737
1227_2016-06-01_11_4,59,42.582826157973244
1227_2016-06-01_11_5,49,28.95150636337617
1227_2016-06-01_11_6,57,44.83607055125954
1227_2016-06-01_12_1,66,59.12200840189874
1227_2016-06-01_12_2,69,58.46557207281751
1227_2016-06-01_12_3,59,48.981026789165355
1227_2016-06-01_12_4,49,35.226402782329714
1227_2016-06-01_12_5,57,50.99003903993757
1227_2016-06-01_12_6,90,77.12275871731876
1227_2016-06-01_13_1,69,65.21101307041826
1227_2016-06-01_13_2,59,55.596471661862495
1227_2016-06-01_13_3,49,41.71435677662912
1227_2016-06-01_13_4,57,57.352959121982465
1227_2016-06-01_13_5,90,83.36305450333447
1227_2016-06-01_13_6,89,112.40680631719698
1227_2016-06-01_14_1,59,59.312438366624065
1227_2016-06-01_14_2,49,45.35871048054143
1227_2016-06-01_14_3,57,60.92707992941622
1227_2016-06-01_14_4,90,86.86829592170099
1227_2016-06-01_14_5,89,115.8444957695169
1227_2016-06-01_14_6,112,149.4850095227947
