,history,ys
1426_2016-05-31_23_1,20,9.299889831889965
1426_2016-05-31_23_2,7,6.357672052323073
1426_2016-05-31_23_3,4,3.086677202746713
1426_2016-05-31_23_4,4,0.16210715150228217
1426_2016-05-31_23_5,2,-0.979740394929007
1426_2016-05-31_23_6,1,-3.05166031246973
1426_2016-06-01_0_1,7,15.292758176306071
1426_2016-06-01_0_2,4,10.547886740657008
1426_2016-06-01_0_3,4,6.39256167607352
1426_2016-06-01_0_4,2,4.222976856947337
1426_2016-06-01_0_5,1,1.2928488555567381
1426_2016-06-01_0_6,1,-0.4618699882771109
1426_2016-06-01_1_1,4,3.6230507019130584
1426_2016-06-01_1_2,4,0.6100037931608725
1426_2016-06-01_1_3,2,-0.6057260151715385
1426_2016-06-01_1_4,1,-2.7393410332999775
1426_2016-06-01_1_5,1,-3.8289347529525033
1426_2016-06-01_1_6,0,-4.268463211035272
1426_2016-06-01_2_1,4,0.9247738646709555
1426_2016-06-01_2_2,2,-0.3428784693044802
1426_2016-06-01_2_3,1,-2.519851194139325
1426_2016-06-01_2_4,1,-3.6456506011608205
1426_2016-06-01_2_5,0,-4.115412480183861
1426_2016-06-01_2_6,1,-4.032160013474565
1426_2016-06-01_3_1,2,2.2250773683634755
1426_2016-06-01_3_2,1,-0.3754894808803617
1426_2016-06-01_3_3,1,-1.855009543459933
1426_2016-06-01_3_4,0,-2.620144504777263
1426_2016-06-01_3_5,1,-2.7835422021823018
1426_2016-06-01_3_6,0,-3.410360415049826
1426_2016-06-01_4_1,1,-0.5634394775898177
1426_2016-06-01_4_2,1,-2.0119564702875037
1426_2016-06-01_4_3,0,-2.7512024365243803
1426_2016-06-01_4_4,1,-2.892981627477342
1426_2016-06-01_4_5,0,-3.5017473891096556
1426_2016-06-01_4_6,0,-3.690917589237986
1426_2016-06-01_5_1,1,-0.7064123064962029
1426_2016-06-01_5_2,0,-1.6610127694212555
1426_2016-06-01_5_3,1,-1.9826229102302912
1426_2016-06-01_5_4,0,-2.7415558196281027
1426_2016-06-01_5_5,0,-3.0561225228949245
1426_2016-06-01_5_6,0,-3.3667708899041333
1426_2016-06-01_6_1,0,-0.23607969097416515
