,history,ys
1286_2016-05-31_23_1,67,60.22673703522223
1286_2016-05-31_23_2,48,24.718809522358555
1286_2016-05-31_23_3,26,0.2518584761130853
1286_2016-05-31_23_4,16,-9.747887376535175
1286_2016-05-31_23_5,26,-6.6705833206628995
1286_2016-05-31_23_6,59,34.60949770651689
1286_2016-06-01_0_1,48,30.114262419468645
1286_2016-06-01_0_2,26,5.873838257420601
1286_2016-06-01_0_3,16,-4.214800341552063
1286_2016-06-01_0_4,26,-1.1640241900706485
1286_2016-06-01_0_5,59,40.07754810518159
1286_2016-06-01_0_6,154,126.71787243996019
1286_2016-06-01_1_1,26,20.121277807258622
1286_2016-06-01_1_2,16,10.630814774000697
1286_2016-06-01_1_3,26,13.446857335211206
1286_2016-06-01_1_4,59,54.61837903018949
1286_2016-06-01_1_5,154,141.15701573267077
1286_2016-06-01_1_6,318,275.8301158797576
1286_2016-06-01_2_1,16,15.313693447259539
1286_2016-06-01_2_2,26,18.326345623113554
1286_2016-06-01_2_3,59,59.42071458338944
1286_2016-06-01_2_4,154,145.9363269058813
1286_2016-06-01_2_5,318,280.5760041461396
1286_2016-06-01_2_6,352,339.55107677238044
1286_2016-06-01_3_1,26,18.873044414751348
1286_2016-06-01_3_2,59,59.99036640162683
1286_2016-06-01_3_3,154,146.49697159201546
1286_2016-06-01_3_4,318,281.1339608701042
1286_2016-06-01_3_5,352,340.10513156677325
1286_2016-06-01_3_6,344,286.4148074404119
1286_2016-06-01_4_1,59,65.66756413630333
1286_2016-06-01_4_2,154,152.4125252049349
1286_2016-06-01_4_3,318,286.955979851606
1286_2016-06-01_4_4,352,345.8992373848048
1286_2016-06-01_4_5,344,292.1683936413078
1286_2016-06-01_4_6,303,276.4515480350327
1286_2016-06-01_5_1,154,147.10126999116875
1286_2016-06-01_5_2,318,281.42173277456254
1286_2016-06-01_5_3,352,340.4524958557449
1286_2016-06-01_5_4,344,286.747766040623
1286_2016-06-01_5_5,303,271.06882822580224
1286_2016-06-01_5_6,273,265.9373333515889
1286_2016-06-01_6_1,318,286.91713034085944
1286_2016-06-01_6_2,352,346.1786164608411
1286_2016-06-01_6_3,344,292.3833472616992
1286_2016-06-01_6_4,303,276.67739014302987
1286_2016-06-01_6_5,273,271.50667320613684
1286_2016-06-01_6_6,284,267.64234479297556
1286_2016-06-01_7_1,352,370.93864128565707
1286_2016-06-01_7_2,344,318.18291619581896
1286_2016-06-01_7_3,303,302.06902546199046
1286_2016-06-01_7_4,273,296.7765705387239
1286_2016-06-01_7_5,284,292.7355234743796
1286_2016-06-01_7_6,248,270.8997304758965
1286_2016-06-01_8_1,344,303.09675351124656
1286_2016-06-01_8_2,303,286.34947360831563
1286_2016-06-01_8_3,273,281.3055706524376
1286_2016-06-01_8_4,284,277.33869795101566
1286_2016-06-01_8_5,248,255.61057876707872
1286_2016-06-01_8_6,301,272.9844053702462
1286_2016-06-01_9_1,303,318.93222447988063
1286_2016-06-01_9_2,273,315.25630103828394
1286_2016-06-01_9_3,284,310.75261145364374
1286_2016-06-01_9_4,248,288.8642921685485
1286_2016-06-01_9_5,301,306.0055673172407
1286_2016-06-01_9_6,330,329.8691030884682
1286_2016-06-01_10_1,273,302.5649929974776
1286_2016-06-01_10_2,284,297.5284616807905
1286_2016-06-01_10_3,248,275.8492379522149
1286_2016-06-01_10_4,301,293.052912645991
1286_2016-06-01_10_5,330,317.0070295395956
1286_2016-06-01_10_6,253,272.86254288667203
1286_2016-06-01_11_1,284,273.9775486347749
1286_2016-06-01_11_2,248,251.30954508473587
