,history,ys
1580_2016-05-31_23_1,4,2.862649427866333
1580_2016-05-31_23_2,3,2.1680838601125796
1580_2016-05-31_23_3,4,1.598620418100972
1580_2016-05-31_23_4,3,0.6580339436250529
1580_2016-05-31_23_5,5,2.1391980692237746
1580_2016-05-31_23_6,8,4.045686133884077
1580_2016-06-01_0_1,3,2.7790963260264645
1580_2016-06-01_0_2,4,2.319089697711351
1580_2016-06-01_0_3,3,1.2557969457409324
1580_2016-06-01_0_4,5,2.708786750450991
1580_2016-06-01_0_5,8,4.5578232846320255
1580_2016-06-01_0_6,18,13.84647971863698
1580_2016-06-01_1_1,4,2.437764538935368
1580_2016-06-01_1_2,3,1.3957312058982265
1580_2016-06-01_1_3,5,2.824888194076352
1580_2016-06-01_1_4,8,4.6684525272065365
1580_2016-06-01_1_5,18,13.945950348845855
1580_2016-06-01_1_6,26,17.10542788832938
1580_2016-06-01_2_1,3,2.235002196558997
1580_2016-06-01_2_2,5,3.8145062457062098
1580_2016-06-01_2_3,8,5.489524395545237
1580_2016-06-01_2_4,18,14.728322695452121
1580_2016-06-01_2_5,26,17.808886291947275
1580_2016-06-01_2_6,8,9.970466111547573
1580_2016-06-01_3_1,5,4.225481723058201
1580_2016-06-01_3_2,8,5.97412204718636
1580_2016-06-01_3_3,18,15.130386399292423
1580_2016-06-01_3_4,26,18.191999555948406
1580_2016-06-01_3_5,8,10.314936677599807
1580_2016-06-01_3_6,9,3.8932762864179216
1580_2016-06-01_4_1,8,6.390212155095467
1580_2016-06-01_4_2,18,15.62101491674812
1580_2016-06-01_4_3,26,18.599066982441013
1580_2016-06-01_4_4,8,10.702817824150818
1580_2016-06-01_4_5,9,4.242033822813275
1580_2016-06-01_4_6,1,0.8993003185978692
1580_2016-06-01_5_1,18,16.48583220775109
1580_2016-06-01_5_2,26,19.618807700351873
1580_2016-06-01_5_3,8,11.548882035587901
1580_2016-06-01_5_4,9,5.04822055019553
1580_2016-06-01_5_5,1,1.6241710668065377
1580_2016-06-01_5_6,2,1.1931035824998482
1580_2016-06-01_6_1,26,20.432255567014273
1580_2016-06-01_6_2,8,12.50805100707245
1580_2016-06-01_6_3,9,5.844029254545933
1580_2016-06-01_6_4,1,2.3824709763285634
1580_2016-06-01_6_5,2,1.8749176140538175
1580_2016-06-01_6_6,3,0.8724037288446174
1580_2016-06-01_7_1,8,15.49917910682347
1580_2016-06-01_7_2,9,9.370988240606467
1580_2016-06-01_7_3,1,5.308738135127146
1580_2016-06-01_7_4,2,4.663261231840129
1580_2016-06-01_7_5,3,3.3795012235535293
1580_2016-06-01_7_6,0,3.376489381099388
1580_2016-06-01_8_1,9,5.342246328784061
1580_2016-06-01_8_2,1,0.5582871298347016
1580_2016-06-01_8_3,2,0.721880336510826
1580_2016-06-01_8_4,3,-0.37611084751533763
1580_2016-06-01_8_5,0,-0.00031308844362332167
1580_2016-06-01_8_6,3,-0.4343967421558639
1580_2016-06-01_9_1,1,2.523321610067555
1580_2016-06-01_9_2,2,3.0389312239512334
