,history,ys
1223_2016-05-31_23_1,16,8.255227182308822
1223_2016-05-31_23_2,11,2.3209537813834014
1223_2016-05-31_23_3,7,-3.4408324725223594
1223_2016-05-31_23_4,6,-5.804565316118628
1223_2016-05-31_23_5,6,-5.465020994266471
1223_2016-05-31_23_6,8,-5.412513690291168
1223_2016-06-01_0_1,11,9.149446603372077
1223_2016-06-01_0_2,7,2.579784957783546
1223_2016-06-01_0_3,6,-0.4962439651200121
1223_2016-06-01_0_4,6,-0.7847243483399016
1223_2016-06-01_0_5,8,-1.285940477132053
1223_2016-06-01_0_6,11,4.185853725246943
1223_2016-06-01_1_1,7,4.211400356070675
1223_2016-06-01_1_2,6,0.9423358741749102
1223_2016-06-01_1_3,6,0.4836578673454728
1223_2016-06-01_1_4,8,-0.1676198937882436
1223_2016-06-01_1_5,11,5.171866388988566
1223_2016-06-01_1_6,16,5.986944365573776
1223_2016-06-01_2_1,6,3.4010177619734243
1223_2016-06-01_2_2,6,2.6514543950931753
1223_2016-06-01_2_3,8,1.743705767752604
1223_2016-06-01_2_4,11,6.857064117513451
1223_2016-06-01_2_5,16,7.472767237818374
1223_2016-06-01_2_6,14,8.088885980377539
1223_2016-06-01_3_1,6,4.942952412478688
1223_2016-06-01_3_2,8,3.7640978608008515
1223_2016-06-01_3_3,11,8.638424685439764
1223_2016-06-01_3_4,16,9.043375974548853
1223_2016-06-01_3_5,14,9.47367682413453
1223_2016-06-01_3_6,7,2.490574778003607
1223_2016-06-01_4_1,8,4.696086704605507
1223_2016-06-01_4_2,11,9.460150419673868
1223_2016-06-01_4_3,16,9.76788376967017
1223_2016-06-01_4_4,14,10.11246848335012
1223_2016-06-01_4_5,7,3.0537913322369263
1223_2016-06-01_4_6,7,-1.5336566873608835
1223_2016-06-01_5_1,11,12.373179472061219
1223_2016-06-01_5_2,16,12.336273888103815
1223_2016-06-01_5_3,14,12.376993718709986
1223_2016-06-01_5_4,7,5.050401778904214
1223_2016-06-01_5_5,7,0.2267358282506482
1223_2016-06-01_5_6,6,-0.599691459106225
1223_2016-06-01_6_1,16,11.125554556627339
1223_2016-06-01_6_2,14,11.309513954094417
1223_2016-06-01_6_3,7,4.109214983386484
1223_2016-06-01_6_4,7,-0.6030996528705774
1223_2016-06-01_6_5,6,-1.3313495412289074
1223_2016-06-01_6_6,10,-1.7537947360696124
1223_2016-06-01_7_1,14,15.60726632266142
1223_2016-06-01_7_2,7,7.898502531293334
1223_2016-06-01_7_3,7,2.7378792796847
1223_2016-06-01_7_4,6,1.6143599322957431
1223_2016-06-01_7_5,10,0.8434094000774817
1223_2016-06-01_7_6,6,0.16210281606445864
1223_2016-06-01_8_1,7,6.481391041302655
1223_2016-06-01_8_2,7,1.4884255041969645
1223_2016-06-01_8_3,6,0.5127283753525234
1223_2016-06-01_8_4,10,-0.1278887071929562
1223_2016-06-01_8_5,6,-0.6942815233647011
1223_2016-06-01_8_6,10,-0.47091821005405254
1223_2016-06-01_9_1,7,1.9456781099537785
1223_2016-06-01_9_2,6,0.9158836659910996
