,history,ys
1684_2016-05-31_23_1,1,3.3488099821145045
1684_2016-05-31_23_2,0,1.9021494635417806
1684_2016-05-31_23_3,0,-0.31169072549064936
1684_2016-05-31_23_4,0,-1.2576933000241688
1684_2016-05-31_23_5,0,-2.5196406819715005
1684_2016-05-31_23_6,0,-3.049040110343558
1684_2016-06-01_0_1,0,1.0114527407262077
1684_2016-06-01_0_2,0,-1.7083616382963474
1684_2016-06-01_0_3,0,-2.188878113349663
1684_2016-06-01_0_4,0,-3.5024146952940622
1684_2016-06-01_0_5,0,-3.8415234334704325
1684_2016-06-01_0_6,11,-1.6442018845788358
1684_2016-06-01_1_1,0,-2.0919165653903775
1684_2016-06-01_1_2,0,-2.7903174095919887
1684_2016-06-01_1_3,0,-3.903404745035248
1684_2016-06-01_1_4,0,-4.264729004316452
1684_2016-06-01_1_5,11,-1.9854638151990756
1684_2016-06-01_1_6,3,2.354481652593833
1684_2016-06-01_2_1,0,-1.9970377303565385
1684_2016-06-01_2_2,0,-2.6594901494974366
1684_2016-06-01_2_3,0,-3.4353894871700286
1684_2016-06-01_2_4,11,-1.1101774982302377
1684_2016-06-01_2_5,3,3.060289701805326
1684_2016-06-01_2_6,9,6.350933188932961
1684_2016-06-01_3_1,0,-1.9021896546458699
1684_2016-06-01_3_2,0,-2.2478926138582427
1684_2016-06-01_3_3,11,-0.3184526587130314
1684_2016-06-01_3_4,3,3.8958774249348993
1684_2016-06-01_3_5,9,7.024729327834736
1684_2016-06-01_3_6,37,14.732402048009329
1684_2016-06-01_4_1,0,-1.5265596390888252
1684_2016-06-01_4_2,11,0.8126447827633072
1684_2016-06-01_4_3,3,4.649999781344719
1684_2016-06-01_4_4,9,7.820631327243831
1684_2016-06-01_4_5,37,15.374196654729383
1684_2016-06-01_4_6,25,15.673287149359858
1684_2016-06-01_5_1,11,1.3915343813569194
1684_2016-06-01_5_2,3,5.557736661217441
1684_2016-06-01_5_3,9,8.425835308570345
1684_2016-06-01_5_4,37,16.01292995138072
1684_2016-06-01_5_5,25,16.18834501481025
1684_2016-06-01_5_6,20,14.10539693756538
1684_2016-06-01_6_1,3,9.201381274012796
1684_2016-06-01_6_2,9,14.139309173395805
1684_2016-06-01_6_3,37,19.822202447483544
1684_2016-06-01_6_4,25,20.208657594291335
1684_2016-06-01_6_5,20,17.347272109075682
1684_2016-06-01_6_6,19,14.696843171217285
1684_2016-06-01_7_1,9,11.787671527203372
1684_2016-06-01_7_2,37,16.1346802934631
1684_2016-06-01_7_3,25,17.750122375191484
1684_2016-06-01_7_4,20,14.752529916555565
1684_2016-06-01_7_5,19,12.60451076568903
1684_2016-06-01_7_6,11,10.621379967084575
1684_2016-06-01_8_1,37,15.077562045297686
1684_2016-06-01_8_2,25,16.09249158932582
1684_2016-06-01_8_3,20,13.647358612602417
1684_2016-06-01_8_4,19,11.438111118430921
1684_2016-06-01_8_5,11,9.6808257236649
1684_2016-06-01_8_6,8,6.477167868490996
1684_2016-06-01_9_1,25,24.405741188513332
1684_2016-06-01_9_2,20,26.683079536078836
1684_2016-06-01_9_3,19,20.129253207375754
1684_2016-06-01_9_4,11,18.853471656973646
1684_2016-06-01_9_5,8,13.873750228782676
1684_2016-06-01_9_6,25,17.742448569567166
1684_2016-06-01_10_1,20,26.90842955584457
1684_2016-06-01_10_2,19,20.482616826826455
1684_2016-06-01_10_3,11,19.089065334050524
1684_2016-06-01_10_4,8,14.122396190594912
1684_2016-06-01_10_5,25,17.942950185836875
1684_2016-06-01_10_6,22,19.653020600644844
1684_2016-06-01_11_1,19,17.86285805023377
1684_2016-06-01_11_2,11,14.98111165227632
1684_2016-06-01_11_3,8,11.38355195231382
1684_2016-06-01_11_4,25,15.052369384472343
1684_2016-06-01_11_5,22,17.322131659567148
1684_2016-06-01_11_6,32,21.54771581885944
1684_2016-06-01_12_1,11,15.412329424571837
1684_2016-06-01_12_2,8,12.059729717677312
1684_2016-06-01_12_3,25,15.503188872758233
1684_2016-06-01_12_4,22,17.7979273034034
1684_2016-06-01_12_5,32,21.931385012229626
1684_2016-06-01_12_6,24,21.27214260531134
1684_2016-06-01_13_1,8,10.386521842891783
1684_2016-06-01_13_2,25,12.879489121845069
1684_2016-06-01_13_3,22,16.048661001387917
1684_2016-06-01_13_4,32,20.085206424047737
1684_2016-06-01_13_5,24,19.783432359807666
1684_2016-06-01_13_6,20,16.46138351768611
1684_2016-06-01_14_1,25,11.974491612221977
1684_2016-06-01_14_2,22,14.629565516387588
1684_2016-06-01_14_3,32,19.139070758032823
1684_2016-06-01_14_4,24,18.78487919148825
1684_2016-06-01_14_5,20,15.656176295658243
1684_2016-06-01_14_6,25,16.070438200911546
1684_2016-06-01_15_1,22,19.56899344897674
1684_2016-06-01_15_2,32,26.884417903287464
1684_2016-06-01_15_3,24,23.948836978155818
1684_2016-06-01_15_4,20,21.106226002233107
1684_2016-06-01_15_5,25,20.465216088934014
1684_2016-06-01_15_6,19,12.839578968239847
1684_2016-06-01_16_1,32,27.806284544108834
1684_2016-06-01_16_2,24,25.394384367901523
1684_2016-06-01_16_3,20,22.06999761366408
1684_2016-06-01_16_4,25,21.482382263616124
1684_2016-06-01_16_5,19,13.659795232973087
1684_2016-06-01_16_6,13,9.371768906292605
1684_2016-06-01_17_1,24,26.98469122176654
1684_2016-06-01_17_2,20,24.56370312344479
1684_2016-06-01_17_3,25,23.14497914189517
1684_2016-06-01_17_4,19,15.414502766022938
1684_2016-06-01_17_5,13,10.786719279477428
1684_2016-06-01_17_6,0,0.9283880030797205
1684_2016-06-01_18_1,20,23.431872660322096
1684_2016-06-01_18_2,25,21.370194700032815
1684_2016-06-01_18_3,19,14.231223079995353
1684_2016-06-01_18_4,13,9.53788391481185
1684_2016-06-01_18_5,0,-0.07864025205558267
1684_2016-06-01_18_6,0,-5.544772079304064
1684_2016-06-01_19_1,25,20.0687877088562
1684_2016-06-01_19_2,19,12.190531513787889
1684_2016-06-01_19_3,13,8.177319319594162
1684_2016-06-01_19_4,0,-1.5145824071380503
1684_2016-06-01_19_5,0,-6.702678368493075
1684_2016-06-01_19_6,0,-7.915386606241104
1684_2016-06-01_20_1,19,14.060505952195026
1684_2016-06-01_20_2,13,11.109561954952106
1684_2016-06-01_20_3,0,0.4403948076059452
1684_2016-06-01_20_4,0,-4.6393921380973335
1684_2016-06-01_20_5,0,-6.251606422536485
1684_2016-06-01_20_6,0,-6.979173182231896
1684_2016-06-01_21_1,13,12.982676934132414
1684_2016-06-01_21_2,0,3.377562016992303
1684_2016-06-01_21_3,0,-2.6811316241127576
1684_2016-06-01_21_4,0,-4.184854992617051
1684_2016-06-01_21_5,0,-5.312598752040691
1684_2016-06-01_21_6,0,-5.963445269168811
1684_2016-06-01_22_1,0,3.384131129911128
1684_2016-06-01_22_2,0,-2.670830823961997
1684_2016-06-01_22_3,0,-4.177987269821694
1684_2016-06-01_22_4,0,-5.305350545887203
1684_2016-06-01_22_5,0,-5.957600504837075
1684_2016-06-01_22_6,0,-6.514370577688694
1684_2016-06-01_23_1,0,-3.954133658138666
1684_2016-06-01_23_2,0,-6.190290329778941
1684_2016-06-01_23_3,0,-6.646988029749723
1684_2016-06-01_23_4,0,-7.373566954859778
1684_2016-06-01_23_5,0,-7.656168979496714
1684_2016-06-01_23_6,0,-7.803187794404756
1684_2016-06-02_0_1,0,-4.690835747374516
1684_2016-06-02_0_2,0,-4.295744843744297
1684_2016-06-02_0_3,0,-5.805952188081937
1684_2016-06-02_0_4,0,-6.0017057261839115
1684_2016-06-02_0_5,0,-6.469071792961101
1684_2016-06-02_0_6,0,-3.5434945937021567
1684_2016-06-02_1_1,0,-2.516924053953849
1684_2016-06-02_1_2,0,-3.016644455657728
1684_2016-06-02_1_3,0,-4.142025699693571
1684_2016-06-02_1_4,0,-4.506362374835238
1684_2016-06-02_1_5,0,-1.9608169272971878
1684_2016-06-02_1_6,18,0.9940641781522128
