,history,ys
1437_2016-05-31_23_1,14,15.058636054161713
1437_2016-05-31_23_2,8,9.454104308994719
1437_2016-05-31_23_3,13,3.4797242154458417
1437_2016-05-31_23_4,7,0.564373240429326
1437_2016-05-31_23_5,7,1.8465534193085666
1437_2016-05-31_23_6,26,7.122225021797368
1437_2016-06-01_0_1,8,8.697597522899756
1437_2016-06-01_0_2,13,2.6870805124606036
1437_2016-06-01_0_3,7,-0.18216315970266095
1437_2016-06-01_0_4,7,1.124362059224584
1437_2016-06-01_0_5,26,6.4284079786762
1437_2016-06-01_0_6,56,18.622607263050345
1437_2016-06-01_1_1,13,2.1885737235012996
1437_2016-06-01_1_2,7,-0.7044826873352648
1437_2016-06-01_1_3,7,0.6324253436373226
1437_2016-06-01_1_4,26,5.952513640982284
1437_2016-06-01_1_5,56,18.165410430650546
1437_2016-06-01_1_6,67,51.07733583588251
1437_2016-06-01_2_1,7,7.0214183089360205
1437_2016-06-01_2_2,7,8.727378207434981
1437_2016-06-01_2_3,26,13.576591076301499
1437_2016-06-01_2_4,56,25.540861716649903
1437_2016-06-01_2_5,67,58.16301158024645
1437_2016-06-01_2_6,52,43.04212169637094
1437_2016-06-01_3_1,7,8.712072573366424
1437_2016-06-01_3_2,26,13.560554320666748
1437_2016-06-01_3_3,56,25.525757803282175
1437_2016-06-01_3_4,67,58.14840021536766
1437_2016-06-01_3_5,52,43.02808440025182
1437_2016-06-01_3_6,30,18.920658973332042
1437_2016-06-01_4_1,26,12.337098426691574
1437_2016-06-01_4_2,56,24.243859705255254
1437_2016-06-01_4_3,67,56.9410688660705
1437_2016-06-01_4_4,52,41.86012491553441
1437_2016-06-01_4_5,30,17.79858767622082
1437_2016-06-01_4_6,25,10.36750852665033
1437_2016-06-01_5_1,56,34.0074396601625
1437_2016-06-01_5_2,67,67.17103680832584
1437_2016-06-01_5_3,52,51.495025706790884
1437_2016-06-01_5_4,30,27.11928805396737
1437_2016-06-01_5_5,25,19.322006092440134
1437_2016-06-01_5_6,22,18.295132424370976
1437_2016-06-01_6_1,67,82.88703389276725
1437_2016-06-01_6_2,52,67.96174663261357
1437_2016-06-01_6_3,30,42.62815605562318
1437_2016-06-01_6_4,25,34.3251197698155
1437_2016-06-01_6_5,22,32.70878584724883
1437_2016-06-01_6_6,35,33.36356281586274
1437_2016-06-01_7_1,52,56.60879024731819
1437_2016-06-01_7_2,30,30.73289013802071
1437_2016-06-01_7_3,25,23.12178974486854
1437_2016-06-01_7_4,22,21.87080373846525
1437_2016-06-01_7_5,35,22.95139629639359
1437_2016-06-01_7_6,29,24.31918664894588
1437_2016-06-01_8_1,30,27.439424849286166
1437_2016-06-01_8_2,25,19.67100176768285
1437_2016-06-01_8_3,22,18.620744696294416
1437_2016-06-01_8_4,35,19.80732380427716
1437_2016-06-01_8_5,29,21.298642233148463
1437_2016-06-01_8_6,39,20.08718446418631
1437_2016-06-01_9_1,25,21.500801981085793
1437_2016-06-01_9_2,22,20.53795104993685
1437_2016-06-01_9_3,35,21.613008154216484
1437_2016-06-01_9_4,29,23.04544203599061
1437_2016-06-01_9_5,39,21.765353909458597
1437_2016-06-01_9_6,34,21.328349132511942
1437_2016-06-01_10_1,22,23.038496007566152
1437_2016-06-01_10_2,35,24.23299947633999
1437_2016-06-01_10_3,29,25.513031045565512
1437_2016-06-01_10_4,39,24.15247322827295
1437_2016-06-01_10_5,34,23.621680455618034
1437_2016-06-01_10_6,31,21.95672768391386
1437_2016-06-01_11_1,35,23.490884871450184
1437_2016-06-01_11_2,29,24.735467011413625
1437_2016-06-01_11_3,39,23.420139327503076
1437_2016-06-01_11_4,34,22.913228442107243
1437_2016-06-01_11_5,31,21.276110179503213
1437_2016-06-01_11_6,59,31.65570531967991
1437_2016-06-01_12_1,29,32.95994006092697
1437_2016-06-01_12_2,39,32.037480100769045
1437_2016-06-01_12_3,34,31.029306997145454
1437_2016-06-01_12_4,31,29.127518107067385
1437_2016-06-01_12_5,59,39.198637752445634
1437_2016-06-01_12_6,49,41.35180860275572
1437_2016-06-01_13_1,39,29.207686502824053
1437_2016-06-01_13_2,34,28.06433944181481
1437_2016-06-01_13_3,31,26.335019791710298
1437_2016-06-01_13_4,59,36.497204632716425
1437_2016-06-01_13_5,49,38.75651261485834
1437_2016-06-01_13_6,32,27.57904418138293
1437_2016-06-01_14_1,34,35.06197718810236
1437_2016-06-01_14_2,31,33.666921629627666
1437_2016-06-01_14_3,59,43.402616968152415
1437_2016-06-01_14_4,49,45.43673493970081
1437_2016-06-01_14_5,32,33.99680595061156
1437_2016-06-01_14_6,35,33.11542318475426
1437_2016-06-01_15_1,31,32.9080272519809
1437_2016-06-01_15_2,59,42.60747162282421
1437_2016-06-01_15_3,49,44.68784241529495
1437_2016-06-01_15_4,32,33.272335301006564
1437_2016-06-01_15_5,35,32.41941640356187
1437_2016-06-01_15_6,24,27.455467339354758
1437_2016-06-01_16_1,59,41.243985504527714
1437_2016-06-01_16_2,49,43.259225110545714
1437_2016-06-01_16_3,32,31.926819256613513
1437_2016-06-01_16_4,35,31.117778516992324
1437_2016-06-01_16_5,24,26.204969757150025
1437_2016-06-01_16_6,27,25.0424945138687
1437_2016-06-01_17_1,49,55.94776467711279
1437_2016-06-01_17_2,32,45.22146667072922
1437_2016-06-01_17_3,35,43.63908939624219
1437_2016-06-01_17_4,24,38.31795250296267
1437_2016-06-01_17_5,27,36.67956792208577
1437_2016-06-01_17_6,14,30.98553264323978
1437_2016-06-01_18_1,32,40.25655818705895
1437_2016-06-01_18_2,35,38.43701650302533
1437_2016-06-01_18_3,24,33.41847906199518
1437_2016-06-01_18_4,27,31.939869513003398
1437_2016-06-01_18_5,14,26.4320531678093
1437_2016-06-01_18_6,10,24.03915292278515
1437_2016-06-01_19_1,35,32.53683742472625
1437_2016-06-01_19_2,24,27.236459443850034
1437_2016-06-01_19_3,27,26.117451882113134
1437_2016-06-01_19_4,14,20.799508382201818
1437_2016-06-01_19_5,10,18.627906285961245
1437_2016-06-01_19_6,13,14.332079157371679
1437_2016-06-01_20_1,24,28.996648128265555
1437_2016-06-01_20_2,27,27.961721493982406
1437_2016-06-01_20_3,14,22.536498648739446
1437_2016-06-01_20_4,10,20.308252164369407
1437_2016-06-01_20_5,13,15.946405599386184
1437_2016-06-01_20_6,8,10.493500635212502
1437_2016-06-01_21_1,27,24.391090962458694
1437_2016-06-01_21_2,14,18.79530576254131
1437_2016-06-01_21_3,10,16.784680780476428
1437_2016-06-01_21_4,13,12.537740181816753
1437_2016-06-01_21_5,8,7.218758936928577
1437_2016-06-01_21_6,10,4.105019464390754
1437_2016-06-01_22_1,14,20.659645620838823
1437_2016-06-01_22_2,10,18.738076673369854
1437_2016-06-01_22_3,13,14.377508961182714
1437_2016-06-01_22_4,8,8.998531653671453
1437_2016-06-01_22_5,10,5.814866344329431
1437_2016-06-01_22_6,10,7.27974577125984
1437_2016-06-01_23_1,10,13.979059553797436
1437_2016-06-01_23_2,13,9.39116247815925
1437_2016-06-01_23_3,8,4.302236030268947
1437_2016-06-01_23_4,10,1.271719991356047
1437_2016-06-01_23_5,10,2.915095979935625
1437_2016-06-01_23_6,16,8.540228743053987
1437_2016-06-02_0_1,13,6.547705991966366
1437_2016-06-02_0_2,8,1.3229529360253096
1437_2016-06-02_0_3,10,-1.5342611421270185
1437_2016-06-02_0_4,10,0.2006197255937643
1437_2016-06-02_0_5,16,5.932402074799359
1437_2016-06-02_0_6,40,20.353689129761044
1437_2016-06-02_1_1,8,5.933795523303836
1437_2016-06-02_1_2,10,3.2968327878138766
1437_2016-06-02_1_3,10,4.750693683886141
1437_2016-06-02_1_4,16,10.334095146752606
1437_2016-06-02_1_5,40,24.582443225565214
1437_2016-06-02_1_6,62,54.71094870370289
1437_2016-06-02_2_1,10,4.773353166971177
1437_2016-06-02_2_2,10,6.29774468511998
1437_2016-06-02_2_3,16,11.791155716251897
1437_2016-06-02_2_4,40,25.991988097356323
1437_2016-06-02_2_5,62,56.06511369257645
1437_2016-06-02_2_6,38,40.614707616131525
1437_2016-06-02_3_1,10,10.032733477693316
1437_2016-06-02_3_2,16,15.704557950798478
1437_2016-06-02_3_3,40,29.677751581559875
1437_2016-06-02_3_4,62,59.63068202003408
1437_2016-06-02_3_5,38,44.04018763532679
1437_2016-06-02_3_6,29,20.667644859086042
1437_2016-06-02_4_1,16,15.68116643875793
1437_2016-06-02_4_2,40,29.653242700657497
1437_2016-06-02_4_3,62,59.60759879657414
1437_2016-06-02_4_4,38,44.017857170874265
1437_2016-06-02_4_5,29,20.646191740599324
1437_2016-06-02_4_6,15,10.934245317580087
1437_2016-06-02_5_1,40,29.88108280847004
1437_2016-06-02_5_2,62,59.846322400994545
1437_2016-06-02_5_3,38,44.2426944585476
1437_2016-06-02_5_4,29,20.863696937336798
1437_2016-06-02_5_5,15,11.143204910292932
1437_2016-06-02_5_6,19,11.23760285458214
1437_2016-06-02_6_1,62,67.07735283230465
1437_2016-06-02_6_2,38,51.8191377143429
1437_2016-06-02_6_3,29,27.999425957429747
1437_2016-06-02_6_4,15,18.04623314213878
1437_2016-06-02_6_5,19,17.869416666151785
1437_2016-06-02_6_6,25,19.84270249697056
1437_2016-06-02_7_1,38,48.190835184935366
1437_2016-06-02_7_2,29,24.1978061896736
1437_2016-06-02_7_3,15,14.465749848822155
1437_2016-06-02_7_4,19,14.405695273730533
1437_2016-06-02_7_5,25,16.51506792875061
1437_2016-06-02_7_6,24,16.846045706859933
1437_2016-06-02_8_1,29,16.91538278923151
1437_2016-06-02_8_2,15,6.835458677702187
1437_2016-06-02_8_3,19,7.219250618466717
1437_2016-06-02_8_4,25,9.56297793175158
1437_2016-06-02_8_5,24,10.167097727380932
1437_2016-06-02_8_6,21,11.882242943706324
1437_2016-06-02_9_1,15,15.471188484340582
1437_2016-06-02_9_2,19,16.267493116392664
1437_2016-06-02_9_3,25,18.08489308288815
1437_2016-06-02_9_4,24,18.41110765433362
1437_2016-06-02_9_5,21,19.802352359463814
1437_2016-06-02_9_6,19,18.655714241818494
1437_2016-06-02_10_1,19,15.930779394493491
1437_2016-06-02_10_2,25,17.732095175086435
1437_2016-06-02_10_3,24,18.07883165305781
1437_2016-06-02_10_4,21,19.48091209581127
1437_2016-06-02_10_5,19,18.3469031072716
1437_2016-06-02_10_6,22,18.887484684801368
1437_2016-06-02_11_1,25,19.92537605472431
1437_2016-06-02_11_2,24,20.37688146579888
1437_2016-06-02_11_3,21,21.645286616250317
1437_2016-06-02_11_4,19,20.440695959663852
1437_2016-06-02_11_5,22,20.899014102137645
1437_2016-06-02_11_6,48,37.867506612962856
1437_2016-06-02_12_1,24,24.003233918456452
1437_2016-06-02_12_2,21,25.444863155730644
1437_2016-06-02_12_3,19,24.01925487727935
1437_2016-06-02_12_4,22,24.36087387400742
