,history,ys
1442_2016-05-31_23_1,2,2.7246689939257527
1442_2016-05-31_23_2,2,1.1394939160195228
1442_2016-05-31_23_3,0,-0.0015074466927895713
1442_2016-05-31_23_4,0,-0.8337881557286977
1442_2016-05-31_23_5,1,-0.528489414616161
1442_2016-05-31_23_6,1,0.16245093993135962
1442_2016-06-01_0_1,2,0.9454519146148934
1442_2016-06-01_0_2,0,-0.1933925092937625
1442_2016-06-01_0_3,0,-1.0235402557011155
1442_2016-06-01_0_4,1,-0.7161322616199275
1442_2016-06-01_0_5,1,-0.02310610021099979
1442_2016-06-01_0_6,8,4.062976767649872
1442_2016-06-01_1_1,0,0.08898002600269184
1442_2016-06-01_1_2,0,-0.7443065268180091
1442_2016-06-01_1_3,1,-0.4400024486970655
1442_2016-06-01_1_4,1,0.24995429936821356
1442_2016-06-01_1_5,8,4.333001872976651
1442_2016-06-01_1_6,23,8.243378580967933
1442_2016-06-01_2_1,0,-0.7681323872802652
1442_2016-06-01_2_2,1,-0.46356346483391997
1442_2016-06-01_2_3,1,0.22665518359102999
1442_2016-06-01_2_4,8,4.309961746318044
1442_2016-06-01_2_5,23,8.220594564547683
1442_2016-06-01_2_6,16,9.799130274388036
1442_2016-06-01_3_1,1,-0.25788342743625314
1442_2016-06-01_3_2,1,0.43004891570123815
1442_2016-06-01_3_3,8,4.511094587332339
1442_2016-06-01_3_4,23,8.41949164615766
1442_2016-06-01_3_5,16,9.995816448925558
1442_2016-06-01_3_6,9,7.255849662591276
1442_2016-06-01_4_1,1,0.7668678217664442
1442_2016-06-01_4_2,8,4.84416947012919
1442_2016-06-01_4_3,23,8.748864123629748
1442_2016-06-01_4_4,16,10.3215276763983
1442_2016-06-01_4_5,9,7.577940337914293
1442_2016-06-01_4_6,12,6.14746508712759
1442_2016-06-01_5_1,8,4.906594432195242
1442_2016-06-01_5_2,23,8.810595180139156
1442_2016-06-01_5_3,16,10.382572540690498
1442_2016-06-01_5_4,9,7.638306637588508
1442_2016-06-01_5_5,12,6.207160364995918
1442_2016-06-01_5_6,11,6.549454999582698
1442_2016-06-01_6_1,23,9.638905225917876
1442_2016-06-01_6_2,16,11.201675228957619
1442_2016-06-01_6_3,9,8.448304315807736
1442_2016-06-01_6_4,12,7.008154242953473
1442_2016-06-01_6_5,11,7.341545162033552
1442_2016-06-01_6_6,8,6.595467997454745
1442_2016-06-01_7_1,16,14.779327360691372
1442_2016-06-01_7_2,9,11.986187857993556
1442_2016-06-01_7_3,12,10.50671125665722
1442_2016-06-01_7_4,11,10.801212794443371
1442_2016-06-01_7_5,8,10.01667853650292
1442_2016-06-01_7_6,13,10.791679382024686
1442_2016-06-01_8_1,9,12.313042965603671
1442_2016-06-01_8_2,12,10.82993309693514
1442_2016-06-01_8_3,11,11.120841754188016
1442_2016-06-01_8_4,8,10.332754553580227
1442_2016-06-01_8_5,13,11.104241950357885
1442_2016-06-01_8_6,7,9.402446905015486
1442_2016-06-01_9_1,12,9.942811537749002
1442_2016-06-01_9_2,11,10.243581291572298
1442_2016-06-01_9_3,8,9.46524557321594
1442_2016-06-01_9_4,13,10.246376056380686
1442_2016-06-01_9_5,7,8.554116906471535
1442_2016-06-01_9_6,6,6.467848553726233
1442_2016-06-01_10_1,11,10.79442722237335
1442_2016-06-01_10_2,8,10.009968391730066
1442_2016-06-01_10_3,13,10.785043826111636
1442_2016-06-01_10_4,7,9.086796934340407
1442_2016-06-01_10_5,6,6.994607398481523
1442_2016-06-01_10_6,7,6.55234937684925
1442_2016-06-01_11_1,8,10.065013872548676
1442_2016-06-01_11_2,13,10.839477430466985
1442_2016-06-01_11_3,7,9.140625463750089
1442_2016-06-01_11_4,6,7.047837578858587
1442_2016-06-01_11_5,7,6.604987859342609
1442_2016-06-01_11_6,4,8.541247089649914
1442_2016-06-01_12_1,13,10.286536117789925
1442_2016-06-01_12_2,7,8.593830555278432
1442_2016-06-01_12_3,6,6.507120752179464
1442_2016-06-01_12_4,7,6.070281551503797
1442_2016-06-01_12_5,4,8.012484488717796
1442_2016-06-01_12_6,10,7.125853570008706
1442_2016-06-01_13_1,7,9.320404986993616
1442_2016-06-01_13_2,6,7.225618702647461
1442_2016-06-01_13_3,7,6.780792797554742
1442_2016-06-01_13_4,4,8.715097809237424
1442_2016-06-01_13_5,10,7.820656757031338
1442_2016-06-01_13_6,3,6.986109242148932
1442_2016-06-01_14_1,6,6.604292232880416
1442_2016-06-01_14_2,7,6.166372890092138
1442_2016-06-01_14_3,4,8.107507691874652
1442_2016-06-01_14_4,10,7.219820510950922
1442_2016-06-01_14_5,3,6.391951792434421
1442_2016-06-01_14_6,10,6.468481268164839
1442_2016-06-01_15_1,7,6.004563739591347
1442_2016-06-01_15_2,4,7.9474971851364264
1442_2016-06-01_15_3,10,7.0615886545485935
1442_2016-06-01_15_4,3,6.235478815184947
1442_2016-06-01_15_5,10,6.313747618658379
1442_2016-06-01_15_6,5,6.3341645705033365
1442_2016-06-01_16_1,4,8.214041560374627
1442_2016-06-01_16_2,10,7.325170166583539
1442_2016-06-01_16_3,3,6.49613039871411
1442_2016-06-01_16_4,10,6.571501842282579
1442_2016-06-01_16_5,5,6.589053640796212
1442_2016-06-01_16_6,5,7.079781115264724
1442_2016-06-01_17_1,10,6.196791465091645
1442_2016-06-01_17_2,3,5.380294568295741
1442_2016-06-01_17_3,10,5.46806945845679
1442_2016-06-01_17_4,5,5.497886828901532
1442_2016-06-01_17_5,5,6.000743533231622
1442_2016-06-01_17_6,3,6.779507483645698
1442_2016-06-01_18_1,3,6.398665993123664
1442_2016-06-01_18_2,10,6.475120834909382
1442_2016-06-01_18_3,5,6.493743988764817
1442_2016-06-01_18_4,5,6.985530909566294
1442_2016-06-01_18_5,3,7.753348126335124
1442_2016-06-01_18_6,3,6.045585802986891
1442_2016-06-01_19_1,10,5.565072306630365
1442_2016-06-01_19_2,5,5.593811409453787
1442_2016-06-01_19_3,5,6.095601832007149
1442_2016-06-01_19_4,3,6.8733113532564225
1442_2016-06-01_19_5,3,5.175331373167677
1442_2016-06-01_19_6,1,3.144159134927182
1442_2016-06-01_20_1,5,6.781335993670272
1442_2016-06-01_20_2,5,7.269926089297243
1442_2016-06-01_20_3,3,8.034582016271626
1442_2016-06-01_20_4,3,6.323693543503596
1442_2016-06-01_20_5,1,4.27975630125408
1442_2016-06-01_20_6,0,2.964010790113198
1442_2016-06-01_21_1,5,6.792944178544625
1442_2016-06-01_21_2,3,7.562902157572156
1442_2016-06-01_21_3,3,5.857256800123323
1442_2016-06-01_21_4,1,3.81850439159004
1442_2016-06-01_21_5,0,2.5078860804110885
1442_2016-06-01_21_6,0,2.6916596080704416
1442_2016-06-01_22_1,3,7.082811965045962
1442_2016-06-01_22_2,3,5.382503210796532
1442_2016-06-01_22_3,1,3.3490280846638707
1442_2016-06-01_22_4,0,2.0436283944869507
1442_2016-06-01_22_5,0,2.2325625338201514
1442_2016-06-01_22_6,2,1.6554517206436534
1442_2016-06-01_23_1,3,4.289263384480111
1442_2016-06-01_23_2,1,2.267940531494577
1442_2016-06-01_23_3,0,0.9745580318058034
1442_2016-06-01_23_4,0,1.1753757805246714
1442_2016-06-01_23_5,2,0.6100164804968111
1442_2016-06-01_23_6,3,1.755211686134606
1442_2016-06-02_0_1,1,1.9227191275719764
1442_2016-06-02_0_2,0,0.6331740519284264
1442_2016-06-02_0_3,0,0.8377865685213317
1442_2016-06-02_0_4,2,0.2761798543552674
1442_2016-06-02_0_5,3,1.4250859327308918
1442_2016-06-02_0_6,6,4.992154749615643
1442_2016-06-02_1_1,0,0.3861008809370041
1442_2016-06-02_1_2,0,0.5934598220462313
1442_2016-06-02_1_3,2,0.034569003595674275
1442_2016-06-02_1_4,3,1.1861607882390937
1442_2016-06-02_1_5,6,4.755885457524835
1442_2016-06-02_1_6,6,7.657728771127455
1442_2016-06-02_2_1,0,0.49007498247245085
1442_2016-06-02_2_2,2,-0.06766662719561456
1442_2016-06-02_2_3,3,1.085061591815487
1442_2016-06-02_2_4,6,4.655910063052383
1442_2016-06-02_2_5,6,7.558864686609485
1442_2016-06-02_2_6,13,8.418499918437988
1442_2016-06-02_3_1,2,-0.19889223672822887
1442_2016-06-02_3_2,3,0.9552946644608822
1442_2016-06-02_3_3,6,4.527585603405884
1442_2016-06-02_3_4,6,7.431966660438554
1442_2016-06-02_3_5,13,8.293012469743966
1442_2016-06-02_3_6,5,7.306729809770694
1442_2016-06-02_4_1,3,1.5440841035900563
1442_2016-06-02_4_2,6,5.10983015648334
1442_2016-06-02_4_3,6,8.007739079335474
1442_2016-06-02_4_4,13,8.862384697633765
1442_2016-06-02_4_5,5,7.8697729901183635
1442_2016-06-02_4_6,8,4.931803900100111
1442_2016-06-02_5_1,6,5.49967550212972
1442_2016-06-02_5_2,6,8.393250968578794
1442_2016-06-02_5_3,13,9.243611300458884
1442_2016-06-02_5_4,5,8.246761941060555
