,history,ys
1435_2016-05-31_23_1,1,2.5410113958718927
1435_2016-05-31_23_2,5,1.9374346131073663
1435_2016-05-31_23_3,5,0.27325992012549705
1435_2016-05-31_23_4,0,-0.8197872322134225
1435_2016-05-31_23_5,5,0.5281777180969645
1435_2016-05-31_23_6,1,1.797312215030317
1435_2016-06-01_0_1,5,1.1368141805707133
1435_2016-06-01_0_2,5,-0.7801135353344231
1435_2016-06-01_0_3,0,-1.6982243942598627
1435_2016-06-01_0_4,5,-0.3639203388610426
1435_2016-06-01_0_5,1,0.9704766471794182
1435_2016-06-01_0_6,15,5.205503437378435
1435_2016-06-01_1_1,5,1.2269744784248608
1435_2016-06-01_1_2,0,0.9424941666782081
1435_2016-06-01_1_3,5,1.8382476637691116
1435_2016-06-01_1_4,1,3.2068913631333382
1435_2016-06-01_1_5,15,7.278310588109523
1435_2016-06-01_1_6,12,11.327138003367043
1435_2016-06-01_2_1,0,2.902740102008358
1435_2016-06-01_2_2,5,4.41733626872481
1435_2016-06-01_2_3,1,5.357664446564049
1435_2016-06-01_2_4,15,9.462531123834859
1435_2016-06-01_2_5,12,13.35156930089319
1435_2016-06-01_2_6,8,12.562339919921945
1435_2016-06-01_3_1,5,2.909240324569563
1435_2016-06-01_3_2,1,3.3734679768003595
1435_2016-06-01_3_3,15,7.8078549908761445
1435_2016-06-01_3_4,12,11.67116069924842
1435_2016-06-01_3_5,8,11.004863598204217
1435_2016-06-01_3_6,5,5.442137392825419
1435_2016-06-01_4_1,1,4.459705833416744
1435_2016-06-01_4_2,15,9.237014275320208
1435_2016-06-01_4_3,12,12.862976023084565
1435_2016-06-01_4_4,8,12.215213274406548
1435_2016-06-01_4_5,5,6.56394250608105
1435_2016-06-01_4_6,8,5.229640785819895
1435_2016-06-01_5_1,15,7.439551136358476
1435_2016-06-01_5_2,12,10.498060164328642
1435_2016-06-01_5_3,8,10.243044747967717
1435_2016-06-01_5_4,5,4.561104071592316
1435_2016-06-01_5_5,8,3.3733223672583703
1435_2016-06-01_5_6,8,4.075720577358085
1435_2016-06-01_6_1,12,14.426032310151191
1435_2016-06-01_6_2,8,15.411063729304413
1435_2016-06-01_6_3,5,8.870857562945861
1435_2016-06-01_6_4,8,7.750098398281098
1435_2016-06-01_6_5,8,8.132308378150963
