,history,ys
1125_2016-05-31_23_1,39,27.392042003821594
1125_2016-05-31_23_2,26,7.753823686047369
1125_2016-05-31_23_3,18,-4.144532976746845
1125_2016-05-31_23_4,4,-9.245703389331545
1125_2016-05-31_23_5,6,-10.629832579973097
1125_2016-05-31_23_6,8,-8.508202636551808
1125_2016-06-01_0_1,26,19.1136324657231
1125_2016-06-01_0_2,18,6.972431398320879
1125_2016-06-01_0_3,4,1.633607989363398
1125_2016-06-01_0_4,6,0.01690623121250212
1125_2016-06-01_0_5,8,1.9109354290785348
1125_2016-06-01_0_6,41,35.13608222903575
1125_2016-06-01_1_1,18,13.711585554608064
1125_2016-06-01_1_2,4,8.228695822846525
1125_2016-06-01_1_3,6,6.471007520879397
1125_2016-06-01_1_4,8,8.227064115916654
1125_2016-06-01_1_5,41,41.31718782348459
1125_2016-06-01_1_6,73,70.97499605325343
1125_2016-06-01_2_1,4,12.425434653542645
1125_2016-06-01_2_2,6,10.578030533078731
1125_2016-06-01_2_3,8,12.246289210259015
1125_2016-06-01_2_4,41,45.250491900673254
1125_2016-06-01_2_5,73,74.82421589053165
1125_2016-06-01_2_6,97,99.84980994469407
1125_2016-06-01_3_1,6,2.3327106773893647
1125_2016-06-01_3_2,8,4.177233746866456
1125_2016-06-01_3_3,41,37.353932736097136
1125_2016-06-01_3_4,73,67.09646548374063
1125_2016-06-01_3_5,97,92.28725958509524
1125_2016-06-01_3_6,82,67.82362119546261
1125_2016-06-01_4_1,8,7.766125562146861
1125_2016-06-01_4_2,41,40.86610298739808
1125_2016-06-01_4_3,73,70.53355428692028
1125_2016-06-01_4_4,97,95.65087199442164
1125_2016-06-01_4_5,82,71.11532795314315
1125_2016-06-01_4_6,71,62.11447563616797
1125_2016-06-01_5_1,41,41.09497777255328
1125_2016-06-01_5_2,73,70.75753629949375
1125_2016-06-01_5_3,97,95.87006582969906
1125_2016-06-01_5_4,82,71.32983597042363
1125_2016-06-01_5_5,71,62.324398006563854
1125_2016-06-01_5_6,85,68.50672122390762
1125_2016-06-01_6_1,73,70.66458891504594
1125_2016-06-01_6_2,97,95.77910542871848
1125_2016-06-01_6_3,82,71.24082007615505
1125_2016-06-01_6_4,71,62.23728505029921
1125_2016-06-01_6_5,85,68.42147052557425
1125_2016-06-01_6_6,102,72.33638831084332
1125_2016-06-01_7_1,97,98.06459124420363
1125_2016-06-01_7_2,82,73.47744790002554
1125_2016-06-01_7_3,71,64.42609934466827
1125_2016-06-01_7_4,85,70.5634934245578
1125_2016-06-01_7_5,102,74.4326200978769
1125_2016-06-01_7_6,90,74.65329518306757
1125_2016-06-01_8_1,82,72.4356149638061
1125_2016-06-01_8_2,71,63.40653820051896
1125_2016-06-01_8_3,85,69.56572795706242
1125_2016-06-01_8_4,102,73.45618436978049
1125_2016-06-01_8_5,90,73.69773321769254
1125_2016-06-01_8_6,98,78.61466149303345
1125_2016-06-01_9_1,71,72.76646051778825
1125_2016-06-01_9_2,85,78.72555845884435
1125_2016-06-01_9_3,102,82.42020052048852
1125_2016-06-01_9_4,90,82.47012104020989
1125_2016-06-01_9_5,98,87.19951752350504
1125_2016-06-01_9_6,74,76.86746228659523
1125_2016-06-01_10_1,85,76.9968604651466
1125_2016-06-01_10_2,102,80.7284577822153
1125_2016-06-01_10_3,90,80.81454354608769
1125_2016-06-01_10_4,98,85.57933215073278
1125_2016-06-01_10_5,74,75.28191243981082
1125_2016-06-01_10_6,66,62.04919302357981
1125_2016-06-01_11_1,102,88.56051013655087
1125_2016-06-01_11_2,90,88.4791661374989
1125_2016-06-01_11_3,98,93.0801042103387
1125_2016-06-01_11_4,74,82.62233668368816
1125_2016-06-01_11_5,66,69.23269728846384
1125_2016-06-01_11_6,104,98.24727016256497
1125_2016-06-01_12_1,90,101.63135319705188
1125_2016-06-01_12_2,98,105.95113028402326
1125_2016-06-01_12_3,74,95.21821229276716
1125_2016-06-01_12_4,66,81.55930446423295
1125_2016-06-01_12_5,104,110.31036519314796
1125_2016-06-01_12_6,137,136.42778828475875
1125_2016-06-01_13_1,98,94.56842643457107
1125_2016-06-01_13_2,74,84.07884228746339
1125_2016-06-01_13_3,66,70.65806643184462
1125_2016-06-01_13_4,104,99.64216846548669
1125_2016-06-01_13_5,137,125.98765101943675
1125_2016-06-01_13_6,119,127.3697932365357
1125_2016-06-01_14_1,74,87.43705736107896
1125_2016-06-01_14_2,66,73.94449123540238
1125_2016-06-01_14_3,104,102.8583376960689
1125_2016-06-01_14_4,137,129.13506656612628
1125_2016-06-01_14_5,119,130.44992488176928
1125_2016-06-01_14_6,103,130.61855527784695
1125_2016-06-01_15_1,66,60.79468467738035
1125_2016-06-01_15_2,104,89.98964123472443
1125_2016-06-01_15_3,137,116.54147076808061
1125_2016-06-01_15_4,119,118.12554878035462
1125_2016-06-01_15_5,103,118.55764362680823
1125_2016-06-01_15_6,122,116.05310838126948
1125_2016-06-01_16_1,104,95.08367988668567
1125_2016-06-01_16_2,137,121.52661156731575
1125_2016-06-01_16_3,119,123.00411969159629
1125_2016-06-01_16_4,103,123.33192284870401
1125_2016-06-01_16_5,122,120.72532541025689
1125_2016-06-01_16_6,106,99.11615143404617
1125_2016-06-01_17_1,137,130.25232297486681
1125_2016-06-01_17_2,119,131.54329713254225
1125_2016-06-01_17_3,103,131.68855395443362
1125_2016-06-01_17_4,122,128.90331256653633
1125_2016-06-01_17_5,106,107.11931360335826
1125_2016-06-01_17_6,77,73.76986140975359
1125_2016-06-01_18_1,119,138.1467256371733
1125_2016-06-01_18_2,103,138.15081761248308
1125_2016-06-01_18_3,122,135.22742913066054
1125_2016-06-01_18_4,106,113.30823631418153
1125_2016-06-01_18_5,77,79.82648037497474
1125_2016-06-01_18_6,53,49.88798451261667
1125_2016-06-01_19_1,103,119.41340125839133
1125_2016-06-01_19_2,122,116.89057204712118
1125_2016-06-01_19_3,106,95.36337554212949
1125_2016-06-01_19_4,77,62.26523601007203
1125_2016-06-01_19_5,53,32.70215579199846
1125_2016-06-01_19_6,22,9.55944958848874
1125_2016-06-01_20_1,122,100.82804840766633
1125_2016-06-01_20_2,106,79.64422863245767
1125_2016-06-01_20_3,77,46.88212529134866
1125_2016-06-01_20_4,53,17.647897647817643
1125_2016-06-01_20_5,22,-5.17298602973726
1125_2016-06-01_20_6,17,-17.011943177749778
1125_2016-06-01_21_1,106,100.36357665737665
1125_2016-06-01_21_2,77,67.15854528529763
1125_2016-06-01_21_3,53,37.490858308382215
1125_2016-06-01_21_4,22,14.245781577868847
1125_2016-06-01_21_5,17,1.991699567338614
1125_2016-06-01_21_6,10,-7.807544823294641
1125_2016-06-01_22_1,77,72.67447594205755
1125_2016-06-01_22_2,53,42.88887211265106
1125_2016-06-01_22_3,22,19.52839929812008
1125_2016-06-01_22_4,17,7.161388084297151
1125_2016-06-01_22_5,10,-2.748371364666646
1125_2016-06-01_22_6,8,-1.666505395587052
1125_2016-06-01_23_1,53,47.12192724485348
1125_2016-06-01_23_2,22,23.67096225979479
1125_2016-06-01_23_3,17,11.21539337255583
1125_2016-06-01_23_4,10,1.2189693925599343
1125_2016-06-01_23_5,8,2.216023502324653
1125_2016-06-01_23_6,10,1.7666106452325252
1125_2016-06-02_0_1,22,29.423376466795673
1125_2016-06-02_0_2,17,16.844835298046384
1125_2016-06-02_0_3,10,6.728067877488627
1125_2016-06-02_0_4,8,7.607351189571169
1125_2016-06-02_0_5,10,7.042685180982467
1125_2016-06-02_0_6,44,40.268335714948975
1125_2016-06-02_1_1,17,9.580152122064327
1125_2016-06-02_1_2,10,-0.3813144747952819
1125_2016-06-02_1_3,8,0.6499497163633237
1125_2016-06-02_1_4,10,0.23401561437175644
1125_2016-06-02_1_5,44,33.605218537392076
1125_2016-06-02_1_6,75,62.51029128030263
1125_2016-06-02_2_1,10,6.879915544763847
1125_2016-06-02_2_2,8,7.755952732103815
1125_2016-06-02_2_3,10,7.18810999283064
1125_2016-06-02_2_4,44,40.410651706698715
1125_2016-06-02_2_5,75,69.17024124666517
1125_2016-06-02_2_6,83,94.79894474806542
1125_2016-06-02_3_1,8,10.809337556513952
1125_2016-06-02_3_2,10,10.176221058315392
1125_2016-06-02_3_3,44,43.33488440357057
1125_2016-06-02_3_4,75,72.03196113526883
1125_2016-06-02_3_5,83,97.59948819646824
1125_2016-06-02_3_6,83,75.24851941067243
1125_2016-06-02_4_1,10,7.426940138271867
1125_2016-06-02_4_2,44,40.64437625876272
1125_2016-06-02_4_3,75,69.39896935021589
1125_2016-06-02_4_4,83,95.02278321472163
1125_2016-06-02_4_5,83,72.7268979606365
1125_2016-06-02_4_6,74,59.93213922064301
1125_2016-06-02_5_1,44,43.162430512363
1125_2016-06-02_5_2,75,71.86319387852359
1125_2016-06-02_5_3,83,97.43432876312713
1125_2016-06-02_5_4,83,75.08689067446124
1125_2016-06-02_5_5,74,62.24168117102767
1125_2016-06-02_5_6,89,68.41434410127006
1125_2016-06-02_6_1,75,72.68285821762439
1125_2016-06-02_6_2,83,98.23647072115021
1125_2016-06-02_6_3,83,75.87188483625067
1125_2016-06-02_6_4,74,63.009894113736934
1125_2016-06-02_6_5,89,69.16613456554657
1125_2016-06-02_6_6,97,79.29300554687207
1125_2016-06-02_7_1,83,100.50407778622142
