,history,ys
1129_2016-05-31_23_1,219,201.72051727683947
1129_2016-05-31_23_2,144,73.60349380025829
1129_2016-05-31_23_3,123,5.947286285351055
1129_2016-05-31_23_4,85,-40.50919258733384
1129_2016-05-31_23_5,54,-77.99883883503736
1129_2016-05-31_23_6,76,-81.05140094881398
1129_2016-06-01_0_1,144,90.74268039496715
1129_2016-06-01_0_2,123,22.94731584841884
1129_2016-06-01_0_3,85,-23.64719020768777
1129_2016-06-01_0_4,54,-61.27374296409346
1129_2016-06-01_0_5,76,-64.46210001087067
1129_2016-06-01_0_6,231,72.29535835692624
1129_2016-06-01_1_1,123,75.77222692178401
1129_2016-06-01_1_2,85,28.748823159181626
1129_2016-06-01_1_3,54,-9.30314498375185
1129_2016-06-01_1_4,76,-12.913463370852469
1129_2016-06-01_1_5,231,123.42545965862305
1129_2016-06-01_1_6,370,278.951714164204
1129_2016-06-01_2_1,85,75.59314299262039
1129_2016-06-01_2_2,54,37.16083495075151
1129_2016-06-01_2_3,76,33.17326473258021
1129_2016-06-01_2_4,231,169.13799892611044
1129_2016-06-01_2_5,370,324.29310272170363
1129_2016-06-01_2_6,414,428.5569004354248
1129_2016-06-01_3_1,54,46.491315504033594
1129_2016-06-01_3_2,76,42.42798894991222
1129_2016-06-01_3_3,231,178.3175818907567
1129_2016-06-01_3_4,370,333.3981545229248
1129_2016-06-01_3_5,414,437.58802620902526
1129_2016-06-01_3_6,417,444.89845490052403
1129_2016-06-01_4_1,76,49.87570869470949
1129_2016-06-01_4_2,231,185.7048318713412
1129_2016-06-01_4_3,370,340.725425707339
1129_2016-06-01_4_4,414,444.8558055790282
1129_2016-06-01_4_5,417,452.1072254839569
1129_2016-06-01_4_6,279,289.0601197581415
1129_2016-06-01_5_1,231,211.61701399562233
1129_2016-06-01_5_2,370,366.4272208142531
1129_2016-06-01_5_3,414,470.3489218495715
1129_2016-06-01_5_4,417,477.39335723000795
1129_2016-06-01_5_5,279,314.1409475350677
1129_2016-06-01_5_6,205,251.4955652813445
1129_2016-06-01_6_1,370,385.6528318591013
1129_2016-06-01_6_2,414,489.41843569869206
1129_2016-06-01_6_3,417,496.308041272742
1129_2016-06-01_6_4,279,332.90205887052815
1129_2016-06-01_6_5,205,270.10435080196515
1129_2016-06-01_6_6,202,263.69846889372735
1129_2016-06-01_7_1,414,473.89269281235227
1129_2016-06-01_7_2,417,480.9083554943137
1129_2016-06-01_7_3,279,317.6274067131116
1129_2016-06-01_7_4,205,254.95371708858795
1129_2016-06-01_7_5,202,248.6708466898745
1129_2016-06-01_7_6,241,240.00673075268668
1129_2016-06-01_8_1,417,421.50194534786874
1129_2016-06-01_8_2,279,258.7033309908093
1129_2016-06-01_8_3,205,196.50805960535433
1129_2016-06-01_8_4,202,190.69972305705068
1129_2016-06-01_8_5,241,182.50628811986627
1129_2016-06-01_8_6,237,197.81889429457487
1129_2016-06-01_9_1,279,254.2379379815103
1129_2016-06-01_9_2,205,192.07892215770937
1129_2016-06-01_9_3,202,186.3065468037447
1129_2016-06-01_9_4,241,178.14878108362075
1129_2016-06-01_9_5,237,193.4967668687425
1129_2016-06-01_9_6,234,161.18609523057484
1129_2016-06-01_10_1,205,216.63993525075773
1129_2016-06-01_10_2,202,210.66814333421348
1129_2016-06-01_10_3,241,202.31258016083905
1129_2016-06-01_10_4,237,217.4643744561152
1129_2016-06-01_10_5,234,184.9591042523174
1129_2016-06-01_10_6,196,146.6679744668857
1129_2016-06-01_11_1,202,199.12271541780558
1129_2016-06-01_11_2,241,190.86089225181104
1129_2016-06-01_11_3,237,206.1056654576028
1129_2016-06-01_11_4,234,173.69261924697838
1129_2016-06-01_11_5,196,135.49296466672683
1129_2016-06-01_11_6,239,179.11568188936877
1129_2016-06-01_12_1,241,193.71481549305543
1129_2016-06-01_12_2,237,208.93641703404336
1129_2016-06-01_12_3,234,176.50038729473664
1129_2016-06-01_12_4,196,138.27793579440356
1129_2016-06-01_12_5,239,181.87804119044614
1129_2016-06-01_12_6,333,281.57120544561224
1129_2016-06-01_13_1,237,255.83768215950352
1129_2016-06-01_13_2,234,223.0208501692262
1129_2016-06-01_13_3,196,184.42068823973062
1129_2016-06-01_13_4,239,227.6461499252004
1129_2016-06-01_13_5,333,326.9677122889838
1129_2016-06-01_13_6,355,397.5741137719041
1129_2016-06-01_14_1,234,204.3361155208446
1129_2016-06-01_14_2,196,165.8876592861498
1129_2016-06-01_14_3,239,209.26359493269393
1129_2016-06-01_14_4,333,308.7344095245572
1129_2016-06-01_14_5,355,379.48885142209633
1129_2016-06-01_14_6,395,416.7968638774563
1129_2016-06-01_15_1,196,195.31069580625808
1129_2016-06-01_15_2,239,238.44773899420272
1129_2016-06-01_15_3,333,337.68160075075235
1129_2016-06-01_15_4,355,408.2010136880124
1129_2016-06-01_15_5,395,445.27590543774005
1129_2016-06-01_15_6,542,525.505867871306
1129_2016-06-01_16_1,239,239.13144656730174
1129_2016-06-01_16_2,333,338.35975714346966
1129_2016-06-01_16_3,355,408.87366397166915
1129_2016-06-01_16_4,395,445.94309431771296
1129_2016-06-01_16_5,542,526.1676396899984
1129_2016-06-01_16_6,576,545.8207749505601
1129_2016-06-01_17_1,333,338.22937782133874
1129_2016-06-01_17_2,355,408.744343229498
1129_2016-06-01_17_3,395,445.81482356064527
1129_2016-06-01_17_4,542,526.0404103929616
1129_2016-06-01_17_5,576,545.6945786576985
1129_2016-06-01_17_6,545,509.2177627236511
1129_2016-06-01_18_1,355,403.5574239397194
1129_2016-06-01_18_2,395,440.6700180717603
1129_2016-06-01_18_3,542,520.9373767732518
1129_2016-06-01_18_4,576,540.6329777516686
1129_2016-06-01_18_5,545,504.1972581294877
1129_2016-06-01_18_6,372,377.7748944401019
1129_2016-06-01_19_1,395,392.5068431205941
1129_2016-06-01_19_2,542,473.1652498116491
1129_2016-06-01_19_3,576,493.248723770293
1129_2016-06-01_19_4,545,457.19772789764005
1129_2016-06-01_19_5,372,331.1569642964176
1129_2016-06-01_19_6,220,176.46326173269966
1129_2016-06-01_20_1,542,475.6381641720278
1129_2016-06-01_20_2,576,495.70155996535203
1129_2016-06-01_20_3,545,459.6306489466611
1129_2016-06-01_20_4,372,333.5701318950909
1129_2016-06-01_20_5,220,178.85683626387078
1129_2016-06-01_20_6,139,83.90747166865586
1129_2016-06-01_21_1,576,561.5245886546631
1129_2016-06-01_21_2,545,524.9192451974538
1129_2016-06-01_21_3,372,398.328634888303
1129_2016-06-01_21_4,220,243.08954994962306
1129_2016-06-01_21_5,139,147.61866505229997
1129_2016-06-01_21_6,95,80.01425452191845
1129_2016-06-01_22_1,545,539.2771273203
1129_2016-06-01_22_2,372,412.5699420356782
1129_2016-06-01_22_3,220,257.2152286207945
1129_2016-06-01_22_4,139,161.62965406168766
1129_2016-06-01_22_5,95,93.91148506149025
1129_2016-06-01_22_6,54,61.42930364023573
1129_2016-06-01_23_1,372,418.24634938458985
1129_2016-06-01_23_2,220,262.84554790171677
1129_2016-06-01_23_3,139,167.2142594743353
1129_2016-06-01_23_4,95,99.45074776736382
1129_2016-06-01_23_5,54,66.92359178728941
1129_2016-06-01_23_6,85,70.26280640921487
1129_2016-06-02_0_1,220,216.97468335528038
1129_2016-06-02_0_2,139,121.71583111755231
1129_2016-06-02_0_3,95,54.32173170441857
1129_2016-06-02_0_4,54,22.16098867407777
1129_2016-06-02_0_5,85,25.863641254003255
1129_2016-06-02_0_6,218,157.89721548169442
1129_2016-06-02_1_1,139,124.71658451466814
1129_2016-06-02_1_2,95,57.298121288635656
1129_2016-06-02_1_3,54,25.11321226084459
1129_2016-06-02_1_4,85,28.791895052658788
1129_2016-06-02_1_5,218,160.80169410850843
1129_2016-06-02_1_6,349,307.4467014205151
1129_2016-06-02_2_1,95,71.46556641040027
1129_2016-06-02_2_2,54,39.165628609324756
1129_2016-06-02_2_3,85,42.730216573147345
1129_2016-06-02_2_4,218,174.62684716337978
1129_2016-06-02_2_5,349,321.1596048507927
1129_2016-06-02_2_6,455,414.21052901000974
