,history,ys
1075_2016-05-31_23_1,26,11.008711554859804
1075_2016-05-31_23_2,14,-5.0348168702034
1075_2016-05-31_23_3,5,-14.898532344755168
1075_2016-05-31_23_4,2,-20.17835556234094
1075_2016-05-31_23_5,1,-20.511189445987647
1075_2016-05-31_23_6,7,-18.706543819921166
1075_2016-06-01_0_1,14,9.635769571283326
1075_2016-06-01_0_2,5,-0.541787270791545
1075_2016-06-01_0_3,2,-6.128737986324616
1075_2016-06-01_0_4,1,-6.762129125185368
1075_2016-06-01_0_5,7,-5.251611065896711
1075_2016-06-01_0_6,23,5.911097900480954
1075_2016-06-01_1_1,5,3.729081106489943
1075_2016-06-01_1_2,2,-1.949234407402301
1075_2016-06-01_1_3,1,-2.6720358178979566
1075_2016-06-01_1_4,7,-1.249015315845746
1075_2016-06-01_1_5,23,9.828067889840725
1075_2016-06-01_1_6,34,32.65807147361713
1075_2016-06-01_2_1,2,-0.7055037197039908
1075_2016-06-01_2_2,1,-1.454911710748732
1075_2016-06-01_2_3,7,-0.05792860643495601
1075_2016-06-01_2_4,23,10.993674208047594
1075_2016-06-01_2_5,34,33.79874249136013
1075_2016-06-01_2_6,72,69.02939983322412
1075_2016-06-01_3_1,1,1.1927143644168225
1075_2016-06-01_3_2,7,2.533057975044784
1075_2016-06-01_3_3,23,13.529232959480531
1075_2016-06-01_3_4,34,36.28005915580092
1075_2016-06-01_3_5,72,71.45763478765066
1075_2016-06-01_3_6,54,60.56408200516973
1075_2016-06-01_4_1,7,2.3444662637959937
1075_2016-06-01_4_2,23,13.344675707303843
1075_2016-06-01_4_3,34,36.09945005529769
1075_2016-06-01_4_4,72,71.28088937775824
1075_2016-06-01_4_5,54,60.39111763166363
1075_2016-06-01_4_6,51,51.413837056992826
1075_2016-06-01_5_1,23,17.900615669247507
1075_2016-06-01_5_2,34,40.55792680854738
1075_2016-06-01_5_3,72,75.64398790963344
1075_2016-06-01_5_4,54,64.66087832627218
1075_2016-06-01_5_5,51,55.592256649407744
1075_2016-06-01_5_6,83,74.21761129187675
1075_2016-06-01_6_1,34,45.5482222655679
1075_2016-06-01_6_2,72,80.52752818295204
1075_2016-06-01_6_3,54,69.43994718232022
1075_2016-06-01_6_4,51,60.269088999011316
1075_2016-06-01_6_5,83,78.79439423540306
1075_2016-06-01_6_6,70,89.58893392837373
1075_2016-06-01_7_1,72,69.22635192898989
1075_2016-06-01_7_2,54,58.380531993896206
1075_2016-06-01_7_3,51,49.446262988571725
1075_2016-06-01_7_4,83,68.2030961552973
1075_2016-06-01_7_5,70,79.22421080398381
1075_2016-06-01_7_6,100,83.61861124648846
1075_2016-06-01_8_1,54,61.094844638397944
1075_2016-06-01_8_2,51,52.10250954310267
1075_2016-06-01_8_3,83,70.80251880203987
1075_2016-06-01_8_4,70,81.76802515166635
1075_2016-06-01_8_5,100,86.1080068988594
1075_2016-06-01_8_6,119,89.31465206134476
1075_2016-06-01_9_1,51,45.15944177828505
1075_2016-06-01_9_2,83,64.00798101527097
1075_2016-06-01_9_3,70,75.11883990681471
1075_2016-06-01_9_4,100,79.60106473327946
1075_2016-06-01_9_5,119,82.94691003175015
1075_2016-06-01_9_6,88,72.31188546966604
1075_2016-06-01_10_1,83,69.72359475799647
1075_2016-06-01_10_2,70,80.71218205253177
1075_2016-06-01_10_3,100,85.074750984187
1075_2016-06-01_10_4,119,88.30350013348678
1075_2016-06-01_10_5,88,77.55388440836397
1075_2016-06-01_10_6,75,56.16477856342569
1075_2016-06-01_11_1,70,93.70457102882159
1075_2016-06-01_11_2,100,97.78919952912636
1075_2016-06-01_11_3,119,100.74595410380152
1075_2016-06-01_11_4,88,89.7301624636966
1075_2016-06-01_11_5,75,68.08057488740636
1075_2016-06-01_11_6,84,80.02990907127635
1075_2016-06-01_12_1,100,74.59172990473098
1075_2016-06-01_12_2,119,78.04473768775833
1075_2016-06-01_12_3,88,67.51458313059247
1075_2016-06-01_12_4,75,46.340243617904015
1075_2016-06-01_12_5,84,58.75465909373459
1075_2016-06-01_12_6,122,75.97600087632834
1075_2016-06-01_13_1,119,102.90945989795128
1075_2016-06-01_13_2,88,91.84738533522508
1075_2016-06-01_13_3,75,70.15250494640809
1075_2016-06-01_13_4,84,82.0575152468585
1075_2016-06-01_13_5,122,98.78034933369926
1075_2016-06-01_13_6,106,100.8841293918859
1075_2016-06-01_14_1,88,107.59370762907959
1075_2016-06-01_14_2,75,85.56197313140515
1075_2016-06-01_14_3,84,97.13733549397169
1075_2016-06-01_14_4,122,113.5375736554735
1075_2016-06-01_14_5,106,115.32565894028056
1075_2016-06-01_14_6,105,116.08641369497596
1075_2016-06-01_15_1,75,66.38742502411324
1075_2016-06-01_15_2,84,78.3729800141955
1075_2016-06-01_15_3,122,95.17463573374455
1075_2016-06-01_15_4,106,97.35555122831065
1075_2016-06-01_15_5,105,98.50073254982097
1075_2016-06-01_15_6,135,104.00889214886473
1075_2016-06-01_16_1,84,86.80130998262409
1075_2016-06-01_16_2,122,103.42266216667524
1075_2016-06-01_16_3,106,105.42713127953722
1075_2016-06-01_16_4,105,106.39964085875198
1075_2016-06-01_16_5,135,111.73882260571723
1075_2016-06-01_16_6,86,90.83604779445972
1075_2016-06-01_17_1,122,100.68127936960092
1075_2016-06-01_17_2,106,102.74439367223562
1075_2016-06-01_17_3,105,103.77429387061474
1075_2016-06-01_17_4,135,109.16963850461016
1075_2016-06-01_17_5,86,88.3218251125792
1075_2016-06-01_17_6,62,55.52333013464147
1075_2016-06-01_18_1,106,123.60705234061476
1075_2016-06-01_18_2,105,124.19064690882928
1075_2016-06-01_18_3,135,129.1492335316229
1075_2016-06-01_18_4,86,107.87400549936302
1075_2016-06-01_18_5,62,74.6572393735662
1075_2016-06-01_18_6,35,46.32452363665976
1075_2016-06-01_19_1,105,106.96025445203506
1075_2016-06-01_19_2,135,112.28744324033642
1075_2016-06-01_19_3,86,91.37293203047568
1075_2016-06-01_19_4,62,58.50916607162718
1075_2016-06-01_19_5,35,30.52189892521555
1075_2016-06-01_19_6,18,10.35469316747978
1075_2016-06-01_20_1,135,110.36912364485079
1075_2016-06-01_20_2,86,89.49565019769946
1075_2016-06-01_20_3,62,56.67204409885211
1075_2016-06-01_20_4,35,28.72407769031774
1075_2016-06-01_20_5,18,8.59533192715498
1075_2016-06-01_20_6,7,-2.00683482616045
1075_2016-06-01_21_1,86,113.59960910824452
1075_2016-06-01_21_2,62,80.2603576766507
1075_2016-06-01_21_3,35,51.807776907923795
1075_2016-06-01_21_4,18,31.185211776405133
1075_2016-06-01_21_5,7,20.099789714084288
1075_2016-06-01_21_6,5,13.074507231423972
1075_2016-06-01_22_1,62,53.25117479984433
1075_2016-06-01_22_2,35,25.376389535308558
1075_2016-06-01_22_3,18,5.319259384295968
1075_2016-06-01_22_4,7,-5.2128237979872765
1075_2016-06-01_22_5,5,-11.696604734550753
1075_2016-06-01_22_6,3,-12.955987572394378
1075_2016-06-01_23_1,35,33.93805498721635
1075_2016-06-01_23_2,18,13.697768913676796
1075_2016-06-01_23_3,7,2.9864479825145978
1075_2016-06-01_23_4,5,-3.67273634903583
1075_2016-06-01_23_5,3,-5.103770254611426
1075_2016-06-01_23_6,10,-2.9960479709376386
1075_2016-06-02_0_1,18,14.736996206458208
1075_2016-06-02_0_2,7,4.003443545430628
1075_2016-06-02_0_3,5,-2.6774969224203886
1075_2016-06-02_0_4,3,-4.129821544894575
1075_2016-06-02_0_5,10,-2.0429345152288008
1075_2016-06-02_0_6,18,10.17941059271702
1075_2016-06-02_1_1,7,7.196643341914587
1075_2016-06-02_1_2,5,0.44739216304325424
1075_2016-06-02_1_3,3,-1.0717818296215142
1075_2016-06-02_1_4,10,0.9496859088653267
1075_2016-06-02_1_5,18,13.108011211596043
1075_2016-06-02_1_6,65,36.71768627557498
1075_2016-06-02_2_1,5,0.25495552517467956
1075_2016-06-02_2_2,3,-1.260101755603273
1075_2016-06-02_2_3,10,0.7653946277736523
1075_2016-06-02_2_4,18,12.927662392376028
1075_2016-06-02_2_5,65,36.54119557888339
1075_2016-06-02_2_6,71,70.72207526489692
1075_2016-06-02_3_1,3,3.3834340813174393
1075_2016-06-02_3_2,10,5.309593356187193
1075_2016-06-02_3_3,18,17.374649087111827
1075_2016-06-02_3_4,65,40.89304985398488
1075_2016-06-02_3_5,71,74.98083224614402
1075_2016-06-02_3_6,68,62.447684939466136
1075_2016-06-02_4_1,10,4.934361910593665
