,history,ys
1339_2016-05-31_23_1,5,5.1057307733336526
1339_2016-05-31_23_2,1,3.91123984010081
1339_2016-05-31_23_3,5,0.6876115245566323
1339_2016-05-31_23_4,7,-0.9441469511860712
1339_2016-05-31_23_5,0,-1.3108217173065793
1339_2016-05-31_23_6,4,-0.36604343234451786
1339_2016-06-01_0_1,1,3.855110629302676
1339_2016-06-01_0_2,5,0.6147680172526515
1339_2016-06-01_0_3,7,-1.0056692473922908
1339_2016-06-01_0_4,0,-1.3731388336206294
1339_2016-06-01_0_5,4,-0.4241732821667821
1339_2016-06-01_0_6,3,2.530694761102178
1339_2016-06-01_1_1,5,-0.9009222714999732
1339_2016-06-01_1_2,7,-2.972705573921144
1339_2016-06-01_1_3,0,-3.0344617985362525
1339_2016-06-01_1_4,4,-2.1069592447196923
1339_2016-06-01_1_5,3,0.9609800330771092
1339_2016-06-01_1_6,11,9.305715521721886
1339_2016-06-01_2_1,7,0.1599122972753344
1339_2016-06-01_2_2,0,1.0309948422449615
1339_2016-06-01_2_3,4,1.3266512021789296
1339_2016-06-01_2_4,3,4.438950050309418
1339_2016-06-01_2_5,11,12.5499907184301
1339_2016-06-01_2_6,13,12.230286874627602
1339_2016-06-01_3_1,0,4.6621867123015495
1339_2016-06-01_3_2,4,6.039148451782474
1339_2016-06-01_3_3,3,8.419039180988339
1339_2016-06-01_3_4,11,16.581499498034592
1339_2016-06-01_3_5,13,15.990906970309304
1339_2016-06-01_3_6,7,11.464642944080156
1339_2016-06-01_4_1,4,3.56413713289958
1339_2016-06-01_4_2,3,5.20701281324052
1339_2016-06-01_4_3,11,13.868680676802876
1339_2016-06-01_4_4,13,13.243040644660866
1339_2016-06-01_4_5,7,8.901413669531898
1339_2016-06-01_4_6,4,5.335140384098926
1339_2016-06-01_5_1,3,5.438398983748852
1339_2016-06-01_5_2,11,14.168969598770477
1339_2016-06-01_5_3,13,13.496659185125178
1339_2016-06-01_5_4,7,9.15830876383295
1339_2016-06-01_5_5,4,5.574773957265883
1339_2016-06-01_5_6,4,6.53062000360446
1339_2016-06-01_6_1,11,12.874498686911252
1339_2016-06-01_6_2,13,11.816717493767149
1339_2016-06-01_6_3,7,7.7394606856699415
1339_2016-06-01_6_4,4,4.137595467983308
1339_2016-06-01_6_5,4,5.190009675476205
1339_2016-06-01_6_6,13,4.798893679155916
1339_2016-06-01_7_1,13,10.82160387999981
1339_2016-06-01_7_2,7,6.448019655910048
1339_2016-06-01_7_3,4,3.0468679549025164
1339_2016-06-01_7_4,4,4.085190813193263
1339_2016-06-01_7_5,13,3.768310777635601
1339_2016-06-01_7_6,7,4.385273139272696
1339_2016-06-01_8_1,7,7.604463056125017
1339_2016-06-01_8_2,4,4.547679957643171
1339_2016-06-01_8_3,4,5.352749227111293
1339_2016-06-01_8_4,13,5.052245058147653
1339_2016-06-01_8_5,7,5.582936178295505
1339_2016-06-01_8_6,15,5.207315927502954
1339_2016-06-01_9_1,4,4.226789140077132
1339_2016-06-01_9_2,4,4.936302740856238
1339_2016-06-01_9_3,13,4.700521959828048
1339_2016-06-01_9_4,7,5.226669091728199
1339_2016-06-01_9_5,15,4.874987452378953
1339_2016-06-01_9_6,5,4.91391603641945
1339_2016-06-01_10_1,4,4.81590737204581
1339_2016-06-01_10_2,13,4.544274957552373
1339_2016-06-01_10_3,7,5.094705726548326
1339_2016-06-01_10_4,15,4.741319223391814
1339_2016-06-01_10_5,5,4.789229360645291
1339_2016-06-01_10_6,8,4.698261379732539
1339_2016-06-01_11_1,13,4.111134865662642
1339_2016-06-01_11_2,7,4.532584096855546
1339_2016-06-01_11_3,15,4.266561558833395
1339_2016-06-01_11_4,5,4.308338197153859
1339_2016-06-01_11_5,8,4.249682678276988
1339_2016-06-01_11_6,16,8.510378652772493
1339_2016-06-01_12_1,7,9.2514087980327
1339_2016-06-01_12_2,15,10.390569659047628
1339_2016-06-01_12_3,5,9.480563619227661
1339_2016-06-01_12_4,8,9.488729220842027
1339_2016-06-01_12_5,16,13.397398571929083
1339_2016-06-01_12_6,7,11.294186073567655
1339_2016-06-01_13_1,15,9.195366077033075
1339_2016-06-01_13_2,5,7.929449330994772
1339_2016-06-01_13_3,8,8.178686415075749
1339_2016-06-01_13_4,16,12.070431034344429
1339_2016-06-01_13_5,7,10.05638130593233
1339_2016-06-01_13_6,19,8.677151686742297
1339_2016-06-01_14_1,5,11.010950683870131
1339_2016-06-01_14_2,8,12.1778049331089
1339_2016-06-01_14_3,16,15.448013514049771
1339_2016-06-01_14_4,7,13.477599518311322
1339_2016-06-01_14_5,19,11.868488395786216
1339_2016-06-01_14_6,7,11.044126137164834
1339_2016-06-01_15_1,8,8.986776366927534
1339_2016-06-01_15_2,16,11.306752495721458
1339_2016-06-01_15_3,7,9.979966078262208
1339_2016-06-01_15_4,19,8.32566825824046
1339_2016-06-01_15_5,7,7.739358286467648
1339_2016-06-01_15_6,10,7.913808813365749
1339_2016-06-01_16_1,16,10.782903317629206
1339_2016-06-01_16_2,7,9.300123784241995
1339_2016-06-01_16_3,19,7.751485870073908
1339_2016-06-01_16_4,7,7.157757909444718
1339_2016-06-01_16_5,10,7.371287840435348
1339_2016-06-01_16_6,21,7.621796880598941
1339_2016-06-01_17_1,7,12.06971971365936
1339_2016-06-01_17_2,19,11.345818989047627
1339_2016-06-01_17_3,7,10.193466032153985
1339_2016-06-01_17_4,10,10.446214945630969
1339_2016-06-01_17_5,21,10.490110779121434
1339_2016-06-01_17_6,19,7.796200911426433
1339_2016-06-01_18_1,19,8.654460952750458
1339_2016-06-01_18_2,7,6.700668681417695
1339_2016-06-01_18_3,10,7.496262078815147
1339_2016-06-01_18_4,21,7.5020468208756625
1339_2016-06-01_18_5,19,5.0089135748815155
1339_2016-06-01_18_6,9,3.37047858545807
1339_2016-06-01_19_1,7,12.192796693864274
1339_2016-06-01_19_2,10,14.623849680712304
1339_2016-06-01_19_3,21,13.521877165531949
1339_2016-06-01_19_4,19,11.106515434885985
1339_2016-06-01_19_5,9,9.05836501800319
1339_2016-06-01_19_6,6,7.774315776479846
1339_2016-06-01_20_1,10,11.867153866694364
1339_2016-06-01_20_2,21,9.944285590523632
1339_2016-06-01_20_3,19,8.084946914523027
