,history,ys
1434_2016-05-31_23_1,1,-0.13468364276172196
1434_2016-05-31_23_2,2,-1.232156407288449
1434_2016-05-31_23_3,0,-1.725491792619298
1434_2016-05-31_23_4,0,-2.1133681213013915
1434_2016-05-31_23_5,0,-1.9404249716533357
1434_2016-05-31_23_6,3,-1.055125505274808
1434_2016-06-01_0_1,2,-0.6140301636787173
1434_2016-06-01_0_2,0,-0.9521300182545964
1434_2016-06-01_0_3,0,-1.4542153741872728
1434_2016-06-01_0_4,0,-1.2837527064493557
1434_2016-06-01_0_5,3,-0.4437528615071207
1434_2016-06-01_0_6,12,7.059882606601498
1434_2016-06-01_1_1,0,0.47187979810667535
1434_2016-06-01_1_2,0,0.32741866850065016
1434_2016-06-01_1_3,0,0.23477201576683449
1434_2016-06-01_1_4,3,1.0690574445588714
1434_2016-06-01_1_5,12,8.468333801127393
1434_2016-06-01_1_6,26,24.993169868460676
1434_2016-06-01_2_1,0,0.07035910048830729
1434_2016-06-01_2_2,0,-0.08684520351590752
1434_2016-06-01_2_3,3,0.7949362238875075
1434_2016-06-01_2_4,12,8.195244136088677
1434_2016-06-01_2_5,26,24.73891891353647
1434_2016-06-01_2_6,21,20.638330612499054
1434_2016-06-01_3_1,0,-0.12517377797455076
1434_2016-06-01_3_2,3,0.746981854276692
1434_2016-06-01_3_3,12,8.154371603319571
1434_2016-06-01_3_4,26,24.69820018969648
1434_2016-06-01_3_5,21,20.600420813099852
1434_2016-06-01_3_6,18,13.649512596583335
1434_2016-06-01_4_1,3,0.8151710783581532
1434_2016-06-01_4_2,12,8.239685792570345
1434_2016-06-01_4_3,26,24.77091529416186
1434_2016-06-01_4_4,21,20.67286228068515
1434_2016-06-01_4_5,18,13.716956790442012
1434_2016-06-01_4_6,16,11.507024448469423
1434_2016-06-01_5_1,12,9.429885460010142
1434_2016-06-01_5_2,26,26.260020369662698
1434_2016-06-01_5_3,21,21.94205832035788
1434_2016-06-01_5_4,18,14.981376671886451
1434_2016-06-01_5_5,16,12.684220085795435
1434_2016-06-01_5_6,18,12.930572410631768
1434_2016-06-01_6_1,26,27.660106866357083
1434_2016-06-01_6_2,21,23.693760967740154
1434_2016-06-01_6_3,18,16.47439022702061
1434_2016-06-01_6_4,16,14.171615226789143
1434_2016-06-01_6_5,18,14.315361669843236
1434_2016-06-01_6_6,14,12.924501072560904
1434_2016-06-01_7_1,21,22.78940702923228
1434_2016-06-01_7_2,18,15.342917855852797
1434_2016-06-01_7_3,16,13.207237174419463
1434_2016-06-01_7_4,18,13.354612703939344
1434_2016-06-01_7_5,14,12.03002803569634
1434_2016-06-01_7_6,14,8.99127496902581
1434_2016-06-01_8_1,18,14.368126818435446
1434_2016-06-01_8_2,16,11.987638210412584
1434_2016-06-01_8_3,18,12.31512247549735
1434_2016-06-01_8_4,14,10.994449551108419
1434_2016-06-01_8_5,14,8.027134423582202
1434_2016-06-01_8_6,13,6.714380748239955
1434_2016-06-01_9_1,16,13.966124585278619
1434_2016-06-01_9_2,18,14.790483696997011
1434_2016-06-01_9_3,14,13.104252754908629
1434_2016-06-01_9_4,14,10.128998149463385
1434_2016-06-01_9_5,13,8.671250332997305
1434_2016-06-01_9_6,12,8.279485878651258
1434_2016-06-01_10_1,18,15.898450466494118
1434_2016-06-01_10_2,14,14.490473054812941
1434_2016-06-01_10_3,14,11.310503298897354
1434_2016-06-01_10_4,13,9.848309317012502
1434_2016-06-01_10_5,12,9.375347088358884
1434_2016-06-01_10_6,12,7.433454064045416
1434_2016-06-01_11_1,14,15.63530573764255
1434_2016-06-01_11_2,14,12.742847976213476
1434_2016-06-01_11_3,13,11.069127257804562
1434_2016-06-01_11_4,12,10.591570924323243
1434_2016-06-01_11_5,12,8.565778392949177
1434_2016-06-01_11_6,10,12.479827442949388
1434_2016-06-01_12_1,14,11.852004612769747
1434_2016-06-01_12_2,13,9.954558492352112
1434_2016-06-01_12_3,12,9.641600175899466
1434_2016-06-01_12_4,12,7.619382514336599
1434_2016-06-01_12_5,10,11.59871736564395
1434_2016-06-01_12_6,17,13.707952225296655
1434_2016-06-01_13_1,13,11.124692854003861
1434_2016-06-01_13_2,12,11.105600767247044
1434_2016-06-01_13_3,12,8.86718146632925
1434_2016-06-01_13_4,10,12.841820679574772
1434_2016-06-01_13_5,17,14.86530178882388
1434_2016-06-01_13_6,19,11.05306407534192
1434_2016-06-01_14_1,12,12.127186448122593
1434_2016-06-01_14_2,12,10.145327028008888
1434_2016-06-01_14_3,10,13.931211422846173
1434_2016-06-01_14_4,17,15.950593005781254
1434_2016-06-01_14_5,19,12.063487989564909
1434_2016-06-01_14_6,8,7.618247393218222
1434_2016-06-01_15_1,12,10.076041388863924
1434_2016-06-01_15_2,10,13.844525466083962
