,history,ys
1431_2016-05-31_23_1,14,16.1509922836599
1431_2016-05-31_23_2,12,13.355010119072809
1431_2016-05-31_23_3,11,8.13250746245647
1431_2016-05-31_23_4,15,6.050336678087884
1431_2016-05-31_23_5,13,7.610451728528476
1431_2016-05-31_23_6,13,11.31014328732184
1431_2016-06-01_0_1,12,12.974314012293604
1431_2016-06-01_0_2,11,7.752819807780923
1431_2016-06-01_0_3,15,5.671654804157846
1431_2016-06-01_0_4,13,7.232772971062149
1431_2016-06-01_0_5,13,10.933464989095022
1431_2016-06-01_0_6,15,13.227653758512293
1431_2016-06-01_1_1,11,7.580379602356527
1431_2016-06-01_1_2,15,5.499671387455001
1431_2016-06-01_1_3,13,7.061245133061789
1431_2016-06-01_1_4,13,10.762391522983384
1431_2016-06-01_1_5,15,13.057033460672429
1431_2016-06-01_1_6,18,16.21818510339217
1431_2016-06-01_2_1,15,6.104897255504401
1431_2016-06-01_2_2,13,7.664867776678491
1431_2016-06-01_2_3,13,11.36441518905887
1431_2016-06-01_2_4,15,13.65746238484829
1431_2016-06-01_2_5,18,16.81702351008992
1431_2016-06-01_2_6,24,20.01522354800781
1431_2016-06-01_3_1,13,9.239178856246228
1431_2016-06-01_3_2,13,12.934555967718017
1431_2016-06-01_3_3,15,15.223443909595781
1431_2016-06-01_3_4,18,18.37885679865954
1431_2016-06-01_3_5,24,21.57291958894771
1431_2016-06-01_3_6,20,15.424007316415748
1431_2016-06-01_4_1,13,13.600169684046138
1431_2016-06-01_4_2,15,15.887294435966089
1431_2016-06-01_4_3,18,19.040948805707192
1431_2016-06-01_4_4,24,22.2332577349355
1431_2016-06-01_4_5,20,16.08259624726688
1431_2016-06-01_4_6,12,14.19098374526629
1431_2016-06-01_5_1,15,15.781072640630535
1431_2016-06-01_5_2,18,18.935008388591832
1431_2016-06-01_5_3,24,22.12759795067821
1431_2016-06-01_5_4,20,15.977216352479983
1431_2016-06-01_5_5,12,14.085882998531314
1431_2016-06-01_5_6,11,13.658617236825577
1431_2016-06-01_6_1,18,18.796769253259434
1431_2016-06-01_6_2,24,21.989725006500255
1431_2016-06-01_6_3,20,15.839708629427532
1431_2016-06-01_6_4,12,13.948739529145008
1431_2016-06-01_6_5,11,13.521837056208824
1431_2016-06-01_6_6,15,12.659189954694337
1431_2016-06-01_7_1,24,21.848707786205473
1431_2016-06-01_7_2,20,15.699064959347544
1431_2016-06-01_7_3,12,13.808468419756952
1431_2016-06-01_7_4,11,13.381937520611057
1431_2016-06-01_7_5,15,12.519661008599485
1431_2016-06-01_7_6,9,12.85035617014145
1431_2016-06-01_8_1,20,16.07981414964333
1431_2016-06-01_8_2,12,14.188209017332504
1431_2016-06-01_8_3,11,13.760672197197007
1431_2016-06-01_8_4,15,12.897392428849138
1431_2016-06-01_8_5,9,13.227086991649523
1431_2016-06-01_8_6,15,13.970419693691255
1431_2016-06-01_9_1,12,14.882028099073882
1431_2016-06-01_9_2,11,14.452653373848005
1431_2016-06-01_9_3,15,13.587540568962968
1431_2016-06-01_9_4,9,13.915406950882756
1431_2016-06-01_9_5,15,14.656916314837979
1431_2016-06-01_9_6,16,13.629303667036751
1431_2016-06-01_10_1,11,13.942573962926613
1431_2016-06-01_10_2,15,13.078812342479281
1431_2016-06-01_10_3,9,13.408026329591378
1431_2016-06-01_10_4,15,14.150879728974814
1431_2016-06-01_10_5,16,13.124607556293906
1431_2016-06-01_10_6,13,14.140614175165519
1431_2016-06-01_11_1,15,12.558017144790355
1431_2016-06-01_11_2,9,12.888610702124817
1431_2016-06-01_11_3,15,13.63284001729216
1431_2016-06-01_11_4,16,12.607940115637199
1431_2016-06-01_11_5,13,13.625315370431645
1431_2016-06-01_11_6,16,17.35356321298805
1431_2016-06-01_12_1,9,13.32080814553827
1431_2016-06-01_12_2,15,14.063892583168801
1431_2016-06-01_12_3,16,13.03785083672188
1431_2016-06-01_12_4,13,14.054087271435579
