,history,ys
1272_2016-05-31_23_1,9,5.637878882991866
1272_2016-05-31_23_2,4,-0.5810573230666313
1272_2016-05-31_23_3,2,-3.7451253508378244
1272_2016-05-31_23_4,2,-5.747962011929875
1272_2016-05-31_23_5,2,-6.068520913539651
1272_2016-05-31_23_6,2,-5.305693761506476
1272_2016-06-01_0_1,4,2.2987514901276116
1272_2016-06-01_0_2,2,-1.2784388419558272
1272_2016-06-01_0_3,2,-3.6351334431640323
1272_2016-06-01_0_4,2,-4.258787676292407
1272_2016-06-01_0_5,2,-3.755575385404395
1272_2016-06-01_0_6,4,-0.895093023168466
1272_2016-06-01_1_1,2,0.1787574581357685
1272_2016-06-01_1_2,2,-2.3869788997928727
1272_2016-06-01_1_3,2,-3.189686852992112
1272_2016-06-01_1_4,2,-2.839842172356687
1272_2016-06-01_1_5,4,-0.1107261054721187
1272_2016-06-01_1_6,5,-0.8064806343353315
1272_2016-06-01_2_1,2,-0.8270022836940036
1272_2016-06-01_2_2,2,-1.8534963199704588
1272_2016-06-01_2_3,2,-1.6953345418502987
1272_2016-06-01_2_4,4,0.8695964487710643
1272_2016-06-01_2_5,5,0.033209975619509
1272_2016-06-01_2_6,9,0.05395304844373028
1272_2016-06-01_3_1,2,0.567959007833708
1272_2016-06-01_3_2,2,0.37875147441195356
1272_2016-06-01_3_3,4,2.6461449373841592
1272_2016-06-01_3_4,5,1.554904113493878
1272_2016-06-01_3_5,9,1.3573529072614936
1272_2016-06-01_3_6,7,-0.9561732982748761
1272_2016-06-01_4_1,2,1.6053593587126116
1272_2016-06-01_4_2,4,3.6967900725855856
1272_2016-06-01_4_3,5,2.454829194891653
1272_2016-06-01_4_4,9,2.1281794451614937
1272_2016-06-01_4_5,7,-0.2959255023049918
1272_2016-06-01_4_6,3,-1.7414710716415165
1272_2016-06-01_5_1,4,4.03481763235279
1272_2016-06-01_5_2,5,2.744365089596836
1272_2016-06-01_5_3,9,2.37618003535143
1272_2016-06-01_5_4,7,-0.08350177916978963
1272_2016-06-01_5_5,3,-1.5595205443622788
1272_2016-06-01_5_6,0,-2.141656428770577
1272_2016-06-01_6_1,5,2.7145422126050196
1272_2016-06-01_6_2,9,2.3506353922505685
1272_2016-06-01_6_3,7,-0.10538192142868175
1272_2016-06-01_6_4,3,-1.5782618758962164
1272_2016-06-01_6_5,0,-2.157709226942957
1272_2016-06-01_6_6,1,-2.994329410534825
1272_2016-06-01_7_1,9,4.308233363670572
1272_2016-06-01_7_2,7,1.571389287754637
1272_2016-06-01_7_3,3,-0.14203149100945822
1272_2016-06-01_7_4,0,-0.9275129382813434
1272_2016-06-01_7_5,1,-1.9406106446864517
1272_2016-06-01_7_6,2,-1.7540795717094153
1272_2016-06-01_8_1,7,5.590099631174876
1272_2016-06-01_8_2,3,3.3001756936487467
1272_2016-06-01_8_3,0,2.020893214332361
1272_2016-06-01_8_4,1,0.5848325882238674
1272_2016-06-01_8_5,2,0.40907678888855514
1272_2016-06-01_8_6,4,-0.665819565248853
1272_2016-06-01_9_1,3,4.50781913258634
1272_2016-06-01_9_2,0,3.055294444274807
1272_2016-06-01_9_3,1,1.4708440300181023
1272_2016-06-01_9_4,2,1.1679856651221776
1272_2016-06-01_9_5,4,-0.01577978555948878
1272_2016-06-01_9_6,5,-0.5092015347006713
1272_2016-06-01_10_1,0,1.7637791550846655
1272_2016-06-01_10_2,1,0.36460276661751223
1272_2016-06-01_10_3,2,0.22043998518097396
1272_2016-06-01_10_4,4,-0.8273955201012164
1272_2016-06-01_10_5,5,-1.2043871225834453
1272_2016-06-01_10_6,1,-1.926718490273939
1272_2016-06-01_11_1,1,-1.1461538595034098
1272_2016-06-01_11_2,2,-1.0735914000911309
1272_2016-06-01_11_3,4,-1.935791933604825
1272_2016-06-01_11_4,5,-2.1537787860702844
1272_2016-06-01_11_5,1,-2.739915393220588
1272_2016-06-01_11_6,1,-2.4629663053777895
1272_2016-06-01_12_1,2,0.7646864560524458
1272_2016-06-01_12_2,4,-0.3612238002792214
1272_2016-06-01_12_3,5,-0.8050899585360227
1272_2016-06-01_12_4,1,-1.5847024081375225
1272_2016-06-01_12_5,1,-1.4734741307118542
1272_2016-06-01_12_6,5,0.6005563750403131
1272_2016-06-01_13_1,4,0.6968781261867942
1272_2016-06-01_13_2,5,0.10122220186770559
1272_2016-06-01_13_3,1,-0.8084050481666392
1272_2016-06-01_13_4,1,-0.8085403281803836
1272_2016-06-01_13_5,5,1.1701022533948962
1272_2016-06-01_13_6,3,3.7555789567004867
1272_2016-06-01_14_1,5,2.930495494593923
1272_2016-06-01_14_2,1,1.6149955015965842
1272_2016-06-01_14_3,1,1.2672118586766672
1272_2016-06-01_14_4,5,2.948077892487168
1272_2016-06-01_14_5,3,5.278495513513572
1272_2016-06-01_14_6,11,8.359453490440924
1272_2016-06-01_15_1,1,3.387619718929084
1272_2016-06-01_15_2,1,2.7855446806953834
1272_2016-06-01_15_3,5,4.248598632234511
1272_2016-06-01_15_4,3,6.392450352653662
1272_2016-06-01_15_5,11,9.313606196905795
1272_2016-06-01_15_6,18,12.481871153411369
1272_2016-06-01_16_1,1,0.7404403938971091
1272_2016-06-01_16_2,5,2.4968743058176446
1272_2016-06-01_16_3,3,4.8920192325543566
1272_2016-06-01_16_4,11,8.028419074587609
1272_2016-06-01_16_5,18,11.381050251174162
1272_2016-06-01_16_6,16,15.787081699108093
1272_2016-06-01_17_1,5,2.7191988489231878
1272_2016-06-01_17_2,3,5.082450259975067
1272_2016-06-01_17_3,11,8.191531863207135
1272_2016-06-01_17_4,18,11.520763732593656
1272_2016-06-01_17_5,16,15.906752615506235
1272_2016-06-01_17_6,8,14.957039789614711
1272_2016-06-01_18_1,3,7.03605961175818
1272_2016-06-01_18_2,11,9.86488663925701
1272_2016-06-01_18_3,18,12.954067787968484
1272_2016-06-01_18_4,16,17.134442370576263
1272_2016-06-01_18_5,8,16.008611596065606
1272_2016-06-01_18_6,14,9.030218837717877
1272_2016-06-01_19_1,11,6.4078190215200195
1272_2016-06-01_19_2,18,9.992933002251208
1272_2016-06-01_19_3,16,14.59809648766736
1272_2016-06-01_19_4,8,13.836116622591897
1272_2016-06-01_19_5,14,7.169378625989523
1272_2016-06-01_19_6,6,0.6814951816205
1272_2016-06-01_20_1,18,13.926343725234872
1272_2016-06-01_20_2,16,17.96724068912347
1272_2016-06-01_20_3,8,16.721941025286107
1272_2016-06-01_20_4,14,9.6412177593772
1272_2016-06-01_20_5,6,2.7987372063405247
1272_2016-06-01_20_6,7,-1.5316630923378298
1272_2016-06-01_21_1,16,21.456511549309518
1272_2016-06-01_21_2,8,19.71065934478778
1272_2016-06-01_21_3,14,12.20119018663916
1272_2016-06-01_21_4,6,4.991469383735612
1272_2016-06-01_21_5,7,0.34651119992449697
