,history,ys
1287_2016-05-31_23_1,24,23.538381024953985
1287_2016-05-31_23_2,14,10.929638259838583
1287_2016-05-31_23_3,13,6.39859706050796
1287_2016-05-31_23_4,5,-0.856643899431333
1287_2016-05-31_23_5,6,2.273919907034113
1287_2016-05-31_23_6,25,16.181591620395324
1287_2016-06-01_0_1,14,11.235282906673703
1287_2016-06-01_0_2,13,6.750444511922389
1287_2016-06-01_0_3,5,-0.52471055300731
1287_2016-06-01_0_4,6,2.6076286484175952
1287_2016-06-01_0_5,25,16.510027540399633
1287_2016-06-01_0_6,68,49.77026297184736
1287_2016-06-01_1_1,13,8.581003967379068
1287_2016-06-01_1_2,5,1.5825656114349513
1287_2016-06-01_1_3,6,4.595635741522841
1287_2016-06-01_1_4,25,18.50866778564371
1287_2016-06-01_1_5,68,51.73732336404138
1287_2016-06-01_1_6,127,121.21551547189864
1287_2016-06-01_2_1,5,4.508447247088114
1287_2016-06-01_2_2,6,7.963808576560901
1287_2016-06-01_2_3,25,21.68620644898843
1287_2016-06-01_2_4,68,54.931857566361565
1287_2016-06-01_2_5,127,124.35957389654314
1287_2016-06-01_2_6,134,134.3503033516359
1287_2016-06-01_3_1,6,8.289272813704976
1287_2016-06-01_3_2,25,22.060869521126108
1287_2016-06-01_3_3,68,55.28531519925395
1287_2016-06-01_3_4,127,124.71492205024813
1287_2016-06-01_3_5,134,134.70003676676936
1287_2016-06-01_3_6,106,110.9429956847932
1287_2016-06-01_4_1,25,20.545108648028716
1287_2016-06-01_4_2,68,53.540424177358425
1287_2016-06-01_4_3,127,123.06878957518072
1287_2016-06-01_4_4,134,133.04509970689497
1287_2016-06-01_4_5,106,109.31420773768801
1287_2016-06-01_4_6,76,81.8920473706093
1287_2016-06-01_5_1,68,56.49007262676698
1287_2016-06-01_5_2,127,126.46432193682807
1287_2016-06-01_5_3,134,136.24844938347138
1287_2016-06-01_5_4,106,112.53469100728985
1287_2016-06-01_5_5,76,85.06164484991137
1287_2016-06-01_5_6,71,75.61120912005953
1287_2016-06-01_6_1,127,134.08521249215866
1287_2016-06-01_6_2,134,145.0213526460234
1287_2016-06-01_6_3,106,120.81105943368237
1287_2016-06-01_6_4,76,93.38228066596265
1287_2016-06-01_6_5,71,83.8003733233585
1287_2016-06-01_6_6,84,80.9397376600628
1287_2016-06-01_7_1,134,140.33013025920172
1287_2016-06-01_7_2,106,115.41068793065408
1287_2016-06-01_7_3,76,88.28756311798281
1287_2016-06-01_7_4,71,78.67840591949034
1287_2016-06-01_7_5,84,75.89870076798947
1287_2016-06-01_7_6,75,74.25041428217784
1287_2016-06-01_8_1,106,111.21941648800792
1287_2016-06-01_8_2,76,83.46271769519791
1287_2016-06-01_8_3,71,74.12664042928871
1287_2016-06-01_8_4,84,71.32258948187722
1287_2016-06-01_8_5,75,69.74660861599895
1287_2016-06-01_8_6,69,69.28529765585732
1287_2016-06-01_9_1,76,80.00686601794936
1287_2016-06-01_9_2,71,70.14838457662813
1287_2016-06-01_9_3,84,67.56949770077699
1287_2016-06-01_9_4,75,65.97344286431891
1287_2016-06-01_9_5,69,65.57175044746195
1287_2016-06-01_9_6,81,60.60465435702322
1287_2016-06-01_10_1,71,67.49538022634195
1287_2016-06-01_10_2,84,64.5154516741075
1287_2016-06-01_10_3,75,63.09225184335192
1287_2016-06-01_10_4,69,62.67514894703881
1287_2016-06-01_10_5,81,57.75382109825618
1287_2016-06-01_10_6,71,52.391743102710066
1287_2016-06-01_11_1,84,66.83591147085714
1287_2016-06-01_11_2,75,65.76348418473314
1287_2016-06-01_11_3,69,65.19519303599355
1287_2016-06-01_11_4,81,60.28734401849245
1287_2016-06-01_11_5,71,54.88523466577218
1287_2016-06-01_11_6,73,73.95851978903858
1287_2016-06-01_12_1,75,77.12807719396433
1287_2016-06-01_12_2,69,78.2777159202151
1287_2016-06-01_12_3,81,72.6294132396036
1287_2016-06-01_12_4,71,67.29331728300814
1287_2016-06-01_12_5,73,86.17054639938802
1287_2016-06-01_12_6,87,100.37168966296433
1287_2016-06-01_13_1,69,76.86868501475408
1287_2016-06-01_13_2,81,71.00738603191601
1287_2016-06-01_13_3,71,65.76309469116002
1287_2016-06-01_13_4,73,84.63213918401324
1287_2016-06-01_13_5,87,98.85759031085223
1287_2016-06-01_13_6,98,88.33110666070368
1287_2016-06-01_14_1,81,65.79741507664605
1287_2016-06-01_14_2,71,59.765557938802566
1287_2016-06-01_14_3,73,78.97405515780224
